tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower One New Reservoir - National Class 1/Advanced,1844.6607644577314,1826.0278274430068,1807.3948904282827,1807.3948904282827,1788.7619534135579,1788.7619534135579,1770.1290163988333,1751.4960793841087,1751.4960793841087,1732.8631423693844,1732.8631423693844,1714.2302053546593,1714.2302053546593,1695.597268339935,1695.597268339935,1695.597268339935,1676.9643313252107,1676.9643313252107,1676.9643313252107,1676.9643313252107,1658.331394310486,1658.331394310486,1658.331394310486,1658.331394310486,1658.331394310486,1639.6984572957613,1639.6984572957613,1639.6984572957613,1639.6984572957613
Pumped Storage Hydropower One New Reservoir - National Class 1/Moderate,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314
Pumped Storage Hydropower One New Reservoir - National Class 1/Conservative,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314,1844.6607644577314
Pumped Storage Hydropower One New Reservoir - National Class 2/Advanced,2064.6482056552263,2043.7931732748705,2022.9381408945153,2022.9381408945153,2002.0831085141592,2002.0831085141592,1981.2280761338031,1960.3730437534475,1960.3730437534475,1939.5180113730921,1939.5180113730921,1918.6629789927358,1918.6629789927358,1897.8079466123802,1897.8079466123802,1897.8079466123802,1876.9529142320243,1876.9529142320243,1876.9529142320243,1876.9529142320243,1856.0978818516687,1856.0978818516687,1856.0978818516687,1856.0978818516687,1856.0978818516687,1835.2428494713124,1835.2428494713124,1835.2428494713124,1835.2428494713124
Pumped Storage Hydropower One New Reservoir - National Class 2/Moderate,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263
Pumped Storage Hydropower One New Reservoir - National Class 2/Conservative,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263,2064.6482056552263
Pumped Storage Hydropower One New Reservoir - National Class 3/Advanced,2327.602588421544,2304.0914511647607,2280.580313907978,2280.580313907978,2257.0691766511945,2257.0691766511945,2233.558039394411,2210.046902137628,2210.046902137628,2186.535764880845,2186.535764880845,2163.0246276240614,2163.0246276240614,2139.513490367278,2139.513490367278,2139.513490367278,2116.002353110495,2116.002353110495,2116.002353110495,2116.002353110495,2092.4912158537118,2092.4912158537118,2092.4912158537118,2092.4912158537118,2092.4912158537118,2068.9800785969283,2068.9800785969283,2068.9800785969283,2068.9800785969283
Pumped Storage Hydropower One New Reservoir - National Class 3/Moderate,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544
Pumped Storage Hydropower One New Reservoir - National Class 3/Conservative,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544,2327.602588421544
Pumped Storage Hydropower One New Reservoir - National Class 4/Advanced,2667.4717280891005,2640.527569219513,2613.583410349927,2613.583410349927,2586.63925148034,2586.63925148034,2559.6950926107525,2532.750933741166,2532.750933741166,2505.80677487158,2505.80677487158,2478.862616001992,2478.862616001992,2451.9184571324054,2451.9184571324054,2451.9184571324054,2424.9742982628186,2424.9742982628186,2424.9742982628186,2424.9742982628186,2398.030139393232,2398.030139393232,2398.030139393232,2398.030139393232,2398.030139393232,2371.0859805236446,2371.0859805236446,2371.0859805236446,2371.0859805236446
Pumped Storage Hydropower One New Reservoir - National Class 4/Moderate,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005
Pumped Storage Hydropower One New Reservoir - National Class 4/Conservative,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005,2667.4717280891005
Pumped Storage Hydropower One New Reservoir - National Class 5/Advanced,3465.8150498287214,3430.8068170021684,3395.7985841756167,3395.7985841756167,3360.7903513490633,3360.7903513490633,3325.7821185225102,3290.773885695958,3290.773885695958,3255.7656528694056,3255.7656528694056,3220.757420042852,3220.757420042852,3185.7491872162996,3185.7491872162996,3185.7491872162996,3150.740954389747,3150.740954389747,3150.740954389747,3150.740954389747,3115.7327215631944,3115.7327215631944,3115.7327215631944,3115.7327215631944,3115.7327215631944,3080.724488736641,3080.724488736641,3080.724488736641,3080.724488736641
Pumped Storage Hydropower One New Reservoir - National Class 5/Moderate,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214,3465.8150498287214
