tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 1/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
Commercial PV - Class 1/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.2042362991656,1512.3321555080718,1442.4913424656177,1372.6818104273088,1302.90357266367,1264.5163127969734,1226.1405258716447,1187.7762151361796,1149.4233838415314,1111.0820352411135,1072.9140715427443,1034.7461078443748,996.5781441460056,958.4101804476362,920.2422167492673,906.2454194482875,892.2486221473075,878.2518248463276,864.2550275453477,850.2582302443678,836.2614329433878,822.264635642408,808.267838341428,794.2710410404482,780.2742437394681,769.4022186102653,758.5301934810626,747.6581683518598,736.7861432226571,725.9141180934542,715.0420929642515,704.1700678350487,693.2980427058459,682.4260175766431,671.5539924474398
Commercial PV - Class 1/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1807.8413350463195,1850.7114782011927,1893.5619766475204,1936.3928219810614,1979.2040057880088,1937.7577808944686,1896.323900870661,1854.902369207286,1813.4931893976839,1772.0963649378361,1730.973097065952,1689.8498291940678,1648.7265613221837,1607.6032934502994,1566.480025578415,1563.6997782632247,1560.919530948035,1558.1392836328448,1555.359036317655,1552.578789002465,1549.7985416872748,1547.018294372085,1544.2380470568949,1541.457799741705,1538.6775524265154,1535.6711227790088,1532.6646931315022,1529.6582634839954,1526.6518338364888,1523.645404188982,1520.6389745414754,1517.6325448939685,1514.6261152464622,1511.6196855989554,1508.6132559514488
Commercial PV - Class 2/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
Commercial PV - Class 2/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.2042362991656,1512.3321555080718,1442.4913424656177,1372.6818104273088,1302.90357266367,1264.5163127969734,1226.1405258716447,1187.7762151361796,1149.4233838415314,1111.0820352411135,1072.9140715427443,1034.7461078443748,996.5781441460056,958.4101804476362,920.2422167492673,906.2454194482875,892.2486221473075,878.2518248463276,864.2550275453477,850.2582302443678,836.2614329433878,822.264635642408,808.267838341428,794.2710410404482,780.2742437394681,769.4022186102653,758.5301934810626,747.6581683518598,736.7861432226571,725.9141180934542,715.0420929642515,704.1700678350487,693.2980427058459,682.4260175766431,671.5539924474398
Commercial PV - Class 2/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1807.8413350463195,1850.7114782011927,1893.5619766475204,1936.3928219810614,1979.2040057880088,1937.7577808944686,1896.323900870661,1854.902369207286,1813.4931893976839,1772.0963649378361,1730.973097065952,1689.8498291940678,1648.7265613221837,1607.6032934502994,1566.480025578415,1563.6997782632247,1560.919530948035,1558.1392836328448,1555.359036317655,1552.578789002465,1549.7985416872748,1547.018294372085,1544.2380470568949,1541.457799741705,1538.6775524265154,1535.6711227790088,1532.6646931315022,1529.6582634839954,1526.6518338364888,1523.645404188982,1520.6389745414754,1517.6325448939685,1514.6261152464622,1511.6196855989554,1508.6132559514488
Commercial PV - Class 3/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
Commercial PV - Class 3/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.2042362991656,1512.3321555080718,1442.4913424656177,1372.6818104273088,1302.90357266367,1264.5163127969734,1226.1405258716447,1187.7762151361796,1149.4233838415314,1111.0820352411135,1072.9140715427443,1034.7461078443748,996.5781441460056,958.4101804476362,920.2422167492673,906.2454194482875,892.2486221473075,878.2518248463276,864.2550275453477,850.2582302443678,836.2614329433878,822.264635642408,808.267838341428,794.2710410404482,780.2742437394681,769.4022186102653,758.5301934810626,747.6581683518598,736.7861432226571,725.9141180934542,715.0420929642515,704.1700678350487,693.2980427058459,682.4260175766431,671.5539924474398
Commercial PV - Class 3/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1807.8413350463195,1850.7114782011927,1893.5619766475204,1936.3928219810614,1979.2040057880088,1937.7577808944686,1896.323900870661,1854.902369207286,1813.4931893976839,1772.0963649378361,1730.973097065952,1689.8498291940678,1648.7265613221837,1607.6032934502994,1566.480025578415,1563.6997782632247,1560.919530948035,1558.1392836328448,1555.359036317655,1552.578789002465,1549.7985416872748,1547.018294372085,1544.2380470568949,1541.457799741705,1538.6775524265154,1535.6711227790088,1532.6646931315022,1529.6582634839954,1526.6518338364888,1523.645404188982,1520.6389745414754,1517.6325448939685,1514.6261152464622,1511.6196855989554,1508.6132559514488
Commercial PV - Class 4/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
Commercial PV - Class 4/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.2042362991656,1512.3321555080718,1442.4913424656177,1372.6818104273088,1302.90357266367,1264.5163127969734,1226.1405258716447,1187.7762151361796,1149.4233838415314,1111.0820352411135,1072.9140715427443,1034.7461078443748,996.5781441460056,958.4101804476362,920.2422167492673,906.2454194482875,892.2486221473075,878.2518248463276,864.2550275453477,850.2582302443678,836.2614329433878,822.264635642408,808.267838341428,794.2710410404482,780.2742437394681,769.4022186102653,758.5301934810626,747.6581683518598,736.7861432226571,725.9141180934542,715.0420929642515,704.1700678350487,693.2980427058459,682.4260175766431,671.5539924474398
Commercial PV - Class 4/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1807.8413350463195,1850.7114782011927,1893.5619766475204,1936.3928219810614,1979.2040057880088,1937.7577808944686,1896.323900870661,1854.902369207286,1813.4931893976839,1772.0963649378361,1730.973097065952,1689.8498291940678,1648.7265613221837,1607.6032934502994,1566.480025578415,1563.6997782632247,1560.919530948035,1558.1392836328448,1555.359036317655,1552.578789002465,1549.7985416872748,1547.018294372085,1544.2380470568949,1541.457799741705,1538.6775524265154,1535.6711227790088,1532.6646931315022,1529.6582634839954,1526.6518338364888,1523.645404188982,1520.6389745414754,1517.6325448939685,1514.6261152464622,1511.6196855989554,1508.6132559514488
Commercial PV - Class 5/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
Commercial PV - Class 5/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.2042362991656,1512.3321555080718,1442.4913424656177,1372.6818104273088,1302.90357266367,1264.5163127969734,1226.1405258716447,1187.7762151361796,1149.4233838415314,1111.0820352411135,1072.9140715427443,1034.7461078443748,996.5781441460056,958.4101804476362,920.2422167492673,906.2454194482875,892.2486221473075,878.2518248463276,864.2550275453477,850.2582302443678,836.2614329433878,822.264635642408,808.267838341428,794.2710410404482,780.2742437394681,769.4022186102653,758.5301934810626,747.6581683518598,736.7861432226571,725.9141180934542,715.0420929642515,704.1700678350487,693.2980427058459,682.4260175766431,671.5539924474398
Commercial PV - Class 5/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1807.8413350463195,1850.7114782011927,1893.5619766475204,1936.3928219810614,1979.2040057880088,1937.7577808944686,1896.323900870661,1854.902369207286,1813.4931893976839,1772.0963649378361,1730.973097065952,1689.8498291940678,1648.7265613221837,1607.6032934502994,1566.480025578415,1563.6997782632247,1560.919530948035,1558.1392836328448,1555.359036317655,1552.578789002465,1549.7985416872748,1547.018294372085,1544.2380470568949,1541.457799741705,1538.6775524265154,1535.6711227790088,1532.6646931315022,1529.6582634839954,1526.6518338364888,1523.645404188982,1520.6389745414754,1517.6325448939685,1514.6261152464622,1511.6196855989554,1508.6132559514488
Commercial PV - Class 6/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
Commercial PV - Class 6/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.2042362991656,1512.3321555080718,1442.4913424656177,1372.6818104273088,1302.90357266367,1264.5163127969734,1226.1405258716447,1187.7762151361796,1149.4233838415314,1111.0820352411135,1072.9140715427443,1034.7461078443748,996.5781441460056,958.4101804476362,920.2422167492673,906.2454194482875,892.2486221473075,878.2518248463276,864.2550275453477,850.2582302443678,836.2614329433878,822.264635642408,808.267838341428,794.2710410404482,780.2742437394681,769.4022186102653,758.5301934810626,747.6581683518598,736.7861432226571,725.9141180934542,715.0420929642515,704.1700678350487,693.2980427058459,682.4260175766431,671.5539924474398
Commercial PV - Class 6/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1807.8413350463195,1850.7114782011927,1893.5619766475204,1936.3928219810614,1979.2040057880088,1937.7577808944686,1896.323900870661,1854.902369207286,1813.4931893976839,1772.0963649378361,1730.973097065952,1689.8498291940678,1648.7265613221837,1607.6032934502994,1566.480025578415,1563.6997782632247,1560.919530948035,1558.1392836328448,1555.359036317655,1552.578789002465,1549.7985416872748,1547.018294372085,1544.2380470568949,1541.457799741705,1538.6775524265154,1535.6711227790088,1532.6646931315022,1529.6582634839954,1526.6518338364888,1523.645404188982,1520.6389745414754,1517.6325448939685,1514.6261152464622,1511.6196855989554,1508.6132559514488
Commercial PV - Class 7/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
Commercial PV - Class 7/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.2042362991656,1512.3321555080718,1442.4913424656177,1372.6818104273088,1302.90357266367,1264.5163127969734,1226.1405258716447,1187.7762151361796,1149.4233838415314,1111.0820352411135,1072.9140715427443,1034.7461078443748,996.5781441460056,958.4101804476362,920.2422167492673,906.2454194482875,892.2486221473075,878.2518248463276,864.2550275453477,850.2582302443678,836.2614329433878,822.264635642408,808.267838341428,794.2710410404482,780.2742437394681,769.4022186102653,758.5301934810626,747.6581683518598,736.7861432226571,725.9141180934542,715.0420929642515,704.1700678350487,693.2980427058459,682.4260175766431,671.5539924474398
Commercial PV - Class 7/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1807.8413350463195,1850.7114782011927,1893.5619766475204,1936.3928219810614,1979.2040057880088,1937.7577808944686,1896.323900870661,1854.902369207286,1813.4931893976839,1772.0963649378361,1730.973097065952,1689.8498291940678,1648.7265613221837,1607.6032934502994,1566.480025578415,1563.6997782632247,1560.919530948035,1558.1392836328448,1555.359036317655,1552.578789002465,1549.7985416872748,1547.018294372085,1544.2380470568949,1541.457799741705,1538.6775524265154,1535.6711227790088,1532.6646931315022,1529.6582634839954,1526.6518338364888,1523.645404188982,1520.6389745414754,1517.6325448939685,1514.6261152464622,1511.6196855989554,1508.6132559514488
Commercial PV - Class 8/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
Commercial PV - Class 8/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.2042362991656,1512.3321555080718,1442.4913424656177,1372.6818104273088,1302.90357266367,1264.5163127969734,1226.1405258716447,1187.7762151361796,1149.4233838415314,1111.0820352411135,1072.9140715427443,1034.7461078443748,996.5781441460056,958.4101804476362,920.2422167492673,906.2454194482875,892.2486221473075,878.2518248463276,864.2550275453477,850.2582302443678,836.2614329433878,822.264635642408,808.267838341428,794.2710410404482,780.2742437394681,769.4022186102653,758.5301934810626,747.6581683518598,736.7861432226571,725.9141180934542,715.0420929642515,704.1700678350487,693.2980427058459,682.4260175766431,671.5539924474398
Commercial PV - Class 8/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1807.8413350463195,1850.7114782011927,1893.5619766475204,1936.3928219810614,1979.2040057880088,1937.7577808944686,1896.323900870661,1854.902369207286,1813.4931893976839,1772.0963649378361,1730.973097065952,1689.8498291940678,1648.7265613221837,1607.6032934502994,1566.480025578415,1563.6997782632247,1560.919530948035,1558.1392836328448,1555.359036317655,1552.578789002465,1549.7985416872748,1547.018294372085,1544.2380470568949,1541.457799741705,1538.6775524265154,1535.6711227790088,1532.6646931315022,1529.6582634839954,1526.6518338364888,1523.645404188982,1520.6389745414754,1517.6325448939685,1514.6261152464622,1511.6196855989554,1508.6132559514488
Commercial PV - Class 9/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
Commercial PV - Class 9/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.2042362991656,1512.3321555080718,1442.4913424656177,1372.6818104273088,1302.90357266367,1264.5163127969734,1226.1405258716447,1187.7762151361796,1149.4233838415314,1111.0820352411135,1072.9140715427443,1034.7461078443748,996.5781441460056,958.4101804476362,920.2422167492673,906.2454194482875,892.2486221473075,878.2518248463276,864.2550275453477,850.2582302443678,836.2614329433878,822.264635642408,808.267838341428,794.2710410404482,780.2742437394681,769.4022186102653,758.5301934810626,747.6581683518598,736.7861432226571,725.9141180934542,715.0420929642515,704.1700678350487,693.2980427058459,682.4260175766431,671.5539924474398
Commercial PV - Class 9/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1807.8413350463195,1850.7114782011927,1893.5619766475204,1936.3928219810614,1979.2040057880088,1937.7577808944686,1896.323900870661,1854.902369207286,1813.4931893976839,1772.0963649378361,1730.973097065952,1689.8498291940678,1648.7265613221837,1607.6032934502994,1566.480025578415,1563.6997782632247,1560.919530948035,1558.1392836328448,1555.359036317655,1552.578789002465,1549.7985416872748,1547.018294372085,1544.2380470568949,1541.457799741705,1538.6775524265154,1535.6711227790088,1532.6646931315022,1529.6582634839954,1526.6518338364888,1523.645404188982,1520.6389745414754,1517.6325448939685,1514.6261152464622,1511.6196855989554,1508.6132559514488
Commercial PV - Class 10/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1426.707546398429,1279.1397199476612,1131.638247313432,984.2031566779543,836.8344762554015,819.8265130629029,802.8236139164443,785.8257802477602,768.8330134896673,751.8453150760662,734.9735913664857,718.1018676569053,701.2301439473248,684.3584202377444,667.4866965281636,656.4235447777719,645.36039302738,634.2972412769883,623.2340895265964,612.1709377762046,601.1077860258129,590.044634275421,578.9814825250293,567.9183307746374,556.8551790242456,549.7857284388997,542.7162778535538,535.6468272682077,528.5773766828619,521.5079260975159,514.4384755121699,507.36902492682407,500.2995743414781,493.2301237561321,486.16067317078614
