tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,1761.28284360189,1710.6703501889,1660.05785677591,1609.44536336292,1558.83286994993,1508.22037653694,1457.60788312394,1406.99538971095,1356.38289629796,1305.77040288497,1255.15790947198,1204.54541605899,1153.932922646,1135.15405598191,1116.37518931783,1097.59632265375,1078.81745598967,1060.03858932558,1041.2597226615,1022.48085599742,1003.70198933333,984.923122669255,966.144256005172,947.36538934109,928.586522677007,909.807656012924,891.028789348841,872.249922684758,869.050707015321,865.851491345883,862.652275676445,859.453060007008,856.25384433757,853.054628668133,849.855412998695,846.656197329258,843.45698165982,840.257765990383
Land-Based Wind - Class 1 - Technology 1/Moderate,1761.28284360189,1715.62723538704,1669.97162717219,1624.31601895734,1578.66041074249,1533.00480252764,1487.34919431279,1441.69358609794,1396.03797788309,1350.38236966824,1304.72676145339,1259.07115323854,1213.41554502369,1197.73565312714,1182.0557612306,1166.37586933405,1150.6959774375,1135.01608554095,1119.3361936444,1103.65630174786,1087.97640985131,1072.29651795476,1056.61662605821,1040.93673416167,1025.25684226512,1009.57695036857,993.897058472026,978.217166575478,974.670734078457,971.124301581437,967.577869084416,964.031436587395,960.485004090374,956.938571593353,953.392139096333,949.845706599312,946.299274102291,942.75284160527
Land-Based Wind - Class 1 - Technology 1/Conservative,1761.28284360189,1742.53747567115,1723.79210774042,1705.04673980968,1686.30137187894,1667.5560039482,1648.81063601747,1630.06526808673,1611.31990015599,1592.57453222525,1573.82916429452,1555.08379636378,1536.33842843304,1524.95520153617,1513.5719746393,1502.18874774243,1490.80552084555,1479.42229394868,1468.03906705181,1456.65584015494,1445.27261325807,1433.8893863612,1422.50615946432,1411.12293256745,1399.73970567058,1388.35647877371,1376.97325187684,1365.59002497997,1360.77430991931,1355.95859485865,1351.142879798,1346.32716473734,1341.51144967668,1336.69573461603,1331.88001955537,1327.06430449471,1322.24858943405,1317.4328743734
Land-Based Wind - Class 2 - Technology 1/Advanced,1761.28284360189,1710.6703501889,1660.05785677591,1609.44536336292,1558.83286994993,1508.22037653694,1457.60788312394,1406.99538971095,1356.38289629796,1305.77040288497,1255.15790947198,1204.54541605899,1153.932922646,1135.15405598191,1116.37518931783,1097.59632265375,1078.81745598967,1060.03858932558,1041.2597226615,1022.48085599742,1003.70198933333,984.923122669255,966.144256005172,947.36538934109,928.586522677007,909.807656012924,891.028789348841,872.249922684758,869.050707015321,865.851491345883,862.652275676445,859.453060007008,856.25384433757,853.054628668133,849.855412998695,846.656197329258,843.45698165982,840.257765990383
Land-Based Wind - Class 2 - Technology 1/Moderate,1761.28284360189,1715.62723538704,1669.97162717219,1624.31601895734,1578.66041074249,1533.00480252764,1487.34919431279,1441.69358609794,1396.03797788309,1350.38236966824,1304.72676145339,1259.07115323854,1213.41554502369,1197.73565312714,1182.0557612306,1166.37586933405,1150.6959774375,1135.01608554095,1119.3361936444,1103.65630174786,1087.97640985131,1072.29651795476,1056.61662605821,1040.93673416167,1025.25684226512,1009.57695036857,993.897058472026,978.217166575478,974.670734078457,971.124301581437,967.577869084416,964.031436587395,960.485004090374,956.938571593353,953.392139096333,949.845706599312,946.299274102291,942.75284160527
Land-Based Wind - Class 2 - Technology 1/Conservative,1761.28284360189,1742.53747567115,1723.79210774042,1705.04673980968,1686.30137187894,1667.5560039482,1648.81063601747,1630.06526808673,1611.31990015599,1592.57453222525,1573.82916429452,1555.08379636378,1536.33842843304,1524.95520153617,1513.5719746393,1502.18874774243,1490.80552084555,1479.42229394868,1468.03906705181,1456.65584015494,1445.27261325807,1433.8893863612,1422.50615946432,1411.12293256745,1399.73970567058,1388.35647877371,1376.97325187684,1365.59002497997,1360.77430991931,1355.95859485865,1351.142879798,1346.32716473734,1341.51144967668,1336.69573461603,1331.88001955537,1327.06430449471,1322.24858943405,1317.4328743734
Land-Based Wind - Class 3 - Technology 1/Advanced,1761.28284360189,1710.6703501889,1660.05785677591,1609.44536336292,1558.83286994993,1508.22037653694,1457.60788312394,1406.99538971095,1356.38289629796,1305.77040288497,1255.15790947198,1204.54541605899,1153.932922646,1135.15405598191,1116.37518931783,1097.59632265375,1078.81745598967,1060.03858932558,1041.2597226615,1022.48085599742,1003.70198933333,984.923122669255,966.144256005172,947.36538934109,928.586522677007,909.807656012924,891.028789348841,872.249922684758,869.050707015321,865.851491345883,862.652275676445,859.453060007008,856.25384433757,853.054628668133,849.855412998695,846.656197329258,843.45698165982,840.257765990383
Land-Based Wind - Class 3 - Technology 1/Moderate,1761.28284360189,1715.62723538704,1669.97162717219,1624.31601895734,1578.66041074249,1533.00480252764,1487.34919431279,1441.69358609794,1396.03797788309,1350.38236966824,1304.72676145339,1259.07115323854,1213.41554502369,1197.73565312714,1182.0557612306,1166.37586933405,1150.6959774375,1135.01608554095,1119.3361936444,1103.65630174786,1087.97640985131,1072.29651795476,1056.61662605821,1040.93673416167,1025.25684226512,1009.57695036857,993.897058472026,978.217166575478,974.670734078457,971.124301581437,967.577869084416,964.031436587395,960.485004090374,956.938571593353,953.392139096333,949.845706599312,946.299274102291,942.75284160527
Land-Based Wind - Class 3 - Technology 1/Conservative,1761.28284360189,1742.53747567115,1723.79210774042,1705.04673980968,1686.30137187894,1667.5560039482,1648.81063601747,1630.06526808673,1611.31990015599,1592.57453222525,1573.82916429452,1555.08379636378,1536.33842843304,1524.95520153617,1513.5719746393,1502.18874774243,1490.80552084555,1479.42229394868,1468.03906705181,1456.65584015494,1445.27261325807,1433.8893863612,1422.50615946432,1411.12293256745,1399.73970567058,1388.35647877371,1376.97325187684,1365.59002497997,1360.77430991931,1355.95859485865,1351.142879798,1346.32716473734,1341.51144967668,1336.69573461603,1331.88001955537,1327.06430449471,1322.24858943405,1317.4328743734
Land-Based Wind - Class 4 - Technology 1/Advanced,1761.28284360189,1710.6703501889,1660.05785677591,1609.44536336292,1558.83286994993,1508.22037653694,1457.60788312394,1406.99538971095,1356.38289629796,1305.77040288497,1255.15790947198,1204.54541605899,1153.932922646,1135.15405598191,1116.37518931783,1097.59632265375,1078.81745598967,1060.03858932558,1041.2597226615,1022.48085599742,1003.70198933333,984.923122669255,966.144256005172,947.36538934109,928.586522677007,909.807656012924,891.028789348841,872.249922684758,869.050707015321,865.851491345883,862.652275676445,859.453060007008,856.25384433757,853.054628668133,849.855412998695,846.656197329258,843.45698165982,840.257765990383
