tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,72.74206004464291,73.10526913290482,67.33229837244424,61.27772943812561,58.78021350233496,56.61747782124707,54.70790046351377,52.99694346287672,51.446272611893626,50.02787034745651,48.97342679986026,47.99883085092233,47.092766673752116,46.246171491369545,45.45167411831403,44.703198328677175,43.99567613243737,43.32483629454789,42.68704556432563,42.07918758813034,41.49856925357085,40.942847328310386,40.409970333983864,39.89813200924139,39.405733695199494,38.931353666225874,38.47372192198675,38.031699313977285,37.60426014198832,37.19047755067562
Offshore Wind - Class 1/Moderate,78.80612692061666,80.08316233951322,74.40743511704376,68.23053633962215,65.9166982684113,63.9078288489277,62.12925469177586,60.531161236057244,59.078582101900565,57.745991961878,56.73532261414654,55.79984217806296,54.92890738500719,54.113993537414956,53.348166518499944,52.62570985335941,51.941855135772684,51.292583206261845,50.67447488769236,50.08459714708433,49.520415044447766,48.979722758969665,48.46058893637663,47.96131293027273,47.48038943086078,47.01647962272928,46.568387476788544,46.13504011726205,45.715471451105785,45.30880843023322
Offshore Wind - Class 1/Conservative,91.34905936352234,95.11964508989648,90.09067923979936,83.98004531434614,82.37642122587195,80.98426342110277,79.75092169576054,78.64143524991879,77.63135826775968,76.7029050066395,75.92347685849107,75.19997511855277,74.52448970634002,73.89068554261947,73.29340955681869,72.72841330864114,72.19215260254019,71.68163975704,71.19433273092132,70.72805058229874,70.28090808746411,69.8512645295202,69.43768312145423,69.0388985172184,68.65379054903374,68.28136281101703,67.92072505355198,67.5710786022677,67.23170419850683,66.90195179402845
Offshore Wind - Class 2/Advanced,75.75734313612192,76.07004177324403,70.05760446958759,63.77999046658043,61.16819212064037,58.90588902829994,56.90798420954708,55.11759797607119,53.49473758648297,52.01016480378553,50.91093937336471,49.894848108383286,48.95011758136687,48.06731763402032,47.23877759764758,46.458173853952125,45.72023165885625,45.02050519721712,44.35521244558389,43.72110922086606,43.11539175632681,42.53562038422982,41.97965906415511,41.445626965559796,40.931859331331495,40.43687556616405,39.95935300623471,39.4981051982077,39.05206378830008,38.620263324646245
Offshore Wind - Class 2/Moderate,82.07367862487347,83.3359343599191,77.4275830209176,71.0280254034972,68.60873197929168,66.50761073160378,64.64684932714736,62.974523662635264,61.45417682447124,60.05918883843542,59.00513085478831,58.02937095006413,57.12083300639825,56.270644864820724,55.47158919702359,54.71771560122605,54.004060188830316,53.32643875208936,52.68129147538104,52.06556449504138,51.476618283312355,50.91215587808744,50.37016601153826,49.8488775727698,49.34672279709302,48.86230724875445,48.39438514595556,47.94183892631053,47.50366220727033,47.07894548641719
Offshore Wind - Class 2/Conservative,95.14041526824579,98.99708149415385,93.77029427202966,87.45389423534635,85.7794100105524,84.32519974127086,83.03645813548171,81.87678627125041,80.82072855156343,79.84976191334658,79.03618968917814,78.2808741826189,77.57557998272868,76.91371098897547,76.28990146514221,75.6997273773568,75.13949784178389,74.60610136297046,74.09689042675689,73.6095934978921,73.14224695843632,72.69314179436611,72.26078135127284,71.84384750903538,71.44117333777953,71.05172079889923,70.6745624132458,70.30886607819133,69.95388240575468,69.60893409538727
Offshore Wind - Class 3/Advanced,77.63281445350927,78.04014917267706,71.85767996656719,65.36567205956565,62.69288413091135,60.378199074991905,58.334325091051234,56.502939636151126,54.84304944337978,53.32469340231024,52.19932676021381,51.159136843006486,50.19205290847719,49.28840795050813,48.440339573776484,47.64136678707642,46.8860840903549,46.1699358539295,45.48904694125599,44.84009353838687,44.220203250209046,43.62687684796052,43.05792626958552,42.51142498288804,41.98566786639674,41.47913849871634,40.99048227315932,40.51848413565234,40.06205002368139,39.62019129176706
Offshore Wind - Class 3/Moderate,84.11229950692575,85.49993821865552,79.42107003628817,72.79621076896963,70.31982678024052,68.16958729160035,66.26564263974504,64.55473031003434,62.999465793522035,61.57255924678009,60.49334988226161,59.494376200776976,58.5642805559811,57.69396646565769,56.87603497129432,56.104386550924005,55.37393338843735,54.680387172942545,54.02009979909829,53.389941881264456,52.78720879104813,52.20954705572607,51.6548960406638,51.121441257635205,50.60757662370429,50.111873687337734,49.63305633304965,49.16997983432263,48.72161338760548,48.28702545550298
Offshore Wind - Class 3/Conservative,97.51622380701455,101.57861470371947,96.19203898721082,89.63472716620029,87.91930060484665,86.42989495075469,85.11022260534577,83.9229135063387,82.84184044887118,81.84799622344853,81.01484176203319,80.24141061917166,79.51925483403366,78.84160891196512,78.20296992600895,77.59880117322244,77.02531810412141,76.47933051340155,75.95812410897855,75.45937021352127,74.98105593390078,74.52142946705708,74.07895676519638,73.65228683991998,73.24022371640818,72.84170356363089,72.45577589441315,72.08158799566127,71.71837194456853,71.36543371174845
Offshore Wind - Class 4/Advanced,80.2144224474808,80.7048555069583,74.28652824161209,67.52469674969117,64.76177492580081,62.36936375096975,60.25705964829103,58.36448753039278,56.64922599570874,55.08027858405144,53.91853532064977,52.84475966482042,51.84647759448269,50.91370066464905,50.03830612714766,49.21359915960101,48.433996486189415,47.69479307793372,46.99198703777993,46.32214607289762,45.682304233908525,45.069881042114254,44.48261742041715,43.918524404536655,43.37584169228653,42.853003849929465,42.348612538723614,41.861413519027955,41.39027747865216,40.93418394692801
