tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,1926.72,1906.96,1574.3326570164315,1241.716861235242,1189.0105164565407,1136.3049071645937,1083.5980226609738,1030.8907673261754,978.2009031639393,961.0498485841158,943.8987936242752,926.7308482034256,909.5798088945447,892.4468204203039,875.2787910064803,858.1277737967046,840.9767576969571,823.8257427774934,806.6575054271477,789.5065054441746,772.3739371568212,755.2229568980274,738.0546145349401,720.9036511891092,703.7526919307115,686.6017370782495,669.4330944160467,652.2821526122261,635.150226305825
PV+Storage - Class 1/Moderate,1926.72,1906.96,1769.8766410093135,1551.0712981989618,1500.8959153232565,1450.7168519533723,1400.5336631755151,1350.3458293542365,1300.1527397584086,1280.100284939446,1260.0484547505048,1239.9972735264564,1219.9467668828822,1199.8969618014498,1179.84788672221,1159.7995716434805,1139.7520482300529,1119.705349930541,1099.659512104792,1079.6145721623698,1059.570569713262,1039.5275467320794,1019.4855477371818,999.4446199863393,979.4048136907329,959.3661822493375,939.3287825059833,919.2926750317012,899.2579244353
PV+Storage - Class 1/Conservative,1926.72,1906.96,2012.3507247620041,1983.7987912913165,1909.5056877318682,1835.2135618588154,1760.92251691013,1686.6326711891581,1612.3441609167592,1601.3047910348089,1590.2654211528584,1579.226051270908,1568.1866813889576,1557.1473115070073,1546.1079416250568,1535.0685717431068,1524.0292018611563,1512.9898319792057,1501.9504620972555,1490.911092215305,1479.8717223333545,1468.8323524514044,1457.7929825694541,1446.7536126875036,1435.7142428055533,1424.6748729236028,1413.6355030416523,1402.596133159702,1391.5567632777525
PV+Storage - Class 2/Advanced,1926.72,1906.96,1574.3326570164315,1241.716861235242,1189.0105164565407,1136.3049071645937,1083.5980226609738,1030.8907673261754,978.2009031639393,961.0498485841158,943.8987936242752,926.7308482034256,909.5798088945447,892.4468204203039,875.2787910064803,858.1277737967046,840.9767576969571,823.8257427774934,806.6575054271477,789.5065054441746,772.3739371568212,755.2229568980274,738.0546145349401,720.9036511891092,703.7526919307115,686.6017370782495,669.4330944160467,652.2821526122261,635.150226305825
PV+Storage - Class 2/Moderate,1926.72,1906.96,1769.8766410093135,1551.0712981989618,1500.8959153232565,1450.7168519533723,1400.5336631755151,1350.3458293542365,1300.1527397584086,1280.100284939446,1260.0484547505048,1239.9972735264564,1219.9467668828822,1199.8969618014498,1179.84788672221,1159.7995716434805,1139.7520482300529,1119.705349930541,1099.659512104792,1079.6145721623698,1059.570569713262,1039.5275467320794,1019.4855477371818,999.4446199863393,979.4048136907329,959.3661822493375,939.3287825059833,919.2926750317012,899.2579244353
PV+Storage - Class 2/Conservative,1926.72,1906.96,2012.3507247620041,1983.7987912913165,1909.5056877318682,1835.2135618588154,1760.92251691013,1686.6326711891581,1612.3441609167592,1601.3047910348089,1590.2654211528584,1579.226051270908,1568.1866813889576,1557.1473115070073,1546.1079416250568,1535.0685717431068,1524.0292018611563,1512.9898319792057,1501.9504620972555,1490.911092215305,1479.8717223333545,1468.8323524514044,1457.7929825694541,1446.7536126875036,1435.7142428055533,1424.6748729236028,1413.6355030416523,1402.596133159702,1391.5567632777525
PV+Storage - Class 3/Advanced,1926.72,1906.96,1574.3326570164315,1241.716861235242,1189.0105164565407,1136.3049071645937,1083.5980226609738,1030.8907673261754,978.2009031639393,961.0498485841158,943.8987936242752,926.7308482034256,909.5798088945447,892.4468204203039,875.2787910064803,858.1277737967046,840.9767576969571,823.8257427774934,806.6575054271477,789.5065054441746,772.3739371568212,755.2229568980274,738.0546145349401,720.9036511891092,703.7526919307115,686.6017370782495,669.4330944160467,652.2821526122261,635.150226305825
PV+Storage - Class 3/Moderate,1926.72,1906.96,1769.8766410093135,1551.0712981989618,1500.8959153232565,1450.7168519533723,1400.5336631755151,1350.3458293542365,1300.1527397584086,1280.100284939446,1260.0484547505048,1239.9972735264564,1219.9467668828822,1199.8969618014498,1179.84788672221,1159.7995716434805,1139.7520482300529,1119.705349930541,1099.659512104792,1079.6145721623698,1059.570569713262,1039.5275467320794,1019.4855477371818,999.4446199863393,979.4048136907329,959.3661822493375,939.3287825059833,919.2926750317012,899.2579244353
PV+Storage - Class 3/Conservative,1926.72,1906.96,2012.3507247620041,1983.7987912913165,1909.5056877318682,1835.2135618588154,1760.92251691013,1686.6326711891581,1612.3441609167592,1601.3047910348089,1590.2654211528584,1579.226051270908,1568.1866813889576,1557.1473115070073,1546.1079416250568,1535.0685717431068,1524.0292018611563,1512.9898319792057,1501.9504620972555,1490.911092215305,1479.8717223333545,1468.8323524514044,1457.7929825694541,1446.7536126875036,1435.7142428055533,1424.6748729236028,1413.6355030416523,1402.596133159702,1391.5567632777525
PV+Storage - Class 4/Advanced,1926.72,1906.96,1574.3326570164315,1241.716861235242,1189.0105164565407,1136.3049071645937,1083.5980226609738,1030.8907673261754,978.2009031639393,961.0498485841158,943.8987936242752,926.7308482034256,909.5798088945447,892.4468204203039,875.2787910064803,858.1277737967046,840.9767576969571,823.8257427774934,806.6575054271477,789.5065054441746,772.3739371568212,755.2229568980274,738.0546145349401,720.9036511891092,703.7526919307115,686.6017370782495,669.4330944160467,652.2821526122261,635.150226305825
