tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 1/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
PV+Storage - Class 1/Conservative,72.93979388106399,72.38402099566059,71.8289499256833,71.27456354735466,70.72084528947963,70.16777911133434,69.615349481608,69.06354135834016,68.51234016979853,67.96173179624682,67.41170255255409,66.86223917160103,66.31332878844077,65.76495892517443,65.5741296471194,65.38330085393454,65.19247254528855,65.0016447208504,64.81081738028938,64.6199905232751,64.42916414947746,64.23833825856664,64.04751285021315,63.856687924087794,63.66586347986165,63.47503951720611,63.284216035792895,63.09339303529397,62.90257051538164
PV+Storage - Class 2/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 2/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
PV+Storage - Class 2/Conservative,72.93979388106399,72.38402099566059,71.8289499256833,71.27456354735466,70.72084528947963,70.16777911133434,69.615349481608,69.06354135834016,68.51234016979853,67.96173179624682,67.41170255255409,66.86223917160103,66.31332878844077,65.76495892517443,65.5741296471194,65.38330085393454,65.19247254528855,65.0016447208504,64.81081738028938,64.6199905232751,64.42916414947746,64.23833825856664,64.04751285021315,63.856687924087794,63.66586347986165,63.47503951720611,63.284216035792895,63.09339303529397,62.90257051538164
PV+Storage - Class 3/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 3/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
PV+Storage - Class 3/Conservative,72.93979388106399,72.38402099566059,71.8289499256833,71.27456354735466,70.72084528947963,70.16777911133434,69.615349481608,69.06354135834016,68.51234016979853,67.96173179624682,67.41170255255409,66.86223917160103,66.31332878844077,65.76495892517443,65.5741296471194,65.38330085393454,65.19247254528855,65.0016447208504,64.81081738028938,64.6199905232751,64.42916414947746,64.23833825856664,64.04751285021315,63.856687924087794,63.66586347986165,63.47503951720611,63.284216035792895,63.09339303529397,62.90257051538164
PV+Storage - Class 4/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 4/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
PV+Storage - Class 4/Conservative,72.93979388106399,72.38402099566059,71.8289499256833,71.27456354735466,70.72084528947963,70.16777911133434,69.615349481608,69.06354135834016,68.51234016979853,67.96173179624682,67.41170255255409,66.86223917160103,66.31332878844077,65.76495892517443,65.5741296471194,65.38330085393454,65.19247254528855,65.0016447208504,64.81081738028938,64.6199905232751,64.42916414947746,64.23833825856664,64.04751285021315,63.856687924087794,63.66586347986165,63.47503951720611,63.284216035792895,63.09339303529397,62.90257051538164
PV+Storage - Class 5/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 5/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
PV+Storage - Class 5/Conservative,72.93979388106399,72.38402099566059,71.8289499256833,71.27456354735466,70.72084528947963,70.16777911133434,69.615349481608,69.06354135834016,68.51234016979853,67.96173179624682,67.41170255255409,66.86223917160103,66.31332878844077,65.76495892517443,65.5741296471194,65.38330085393454,65.19247254528855,65.0016447208504,64.81081738028938,64.6199905232751,64.42916414947746,64.23833825856664,64.04751285021315,63.856687924087794,63.66586347986165,63.47503951720611,63.284216035792895,63.09339303529397,62.90257051538164
PV+Storage - Class 6/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 6/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
PV+Storage - Class 6/Conservative,72.93979388106399,72.38402099566059,71.8289499256833,71.27456354735466,70.72084528947963,70.16777911133434,69.615349481608,69.06354135834016,68.51234016979853,67.96173179624682,67.41170255255409,66.86223917160103,66.31332878844077,65.76495892517443,65.5741296471194,65.38330085393454,65.19247254528855,65.0016447208504,64.81081738028938,64.6199905232751,64.42916414947746,64.23833825856664,64.04751285021315,63.856687924087794,63.66586347986165,63.47503951720611,63.284216035792895,63.09339303529397,62.90257051538164
PV+Storage - Class 7/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 7/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
PV+Storage - Class 7/Conservative,72.93979388106399,72.38402099566059,71.8289499256833,71.27456354735466,70.72084528947963,70.16777911133434,69.615349481608,69.06354135834016,68.51234016979853,67.96173179624682,67.41170255255409,66.86223917160103,66.31332878844077,65.76495892517443,65.5741296471194,65.38330085393454,65.19247254528855,65.0016447208504,64.81081738028938,64.6199905232751,64.42916414947746,64.23833825856664,64.04751285021315,63.856687924087794,63.66586347986165,63.47503951720611,63.284216035792895,63.09339303529397,62.90257051538164
PV+Storage - Class 8/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 8/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
PV+Storage - Class 8/Conservative,72.93979388106399,72.38402099566059,71.8289499256833,71.27456354735466,70.72084528947963,70.16777911133434,69.615349481608,69.06354135834016,68.51234016979853,67.96173179624682,67.41170255255409,66.86223917160103,66.31332878844077,65.76495892517443,65.5741296471194,65.38330085393454,65.19247254528855,65.0016447208504,64.81081738028938,64.6199905232751,64.42916414947746,64.23833825856664,64.04751285021315,63.856687924087794,63.66586347986165,63.47503951720611,63.284216035792895,63.09339303529397,62.90257051538164
PV+Storage - Class 9/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 9/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
PV+Storage - Class 9/Conservative,72.93979388106399,72.38402099566059,71.8289499256833,71.27456354735466,70.72084528947963,70.16777911133434,69.615349481608,69.06354135834016,68.51234016979853,67.96173179624682,67.41170255255409,66.86223917160103,66.31332878844077,65.76495892517443,65.5741296471194,65.38330085393454,65.19247254528855,65.0016447208504,64.81081738028938,64.6199905232751,64.42916414947746,64.23833825856664,64.04751285021315,63.856687924087794,63.66586347986165,63.47503951720611,63.284216035792895,63.09339303529397,62.90257051538164
PV+Storage - Class 10/Advanced,54.88803926915993,53.725440658522615,52.56737383733338,51.41310373327541,50.26329542954659,49.11774672378489,47.97525896834617,46.83566023174332,45.69969174407285,44.56671837049441,43.43658052278246,42.30865795327337,41.1837560904533,40.06178104907637,39.96347530282176,39.86537889235821,39.7674886459313,39.669801455540494,39.572314275345235,39.47502412011873,39.37792806374759,39.28102323777581,39.18430682999164,39.08777608305576,38.99142829316939,38.8952608087811,38.799271029330825,38.70345640402997,38.607814430676406
PV+Storage - Class 10/Moderate,62.932620545073945,61.888895660773,60.847144918073155,59.80729046449257,58.769258686536055,57.73297993959898,56.69838829950098,55.66542133378683,54.63401989112808,53.60412790733453,52.57569222664251,51.548662437088495,50.522990718904815,49.49863170499119,49.36382559563032,49.22902198899078,49.09422088908981,48.959422299953204,48.82462622561539,48.68983267011947,48.55504163751719,48.42025313186902,48.2854671572441,48.150683717720355,48.01590281738447,47.88112446033189,47.7463486506669,47.61157539250263,47.476804689961014
