Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.12393746990931591,0.12690232984866737,0.12734196349107388,0.12739109255668105,0.1275172176208034,0.12765113798791763,0.1277936001228937,0.12794544902991686,0.1281076450898421,0.12829305511268624,0.12848904882803014,0.12869656501045293,0.128916657640457,0.12915051427926733,0.1292348829519967,0.1293215975742417,0.12941075718792472,0.12950246647773592,0.12959683617780068,0.1296939835139258,0.12979403268509984,0.12989711538835816,0.1276624702098296,0.1253983244100171,0.12053996128548987,0.12053941463258289,0.12053885021363385,0.12053826714920492,0.12053766450089777
10 year CRF/Moderate,0.12393746990931591,0.12690232984866737,0.12734196349107388,0.12739109255668105,0.1275172176208034,0.12765113798791763,0.1277936001228937,0.12794544902991686,0.1281076450898421,0.12829305511268624,0.12848904882803014,0.12869656501045293,0.128916657640457,0.12915051427926733,0.1292348829519967,0.1293215975742417,0.12941075718792472,0.12950246647773592,0.12959683617780068,0.1296939835139258,0.12979403268509984,0.12989711538835816,0.1276624702098296,0.1253983244100171,0.12053996128548987,0.12053941463258289,0.12053885021363385,0.12053826714920492,0.12053766450089777
10 year CRF/Conservative,0.12393746990931591,0.12690232984866737,0.12734196349107388,0.12739109255668105,0.1275172176208034,0.12765113798791763,0.1277936001228937,0.12794544902991686,0.1281076450898421,0.12829305511268624,0.12848904882803014,0.12869656501045293,0.128916657640457,0.12915051427926733,0.1292348829519967,0.1293215975742417,0.12941075718792472,0.12950246647773592,0.12959683617780068,0.1296939835139258,0.12979403268509984,0.12989711538835816,0.1276624702098296,0.1253983244100171,0.12053996128548987,0.12053941463258289,0.12053885021363385,0.12053826714920492,0.12053766450089777
ITC Schedule - PV/*,0.30000001192092896,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITC Schedule - Battery/*,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896
PTC/Advanced,0,18.092793912009114,18.17946872213373,18.189136593847703,18.213939485259516,18.240249077510786,18.268207006612148,18.297973239521852,18.32972914087227,18.3659810505776,18.40424537013151,18.444695310029726,18.487524664256004,18.53295098340751,18.549318831725724,18.56613037758504,18.583403850563137,18.60115848903183,18.619414610622595,18.638193688652958,18.657518435107924,18.677412890836713,18.242474128589933,17.794099895713522,16.807056440896616,16.80694354982572,16.80682698941429,16.806706578004963,16.806582121760147
PTC/Moderate,0,18.092793912009114,18.17946872213373,18.189136593847703,18.213939485259516,18.240249077510786,18.268207006612148,18.297973239521852,18.32972914087227,18.3659810505776,18.40424537013151,18.444695310029726,18.487524664256004,18.53295098340751,18.549318831725724,18.56613037758504,18.583403850563137,18.60115848903183,18.619414610622595,18.638193688652958,18.657518435107924,18.677412890836713,18.242474128589933,17.794099895713522,16.807056440896616,16.80694354982572,16.80682698941429,16.806706578004963,16.806582121760147
PTC/Conservative,0,18.092793912009114,18.17946872213373,18.189136593847703,18.213939485259516,18.240249077510786,18.268207006612148,18.297973239521852,18.32972914087227,18.3659810505776,18.40424537013151,18.444695310029726,18.487524664256004,18.53295098340751,18.549318831725724,18.56613037758504,18.583403850563137,18.60115848903183,18.619414610622595,18.638193688652958,18.657518435107924,18.677412890836713,18.242474128589933,17.794099895713522,16.807056440896616,16.80694354982572,16.80682698941429,16.806706578004963,16.806582121760147
PVD/Advanced,0.8324446739599706,0.8262743684693146,0.8259485248784506,0.8258193705603067,0.8253967995379077,0.8249487307739543,0.8244727820207596,0.8239662643920596,0.8234261313040313,0.8228098270618103,0.8221596536744376,0.8214727199194692,0.8207457931318696,0.8199752467813877,0.8196977200041734,0.8194127320504827,0.8191199784769293,0.8188191380841268,0.8185098717508367,0.818191821169727,0.8178646074749253,0.8175278297504873,0.8249108448378603,0.8325721798727761,0.849663776243272,0.8496657517488788,0.8496677914705426,0.8496698985876716,0.8496720764928736
PVD/Moderate,0.8324446739599706,0.8262743684693146,0.8259485248784506,0.8258193705603067,0.8253967995379077,0.8249487307739543,0.8244727820207596,0.8239662643920596,0.8234261313040313,0.8228098270618103,0.8221596536744376,0.8214727199194692,0.8207457931318696,0.8199752467813877,0.8196977200041734,0.8194127320504827,0.8191199784769293,0.8188191380841268,0.8185098717508367,0.818191821169727,0.8178646074749253,0.8175278297504873,0.8249108448378603,0.8325721798727761,0.849663776243272,0.8496657517488788,0.8496677914705426,0.8496698985876716,0.8496720764928736
PVD/Conservative,0.8324446739599706,0.8262743684693146,0.8259485248784506,0.8258193705603067,0.8253967995379077,0.8249487307739543,0.8244727820207596,0.8239662643920596,0.8234261313040313,0.8228098270618103,0.8221596536744376,0.8214727199194692,0.8207457931318696,0.8199752467813877,0.8196977200041734,0.8194127320504827,0.8191199784769293,0.8188191380841268,0.8185098717508367,0.818191821169727,0.8178646074749253,0.8175278297504873,0.8249108448378603,0.8325721798727761,0.849663776243272,0.8496657517488788,0.8496677914705426,0.8496698985876716,0.8496720764928736
