tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,4187.240074228118,4145.343870377937,3440.1423463440005,2736.2359112164804,2623.9261379046507,2511.6986035145774,2399.3280377013307,2286.915724388986,2176.4514042773503,2140.320227710087,2104.188866281462,2066.1652020003303,2030.0352753763223,1995.9273231644347,1957.897532615968,1921.7735199089293,1885.6496116923558,1849.525814558022,1811.472645539559,1775.3504745462162,1741.2930967604557,1705.173082810924,1667.1078014698749,1630.9894554153016,1594.871541396647,1558.7543204676094,1520.6555754916135,1484.5397459364656,1450.5541059504933
PV+Storage - Class 1/Moderate,4187.2400728268885,4145.344009937198,3835.4903659601587,3363.3989615117976,3242.0425670845334,3120.5414764640873,2998.878199106311,2877.0323013871607,2754.9797382982083,2710.1367224604282,2665.3181555786427,2620.5250107502566,2575.758238561593,2531.01889658386,2486.310536563985,2441.632000743978,2396.9845510495584,2352.369500391027,2307.788254920509,2263.242246069506,2218.7330281596205,2174.2622866017564,2129.8310841116017,2085.4420039298325,2041.09650751636,1996.798260342867,1952.5483865042982,1908.3492394261805,1864.2033565836243
PV+Storage - Class 1/Conservative,4187.272879367756,4145.378302987538,4368.670110098541,4307.161257896835,4139.794290124667,3972.552159941242,3805.4480704259568,3638.4971403068316,3471.7166817499833,3448.648747714141,3425.5808387159777,3402.513062618177,3379.445211818059,3356.3772731621625,3333.309978430723,3310.2426147321344,3287.1752968780756,3264.1080277097158,3241.040942751462,3217.973784746742,3194.906534385707,3171.839492977904,3148.7692802098427,3125.69896834966,3102.6252311039902,3079.558205910056,3056.4914167729125,3033.4245527997036,3010.3575878393867
PV+Storage - Class 2/Advanced,4187.240075074625,4145.344411624497,3440.1430133300178,2736.236767346343,2623.9270441870594,2511.6995646842206,2399.329059289019,2286.9168127495564,2176.452565699723,2140.321425420483,2104.1901017609302,2066.1664780537217,2030.0365925227352,1995.9286817588213,1957.898921743554,1921.77493939382,1885.651062798456,1849.5272986289583,1811.4741657159968,1775.3520307186607,1741.2946885576944,1705.1747138826383,1667.1094349491839,1630.991088025479,1594.8731223265065,1558.7559422087866,1520.6572424274482,1484.5414580970396,1450.5558629780483
PV+Storage - Class 2/Moderate,4187.240073669135,4145.3445458602,3835.4910232491666,3363.3998012855104,3242.0434520085605,3120.542410800665,2998.879187841707,2877.0333502481,2754.9808528872813,2710.1378671452503,2665.319331596361,2620.5262205835415,2575.7594825085685,2531.0201747891806,2486.311847569786,2441.6333445522946,2396.9859290285967,2352.3709139953953,2307.7897073341937,2263.2437373858793,2218.734558218565,2174.2638591188556,2129.8326636429692,2085.44358729961,2041.0980452741937,1996.7998424356688,1952.5500174452698,1908.3509194901205,1864.205085662636
PV+Storage - Class 2/Conservative,4187.27288114914,4145.37883167731,4368.670753860648,4307.162074726462,4139.795144578275,3972.5530555777577,3805.4490114226196,3638.4981314585643,3471.717727638932,3448.649814237342,3425.581926736686,3402.5141741319994,3379.4463467775677,3356.378431381393,3333.3111700627383,3310.2438399307434,3287.1765570511584,3264.1093243545206,3241.0422789753734,3217.9751608140577,3194.907950323237,3171.840952426856,3148.7707503906304,3125.700446307598,3102.6266705784205,3079.5596910394224,3056.492952030856,3033.4261386671533,3010.359224432087
PV+Storage - Class 3/Advanced,4187.240076258247,4145.345159166617,3440.143923430475,2736.237921634993,2623.928251715896,2511.7008304599076,2399.33038918353,2286.918213497083,2176.454043725622,2140.3229327356667,2104.1916395775975,2066.16804917545,2030.0381968790875,1995.9303190843905,1957.9006156997682,1921.776690590066,1885.6528736308787,1849.5291716453958,1811.476105812372,1775.354038726403,1741.296764958894,1705.1768644430958,1667.1116115960865,1630.9932863633355,1594.8752731533095,1558.7581711565456,1520.659556669353,1484.5438588797101,1450.5583509960577
PV+Storage - Class 3/Moderate,4187.240074851244,4145.345291567619,3835.4919300296992,3363.400950010934,3242.044652294573,3120.5436674996063,2998.88050664836,2877.0347376931672,2754.9823151749906,2710.139356660212,2665.3208494718183,2620.5277695189234,2575.7610623622554,2531.021785228094,2486.3134942702873,2441.635027307254,2396.987649339351,2352.372673457993,2307.7915096774905,2263.2455824817002,2218.7364456279674,2174.265793175281,2129.8346006213937,2085.4455233129374,2041.0999200534927,1996.8017656915233,1952.551994383217,1908.3529501480539,1864.207169617804
PV+Storage - Class 3/Conservative,4187.272883671185,4145.379580185754,4368.671665299743,4307.163231221044,4139.796354347947,3972.5543236624926,3805.450343738086,3638.499534795292,3471.719208486396,3448.6513243039794,3425.5834672450387,3402.515747908135,3379.4479537544566,3356.380071295817,3333.3128436460665,3310.2455468336525,3287.178298664705,3264.1111021577954,3241.0440966016135,3217.977017971894,3194.90984640836,3171.8428916507805,3148.7726888448424,3125.702380112249,3102.628539710531,3079.5616048783368,3056.494915603181,3033.4281518155885,3010.361286540628
PV+Storage - Class 4/Advanced,4187.240077394695,4145.345878590212,3440.144801351289,2736.239037723031,2623.9294219900944,2511.7020600214,2399.331684009585,2286.9195804458454,2176.455489398234,2140.3244104224373,2104.1931505984726,2066.169596425841,2030.039780435814,1995.931938830747,1957.902287313043,1921.7784145012813,1885.6546520282463,1849.5310068556294,1811.4780024474753,1775.3559974075463,1741.2987859687046,1705.1789532008631,1667.1137213098345,1630.9954127787923,1594.8773494805237,1558.7603187145774,1520.6617821614361,1484.546163286928,1450.560734770972
