tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility-Scale Battery Storage - 2Hr/Advanced,1323.7493155837255,1043.1106559707678,961.3821873347644,879.6537186987609,849.3868114671301,819.1199042354993,788.8529970038686,758.5860897722378,728.319182540607,698.0522753089763,667.7853680773457,637.5184608457149,607.251553614084,601.0559562719436,594.8603589298033,588.6647615876632,582.4691642455227,576.2735669033824,570.0779695612423,563.882372219102,557.6867748769616,551.4911775348213,545.2955801926813,539.099982850541,532.9043855084007,526.7087881662604,520.5131908241201,514.3175934819801,511.2197948109101,508.1219961398402,505.0241974687702,501.9263987977001,498.82860012663014,495.7308014555601,492.63300278449015,489.53520411342004,486.43740544235015,483.3396067712801
Utility-Scale Battery Storage - 2Hr/Moderate,1323.7493155837255,1043.1106559707678,1010.4244704939941,977.7382850172204,960.7212460610059,943.7042071047915,926.687168148577,909.6701291923627,892.6530902361482,875.6360512799339,858.6190123237194,841.6019733675049,824.5849344112904,814.9413423098915,805.2977502084927,795.654158107094,786.0105660056953,776.3669739042964,766.7233818028976,757.0797897014988,747.4361976001001,737.7926054987013,728.1490133973025,718.5054212959037,708.8618291945048,699.218237093106,689.5746449917073,679.9310528903086,675.1092568396092,670.2874607889098,665.4656647382104,660.643868687511,655.8220726368118,651.0002765861124,646.178480535413,641.3566844847137,636.5348884340142,631.713092383315
Utility-Scale Battery Storage - 2Hr/Conservative,1323.7493155837255,1043.1106559707678,1080.5001818881688,1117.8897078055702,1110.985449571651,1104.0811913377327,1097.1769331038136,1090.272674869895,1083.368416635976,1076.4641584020574,1069.5599001681385,1062.6556419342196,1055.7513837003012,1053.3145669039156,1050.87775010753,1048.4409333111444,1046.0041165147586,1043.567299718373,1041.1304829219876,1038.693666125602,1036.2568493292165,1033.820032532831,1031.3832157364454,1028.94639894006,1026.5095821436744,1024.0727653472889,1021.6359485509032,1019.199131754518,1017.9807233563255,1016.7623149581328,1015.5439065599402,1014.3254981617476,1013.1070897635549,1011.8886813653622,1010.6702729671697,1009.4518645689769,1008.2334561707844,1007.0150477725917
Utility-Scale Battery Storage - 4Hr/Advanced,1952.7938820207776,1526.9910916915771,1378.3938759897524,1229.7966602879278,1174.7659198667814,1119.7351794456342,1064.7044390244873,1009.6736986033407,954.6429581821939,899.6122177610471,844.5814773399003,789.5507369187534,734.5199964976061,723.2552740573511,711.9905516170959,700.7258291768412,689.461106736586,678.1963842963308,666.9316618560762,655.6669394158209,644.4022169755658,633.1374945353107,621.8727720950559,610.6080496548008,599.3433272145456,588.0786047742909,576.8138823340357,565.549159893781,559.916798673654,554.2844374535266,548.6520762333994,543.0197150132719,537.3873537931448,531.7549925730175,526.1226313528903,520.4902701327628,514.8579089126357,509.2255476925083
Utility-Scale Battery Storage - 4Hr/Moderate,1952.7938820207776,1526.9910916915771,1467.5616635519882,1408.1322354123995,1377.192164582919,1346.2520937534382,1315.3120229239576,1284.3719520944767,1253.4318812649956,1222.4918104355152,1191.5517396060343,1160.6116687765536,1129.6715979470728,1112.1377941263474,1094.6039903056226,1077.070186484897,1059.5363826641722,1042.0025788434473,1024.4687750227222,1006.934971201997,989.4011673812719,971.8673635605468,954.3335597398217,936.7997559190968,919.2659520983715,901.7321482776464,884.1983444569213,866.6645406361963,857.897638725834,849.1307368154716,840.363834905109,831.5969329947466,822.8300310843841,814.0631291740217,805.2962272636593,796.5293253532968,787.762423442934,778.9955215325716
Utility-Scale Battery Storage - 4Hr/Conservative,1952.7938820207776,1526.9910916915771,1594.9720479050332,1662.95300411849,1650.3998073295468,1637.8466105406037,1625.29341375166,1612.740216962717,1600.1870201737738,1587.63382338483,1575.0806265958875,1562.5274298069437,1549.9742330180013,1545.5436570245731,1541.1130810311445,1536.6825050377163,1532.2519290442874,1527.8213530508592,1523.390777057431,1518.9602010640028,1514.5296250705746,1510.0990490771462,1505.668473083718,1501.2378970902898,1496.8073210968616,1492.3767451034334,1487.9461691100053,1483.5155931165773,1481.3003051198637,1479.0850171231496,1476.869729126436,1474.6544411297218,1472.4391531330077,1470.223865136294,1468.00857713958,1465.7932891428663,1463.5780011461527,1461.3627131494386
Utility-Scale Battery Storage - 6Hr/Advanced,2581.838448457829,2010.8715274123863,1795.4055646447403,1579.939601877095,1500.1450282664323,1420.350454655769,1340.5558810451064,1260.7613074344436,1180.9667338237805,1101.1721602131179,1021.3775866024549,941.5830129917919,861.7884393811285,845.4545918427585,829.1207443043885,812.7868967660191,796.4530492276492,780.1192016892792,763.7853541509099,747.45150661254,731.11765907417,714.7838115357999,698.4499639974306,682.1161164590605,665.7822689206906,649.4484213823212,633.1145738439513,616.7807263055821,608.6138025363978,600.4468787672131,592.2799549980286,584.1130312288439,575.9461074596595,567.7791836904748,559.6122599212905,551.4453361521056,543.2784123829213,535.1114886137367
Utility-Scale Battery Storage - 6Hr/Moderate,2581.838448457829,2010.8715274123863,1924.6988566099826,1838.5261858075792,1793.6630831048321,1748.7999804020847,1703.9368776993376,1659.0737749965906,1614.2106722938436,1569.3475695910965,1524.484466888349,1479.621364185602,1434.7582614828546,1409.3342459428034,1383.910230402752,1358.4862148627008,1333.0621993226493,1307.638183782598,1282.2141682425467,1256.7901527024949,1231.3661371624437,1205.9421216223923,1180.518106082341,1155.0940905422897,1129.6700750022383,1104.2460594621868,1078.8220439221352,1053.3980283820842,1040.6860206120587,1027.9740128420333,1015.2620050720076,1002.5499973019819,989.8379895319565,977.1259817619308,964.4139739919053,951.7019662218797,938.9899584518541,926.2779506818284
Utility-Scale Battery Storage - 6Hr/Conservative,2581.838448457829,2010.8715274123863,2109.4439139218975,2208.0163004314104,2189.8141650874422,2171.6120297434745,2153.4098943995064,2135.207759055539,2117.005623711571,2098.8034883676037,2080.601353023636,2062.3992176796683,2044.1970823357015,2037.7727471452304,2031.3484119547588,2024.924076764288,2018.4997415738164,2012.0754063833458,2005.6510711928743,1999.2267360024032,1992.8024008119323,1986.3780656214617,1979.9537304309906,1973.5293952405195,1967.1050600500491,1960.6807248595776,1954.2563896691065,1947.832054478637,1944.619886883402,1941.4077192881664,1938.1955516929313,1934.9833840976962,1931.7712165024611,1928.5590489072263,1925.3468813119907,1922.134713716756,1918.9225461215206,1915.7103785262855
Utility-Scale Battery Storage - 8Hr/Advanced,3210.8830148948814,2494.7519631331947,2212.4172532997286,1930.082543466262,1825.5241366660832,1720.9657298659042,1616.4073230657252,1511.8489162655464,1407.290509465367,1302.7321026651887,1198.1736958650097,1093.6152890648302,989.0568822646508,967.653909628166,946.2509369916811,924.8479643551972,903.4449917187125,882.0420190822275,860.6390464457436,839.236073809259,817.833101172774,796.4301285362892,775.0271558998053,753.6241832633203,732.2212106268357,710.8182379903517,689.4152653538669,668.012292717383,657.3108063991416,646.6093200808996,635.9078337626578,625.2063474444158,614.5048611261743,603.8033748079322,593.1018884896906,582.4004021714485,571.6989158532068,560.9974295349649
