tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility-Scale Battery Storage - 2Hr/Advanced,1176.24,904.8,825.7503938012235,746.700787602447,717.4259567210407,688.1511258396346,658.8762949582284,629.6014640768221,600.326633195416,571.0518023140098,541.7769714326037,512.5021405511975,483.2273096697911,477.23478909236985,471.2422685149486,465.24974793752756,459.2572273601062,453.2647067826849,447.2721862052639,441.27966562784263,435.2871450504214,429.2946244730001,423.3021038955791,417.3095833181578,411.31706274073656,405.3245421633154,399.33202158589415,393.3395010084732,390.3432407197628,387.3469804310523,384.35072014234186,381.3544598536313,378.3581995649209,375.36193927621036,372.36567898749996,369.3694186987894,366.373158410079,363.37689812136847
Utility-Scale Battery Storage - 2Hr/Moderate,1176.24,904.8,873.1851889898144,841.5703779796288,825.1111165911755,808.6518552027221,792.1925938142688,775.7333324258155,759.2740710373622,742.814809648909,726.3555482604556,709.8962868720023,693.437025483549,684.1095271138879,674.782028744227,665.454530374566,656.1270320049052,646.7995336352443,637.4720352655834,628.1445368959224,618.8170385262615,609.4895401566006,600.1620417869397,590.8345434172788,581.5070450476178,572.1795466779569,562.8520483082959,553.5245499386351,548.8608007538047,544.1970515689743,539.5333023841438,534.8695531993134,530.205804014483,525.5420548296526,520.8783056448221,516.2145564599917,511.5508072751613,506.88705809033087
Utility-Scale Battery Storage - 2Hr/Conservative,1176.24,904.8,940.9639872746552,977.1279745493109,970.4500212780131,963.7720680067157,957.094114735418,950.4161614641205,943.7382081928229,937.0602549215253,930.3823016502279,923.7043483789301,917.0263951076329,914.669451299096,912.3125074905587,909.9555636820216,907.5986198734845,905.2416760649475,902.8847322564104,900.5277884478733,898.1708446393363,895.8139008307993,893.4569570222623,891.1000132137253,888.7430694051883,886.3861255966513,884.0291817881141,881.6722379795774,880.4937660753092,879.3152941710407,878.1368222667724,876.958350362504,875.7798784582355,874.6014065539672,873.4229346496988,872.2444627454304,871.065990841162,869.8875189368937
Utility-Scale Battery Storage - 4Hr/Advanced,1784.6660000000002,1372.82,1229.0934432749518,1085.3668865499035,1032.1399213109833,978.9129560720628,925.6859908331426,872.4590255942222,819.2320603553019,766.0050951163817,712.7781298774613,659.5511646385409,606.3241993996202,595.4287074406725,584.5332154817247,573.6377235227774,562.7422315638295,551.8467396048818,540.9512476459345,530.0557556869867,519.1602637280389,508.2647717690911,497.3692798101438,486.473787851196,475.57829589224826,464.6828039333009,453.7873119743531,442.89182001540587,437.4440740359324,431.99632805645876,426.5485820769852,421.10083609751143,415.65309011803805,410.2053441385643,404.75759815909083,399.3098521796171,393.8621062001436,388.41436022066995
Utility-Scale Battery Storage - 4Hr/Moderate,1784.6660000000002,1372.82,1315.338525436026,1257.8570508720522,1227.9311210748644,1198.0051912776767,1168.0792614804889,1138.153331683301,1108.227401886113,1078.3014720889253,1048.3755422917375,1018.4496124945497,988.5236826973617,971.5645947525236,954.6055068076855,937.6464188628474,920.6873309180094,903.7282429731715,886.7691550283334,869.8100670834954,852.8509791386573,835.8918911938192,818.9328032489811,801.9737153041433,785.0146273593051,768.055539414467,751.096451469629,734.137363524791,725.6578195523722,717.1782755799533,708.6987316075342,700.2191876351153,691.7396436626964,683.2600996902775,674.7805557178585,666.3010117454396,657.8214677730205,649.3419238006015
Utility-Scale Battery Storage - 4Hr/Conservative,1784.6660000000002,1372.82,1438.5727041357368,1504.3254082714743,1492.183675050933,1480.041941830392,1467.9002086098508,1455.75847538931,1443.616742168769,1431.4750089482277,1419.333275727687,1407.1915425071456,1395.0498092866053,1390.764456907447,1386.4791045282886,1382.1937521491304,1377.9083997699718,1373.6230473908136,1369.3376950116553,1365.052342632497,1360.766990253339,1356.4816378741805,1352.1962854950223,1347.9109331158643,1343.625580736706,1339.3402283575479,1335.0548759783894,1330.769523599232,1328.626847409653,1326.4841712200741,1324.3414950304953,1322.1988188409164,1320.0561426513373,1317.9134664617586,1315.7707902721795,1313.6281140826009,1311.485437893022,1309.342761703443
Utility-Scale Battery Storage - 6Hr/Advanced,2393.092,1840.84,1632.43649274868,1424.0329854973602,1346.8538859009257,1269.6747863044911,1192.4956867080568,1115.3165871116223,1038.1374875151878,960.9583879187533,883.779288322319,806.6001887258842,729.4210891294492,713.622625788975,697.8241624485007,682.0256991080271,666.2272357675529,650.4287724270786,634.6303090866049,618.8318457461307,603.0333824056564,587.2349190651821,571.4364557247085,555.6379923842342,539.83952904376,524.0410657032862,508.242602362812,492.4441390223385,484.544907352102,476.6456756818652,468.7464440116285,460.84721234139164,452.94798067115516,445.04874900091835,437.1495173306817,429.25028566044483,421.3510539902083,413.4518223199715
Utility-Scale Battery Storage - 6Hr/Moderate,2393.092,1840.84,1757.4918618822378,1674.1437237644757,1630.7511255585537,1587.358527352631,1543.9659291467087,1500.5733309407865,1457.180732734864,1413.7881345289418,1370.3955363230193,1327.0029381170968,1283.6103399111744,1259.0196623911593,1234.428984871144,1209.8383073511288,1185.2476298311137,1160.6569523110988,1136.0662747910835,1111.4755972710682,1086.884919751053,1062.294242231038,1037.7035647110229,1013.1128871910078,988.5222096709924,963.9315321509772,939.340854630962,914.7501771109471,902.4548383509397,890.1594995909322,877.8641608309247,865.5688220709171,853.2734833109098,840.9781445509022,828.6828057908948,816.3874670308874,804.0921282708798,791.7967895108723
Utility-Scale Battery Storage - 6Hr/Conservative,2393.092,1840.84,1936.1814209968184,2031.5228419936377,2013.917328823853,1996.3118156540686,1978.7063024842837,1961.1007893144995,1943.4952761447148,1925.8897629749304,1908.284249805146,1890.6787366353615,1873.0732234655777,1866.8594625157984,1860.6457015660185,1854.431940616239,1848.218179666459,1842.0044187166798,1835.7906577669,1829.5768968171205,1823.363135867341,1817.1493749175618,1810.9356139677825,1804.721853018003,1798.5080920682237,1792.294331118444,1786.0805701686645,1779.8668092188861,1776.7599287439969,1773.6530482691073,1770.546167794218,1767.4392873193287,1764.3324068444394,1761.22552636955,1758.1186458946604,1755.0117654197713,1751.9048849448818,1748.7980044699923
Utility-Scale Battery Storage - 8Hr/Advanced,3001.518,2308.8599999999997,2035.7795422224083,1762.6990844448167,1661.567850490868,1560.4366165369195,1459.3053825829709,1358.1741486290223,1257.0429146750735,1155.911680721125,1054.7804467671765,953.6492128132277,852.5179788592784,831.8165441372777,811.1151094152768,790.4136746932769,769.7122399712762,749.0108052492753,728.3093705272754,707.6079358052748,686.906501083274,666.2050663612731,645.5036316392732,624.8021969172723,604.1007621952717,583.3993274732717,562.697892751271,541.9964580292711,531.6457406682716,521.2950233072717,510.94430594627187,500.59358858527185,490.24287122427233,479.8921538632723,469.5414365022726,459.19071914127255,448.8400017802729,438.48928441927296
Utility-Scale Battery Storage - 8Hr/Moderate,3001.518,2308.8599999999997,2199.6451983284496,2090.4303966568996,2033.5711300422427,1976.7118634275855,1919.8525968129288,1862.993330198272,1806.134063583615,1749.274796968958,1692.4155303543012,1635.5562637396442,1578.6969971249873,1546.474730029795,1514.2524629346024,1482.0301958394102,1449.8079287442179,1417.585661649026,1385.3633945538336,1353.1411274586412,1320.9188603634489,1288.6965932682567,1256.4743261730641,1224.2520590778722,1192.0297919826799,1159.8075248874875,1127.5852577922951,1095.362990697103,1079.251857149507,1063.1407236019113,1047.0295900543151,1030.918456506719,1014.8073229591231,998.696189411527,982.5850558639311,966.4739223163351,950.3627887687389,934.251655221143
Utility-Scale Battery Storage - 8Hr/Conservative,3001.518,2308.8599999999997,2433.7901378579,2558.7202757158016,2535.650982596773,2512.581689477745,2489.5123963587166,2466.4431032396888,2443.373810120661,2420.3045170016326,2397.235223882605,2374.165930763577,2351.0966376445504,2342.9544681241496,2334.8122986037483,2326.6701290833475,2318.5279595629463,2310.3857900425455,2302.2436205221447,2294.1014510017444,2285.9592814813436,2277.817111960943,2269.6749424405425,2261.5327729201417,2253.3906033997414,2245.2484338793406,2237.10626435894,2228.9640948385404,2224.8930100783405,2220.8219253181405,2216.750840557941,2212.679755797741,2208.608671037541,2204.5375862773412,2200.4665015171413,2196.3954167569414,2192.324331996742,2188.253247236542
Utility-Scale Battery Storage - 10Hr/Advanced,3609.944,2776.88,2439.1225916961366,2101.3651833922736,1976.2818150808105,1851.1984467693478,1726.1150784578851,1601.0317101464223,1475.9483418349596,1350.8649735234967,1225.781605212034,1100.6982369005711,975.6148685891073,950.0104624855803,924.406056382053,898.8016502785267,873.1972441749995,847.5928380714721,821.9884319679459,796.3840258644188,770.7796197608914,745.1752136573641,719.570807553838,693.9664014503105,668.3619953467835,642.7575892432571,617.1531831397299,591.5487770362038,578.7465739844412,565.9443709326781,553.1421678809152,540.339964829152,527.5377617773895,514.7355587256263,501.93335567386345,489.1311526221002,476.3289495703376,463.5267465185745
Utility-Scale Battery Storage - 10Hr/Moderate,3609.944,2776.88,2641.798534774661,2506.7170695493232,2436.3911345259316,2366.06519950254,2295.739264479149,2225.4133294557573,2155.0873944323657,2084.7614594089746,2014.435524385583,1944.1095893621916,1873.7836543387998,1833.9297976684306,1794.0759409980608,1754.2220843276916,1714.3682276573222,1674.514370986953,1634.6605143165834,1594.806657646214,1554.9528009758446,1515.0989443054755,1475.2450876351058,1435.3912309647367,1395.537374294367,1355.6835176239974,1315.829660953628,1275.975804283259,1256.0488759480745,1236.1219476128902,1216.1950192777056,1196.2680909425208,1176.3411626073366,1156.4142342721518,1136.4873059369675,1116.5603776017829,1096.6334492665983,1076.7065209314137
Utility-Scale Battery Storage - 10Hr/Conservative,3609.944,2776.88,2931.3988547189815,3085.917709437965,3057.3846363696925,3028.8515633014213,3000.3184902331495,2971.7854171648787,2943.252344096607,2914.7192710283352,2886.1861979600644,2857.6531248917922,2829.1200518235228,2819.0494737325007,2808.978895641478,2798.908317550456,2788.8377394594336,2778.7671613684115,2768.69658327739,2758.626005186368,2748.555427095346,2738.484849004324,2728.4142709133025,2718.343692822281,2708.2731147312593,2698.202536640237,2688.131958549215,2678.0613804581944,2673.0260914126843,2667.9908023671737,2662.9555133216636,2657.9202242761535,2652.884935230643,2647.8496461851328,2642.814357139622,2637.7790680941116,2632.7437790486015,2627.708490003091
