tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,5.2580599999999995,5.174764,5.1018799999999995,5.028995999999999,4.9456999999999995,4.872815999999999,4.7895199999999996,4.716635999999999,4.643751999999999,4.560455999999999,4.487571999999999,4.414688,4.331392,4.300155999999999,4.26892,4.227271999999999,4.196035999999999,4.1648,4.133564,4.091915999999999,4.06068,4.029444,3.987796,3.9565599999999996,3.925324,3.8836759999999995,3.8524399999999996,3.8212039999999994,3.8212039999999994,3.8212039999999994,3.8212039999999994,3.8212039999999994,3.8212039999999994,3.8212039999999994,3.8212039999999994,3.8212039999999994,3.8212039999999994,3.8212039999999994
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,5.278884,5.226823999999999,5.174764,5.122704,5.070644,5.018584,4.966523999999999,4.914464,4.851992,4.799932,4.747871999999999,4.695811999999999,4.643751999999999,4.612515999999999,4.58128,4.550044,4.518807999999999,4.487571999999999,4.456335999999999,4.4251,4.393864,4.362628,4.331392,4.300155999999999,4.26892,4.237684,4.206448,4.175211999999999,4.175211999999999,4.175211999999999,4.175211999999999,4.175211999999999,4.175211999999999,4.175211999999999,4.175211999999999,4.175211999999999,4.175211999999999,4.175211999999999
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,5.299707999999999,5.268471999999999,5.247648,5.216411999999999,5.185176,5.1539399999999995,5.133115999999999,5.1018799999999995,5.070644,5.039407999999999,5.018584,4.987348,4.956111999999999,4.924876,4.904051999999999,4.872815999999999,4.8415799999999996,4.810344,4.7895199999999996,4.758284,4.727048,4.695811999999999,4.674988,4.643751999999999,4.612515999999999,4.58128,4.560455999999999,4.52922,4.52922,4.52922,4.52922,4.52922,4.52922,4.52922,4.52922,4.52922,4.52922,4.52922
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,5.393415999999999,5.3101199999999995,5.237235999999999,5.1539399999999995,5.070644,4.987348,4.914464,4.831167999999999,4.747871999999999,4.664576,4.591692,4.508395999999999,4.4251,4.393864,4.352215999999999,4.32098,4.289744,4.248095999999999,4.21686,4.175211999999999,4.143975999999999,4.11274,4.071092,4.0398559999999994,4.00862,3.9669719999999997,3.9357359999999995,3.9044999999999996,3.9044999999999996,3.9044999999999996,3.9044999999999996,3.9044999999999996,3.9044999999999996,3.9044999999999996,3.9044999999999996,3.9044999999999996,3.9044999999999996,3.9044999999999996
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,5.4142399999999995,5.3621799999999995,5.3101199999999995,5.2580599999999995,5.195588,5.143528,5.091467999999999,5.028995999999999,4.976935999999999,4.924876,4.872815999999999,4.810344,4.758284,4.727048,4.695811999999999,4.664576,4.63334,4.602104,4.560455999999999,4.52922,4.497984,4.466748,4.435511999999999,4.404276,4.37304,4.341804,4.310567999999999,4.279332,4.279332,4.279332,4.279332,4.279332,4.279332,4.279332,4.279332,4.279332,4.279332,4.279332
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,5.445476,5.4142399999999995,5.383004,5.351767999999999,5.330944,5.299707999999999,5.268471999999999,5.237235999999999,5.2059999999999995,5.174764,5.1539399999999995,5.122704,5.091467999999999,5.060232,5.028995999999999,5.008171999999999,4.976935999999999,4.9456999999999995,4.914464,4.883228,4.851992,4.831167999999999,4.799932,4.768695999999999,4.73746,4.706223999999999,4.674988,4.654164,4.654164,4.654164,4.654164,4.654164,4.654164,4.654164,4.654164,4.654164,4.654164,4.654164
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,4.9977599999999995,4.924876,4.862404,4.7895199999999996,4.716635999999999,4.654164,4.58128,4.518807999999999,4.445923999999999,4.37304,4.310567999999999,4.237684,4.175211999999999,4.133564,4.102328,4.071092,4.0398559999999994,4.00862,3.9669719999999997,3.9357359999999995,3.9044999999999996,3.873264,3.8420279999999996,3.8003799999999996,3.769144,3.7379079999999996,3.7066719999999997,3.665024,3.665024,3.665024,3.665024,3.665024,3.665024,3.665024,3.665024,3.665024,3.665024,3.665024
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,5.018584,4.966523999999999,4.924876,4.872815999999999,4.820755999999999,4.779107999999999,4.727048,4.6854,4.63334,4.58128,4.539632,4.487571999999999,4.445923999999999,4.414688,4.383451999999999,4.352215999999999,4.32098,4.289744,4.258507999999999,4.227271999999999,4.206448,4.175211999999999,4.143975999999999,4.11274,4.081504,4.050268,4.019031999999999,3.987796,3.987796,3.987796,3.987796,3.987796,3.987796,3.987796,3.987796,3.987796,3.987796,3.987796
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,5.039407999999999,5.008171999999999,4.987348,4.956111999999999,4.924876,4.904051999999999,4.872815999999999,4.851992,4.820755999999999,4.799932,4.768695999999999,4.73746,4.716635999999999,4.6854,4.664576,4.63334,4.612515999999999,4.58128,4.550044,4.52922,4.497984,4.47716,4.445923999999999,4.414688,4.393864,4.362628,4.341804,4.310567999999999,4.310567999999999,4.310567999999999,4.310567999999999,4.310567999999999,4.310567999999999,4.310567999999999,4.310567999999999,4.310567999999999,4.310567999999999,4.310567999999999
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,5.122704,5.0498199999999995,4.976935999999999,4.904051999999999,4.831167999999999,4.758284,4.6854,4.612515999999999,4.539632,4.466748,4.393864,4.331392,4.258507999999999,4.21686,4.185623999999999,4.154388,4.123151999999999,4.081504,4.050268,4.019031999999999,3.987796,3.9461479999999995,3.9149119999999993,3.8836759999999995,3.8420279999999996,3.8107919999999997,3.7795559999999995,3.7483199999999997,3.7483199999999997,3.7483199999999997,3.7483199999999997,3.7483199999999997,3.7483199999999997,3.7483199999999997,3.7483199999999997,3.7483199999999997,3.7483199999999997,3.7483199999999997
