tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,35.04705630325421,36.13256199998112,33.5896725450793,31.1639929236598,29.92025256965333,28.700804280301778,27.505066407296933,26.332474606533644,25.18248121470052,24.05455465236267,22.948178852234562,21.862852711418146,20.798089566447437,20.447086471815688,20.09655284186702,19.746487735371186,19.396890213612412,19.04775934038092,18.699094181964885,18.350893807141464,18.003157287169053,17.655883695778822,17.30907210916647,16.962721605984136,16.61683126733215,16.27140017675097,15.926427420212997,15.581912086114642,15.531013984225721,15.4801158823368,15.42921778044788,15.378319678558945,15.327421576670021,15.2765234747811,15.225625372892159,15.174727271003237,15.123829169114316,15.072931067225392
Land-Based Wind - Class 1 - Technology 1/Moderate,35.04705630325421,36.346886330275474,33.992217108646976,31.730213262059152,30.654459379393977,29.593232439795297,28.5462976835375,27.513424999320513,26.49438881374338,25.488967983865027,24.496945692750096,23.518109347906165,22.552250482519696,22.288537753879538,22.025269360081367,21.762444179067266,21.5000610925544,21.238118986018893,20.976616748680055,20.71555327348426,20.45492745709013,20.19473819985259,19.93498440580694,19.675664982654336,19.416778841745952,19.158324898067896,18.900302070225788,18.642709280430037,18.581787858137204,18.520866435844393,18.45994501355158,18.399023591258782,18.338102168965957,18.27718074667315,18.216259324380328,18.15533790208754,18.094416479794702,18.033495057501895
Land-Based Wind - Class 1 - Technology 1/Conservative,35.04705630325421,37.06660207113339,35.371614766353645,33.710837116689916,33.270233099499535,32.832000586235175,32.39612202677287,31.962580042037217,31.531357421925403,31.102437123260934,30.67580226777759,30.251436140131055,29.829322185941624,29.576267216634857,29.323824230325215,29.07199100968298,28.820765348077334,28.570145049511588,28.320127928559643,28.070711810302416,27.821894530264316,27.573673934350992,27.32604787878716,27.07901423005488,26.832570864832014,26.58671566993192,26.341446542242572,26.096761388666632,26.011423512093497,25.926085635520224,25.840747758946982,25.75540988237372,25.670072005800577,25.584734129227336,25.49939625265407,25.4140583760808,25.32872049950766,25.243382622934423
Land-Based Wind - Class 2 - Technology 1/Advanced,37.5601695337052,38.71495199267067,35.982417313891744,33.3766604873173,32.037666162031876,30.725299458288422,29.438914927129787,28.177886469841713,26.941606637663387,25.729485961331967,24.54095230899574,23.375450271112904,22.23244057103006,21.857230366423664,21.48252200337509,21.108314475741615,20.734606780068436,20.361397915579605,19.988686884169365,19.616472690392637,19.24475434145657,18.873530847211878,18.502801220143468,18.13256447536235,17.76281963059644,17.39356570618207,17.024801725055305,16.656526712743236,16.602118396930944,16.547710081118648,16.493301765306356,16.438893449494046,16.384485133681746,16.330076817869454,16.275668502057137,16.221260186244837,16.166851870432545,16.112443554620246
Land-Based Wind - Class 2 - Technology 1/Moderate,37.5601695337052,38.93491788879036,36.39558419683303,33.957869671859946,32.79143578617702,31.64168301734892,30.50832919733322,29.391097941087047,28.289718505561545,27.203925652704267,26.13345951633828,25.078065472792726,24.037494015163976,23.756413723805764,23.47580703024273,23.19567273852053,22.91600965670878,22.636816596883257,22.358092375109592,22.07983581142604,21.802045729827466,21.524720958248427,21.247860328546402,20.971462676486016,20.695526841722284,20.420051667784687,20.145036002060404,19.87047869577898,19.805545117425268,19.740611539071583,19.675677960717888,19.610744382364214,19.545810804010507,19.480877225656823,19.41594364730312,19.351010068949453,19.28607649059574,19.221142912242055
Land-Based Wind - Class 2 - Technology 1/Conservative,37.5601695337052,39.705880028956756,37.87251003051762,36.0775455205235,35.58955970388888,35.10463946405764,34.622757965553696,34.14388868301751,33.66800539674294,33.19508218829031,32.72509343617552,32.258013811631386,31.793818274443915,31.524097639914103,31.25502929228777,30.986610868206295,30.71884001571501,30.451714394193463,30.185231674288072,29.919389537844,29.654185677838104,29.38961779831178,29.125683614305274,28.862380851791603,28.599707247611303,28.33766054940756,28.0762385155619,27.81543891513014,27.724480866442864,27.63352281775558,27.542564769068328,27.451606720381054,27.36064867169391,27.26969062300666,27.178732574319383,27.087774525632103,26.99681647694496,26.905858428257712
Land-Based Wind - Class 3 - Technology 1/Advanced,38.552452607546705,39.768594080229846,36.990217054035014,34.33779944776957,32.98538121386173,31.65817367877852,30.355590519160714,29.07706257078801,27.82203721574779,26.589977795531453,25.380363048787707,24.19268657253615,23.02645630570966,22.637845736653084,22.249754932067056,21.862182849875243,21.47512845078517,21.088590698278875,20.702568558603947,20.31706100076376,19.932066996508595,19.547585520326557,19.163615549434287,18.780156063768146,18.397206045974862,18.014764481402842,17.632830358092964,17.251402666769774,17.19505119682132,17.138699726872872,17.082348256924423,17.025996786975977,16.969645317027524,16.91329384707908,16.856942377130608,16.800590907182155,16.74423943723371,16.687887967285256
Land-Based Wind - Class 3 - Technology 1/Moderate,38.552452607546705,39.952202109787976,37.33600959882296,34.825562192652974,33.619973518056376,32.43220523247391,31.26194724035036,30.108895950918356,28.972754116610094,27.853230676128856,26.750040602028253,25.662904752649997,24.591549728279503,24.30399063587933,24.016916057535575,23.73032476972761,23.44421555305139,23.158587192201498,22.87343847595436,22.588768197150436,22.304575152678115,22.020858143456326,21.737615974417185,21.45484745449014,21.17255139658472,20.890726617574035,20.609371938278112,20.328486183447673,20.262055909139,20.195625634830368,20.129195360521713,20.062765086213062,19.996334811904408,19.92990453759576,19.8634742632871,19.79704398897846,19.730613714669797,19.66418344036115
Land-Based Wind - Class 3 - Technology 1/Conservative,38.552452607546705,40.7433078039338,38.85109771514444,36.99940006320324,36.488797336175644,35.98167869534868,35.47801080267522,34.9777607416149,34.4808960104982,33.98738451601359,33.49719456681871,33.010294867268996,32.52665451126621,32.25071691175609,31.975446634131284,31.70084126055857,31.42689838487157,31.153615612499333,30.880990560397553,30.609020856978706,30.337704142043595,30.06703806671258,29.797020293358404,29.52764849553858,29.25892035792858,28.99083357625561,28.723385857232657,28.45657491849307,28.36352031903818,28.27046571958328,28.177411120128415,28.084356520673527,27.99130192121877,27.898247321763908,27.805192722309016,27.71213812285412,27.619083523399368,27.526028923944505
Land-Based Wind - Class 4 - Technology 1/Advanced,39.650869464276816,40.86618798882904,37.97836320713733,35.224883191475165,33.808709330650366,32.4209060180862,31.06078198394661,29.727666752056287,28.42090988581659,27.139880266287232,25.88396540085089,24.652570760971088,23.445119147631654,23.04944293186496,22.65429593083191,22.259677083509334,21.865585331708534,21.472019620065765,21.07897889603311,20.686462109868557,20.29446821462693,19.902996166150675,19.512044923060365,19.121613446745755,18.731700701356228,18.342305653792,17.953427273694654,17.565064533438324,17.507688491308997,17.45031244917967,17.392936407050325,17.335560364920994,17.278184322791663,17.220808280662336,17.163432238532984,17.10605619640365,17.048680154274322,16.99130411214499
Land-Based Wind - Class 4 - Technology 1/Moderate,39.650869464276816,41.086465565811075,38.39225277626414,35.80731393112828,34.564410818433856,33.340086654567266,32.13401492744763,30.945876032064536,29.77535709768546,28.622151820076496,27.485960298569815,26.366488877817485,25.263449994079444,24.968034095875982,24.67311594981792,24.378694298955093,24.08476789056641,23.791335476141384,23.498395811362904,23.20594765608892,22.91398977433594,22.6225209342611,22.331539908144382,22.041045472372343,21.751036407420326,21.461511497835623,21.172469532220106,20.88390930321396,20.815663994088126,20.7474186849623,20.67917337583647,20.61092806671065,20.542682757584817,20.474437448458993,20.406192139333154,20.337946830207336,20.2697015210815,20.201456211955676
Land-Based Wind - Class 4 - Technology 1/Conservative,39.650869464276816,41.90003115531522,39.950203038360726,38.04243348599902,37.5138243556553,36.98892126146712,36.46768769598041,35.95008762704944,35.436085490131056,34.92564618072737,34.418735046975485,33.91531788237835,33.41536091867778,33.1318840404926,32.84909271703098,32.56698446439897,32.285556810687666,32.00480729590095,31.724733471883756,31.445332902251344,31.166603162317944,30.888541839027067,30.611146530881797,30.33441484787563,30.058344411423835,29.782932854295318,29.50817782054496,29.234076965446366,29.138479890596532,29.042882815746694,28.947285740896888,28.851688666047057,28.75609159119736,28.660494516347555,28.56489744149772,28.469300366647882,28.373703291798194,28.278106216948387
Land-Based Wind - Class 5 - Technology 1/Advanced,41.116027893587315,42.379025588979346,39.386853568836536,36.533612677512004,35.06706940458742,33.629751824915374,32.220950466634456,30.8399771477059,29.486164204983428,28.158863756138423,26.85744699282519,25.581303503563696,24.329840624900772,23.919233231180616,23.509175022561415,23.099664897981388,22.690701759320177,22.282284511389,21.874412061921152,21.467083321561713,21.060297203858138,20.654052625250703,20.248348505062644,19.84318376549087,19.438557331596083,19.034468131293586,18.63091509534351,18.22789715734166,18.168355981547055,18.108814805752466,18.04927362995788,17.989732454163295,17.930191278368707,17.870650102574118,17.811108926779507,17.75156775098492,17.692026575190333,17.632485399395744
Land-Based Wind - Class 5 - Technology 1/Moderate,41.116027893587315,42.59380696827545,39.790671708852564,37.10224334850061,35.80544540878022,34.52859289701841,33.27132610667001,32.03329311463803,30.814149582720376,29.613558564914236,28.431190320379514,27.26672213187294,26.119838129471965,25.814408133024326,25.509492761676157,25.20509071586882,24.901200700416116,24.597821424485158,24.294951601578592,23.99258994951567,23.690735190415126,23.389386050676727,23.088541260962838,22.788199556181574,22.488359675468473,22.189020362169032,21.890180363820775,21.59183843213647,21.52127972270127,21.45072101326611,21.38016230383093,21.309603594395757,21.239044884960574,21.168486175525402,21.097927466090212,21.027368756655044,20.956810047219857,20.88625133778468
Land-Based Wind - Class 5 - Technology 1/Conservative,41.116027893587315,43.437219882921546,41.4053695433107,39.41819337472458,38.860757589556066,38.30750103230779,37.75837947510207,37.21334930899887,36.67236753321235,36.1353917445498,35.60238012707137,35.0732914419623,34.54808501761601,34.25499875372964,33.96262128370999,33.67095003946334,33.37998246528724,33.0897160177959,32.80014816584592,32.51127639046325,32.2230981847694,31.935611053909337,31.648812514979483,31.36270009695616,31.077271340624645,30.79252379850872,30.508455034800722,30.22506262529201,30.126224971633707,30.027387317975396,29.928549664317124,29.829712010658824,29.730874357000665,29.63203670334239,29.53319904968409,29.434361396025782,29.335523742367627,29.236686088709355
Land-Based Wind - Class 6 - Technology 1/Advanced,43.58135794142695,44.92023077489735,41.74877112083447,38.724553139155056,37.17017835945879,35.64677153018136,34.153581022440925,32.689877759567175,31.25495440051684,29.848124558089992,28.468722050233882,27.116100182823686,25.78963106239482,25.354387225051457,24.9197255239151,24.48564479186027,24.05214386487939,23.619221582072342,23.18687678563642,22.755108320855413,22.323915036089623,21.89329578276574,21.463249415366402,21.033774791420328,20.60487077149185,20.176536219171197,19.748770001064116,19.321570986782156,19.258457340439897,19.195343694097634,19.132230047755357,19.069116401413094,19.006002755070828,18.94288910872857,18.87977546238628,18.816661816044014,18.753548169701755,18.69043452335949
