tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility-Scale Battery Storage - 2Hr/Advanced,23.578747503900004,26.501453799999997,19.06207497571298,17.98856391551691,17.069199965716873,16.348801443268545,15.627760696948037,14.907833459978688,14.188230031200707,13.453440705293952,13.215642256080276,12.977844138695929,12.754794699263975,12.516982915528773,12.263409220574339,12.040433123446054,11.802602042867473,11.564769993016748,11.326936912547346,11.10414238469648,10.866296261747683,10.612355661409172,10.374492315391795,10.151789484215541,9.91391136987175,9.676029686398763,9.43814415568171,9.21570354440243,8.977806619667671,8.723305444321761
Utility-Scale Battery Storage - 2Hr/Moderate,23.578747503900004,26.501453799999997,25.559202925251746,24.499280739768313,21.555909929084528,20.986641799837265,20.418427211447394,19.851393520415833,19.285689472304604,18.721489888799354,18.46445666387748,18.207244638714084,17.94984684745617,17.692255957647667,17.43446424579072,17.176463570925407,16.918245346038162,16.659800507087702,16.40111947941352,16.142192141265397,15.883007784161624,15.623555069749777,15.363821982804422,15.103795779952245,14.84346293366437,14.582809070998326,14.321818906506351,14.060476168651348,13.798763518985622,13.53666246324805
Utility-Scale Battery Storage - 2Hr/Conservative,23.578747503900004,26.501453799999997,27.47675932285551,27.68056804115138,27.29586630442674,26.35356403127355,25.410286669168205,24.465931254413317,23.52037979796181,22.573496440855617,22.4189406191024,22.26438479734918,22.10982897559596,21.95527315384274,21.80071733208952,21.646161510336295,21.491605688583082,21.337049866829858,21.182494045076638,21.027938223323417,20.8733824015702,20.718826579816977,20.56427075806376,20.409714936310543,20.255159114557323,20.100603292804106,19.94604747105088,19.791491649297658,19.63693582754444,19.48238000579123
Utility-Scale Battery Storage - 4Hr/Advanced,39.6813,44.599999999999994,32.08522328033744,30.284217255216056,28.7434458619269,27.523391584642145,26.303354332513745,25.083287561596617,23.863212206624432,22.643539425091188,22.246524272780455,21.849509111673036,21.45210296767189,21.055088168855203,20.65849121343296,20.26108312515001,19.86406883788668,19.46705457631845,19.070040342071604,18.672627440443232,18.27561355194849,17.879026323074566,17.48201289115804,17.08459755867917,16.687584518266416,16.290571572470174,15.893558728663184,15.496136444815896,15.09912390306079,14.70255153485706
Utility-Scale Battery Storage - 4Hr/Moderate,39.6813,44.599999999999994,42.88755824063116,40.9693666900304,35.90442819905004,34.74296100285316,33.581408610031765,32.41976072165544,31.25800530912584,30.096128235148342,29.63195104026495,29.167788304409836,28.703640590890195,28.23950849265931,27.77539263429282,27.311293674125228,26.847212306562046,26.383149264584553,25.919105322466226,25.455081298722035,24.99107805931412,24.527096521140322,24.06313765583517,23.599202493916245,23.135292129313406,22.67140772432252,22.20755051503096,21.74372181726813,21.27992303314123,20.816155658224538
Utility-Scale Battery Storage - 4Hr/Conservative,39.6813,44.599999999999994,46.251996444398756,46.58219270282417,45.921268316928625,44.2015205493488,42.48179541339851,40.7620952988456,39.042422944193476,37.32278150270276,37.067240533213166,36.81169956372357,36.556158594233985,36.30061762474439,36.045076655254796,35.7895356857652,35.53399471627562,35.27845374678602,35.022912777296426,34.76737180780684,34.511830838317245,34.25628986882765,34.00074889933806,33.74520792984847,33.48966696035888,33.234125990869295,32.97858502137969,32.7230440518901,32.46750308240051,32.21196211291093
Utility-Scale Battery Storage - 6Hr/Advanced,55.78385249610001,62.6985462,45.1083715849619,42.57987059491521,40.417691758136925,38.69798172601575,36.978947968079446,35.25874166321454,33.53819438204816,31.833638144888422,31.277406289480638,30.721174084650144,30.1494112360798,29.593193422181628,29.053573206291578,28.481733126853968,27.925535632905884,27.36933915962015,26.81314377159586,26.241112496189988,25.68493084214929,25.145696984739956,24.589533466924284,24.0174056331428,23.461257666661083,22.905113458541585,22.348973301644655,21.776569345229362,21.220441186453908,20.681797625392353
Utility-Scale Battery Storage - 6Hr/Moderate,55.78385249610001,62.6985462,60.21591355601056,57.43945264029249,50.25294646901554,48.49928020586906,46.744390008616136,44.98812792289505,43.23032114594709,41.47076658149734,40.799445416652425,40.128331970105585,39.45743433432422,38.786761027670956,38.116321022794914,37.44612377732505,36.776179267085936,36.106498022081404,35.43709116551893,34.76797045617867,34.09914833446661,33.430637972530874,32.76245332886592,32.09460920788024,31.427121324962446,30.76000637764671,30.09328212355557,29.426967465884918,28.761082547296837,28.095648853201023
Utility-Scale Battery Storage - 6Hr/Conservative,55.78385249610001,62.6985462,65.02723356594201,65.48381736449696,64.54667032943051,62.04947706742404,59.553304157628794,57.058259343277896,54.56446609042514,52.07206656454991,51.71554044732393,51.35901433009797,51.00248821287201,50.64596209564604,50.28943597842007,49.93290986119411,49.57638374396816,49.21985762674219,48.863331509516215,48.50680539229026,48.15027927506429,47.793753157838324,47.43722704061236,47.0807009233864,46.72417480616045,46.36764868893448,46.011122571708505,45.654596454482544,45.29807033725658,44.941544220030636
Utility-Scale Battery Storage - 8Hr/Advanced,71.88640499220001,80.7970924,58.13151988958634,54.87552393461434,52.09193765434694,49.87257186738935,47.65454160364516,45.434195764832474,43.21317655747188,41.02373686468565,40.30828830618082,39.59283905762726,38.846719504487716,38.131298675508056,37.4486551991502,36.70238312855792,35.98700242792509,35.271623742921854,34.55624720112012,33.80959755193674,33.094248132350096,32.41236764640535,31.69705404269053,30.95021370760643,30.234930815055748,29.519655344612996,28.804387874626123,28.05700224564282,27.341758469847026,26.66104371592765
Utility-Scale Battery Storage - 8Hr/Moderate,71.88640499220001,80.7970924,77.54426887138997,73.90953859055458,64.60146473898105,62.255599408884954,59.90737140720051,57.556495124134656,55.202636982768325,52.845404927846324,51.96693979303989,51.08887563580134,50.21122807775825,49.3340135626826,48.45724941129701,47.58095388052487,46.705146227609816,45.82984677957826,44.955077008571635,44.08085961363531,43.207218609619105,42.33417942392143,41.46176900189667,40.59001592184424,39.718950520611486,38.8486050309709,37.979013732080176,37.1102131145017,36.242242061452444,35.37514204817751
Utility-Scale Battery Storage - 8Hr/Conservative,71.88640499220001,80.7970924,83.80247068748525,84.38544202616976,83.17207234193239,79.8974335854993,76.6248129018591,73.35442338771018,70.08650923665681,66.82135162639705,66.3638403614347,65.90632909647236,65.44881783151003,64.99130656654769,64.53379530158536,64.07628403662301,63.618772771660694,63.16126150669835,62.703750241736,62.24623897677367,61.78872771181134,61.331216446849,60.87370518188666,60.41619391692433,59.958682651962,59.50117138699966,59.04366012203731,58.58614885707498,58.12863759211265,57.67112632715035
Utility-Scale Battery Storage - 10Hr/Advanced,87.9889574883,98.8956386,71.1546681942108,67.17117727431348,63.766183550556974,61.04716200876294,58.33013523921086,55.609649866450404,52.888158732895604,50.21383558448289,49.339170322880996,48.46450403060437,47.54402777289563,46.669403928834484,45.843737192008824,44.92303313026188,44.0484692229443,43.173908326223554,42.299350630644376,41.378082607683496,40.503565422550906,39.679038308070744,38.804574618456776,37.88302178207006,37.00860396345041,36.13419723068441,35.25980244760759,34.337435146056286,33.46307575324015,32.64028980646295
Utility-Scale Battery Storage - 10Hr/Moderate,87.9889574883,98.8956386,94.87262418676937,90.37962454081668,78.94998300894656,76.01191861190084,73.07035280578489,70.12486232537428,67.17495281958956,64.22004327419532,63.13443416942737,62.04941930149709,60.96502182119227,59.881266097694244,58.79817779979911,57.71578398372469,56.6341131881337,55.55319553707511,54.473062851624334,53.39374877109194,52.31528888477159,51.23772087531197,50.161084674927416,49.08542263580824,48.01077971626052,46.9372036842951,45.86474534060479,44.79345876311849,43.72340157560805,42.654635243154
Utility-Scale Battery Storage - 10Hr/Conservative,87.9889574883,98.8956386,102.5777078090285,103.28706668784255,101.79747435443426,97.74539010357455,93.6963216460894,89.65058743214247,85.60855238288849,81.57063668824418,81.01214027554548,80.45364386284676,79.89514745014806,79.33665103744934,78.77815462475064,78.21965821205191,77.66116179935324,77.10266538665452,76.54416897395579,75.98567256125709,75.42717614855839,74.86867973585969,74.31018332316096,73.75168691046225,73.19319049776355,72.63469408506485,72.07619767236612,71.51770125966743,70.95920484696872,70.40070843427004
