tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 1/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1427.029193361604,1279.7166882077836,1132.4041830539634,985.091677900143,837.7791727463232,820.875666120901,803.9721594954788,787.0686528700566,770.1651462446343,753.2616396192121,736.3581329937899,719.4546263683677,702.5511197429455,685.6476131175235,668.744106492101,657.6601140008887,646.5761215096763,635.492129018464,624.4081365272517,613.3241440360393,602.240151544827,591.1561590536147,580.0721665624023,568.98817407119,557.9041815799777,550.8214135792408,543.738645578504,536.6558775777671,529.5731095770303,522.4903415762934,515.4075735755565,508.3248055748197,501.2420375740828,494.15926957334597,487.076501572609
Commercial PV - Class 1/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.5609395275274,1513.0143074566688,1443.4676753858105,1373.9210433149517,1304.3744112440934,1266.134546820051,1227.8946823960086,1189.6548179719662,1151.4149535479237,1113.1750891238812,1074.9352246998387,1036.6953602757962,998.4554958517538,960.2156314277113,921.9757670036693,907.9526025668633,893.9294381300573,879.9062736932513,865.8831092564454,851.8599448196394,837.8367803828334,823.8136159460274,809.7904515092214,795.7672870724153,781.7441226356093,770.8516168094926,759.959110983376,749.0666051572592,738.1740993311427,727.281593505026,716.3890876789094,705.4965818527926,694.604076026676,683.7115702005593,672.8190643744422
Commercial PV - Class 1/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1808.2489074859466,1851.5462593942977,1894.8436113026487,1938.1409632109996,1981.4383151193508,1940.237579326322,1899.036843533293,1857.8361077402642,1816.6353719472352,1775.4346361542064,1734.2339003611776,1693.0331645681485,1651.8324287751198,1610.631692982091,1569.4309571890617,1566.645472450123,1563.8599877111842,1561.0745029722457,1558.289018233307,1555.5035334943684,1552.7180487554294,1549.932564016491,1547.1470792775522,1544.3615945386136,1541.5761097996751,1538.5640166466421,1535.551923493609,1532.5398303405757,1529.5277371875427,1526.5156440345095,1523.5035508814763,1520.491457728443,1517.47936457541,1514.4672714223768,1511.4551782693436
Commercial PV - Class 2/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1427.029193361604,1279.7166882077836,1132.4041830539634,985.091677900143,837.7791727463232,820.875666120901,803.9721594954788,787.0686528700566,770.1651462446343,753.2616396192121,736.3581329937899,719.4546263683677,702.5511197429455,685.6476131175235,668.744106492101,657.6601140008887,646.5761215096763,635.492129018464,624.4081365272517,613.3241440360393,602.240151544827,591.1561590536147,580.0721665624023,568.98817407119,557.9041815799777,550.8214135792408,543.738645578504,536.6558775777671,529.5731095770303,522.4903415762934,515.4075735755565,508.3248055748197,501.2420375740828,494.15926957334597,487.076501572609
Commercial PV - Class 2/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.5609395275274,1513.0143074566688,1443.4676753858105,1373.9210433149517,1304.3744112440934,1266.134546820051,1227.8946823960086,1189.6548179719662,1151.4149535479237,1113.1750891238812,1074.9352246998387,1036.6953602757962,998.4554958517538,960.2156314277113,921.9757670036693,907.9526025668633,893.9294381300573,879.9062736932513,865.8831092564454,851.8599448196394,837.8367803828334,823.8136159460274,809.7904515092214,795.7672870724153,781.7441226356093,770.8516168094926,759.959110983376,749.0666051572592,738.1740993311427,727.281593505026,716.3890876789094,705.4965818527926,694.604076026676,683.7115702005593,672.8190643744422
Commercial PV - Class 2/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1808.2489074859466,1851.5462593942977,1894.8436113026487,1938.1409632109996,1981.4383151193508,1940.237579326322,1899.036843533293,1857.8361077402642,1816.6353719472352,1775.4346361542064,1734.2339003611776,1693.0331645681485,1651.8324287751198,1610.631692982091,1569.4309571890617,1566.645472450123,1563.8599877111842,1561.0745029722457,1558.289018233307,1555.5035334943684,1552.7180487554294,1549.932564016491,1547.1470792775522,1544.3615945386136,1541.5761097996751,1538.5640166466421,1535.551923493609,1532.5398303405757,1529.5277371875427,1526.5156440345095,1523.5035508814763,1520.491457728443,1517.47936457541,1514.4672714223768,1511.4551782693436
Commercial PV - Class 3/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1427.029193361604,1279.7166882077836,1132.4041830539634,985.091677900143,837.7791727463232,820.875666120901,803.9721594954788,787.0686528700566,770.1651462446343,753.2616396192121,736.3581329937899,719.4546263683677,702.5511197429455,685.6476131175235,668.744106492101,657.6601140008887,646.5761215096763,635.492129018464,624.4081365272517,613.3241440360393,602.240151544827,591.1561590536147,580.0721665624023,568.98817407119,557.9041815799777,550.8214135792408,543.738645578504,536.6558775777671,529.5731095770303,522.4903415762934,515.4075735755565,508.3248055748197,501.2420375740828,494.15926957334597,487.076501572609
Commercial PV - Class 3/Moderate,1916.711920094111,1721.6542036692445,1652.1075715983861,1582.5609395275274,1513.0143074566688,1443.4676753858105,1373.9210433149517,1304.3744112440934,1266.134546820051,1227.8946823960086,1189.6548179719662,1151.4149535479237,1113.1750891238812,1074.9352246998387,1036.6953602757962,998.4554958517538,960.2156314277113,921.9757670036693,907.9526025668633,893.9294381300573,879.9062736932513,865.8831092564454,851.8599448196394,837.8367803828334,823.8136159460274,809.7904515092214,795.7672870724153,781.7441226356093,770.8516168094926,759.959110983376,749.0666051572592,738.1740993311427,727.281593505026,716.3890876789094,705.4965818527926,694.604076026676,683.7115702005593,672.8190643744422
Commercial PV - Class 3/Conservative,1916.711920094111,1721.6542036692445,1764.9515555775956,1808.2489074859466,1851.5462593942977,1894.8436113026487,1938.1409632109996,1981.4383151193508,1940.237579326322,1899.036843533293,1857.8361077402642,1816.6353719472352,1775.4346361542064,1734.2339003611776,1693.0331645681485,1651.8324287751198,1610.631692982091,1569.4309571890617,1566.645472450123,1563.8599877111842,1561.0745029722457,1558.289018233307,1555.5035334943684,1552.7180487554294,1549.932564016491,1547.1470792775522,1544.3615945386136,1541.5761097996751,1538.5640166466421,1535.551923493609,1532.5398303405757,1529.5277371875427,1526.5156440345095,1523.5035508814763,1520.491457728443,1517.47936457541,1514.4672714223768,1511.4551782693436
Commercial PV - Class 4/Advanced,1916.711920094111,1721.6542036692445,1574.341698515424,1427.029193361604,1279.7166882077836,1132.4041830539634,985.091677900143,837.7791727463232,820.875666120901,803.9721594954788,787.0686528700566,770.1651462446343,753.2616396192121,736.3581329937899,719.4546263683677,702.5511197429455,685.6476131175235,668.744106492101,657.6601140008887,646.5761215096763,635.492129018464,624.4081365272517,613.3241440360393,602.240151544827,591.1561590536147,580.0721665624023,568.98817407119,557.9041815799777,550.8214135792408,543.738645578504,536.6558775777671,529.5731095770303,522.4903415762934,515.4075735755565,508.3248055748197,501.2420375740828,494.15926957334597,487.076501572609
