Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10 year CRF/Advanced,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183
10 year CRF/Moderate,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183
10 year CRF/Conservative,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183,0.11891528150497183
ITC Schedule/*,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498
PVD/Moderate,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498
PVD/Conservative,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498,0.8555893812789498
PFF/Advanced,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496
PFF/Moderate,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496
PFF/Conservative,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496,1.050055606327496
Year (Advanced)/nan,2023,2024,2025,2026,2027,2028,2029.0,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403
2/nan,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309
3/nan,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783
4/nan,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774
5/nan,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329
6/nan,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275
Year (Moderate)/nan,2023,2024,2025,2026,2027,2028,2029.0,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403
2/nan,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309
3/nan,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783,0.8428929435977783
4/nan,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774,0.7962141488345774
5/nan,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329,0.7521203915866329
6/nan,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275,0.7104685143669275
Year (Conservative)/nan,2023,2024,2025,2026,2027,2028,2029.0,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403,0.9446207313541403
2/nan,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309,0.8923083261040309
