tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,2858.729434849882,2947.14374726792,2806.4833220396595,2665.822896811399,2525.162471583138,2384.5020463548776,2243.841621126617,2103.1811958983562,1962.5207706700955,1821.8603454418346,1681.199920213574,1540.539494985313,1399.8790697570523,1259.2186445287914,1118.55821930053,1102.15217499671,1085.74613069289,1069.34008638907,1052.9340420852498,1036.5279977814296,1020.1219534776096,1003.7159091737896,987.3098648699695,970.9038205661495,954.4977762623296,938.0917319585096,921.6856876546896,905.2796433508696,888.8735990470497,872.4675547432304
Residential PV - Class 1/Moderate,2858.729434849882,2947.14374726792,2841.7254331186673,2736.3071189694147,2630.888804820162,2525.4704906709094,2420.0521765216567,2314.633862372404,2209.2155482231515,2103.7972340738993,1998.3789199246467,1892.9606057753942,1787.5422916261418,1682.1239774768894,1576.705663327638,1546.1625003924976,1515.619337457357,1485.0761745222164,1454.533011587076,1423.9898486519355,1393.4466857167952,1362.9035227816546,1332.360359846514,1301.8171969113737,1271.274033976233,1240.7308710410928,1210.1877081059522,1179.6445451708119,1149.1013822356713,1118.55821930053
Residential PV - Class 1/Conservative,2858.729434849882,2947.14374726792,2891.8396806737633,2836.535614079606,2781.2315474854495,2725.9274808912924,2670.6234142971357,2615.319347702979,2560.015281108822,2504.7112145146652,2449.407147920508,2394.1030813263515,2338.7990147321943,2283.4949481380377,2228.19088154388,2184.7585336627976,2141.3261857817147,2097.893837900632,2054.4614900195493,2011.0291421384666,1967.5967942573839,1924.164446376301,1880.7320984952182,1837.2997506141355,1793.8674027330528,1750.43505485197,1707.0027069708874,1663.5703590898045,1620.1380112087218,1576.705663327638
Residential PV - Class 2/Advanced,2858.729434849882,2947.14374726792,2806.4833220396595,2665.822896811399,2525.162471583138,2384.5020463548776,2243.841621126617,2103.1811958983562,1962.5207706700955,1821.8603454418346,1681.199920213574,1540.539494985313,1399.8790697570523,1259.2186445287914,1118.55821930053,1102.15217499671,1085.74613069289,1069.34008638907,1052.9340420852498,1036.5279977814296,1020.1219534776096,1003.7159091737896,987.3098648699695,970.9038205661495,954.4977762623296,938.0917319585096,921.6856876546896,905.2796433508696,888.8735990470497,872.4675547432304
Residential PV - Class 2/Moderate,2858.729434849882,2947.14374726792,2841.7254331186673,2736.3071189694147,2630.888804820162,2525.4704906709094,2420.0521765216567,2314.633862372404,2209.2155482231515,2103.7972340738993,1998.3789199246467,1892.9606057753942,1787.5422916261418,1682.1239774768894,1576.705663327638,1546.1625003924976,1515.619337457357,1485.0761745222164,1454.533011587076,1423.9898486519355,1393.4466857167952,1362.9035227816546,1332.360359846514,1301.8171969113737,1271.274033976233,1240.7308710410928,1210.1877081059522,1179.6445451708119,1149.1013822356713,1118.55821930053
Residential PV - Class 2/Conservative,2858.729434849882,2947.14374726792,2891.8396806737633,2836.535614079606,2781.2315474854495,2725.9274808912924,2670.6234142971357,2615.319347702979,2560.015281108822,2504.7112145146652,2449.407147920508,2394.1030813263515,2338.7990147321943,2283.4949481380377,2228.19088154388,2184.7585336627976,2141.3261857817147,2097.893837900632,2054.4614900195493,2011.0291421384666,1967.5967942573839,1924.164446376301,1880.7320984952182,1837.2997506141355,1793.8674027330528,1750.43505485197,1707.0027069708874,1663.5703590898045,1620.1380112087218,1576.705663327638
Residential PV - Class 3/Advanced,2858.729434849882,2947.14374726792,2806.4833220396595,2665.822896811399,2525.162471583138,2384.5020463548776,2243.841621126617,2103.1811958983562,1962.5207706700955,1821.8603454418346,1681.199920213574,1540.539494985313,1399.8790697570523,1259.2186445287914,1118.55821930053,1102.15217499671,1085.74613069289,1069.34008638907,1052.9340420852498,1036.5279977814296,1020.1219534776096,1003.7159091737896,987.3098648699695,970.9038205661495,954.4977762623296,938.0917319585096,921.6856876546896,905.2796433508696,888.8735990470497,872.4675547432304
Residential PV - Class 3/Moderate,2858.729434849882,2947.14374726792,2841.7254331186673,2736.3071189694147,2630.888804820162,2525.4704906709094,2420.0521765216567,2314.633862372404,2209.2155482231515,2103.7972340738993,1998.3789199246467,1892.9606057753942,1787.5422916261418,1682.1239774768894,1576.705663327638,1546.1625003924976,1515.619337457357,1485.0761745222164,1454.533011587076,1423.9898486519355,1393.4466857167952,1362.9035227816546,1332.360359846514,1301.8171969113737,1271.274033976233,1240.7308710410928,1210.1877081059522,1179.6445451708119,1149.1013822356713,1118.55821930053
Residential PV - Class 3/Conservative,2858.729434849882,2947.14374726792,2891.8396806737633,2836.535614079606,2781.2315474854495,2725.9274808912924,2670.6234142971357,2615.319347702979,2560.015281108822,2504.7112145146652,2449.407147920508,2394.1030813263515,2338.7990147321943,2283.4949481380377,2228.19088154388,2184.7585336627976,2141.3261857817147,2097.893837900632,2054.4614900195493,2011.0291421384666,1967.5967942573839,1924.164446376301,1880.7320984952182,1837.2997506141355,1793.8674027330528,1750.43505485197,1707.0027069708874,1663.5703590898045,1620.1380112087218,1576.705663327638
Residential PV - Class 4/Advanced,2858.729434849882,2947.14374726792,2806.4833220396595,2665.822896811399,2525.162471583138,2384.5020463548776,2243.841621126617,2103.1811958983562,1962.5207706700955,1821.8603454418346,1681.199920213574,1540.539494985313,1399.8790697570523,1259.2186445287914,1118.55821930053,1102.15217499671,1085.74613069289,1069.34008638907,1052.9340420852498,1036.5279977814296,1020.1219534776096,1003.7159091737896,987.3098648699695,970.9038205661495,954.4977762623296,938.0917319585096,921.6856876546896,905.2796433508696,888.8735990470497,872.4675547432304
