tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 1/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 1/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
Residential PV - Class 2/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 2/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 2/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
Residential PV - Class 3/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 3/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 3/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
Residential PV - Class 4/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 4/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 4/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
Residential PV - Class 5/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 5/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 5/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
Residential PV - Class 6/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 6/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 6/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
Residential PV - Class 7/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 7/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 7/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
Residential PV - Class 8/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 8/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 8/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
Residential PV - Class 9/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 9/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 9/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
Residential PV - Class 10/Advanced,33.6112973923104,30.362045461474846,29.112221989363608,27.862398517252362,26.61257504514112,25.362751573029882,24.112928100918637,22.8631046288074,21.613281156696154,20.363457684584912,19.113634212473674,17.863810740362428,16.613987268251186,15.364163796139934,15.183887638577856,15.003611481015778,14.8233353234537,14.643059165891621,14.462783008329541,14.282506850767463,14.102230693205383,13.921954535643305,13.741678378081225,13.561402220519147,13.381126062957067,13.20084990539499,13.020573747832913,12.840297590270836,12.660021432708763
Residential PV - Class 10/Moderate,33.6112973923104,30.362045461474846,29.531747558093898,28.701449654712953,27.871151751332,27.040853847951055,26.210555944570107,25.38025804118916,24.549960137808213,23.71966223442726,22.88936433104632,22.05906642766537,21.22876852428443,20.3984706209035,20.062850165919258,19.727229710935024,19.391609255950783,19.055988800966546,18.72036834598231,18.38474789099807,18.049127436013833,17.713506981029596,17.37788652604536,17.042266071061118,16.70664561607688,16.371025161092643,16.035404706108405,15.69978425112417,15.364163796139934
Residential PV - Class 10/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.079998052417974,26.602746093024084,26.12549413363019,25.648242174236294,25.1709902148424,24.693738255448512,24.216486296054615,23.739234336660722,23.26198237726683,22.78473041787294,22.30747845847905,21.830226499085157,21.352974539691264,20.875722580297374,20.3984706209035
