tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,136.4329361839836,115.9061982255058,110.3884209711294,104.90001974524236,99.44076057862631,94.0104119801218,88.60874490390732,83.23553271729561,77.89055116903711,72.57357835812222,67.28439470307234,62.022782911711374,56.78852795140856,51.58141701978449,50.851575863692396,50.1217347076003,49.39189355150821,48.66205239541611,47.932211239324005,47.20237008323191,46.47252892713981,45.74268777104771,45.01284661495562,44.283005458863514,43.55316430277143,42.82332314667933,42.09348199058723,41.363640834495136,40.63379967840307
Residential PV - Class 1/Moderate,137.10265065755058,116.66400000306862,113.05219569187133,109.44802626339947,105.85146753449524,102.26249542402532,98.68108595234324,95.10721524075544,91.54085951099059,87.98199508467206,84.43059838279423,80.88664592520136,77.3501143300703,73.82098031339648,72.30266902818765,70.78956765724752,69.28164943065349,67.77888776157073,66.28125624468952,64.78872865467866,63.301278944654754,61.81888124466686,60.341509860196815,58.869139270674566,57.40174412800875,55.93929925513196,54.48177964456089,53.02916045697079,51.58141701978449
Residential PV - Class 1/Conservative,137.5401507651336,117.16037273116802,116.17315741515043,115.18594209913282,114.19872678311525,113.21151146709764,112.22429615108005,111.23708083506246,110.24986551904489,109.26265020302729,108.27543488700968,107.2882195709921,106.30100425497452,105.3137889389569,103.18095676455128,101.05295342200249,98.92976253080165,96.8113677844449,94.6977529500157,92.58890186777053,90.48479845072674,88.38542668425359,86.29077062566613,84.20081440382133,82.11554221871745,80.03493834109581,77.95898711204525,75.88767294260943,73.82098031339648
Residential PV - Class 2/Advanced,138.57678950192798,117.72750248374578,112.1230210551037,106.54837725826987,101.0033334475259,95.48765449415166,90.00110775319,84.543463030737,79.11449255174747,73.71397092834695,68.34167512864012,62.99738444600739,57.680880468880076,52.39194705098614,51.650637458988285,50.90932786699043,50.16801827499258,49.42670868299473,48.68539909099687,47.94408949899901,47.20277990700116,46.461470315003304,45.72016072300545,44.97885113100758,44.23754153900974,43.496231947011886,42.75492235501403,42.01361276301617,41.27230317101835
Residential PV - Class 2/Moderate,139.25702760443963,118.49721205938589,114.82865328058789,111.16784935604944,107.5147757226082,103.86940792072939,100.23172159395985,96.60169248838565,92.97929645209307,89.36450943463288,85.75730748648819,82.15766675854537,78.56556350156859,74.98097406567753,73.43880463611215,71.90192698735223,70.37031392882325,68.84393845591529,67.32277374839605,65.80679316883982,64.29597026107274,62.79027874863366,61.28969253325093,59.794185693334306,58.303732482482545,56.81830732800572,55.33788482946279,53.86243975721369,52.39194705098614
Residential PV - Class 2/Conservative,139.70140241606026,119.00138459264845,117.99865656474496,116.99592853684145,115.99320050893796,114.99047248103444,113.98774445313097,112.98501642522747,111.982288397324,110.9795603694205,109.97683234151698,108.97410431361351,107.97137628571001,106.96864825780649,104.8023016003031,102.6408596530147,100.48430577803556,98.33262341262787,96.18579606879747,94.04380733287293,91.90664086508717,89.77428039916185,87.64670974189492,85.52391277275052,83.40587344345192,81.29257577757701,79.18400387015679,77.08014188727608,74.98097406567753
Residential PV - Class 3/Advanced,148.54219995990155,126.19358752337867,120.18607353754398,114.21054288373996,108.26674082653844,102.35441532851311,96.47331701461448,90.62319913710776,84.8038175410632,79.01493063038922,73.256299334398,67.52768707489383,61.828859733775005,56.15958562113955,55.36496656521744,54.57034750929534,53.77572845337324,52.981109397451135,52.18649034152902,51.39187128560692,50.59725222968481,49.80263317376271,49.0080141178406,48.21339506191848,47.418776005996385,46.62415695007428,45.829537894152175,45.03491883823007,44.240299782308
Residential PV - Class 3/Moderate,149.2713557197283,127.01864887821829,123.08627467873313,119.16221300486087,115.24643752703943,111.33892202678652,107.4396403961143,103.54856663694798,99.66567486054815,95.7909392869364,91.92433424432498,88.0658341685497,84.21541360250653,80.37304719559191,78.71997642809978,77.07257798687075,75.43082272598673,73.79468169886742,72.16412615656915,70.53912754610101,68.91965750875818,67.30568787847216,65.69719068017797,64.09413812819773,62.49650262464076,60.9042567578198,59.31737330068328,57.73582520926334,56.15958562113955
Residential PV - Class 3/Conservative,149.7476866577024,127.55907774454826,126.48424098608687,125.40940422762546,124.33456746916409,123.25973071070267,122.1848939522413,121.11005719377991,120.03522043531854,118.96038367685715,117.88554691839573,116.81071015993436,115.73587340147297,114.66103664301156,112.33890247077447,110.02202571897641,107.71038855323738,105.40397321975084,103.10276204482892,100.80673743445121,98.51588187381627,96.23017792689622,93.9496082359945,91.67415552130643,89.40380258048275,87.13853228819606,84.87832759571046,82.62317153045359,80.37304719559191
Residential PV - Class 4/Advanced,157.19175464786713,133.54179117761757,127.18446198254789,120.86097849652754,114.57107115098313,108.3144732324468,102.09092084485664,95.90015287245299,89.74191094325921,83.61593939313705,77.52198523040525,71.45979810101154,65.42913025424794,59.42973650899944,58.58884709366329,57.74795767832713,56.907068262991,56.06617884765484,55.225289432318675,54.384400016982525,53.543510601646375,52.702621186310225,51.86173177097407,51.0208423556379,50.17995294030177,49.33906352496561,48.49817410962946,47.65728469429331,46.816395278957195
