tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combustion Turbine (F-Frame)/Advanced,1348.815136463486,1339.0088135942865,1329.2024907250875,1319.3961678558883,1309.589844986689,1299.78352211749,1289.9771992482906,1280.2823118662418,1270.4759889970424,1260.6696661278431,1250.8633432586441,1241.057020389445,1231.250697520246,1221.4443746510465,1211.6380517818473,1201.9431643997982,1192.136841530599,1182.3305186614,1172.5241957922008,1162.7178729230016,1152.9115500538023,1143.105227184603,1133.2989043154041,1123.6040169333548,1113.7976940641556,1103.9913711949566,1094.1850483257574,1084.3787254565582,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359
NG Combustion Turbine (F-Frame)/Moderate,1348.815136463486,1339.0088135942865,1329.2024907250875,1319.3961678558883,1309.589844986689,1299.78352211749,1289.9771992482906,1280.2823118662418,1270.4759889970424,1260.6696661278431,1250.8633432586441,1241.057020389445,1231.250697520246,1221.4443746510465,1211.6380517818473,1201.9431643997982,1192.136841530599,1182.3305186614,1172.5241957922008,1162.7178729230016,1152.9115500538023,1143.105227184603,1133.2989043154041,1123.6040169333548,1113.7976940641556,1103.9913711949566,1094.1850483257574,1084.3787254565582,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359
NG Combustion Turbine (F-Frame)/Conservative,1348.815136463486,1339.0088135942865,1329.2024907250875,1319.3961678558883,1309.589844986689,1299.78352211749,1289.9771992482906,1280.2823118662418,1270.4759889970424,1260.6696661278431,1250.8633432586441,1241.057020389445,1231.250697520246,1221.4443746510465,1211.6380517818473,1201.9431643997982,1192.136841530599,1182.3305186614,1172.5241957922008,1162.7178729230016,1152.9115500538023,1143.105227184603,1133.2989043154041,1123.6040169333548,1113.7976940641556,1103.9913711949566,1094.1850483257574,1084.3787254565582,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359,1074.572402587359
NG 2-on-1 Combined Cycle (F-Frame)/Advanced,1499.2530441159731,1484.5435598121744,1469.7226400212257,1455.0131557174268,1440.1922359264781,1425.3713161355292,1410.6618318317308,1395.8409120407816,1381.1314277369831,1366.3105079460342,1351.6010236422358,1336.7801038512866,1321.959184060338,1307.2496997565393,1296.2175865286904,1285.0740378136913,1274.041924585842,1263.0098113579932,1251.977698130144,1240.834149415145,1229.8020361872957,1218.7699229594468,1207.7378097315977,1196.5942610165987,1185.5621477887498,1174.5300345609005,1163.4979213330514,1152.3543726180524,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035
NG 2-on-1 Combined Cycle (F-Frame)/Moderate,1499.2530441159731,1487.329446990924,1475.2944143787252,1463.259381766526,1451.3357846414772,1439.300752029278,1427.265719417079,1415.3421222920301,1403.307089679831,1391.2720570676322,1379.348459942583,1367.3134273303842,1355.2783947181854,1343.3547975931363,1333.2141682624872,1323.073538931838,1312.9329096011888,1302.6808447833896,1292.5402154527408,1282.3995861220913,1272.2589567914424,1262.1183274607931,1251.977698130144,1241.837068799495,1231.6964394688457,1221.5558101381966,1211.4151808075474,1201.2745514768983,1191.1339221462492,1191.1339221462492,1191.1339221462492,1191.1339221462492,1191.1339221462492,1191.1339221462492,1191.1339221462492,1191.1339221462492,1191.1339221462492,1191.1339221462492
NG 2-on-1 Combined Cycle (F-Frame)/Conservative,1499.2530441159731,1490.1153341696738,1480.8661887362248,1471.6170433027753,1462.367897869326,1453.118752435877,1443.9810424895777,1434.7318970561284,1425.4827516226794,1416.2336061892302,1407.0958962429308,1397.8467508094818,1388.5976053760323,1379.348459942583,1370.099314509134,1360.9616045628347,1351.7124591293855,1342.4633136959364,1333.2141682624872,1324.0764583161879,1314.8273128827389,1305.5781674492894,1296.32902201584,1287.079876582391,1277.9421666360918,1268.6930212026425,1259.4438757691935,1250.1947303357442,1241.057020389445,1241.057020389445,1241.057020389445,1241.057020389445,1241.057020389445,1241.057020389445,1241.057020389445,1241.057020389445,1241.057020389445,1241.057020389445
NG 2-on-1 Combined Cycle (H-Frame)/Advanced,1536.02675487547,1518.4199479057713,1500.8131409360728,1483.2063339663744,1465.5995269966759,1447.9927200269774,1430.3859130572787,1412.7791060875804,1395.172299117882,1377.5654921481835,1360.070120665635,1342.4633136959364,1324.856506726238,1307.2496997565393,1296.2175865286904,1285.0740378136913,1274.041924585842,1263.0098113579932,1251.977698130144,1240.834149415145,1229.8020361872957,1218.7699229594468,1207.7378097315977,1196.5942610165987,1185.5621477887498,1174.5300345609005,1163.4979213330514,1152.3543726180524,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035,1141.3222593902035
NG 2-on-1 Combined Cycle (H-Frame)/Moderate,1536.02675487547,1522.4316254431712,1508.9479314980222,1495.3528020657234,1481.8691081205745,1468.2739786882755,1454.790284743127,1441.1951553108279,1427.7114613656793,1414.1163319333803,1400.6326379882314,1387.0375085559326,1373.5538146107835,1359.958685178485,1349.7066203606857,1339.4545555428865,1329.2024907250875,1318.9504259072883,1308.6983610894893,1298.44629627169,1288.082795966741,1277.8307311489418,1267.5786663311426,1257.3266015133436,1247.0745366955443,1236.8224718777453,1226.570407059946,1216.2069067549971,1205.954841937198,1205.954841937198,1205.954841937198,1205.954841937198,1205.954841937198,1205.954841937198,1205.954841937198,1205.954841937198,1205.954841937198,1205.954841937198
NG 2-on-1 Combined Cycle (H-Frame)/Conservative,1536.02675487547,1526.5547384677209,1517.0827220599717,1507.4992701650724,1498.027253757323,1488.5552373495739,1479.0832209418247,1469.6112045340756,1460.1391881263264,1450.667171718577,1441.1951553108279,1431.7231389030787,1422.2511224953296,1412.7791060875804,1403.307089679831,1393.835073272082,1384.3630568643327,1374.8910404565836,1365.4190240488344,1355.947007641085,1346.474991233336,1337.0029748255868,1327.5309584178376,1318.0589420100882,1308.4754901151894,1299.00347370744,1289.5314572996908,1280.0594408919417,1270.5874244841925,1270.5874244841925,1270.5874244841925,1270.5874244841925,1270.5874244841925,1270.5874244841925,1270.5874244841925,1270.5874244841925,1270.5874244841925,1270.5874244841925
NG 1-on-1 Combined Cycle (H-Frame)/Advanced,1763.0208422000005,1750.4286321520517,1737.9478575912528,1725.3556475433038,1712.874872982505,1700.282662934556,1687.801888373757,1675.209678325808,1662.6174682778592,1650.1366937170603,1637.5444836691113,1625.0637091083124,1612.4714990603634,1599.9907244995645,1586.1727240929658,1572.354723686367,1558.648158766918,1544.830158360319,1531.0121579537204,1517.3055930342714,1503.4875926276727,1489.6695922210738,1475.963027301625,1462.1450268950261,1448.3270264884275,1434.6204615689787,1420.8024611623796,1407.0958962429308,1393.277895836332,1393.277895836332,1393.277895836332,1393.277895836332,1393.277895836332,1393.277895836332,1393.277895836332,1393.277895836332,1393.277895836332,1393.277895836332
