WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.027389727347,0.02555548370379,0.02501666666667,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
Rate of Return on Equity Nominal - Advanced,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095
Rate of Return on Equity Nominal - Moderate,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095
Rate of Return on Equity Nominal - Conservative,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095,0.095
Calculated Rate of Return on Equity Real - Advanced,0.0658078145550356,0.0677140509701255,0.06827531259653963,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933
Calculated Rate of Return on Equity Real - Moderate,0.0658078145550356,0.0677140509701255,0.06827531259653963,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933
Calculated Rate of Return on Equity Real - Conservative,0.0658078145550356,0.0677140509701255,0.06827531259653963,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933,0.06829268292682933
Debt Fraction - Advanced,0.527530449011229,0.527506948318448,0.527486676691072,0.527486135669109,0.527486227148086,0.527486324267715,0.527486427566302,0.527486537652901,0.527486655219328,0.527486781054715,0.52748691606325,0.55834003141119,0.589193148983085,0.758884603562365,0.7588846760645,0.75888475104739,0.758884828640573,0.758884908982767,0.758884992222697,0.758885078520014,0.758885168046314,0.75888526098628,0.758885357538954,0.758885457919157,0.758885562359088,0.758885671110114,0.758885784444791,0.758885902659148,0.758886026075261
Debt Fraction - Moderate,0.527530449011229,0.527506948318448,0.527486676691072,0.527486135669109,0.527486227148086,0.527486324267715,0.527486427566302,0.527486537652901,0.527486655219328,0.527486781054715,0.52748691606325,0.55834003141119,0.589193148983085,0.758884603562365,0.7588846760645,0.75888475104739,0.758884828640573,0.758884908982767,0.758884992222697,0.758885078520014,0.758885168046314,0.75888526098628,0.758885357538954,0.758885457919157,0.758885562359088,0.758885671110114,0.758885784444791,0.758885902659148,0.758886026075261
Debt Fraction - Conservative,0.527530449011229,0.527506948318448,0.527486676691072,0.527486135669109,0.527486227148086,0.527486324267715,0.527486427566302,0.527486537652901,0.527486655219328,0.527486781054715,0.52748691606325,0.55834003141119,0.589193148983085,0.758884603562365,0.7588846760645,0.75888475104739,0.758884828640573,0.758884908982767,0.758884992222697,0.758885078520014,0.758885168046314,0.75888526098628,0.758885357538954,0.758885457919157,0.758885562359088,0.758885671110114,0.758885784444791,0.758885902659148,0.758886026075261
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.07230669514443495,0.07230770609723701,0.07230857814210347,0.07230860141578628,0.07230859748054363,0.07230859330265144,0.07230858885895283,0.0723085841232475,0.07230857906577495,0.07230857365258828,0.07230856784479112,0.07098132852875343,0.06965408911704565,0.062354302123954194,0.062354299005057345,0.06235429577944339,0.06235429244153984,0.06235428898537934,0.06235428540456403,0.062354281692226045,0.06235427784098367,0.062354273842892216,0.062354269689389286,0.06235426537123371,0.06235426087843676,0.06235425620018512,0.06235425132475399,0.06235424623940877,0.06235424093029443
WACC Nominal - Moderate,0.07230669514443495,0.07230770609723701,0.07230857814210347,0.07230860141578628,0.07230859748054363,0.07230859330265144,0.07230858885895283,0.0723085841232475,0.07230857906577495,0.07230857365258828,0.07230856784479112,0.07098132852875343,0.06965408911704565,0.062354302123954194,0.062354299005057345,0.06235429577944339,0.06235429244153984,0.06235428898537934,0.06235428540456403,0.062354281692226045,0.06235427784098367,0.062354273842892216,0.062354269689389286,0.06235426537123371,0.06235426087843676,0.06235425620018512,0.06235425132475399,0.06235424623940877,0.06235424093029443
