tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combustion Turbine (F-Frame)/Advanced,1110.4,1101.6,1092.8,1084,1075.2,1066.4,1057.6,1048.9,1040.1,1031.3,1022.5,1013.7,1004.9,996.1,987.3,978.6,969.8,961.0,952.2,943.4,934.6,925.8,917.0,908.3,899.5,890.7,881.9,873.1,864.3,864.3,864.3,864.3,864.3,864.3,864.3,864.3,864.3,864.3
NG Combustion Turbine (F-Frame)/Moderate,1110.4,1101.6,1092.8,1084,1075.2,1066.4,1057.6,1048.9,1040.1,1031.3,1022.5,1013.7,1004.9,996.1,987.3,978.6,969.8,961.0,952.2,943.4,934.6,925.8,917.0,908.3,899.5,890.7,881.9,873.1,864.3,864.3,864.3,864.3,864.3,864.3,864.3,864.3,864.3,864.3
NG Combustion Turbine (F-Frame)/Conservative,1110.4,1101.6,1092.8,1084,1075.2,1066.4,1057.6,1048.9,1040.1,1031.3,1022.5,1013.7,1004.9,996.1,987.3,978.6,969.8,961.0,952.2,943.4,934.6,925.8,917.0,908.3,899.5,890.7,881.9,873.1,864.3,864.3,864.3,864.3,864.3,864.3,864.3,864.3,864.3,864.3
NG 2-on-1 Combined Cycle (F-Frame)/Advanced,1245.4,1232.2,1218.9,1205.7,1192.4,1179.1,1165.9,1152.6,1139.4,1126.1,1112.9,1099.6,1086.3,1073.1,1063.2,1053.2,1043.3,1033.4,1023.5,1013.5,1003.6,993.7,983.8,973.8,963.9,954.0,944.1,934.1,924.2,924.2,924.2,924.2,924.2,924.2,924.2,924.2,924.2,924.2
NG 2-on-1 Combined Cycle (F-Frame)/Moderate,1245.4,1234.7,1223.9,1213.1,1202.4,1191.6,1180.8,1170.1,1159.3,1148.5,1137.8,1127.0,1116.2,1105.5,1096.4,1087.3,1078.2,1069.0,1059.9,1050.8,1041.7,1032.6,1023.5,1014.4,1005.3,996.2,987.1,978.0,968.9,968.9,968.9,968.9,968.9,968.9,968.9,968.9,968.9,968.9
NG 2-on-1 Combined Cycle (F-Frame)/Conservative,1245.4,1237.2,1228.9,1220.6,1212.3,1204,1195.8,1187.5,1179.2,1170.9,1162.7,1154.4,1146.1,1137.8,1129.5,1121.3,1113.0,1104.7,1096.4,1088.2,1079.9,1071.6,1063.3,1055.0,1046.8,1038.5,1030.2,1021.9,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7
NG 2-on-1 Combined Cycle (H-Frame)/Advanced,1278.4,1262.6,1246.8,1231,1215.2,1199.4,1183.6,1167.8,1152,1136.2,1120.5,1104.7,1088.9,1073.1,1063.2,1053.2,1043.3,1033.4,1023.5,1013.5,1003.6,993.7,983.8,973.8,963.9,954.0,944.1,934.1,924.2,924.2,924.2,924.2,924.2,924.2,924.2,924.2,924.2,924.2
NG 2-on-1 Combined Cycle (H-Frame)/Moderate,1278.4,1266.2,1254.1,1241.9,1229.8,1217.6,1205.5,1193.3,1181.2,1169.0,1156.9,1144.7,1132.6,1120.4,1111.2,1102.0,1092.8,1083.6,1074.4,1065.2,1055.9,1046.7,1037.5,1028.3,1019.1,1009.9,1000.7,991.4,982.2,982.2,982.2,982.2,982.2,982.2,982.2,982.2,982.2,982.2
NG 2-on-1 Combined Cycle (H-Frame)/Conservative,1278.4,1269.9,1261.4,1252.8,1244.3,1235.8,1227.3,1218.8,1210.3,1201.8,1193.3,1184.8,1176.3,1167.8,1159.3,1150.8,1142.3,1133.8,1125.3,1116.8,1108.3,1099.8,1091.3,1082.8,1074.2,1065.7,1057.2,1048.7,1040.2,1040.2,1040.2,1040.2,1040.2,1040.2,1040.2,1040.2,1040.2,1040.2
NG 1-on-1 Combined Cycle (H-Frame)/Advanced,1482.1,1470.8,1459.6,1448.3,1437.1,1425.8,1414.6,1403.3,1392,1380.8,1369.5,1358.3,1347.0,1335.8,1323.4,1311.0,1298.7,1286.3,1273.9,1261.6,1249.2,1236.8,1224.5,1212.1,1199.7,1187.4,1175.0,1162.7,1150.3,1150.3,1150.3,1150.3,1150.3,1150.3,1150.3,1150.3,1150.3,1150.3
