tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 1 - Technology 1/Advanced,29.5668640609017,28.8337281218035,28.1005921827053,27.367456243607,26.6343203045088,25.9011843654106,25.1680484263124,24.4349124872141,23.7017765481159,23.2892368740286,22.8766971999413,22.464157525854,22.0516178517667,21.6390781776794,21.2265385035921,20.8139988295048,20.4014591554175,19.9889194813302,19.576379807243,19.1638401331557,18.7513004590684,18.3387607849811,17.9262211108938,17.5136814368065,17.1011417627192,16.6886020886319,16.2760624145446,15.8635227404573,15.45098306637
Land-Based Wind - Class 1 - Technology 1/Moderate,29.9333333333333,29.5666666666666,29.2,28.8333333333333,28.4666666666666,28.1,27.7333333333333,27.3666666666666,27,26.815,26.63,26.445,26.26,26.075,25.89,25.705,25.52,25.335,25.15,24.965,24.78,24.595,24.41,24.225,24.04,23.855,23.67,23.485,23.3
Land-Based Wind - Class 1 - Technology 1/Conservative,30.1167160152254,29.9334320304508,29.7501480456763,29.5668640609017,29.3835800761272,29.2002960913526,29.0170121065781,28.8337281218035,28.6504441370289,28.5473092185071,28.4441742999853,28.3410393814635,28.2379044629416,28.1347695444198,28.031634625898,27.9284997073762,27.8253647888544,27.7222298703325,27.6190949518107,27.5159600332889,27.4128251147671,27.3096901962452,27.2065552777234,27.1034203592016,27.0002854406798,26.8971505221579,26.7940156036361,26.6908806851143,26.5877457665925
Land-Based Wind - Class 2 - Technology 1/Advanced,29.5668640609017,28.8337281218035,28.1005921827053,27.367456243607,26.6343203045088,25.9011843654106,25.1680484263124,24.4349124872141,23.7017765481159,23.2892368740286,22.8766971999413,22.464157525854,22.0516178517667,21.6390781776794,21.2265385035921,20.8139988295048,20.4014591554175,19.9889194813302,19.576379807243,19.1638401331557,18.7513004590684,18.3387607849811,17.9262211108938,17.5136814368065,17.1011417627192,16.6886020886319,16.2760624145446,15.8635227404573,15.45098306637
Land-Based Wind - Class 2 - Technology 1/Moderate,29.9333333333333,29.5666666666666,29.2,28.8333333333333,28.4666666666666,28.1,27.7333333333333,27.3666666666666,27,26.815,26.63,26.445,26.26,26.075,25.89,25.705,25.52,25.335,25.15,24.965,24.78,24.595,24.41,24.225,24.04,23.855,23.67,23.485,23.3
Land-Based Wind - Class 2 - Technology 1/Conservative,30.1167160152254,29.9334320304508,29.7501480456763,29.5668640609017,29.3835800761272,29.2002960913526,29.0170121065781,28.8337281218035,28.6504441370289,28.5473092185071,28.4441742999853,28.3410393814635,28.2379044629416,28.1347695444198,28.031634625898,27.9284997073762,27.8253647888544,27.7222298703325,27.6190949518107,27.5159600332889,27.4128251147671,27.3096901962452,27.2065552777234,27.1034203592016,27.0002854406798,26.8971505221579,26.7940156036361,26.6908806851143,26.5877457665925
Land-Based Wind - Class 3 - Technology 1/Advanced,29.5668640609017,28.8337281218035,28.1005921827053,27.367456243607,26.6343203045088,25.9011843654106,25.1680484263124,24.4349124872141,23.7017765481159,23.2892368740286,22.8766971999413,22.464157525854,22.0516178517667,21.6390781776794,21.2265385035921,20.8139988295048,20.4014591554175,19.9889194813302,19.576379807243,19.1638401331557,18.7513004590684,18.3387607849811,17.9262211108938,17.5136814368065,17.1011417627192,16.6886020886319,16.2760624145446,15.8635227404573,15.45098306637
Land-Based Wind - Class 3 - Technology 1/Moderate,29.9333333333333,29.5666666666666,29.2,28.8333333333333,28.4666666666666,28.1,27.7333333333333,27.3666666666666,27,26.815,26.63,26.445,26.26,26.075,25.89,25.705,25.52,25.335,25.15,24.965,24.78,24.595,24.41,24.225,24.04,23.855,23.67,23.485,23.3
Land-Based Wind - Class 3 - Technology 1/Conservative,30.1167160152254,29.9334320304508,29.7501480456763,29.5668640609017,29.3835800761272,29.2002960913526,29.0170121065781,28.8337281218035,28.6504441370289,28.5473092185071,28.4441742999853,28.3410393814635,28.2379044629416,28.1347695444198,28.031634625898,27.9284997073762,27.8253647888544,27.7222298703325,27.6190949518107,27.5159600332889,27.4128251147671,27.3096901962452,27.2065552777234,27.1034203592016,27.0002854406798,26.8971505221579,26.7940156036361,26.6908806851143,26.5877457665925
Land-Based Wind - Class 4 - Technology 1/Advanced,29.5668640609017,28.8337281218035,28.1005921827053,27.367456243607,26.6343203045088,25.9011843654106,25.1680484263124,24.4349124872141,23.7017765481159,23.2892368740286,22.8766971999413,22.464157525854,22.0516178517667,21.6390781776794,21.2265385035921,20.8139988295048,20.4014591554175,19.9889194813302,19.576379807243,19.1638401331557,18.7513004590684,18.3387607849811,17.9262211108938,17.5136814368065,17.1011417627192,16.6886020886319,16.2760624145446,15.8635227404573,15.45098306637
Land-Based Wind - Class 4 - Technology 1/Moderate,29.9333333333333,29.5666666666666,29.2,28.8333333333333,28.4666666666666,28.1,27.7333333333333,27.3666666666666,27,26.815,26.63,26.445,26.26,26.075,25.89,25.705,25.52,25.335,25.15,24.965,24.78,24.595,24.41,24.225,24.04,23.855,23.67,23.485,23.3
Land-Based Wind - Class 4 - Technology 1/Conservative,30.1167160152254,29.9334320304508,29.7501480456763,29.5668640609017,29.3835800761272,29.2002960913526,29.0170121065781,28.8337281218035,28.6504441370289,28.5473092185071,28.4441742999853,28.3410393814635,28.2379044629416,28.1347695444198,28.031634625898,27.9284997073762,27.8253647888544,27.7222298703325,27.6190949518107,27.5159600332889,27.4128251147671,27.3096901962452,27.2065552777234,27.1034203592016,27.0002854406798,26.8971505221579,26.7940156036361,26.6908806851143,26.5877457665925
Land-Based Wind - Class 5 - Technology 1/Advanced,29.5668640609017,28.8337281218035,28.1005921827053,27.367456243607,26.6343203045088,25.9011843654106,25.1680484263124,24.4349124872141,23.7017765481159,23.2892368740286,22.8766971999413,22.464157525854,22.0516178517667,21.6390781776794,21.2265385035921,20.8139988295048,20.4014591554175,19.9889194813302,19.576379807243,19.1638401331557,18.7513004590684,18.3387607849811,17.9262211108938,17.5136814368065,17.1011417627192,16.6886020886319,16.2760624145446,15.8635227404573,15.45098306637
