tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 1 - Technology 1/Advanced,11.77818309887877,10.361986411020304,7.48751632987317,6.512978288698072,5.55867560668883,4.62554128977289,3.712703365221156,2.819316838241779,1.9445614867016943,1.6667552544303383,1.3889173653004931,1.1110359417771498,0.8330987542482688,0.5550932066391816,0.27700632132299674,-0.0011752767117165774,-0.279465376479191,-0.5578781984476571,-0.836428412870692,-1.1151311590498736,-1.3940020655904668,-1.673057271700923,-2.1541169439836807,-2.5889417579750393,-3.0850096208844757,-3.327490010547889,-3.5695604645372523,-3.811221845303942,-4.0524750128581974
Land-Based Wind - Class 1 - Technology 1/Moderate,12.188740208329666,11.170206638331074,8.614927483399384,7.983993159354132,7.3581007129597396,6.738963160332823,6.126319064934275,5.519907422455333,4.9194670804593486,4.691237733882247,4.46294873040954,4.234589977661951,4.0061510881157965,3.7776213671293526,3.54898980038859,3.320245040740108,3.091375394379657,2.862368806351565,2.633212845327982,2.4038946876214347,2.1744011003798995,1.9447184239279878,1.3996874841353844,0.9011993336414434,0.21818758896180057,0.019580317261333136,-0.17871038375387727,-0.37668526734041663,-0.5743450842539666
Land-Based Wind - Class 1 - Technology 1/Conservative,12.669637826569996,12.131919678825014,9.96057675128614,9.76508257714459,9.568193873031195,9.3721089511452,9.176844843309674,8.982420300334109,8.788855970736474,8.60454228761073,8.420464508424327,8.236617030874779,8.05299413952368,7.869590001330884,7.68639866099878,7.5034140361125345,7.320629912071173,7.138039936793717,6.955637615192796,6.773416303407348,6.591369202766174,6.409489353491143,5.712770340666676,5.0611062285030854,4.002882997081564,3.838751310879637,3.675011407388876,3.511661887385859,3.348701358372203
Land-Based Wind - Class 2 - Technology 1/Advanced,13.758357064054593,12.28099711719231,9.228222754843532,8.18679125481906,7.167357407762655,6.171030431845143,5.196864492824957,4.243943796140886,3.311380202103166,3.0194276771539847,2.7274022916366647,2.4352919370112147,2.143084141074855,1.8507660530904246,1.5583244281851947,1.265745610979895,0.9730155184035638,0.6801196216450833,0.38704292719235767,0.09376995690649892,-0.1997152729343803,-0.49342927367287714,-1.0405125690790875,-1.5398376423329765,-2.1532945345456866,-2.410094853060965,-2.666512031619238,-2.922546840314462,-3.1782000470750305
Land-Based Wind - Class 2 - Technology 1/Moderate,14.203578916570251,13.157226538800625,10.44999497133999,9.780469734767262,9.116266736342837,8.459351007735414,7.809447865784058,7.166283329529275,6.529583520073736,6.287557265041286,6.045486463725659,5.803360800528438,5.56116965893569,5.318902109285322,5.076546895939899,4.834092423832729,4.591526744354113,4.3488375405324255,4.106012111477163,3.863037356038525,3.619899755628172,3.3765853561668067,2.758629890156122,2.18900600306792,1.3737203787867394,1.162033005276271,0.9506830466115446,0.7396696998030485,0.5289921645221831
Land-Based Wind - Class 2 - Technology 1/Conservative,14.716147435145324,14.182275966710076,11.88426585478945,11.67885793570509,11.471911958949335,11.26591021284742,11.060874821938118,10.85682998446072,10.653802181287595,10.458583782446919,10.263635863169501,10.068952893640958,9.874529237126072,9.680359145739313,9.486436756035634,9.292756084411668,9.099311022309582,8.90609533121167,8.71310263741626,8.520326426590298,8.32776003806768,8.135396658907485,7.355763264102009,6.622875570381517,5.407667824183072,5.232726525337419,5.058202806668426,4.884095176677718,4.710402151030191
Land-Based Wind - Class 3 - Technology 1/Advanced,14.496801369677016,12.996401323448321,9.876947350167686,8.810387562962841,7.766499121225955,6.746456033924936,5.749284108526478,4.774040378646912,3.8198106498158175,3.5226676903385084,3.22543503227379,2.928100474774432,2.630651448970685,2.33307500291442,2.0353577857843383,1.7374860313112315,1.4394455403782231,1.1412216627461476,0.8427992778544926,0.5441627746446827,0.24529603033857583,-0.053817611878514526,-0.6254469444925412,-1.1487571795773306,-1.805924514364687,-2.068015145957668,-2.329734151268541,-2.591082269984735,-2.852060239710511
Land-Based Wind - Class 3 - Technology 1/Moderate,14.955194980044688,13.898465065501558,11.13454912242646,10.45062791974426,9.772133540978363,9.101125029757831,8.437322761397812,7.78044791412502,7.130221861559207,6.883048803470622,6.635836835966394,6.388575560178431,6.141254274170212,5.893861960607492,5.64638727382961,5.398818526288178,5.151143674320849,4.9033503032133225,4.6554256115174155,4.4073563945788266,4.159129027217848,3.9107294455308583,3.2655701913942607,2.669409806822344,1.8047806930201915,1.5882139142292502,1.3719923259961817,1.1561151067791933,0.9405814377568866
Land-Based Wind - Class 3 - Technology 1/Conservative,15.479578021211054,14.947141519231604,12.601879441132763,12.392773295526453,12.182075550630707,11.972374429313888,11.763693955902937,11.55606036074811,11.349502300425161,11.150216003014993,10.951213083269778,10.752488038415834,10.55403526107769,10.355849035135773,10.157923531409882,9.960252803157061,9.762830781378145,9.56565126991882,9.368707940359425,9.171994326685823,8.975503819713584,8.779229661277924,7.968665859420462,7.205478495368336,5.931709196555051,5.752735476419424,5.574188959955084,5.396068121241367,5.218371441684365
Land-Based Wind - Class 4 - Technology 1/Advanced,15.392133459642487,13.863629917800107,10.6631940160432,9.566034614464037,8.492375494052077,7.44346853309273,6.4183045490521735,5.415907057764464,4.435329733128931,4.131955146121555,3.8284693988702188,3.5248601735250205,3.2211147788957497,2.9172201351702185,2.6131627578829857,2.308928741091119,2.004503739711655,1.699872950970935,1.3950210949135027,1.0899323939188221,0.7845905511549702,0.47897872792026064,-0.1223567484968271,-0.6746983242892739,-1.3848145384793842,-1.6532831353330142,-1.9213951603828416,-2.189151320017938,-2.456552318631662
Land-Based Wind - Class 4 - Technology 1/Moderate,15.866675578247147,14.797360882875257,11.96470411439126,11.263325004090078,10.567499548281141,9.879400798372547,9.198743137121074,8.52524187232537,7.85861262035931,7.605198062978133,7.3517514319791175,7.098262227513427,6.844719644053065,6.591112557944321,6.337429514355755,6.083658713586978,5.829787996705793,5.575804830466009,5.321696291473753,5.06744904955508,4.813049350267956,4.55848299652499,3.8803338606132733,3.251992813897374,2.327525126211988,2.1050411199161516,1.882911733740901,1.6611361236459388,1.4397134483840084
Land-Based Wind - Class 4 - Technology 1/Conservative,16.40538602490983,15.874689698729103,13.472125425411942,13.258534461177764,13.043286968033293,12.829099635074936,12.61599879049243,12.404013128965499,12.193173945533132,11.988954530269606,11.785034134126839,11.581407287123419,11.378068417488123,11.175011847623637,10.97223178990269,10.769722342282865,10.56747748373732,10.365491069485845,10.16375682602176,9.962268345927281,9.761019082449312,9.560002343849835,8.711929410279478,7.911997805409051,6.567211239133037,6.383347424242661,6.1999224833816875,6.016934848885757,5.834382960615503
Land-Based Wind - Class 5 - Technology 1/Advanced,16.533024227835234,14.968442075186449,11.664598325016954,10.528236597803804,9.416450781385095,8.330590871286443,7.269602117935786,6.232464400998182,5.218189576297306,4.906971545439919,4.595613376857575,4.284102594835623,3.972426343486333,3.6605713711780083,3.348524014197661,3.0362701796056797,2.7237953272352904,2.4110844507849265,2.0981220579522564,1.7848921495545653,1.471378197565027,1.1575631220136096,0.5184611860554362,-0.07079525533366038,-0.8483059570340359,-1.1248441245770628,-1.4010466255430636,-1.676914130310779,-1.952447307358252
Land-Based Wind - Class 5 - Technology 1/Moderate,17.028427120362842,15.94307216196857,13.022799968556644,12.299169423459684,11.581254188097613,10.87137262548833,10.169231480415839,9.474538578370606,8.78700219767748,8.525632373401336,8.264239188253018,8.002812013676063,7.741339912107211,7.479811624380478,7.218215556517958,6.956539765872968,6.694771946593104,6.432899414354235,6.170909090333357,5.908787484372333,5.646520677274204,5.384094302198928,4.6638970457873405,3.9945392907116535,2.993802776653112,2.763776812588322,2.5341174873409393,2.3048239281947858,2.0758952653189624
Land-Based Wind - Class 5 - Technology 1/Conservative,17.585398938098848,17.056920598698813,14.58132030706955,14.362013099431703,14.140966605129499,13.921061253265382,13.702326308477755,13.484793606422269,13.268497805060584,13.05799075483828,12.847802659965073,12.63792809225589,12.42836152531973,12.21909733065917,12.010129773608924,11.801453009100992,11.593061077252887,11.384947898764647,11.177107270120352,10.96953285858773,10.762218196987192,10.555156678246714,9.659275495442287,8.812510553122095,7.3772070628935715,7.187110449264939,6.997467584427241,6.808276847510584,6.619536625422764
Land-Based Wind - Class 6 - Technology 1/Advanced,18.46932966521907,16.842830099982233,13.362932295137572,12.159498836833379,10.982516850790287,9.833499944054456,8.711313454387192,7.614860771803798,6.543080485725746,6.218798586780785,5.8943233064741705,5.56964187619398,5.24474113539716,4.919607515537631,4.594227023202194,4.268585222410469,3.9426672160303475,3.6164576262552437,3.2899405740896803,2.963099657786895,2.635917930163643,2.3083778747409127,1.6054021063377846,0.9536960034258612,0.06200012432820046,-0.22808582692703538,-0.5178759468450522,-0.8073708638798678,-1.096571204719094
Land-Based Wind - Class 6 - Technology 1/Moderate,19.00086413222536,17.88827580480299,14.819248993322557,14.057839670262172,13.302420117328829,12.555555409498076,11.816939323703593,11.086266981874864,10.363234203700774,10.088357822907124,9.813472873855236,9.538568509467101,9.26363356800828,8.988656560238297,8.713625655934496,8.438528669754156,8.163353046401781,7.888085845051208,7.612713722989625,7.33722291843582,7.061599232469693,6.785828010042952,5.994240902921835,5.255244442201498,4.125017713982572,3.88218691505757,3.639743160451161,3.397685528760821,3.1560131016260193
Land-Based Wind - Class 6 - Technology 1/Conservative,19.588840345382067,19.064127733041108,16.464525931196047,16.235513610503045,16.004621495944967,15.775008016554938,15.54670742251248,15.319756882263388,15.094196763383536,14.873014484026527,14.652185008008512,14.43170297810704,14.211562944978162,13.991759363486779,13.772286588887393,13.553138872843782,13.334310359285176,13.115795080084805,12.897586950558011,12.67967976477454,12.46206719065578,12.244742764876701,11.267692109217624,10.341412912062225,8.752428600649939,8.55174985954124,8.351550121788783,8.15182767618963,7.952580819747531
Land-Based Wind - Class 7 - Technology 1/Advanced,21.553907340949365,19.826992133800108,16.065206047119975,14.753532684496822,13.47143020232457,12.22066500085258,10.999968165231916,9.808114687039563,8.643920269721292,8.299465195774513,7.9547218218005185,7.609676838293179,7.264316524569395,6.9186267318760635,6.572592865663225,6.2261998669747705,5.879432192908013,5.532273796082681,5.18470810306464,4.836717991684903,4.488285767172329,4.139393137049353,3.3352429565716015,2.5845766396550296,1.5114897647897756,1.2002057386882825,0.8891430113330934,0.5783009604605525,0.2676789653512657
