tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 1 - Technology 1/Advanced,1665.7865833821902,1777.1999298005069,1658.6961184438392,1544.2437353547416,1503.7294526789253,1463.2151700031093,1422.700887327293,1382.186604651477,1341.6723219756607,1325.0977082026961,1308.5230944297311,1291.9484806567768,1275.3738668838123,1258.7992531108473,1242.2246393378828,1225.6500255649178,1209.075411791953,1192.5007980189882,1175.9261842460235,1159.3515704730683,1142.7769567001046,1126.202342927142,1109.627729154178,1093.0531153812144,1076.4785016082508,1059.903887835287,1043.3292740623242,1026.7546602893606,1010.1800465163969
Land-Based Wind - Class 1 - Technology 1/Moderate,1665.7865833821902,1786.3135537720393,1676.0948551167523,1569.0990734589152,1536.8699034844901,1504.6407335100548,1472.4115635356297,1440.182393561205,1407.9532235867798,1393.300972420019,1378.648721253258,1363.9964700864864,1349.3442189197256,1334.6919677529645,1320.0397165862037,1305.3874654194426,1290.7352142526818,1276.0829630859207,1261.4307119191492,1246.7784607523884,1232.1262095856273,1217.4739584188665,1202.8217072521054,1188.1694560853446,1173.5172049185733,1158.8649537518195,1144.2127025850566,1129.5604514182946,1114.9082002515315
Land-Based Wind - Class 1 - Technology 1/Conservative,1665.7865833821902,1809.6113559411617,1720.5724774396324,1632.638533920156,1621.5891840994777,1610.5398342788103,1599.490484458132,1588.441134637454,1577.391784816776,1566.343731428004,1555.2956780392428,1544.247624650471,1533.1995712617097,1522.1515178729378,1511.1034644841766,1500.0554110954047,1489.0073577066435,1477.9593043178716,1466.9112509291103,1455.8631975403382,1444.815144151577,1433.767090762816,1422.719037374044,1411.6709839852829,1400.6229305965107,1389.5748772077495,1378.5268238189778,1367.4787704302166,1356.4307170414445
Land-Based Wind - Class 2 - Technology 1/Advanced,1665.7865833821902,1777.1999298005069,1658.6961184438392,1544.2437353547416,1503.7294526789253,1463.2151700031093,1422.700887327293,1382.186604651477,1341.6723219756607,1325.0977082026961,1308.5230944297311,1291.9484806567768,1275.3738668838123,1258.7992531108473,1242.2246393378828,1225.6500255649178,1209.075411791953,1192.5007980189882,1175.9261842460235,1159.3515704730683,1142.7769567001046,1126.202342927142,1109.627729154178,1093.0531153812144,1076.4785016082508,1059.903887835287,1043.3292740623242,1026.7546602893606,1010.1800465163969
Land-Based Wind - Class 2 - Technology 1/Moderate,1665.7865833821902,1786.3135537720393,1676.0948551167523,1569.0990734589152,1536.8699034844901,1504.6407335100548,1472.4115635356297,1440.182393561205,1407.9532235867798,1393.300972420019,1378.648721253258,1363.9964700864864,1349.3442189197256,1334.6919677529645,1320.0397165862037,1305.3874654194426,1290.7352142526818,1276.0829630859207,1261.4307119191492,1246.7784607523884,1232.1262095856273,1217.4739584188665,1202.8217072521054,1188.1694560853446,1173.5172049185733,1158.8649537518195,1144.2127025850566,1129.5604514182946,1114.9082002515315
Land-Based Wind - Class 2 - Technology 1/Conservative,1665.7865833821902,1809.6113559411617,1720.5724774396324,1632.638533920156,1621.5891840994777,1610.5398342788103,1599.490484458132,1588.441134637454,1577.391784816776,1566.343731428004,1555.2956780392428,1544.247624650471,1533.1995712617097,1522.1515178729378,1511.1034644841766,1500.0554110954047,1489.0073577066435,1477.9593043178716,1466.9112509291103,1455.8631975403382,1444.815144151577,1433.767090762816,1422.719037374044,1411.6709839852829,1400.6229305965107,1389.5748772077495,1378.5268238189778,1367.4787704302166,1356.4307170414445
Land-Based Wind - Class 3 - Technology 1/Advanced,1665.7865833821902,1777.1999298005069,1658.6961184438392,1544.2437353547416,1503.7294526789253,1463.2151700031093,1422.700887327293,1382.186604651477,1341.6723219756607,1325.0977082026961,1308.5230944297311,1291.9484806567768,1275.3738668838123,1258.7992531108473,1242.2246393378828,1225.6500255649178,1209.075411791953,1192.5007980189882,1175.9261842460235,1159.3515704730683,1142.7769567001046,1126.202342927142,1109.627729154178,1093.0531153812144,1076.4785016082508,1059.903887835287,1043.3292740623242,1026.7546602893606,1010.1800465163969
Land-Based Wind - Class 3 - Technology 1/Moderate,1665.7865833821902,1786.3135537720393,1676.0948551167523,1569.0990734589152,1536.8699034844901,1504.6407335100548,1472.4115635356297,1440.182393561205,1407.9532235867798,1393.300972420019,1378.648721253258,1363.9964700864864,1349.3442189197256,1334.6919677529645,1320.0397165862037,1305.3874654194426,1290.7352142526818,1276.0829630859207,1261.4307119191492,1246.7784607523884,1232.1262095856273,1217.4739584188665,1202.8217072521054,1188.1694560853446,1173.5172049185733,1158.8649537518195,1144.2127025850566,1129.5604514182946,1114.9082002515315
Land-Based Wind - Class 3 - Technology 1/Conservative,1665.7865833821902,1809.6113559411617,1720.5724774396324,1632.638533920156,1621.5891840994777,1610.5398342788103,1599.490484458132,1588.441134637454,1577.391784816776,1566.343731428004,1555.2956780392428,1544.247624650471,1533.1995712617097,1522.1515178729378,1511.1034644841766,1500.0554110954047,1489.0073577066435,1477.9593043178716,1466.9112509291103,1455.8631975403382,1444.815144151577,1433.767090762816,1422.719037374044,1411.6709839852829,1400.6229305965107,1389.5748772077495,1378.5268238189778,1367.4787704302166,1356.4307170414445
Land-Based Wind - Class 4 - Technology 1/Advanced,1665.7865833821902,1777.1999298005069,1658.6961184438392,1544.2437353547416,1503.7294526789253,1463.2151700031093,1422.700887327293,1382.186604651477,1341.6723219756607,1325.0977082026961,1308.5230944297311,1291.9484806567768,1275.3738668838123,1258.7992531108473,1242.2246393378828,1225.6500255649178,1209.075411791953,1192.5007980189882,1175.9261842460235,1159.3515704730683,1142.7769567001046,1126.202342927142,1109.627729154178,1093.0531153812144,1076.4785016082508,1059.903887835287,1043.3292740623242,1026.7546602893606,1010.1800465163969
Land-Based Wind - Class 4 - Technology 1/Moderate,1665.7865833821902,1786.3135537720393,1676.0948551167523,1569.0990734589152,1536.8699034844901,1504.6407335100548,1472.4115635356297,1440.182393561205,1407.9532235867798,1393.300972420019,1378.648721253258,1363.9964700864864,1349.3442189197256,1334.6919677529645,1320.0397165862037,1305.3874654194426,1290.7352142526818,1276.0829630859207,1261.4307119191492,1246.7784607523884,1232.1262095856273,1217.4739584188665,1202.8217072521054,1188.1694560853446,1173.5172049185733,1158.8649537518195,1144.2127025850566,1129.5604514182946,1114.9082002515315
Land-Based Wind - Class 4 - Technology 1/Conservative,1665.7865833821902,1809.6113559411617,1720.5724774396324,1632.638533920156,1621.5891840994777,1610.5398342788103,1599.490484458132,1588.441134637454,1577.391784816776,1566.343731428004,1555.2956780392428,1544.247624650471,1533.1995712617097,1522.1515178729378,1511.1034644841766,1500.0554110954047,1489.0073577066435,1477.9593043178716,1466.9112509291103,1455.8631975403382,1444.815144151577,1433.767090762816,1422.719037374044,1411.6709839852829,1400.6229305965107,1389.5748772077495,1378.5268238189778,1367.4787704302166,1356.4307170414445
