tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,23.133428594282368,24.65967297429779,23.41129974556469,22.18363652989653,20.97489243924557,19.783477288534925,18.607974246197156,17.447116838300538,17.218884219257333,16.99375121971083,16.771601843685357,16.552325811731798,16.335818213060367,16.121979182770435,15.910713602090052,15.701930819733969,15.495544392664485,15.291471844696941,15.165643557715674,15.04071564374771,14.916668646237145,14.7934836652126,14.671142337526106,14.549626817927972,14.428919760936685,14.309004303465107,14.189864048166475,14.07148304746558,13.968099376069569,13.865444352792235,13.76350328993293,13.662261891912074,13.561706242272239,13.461822791192901,13.362598343495378,13.264020047115633,13.16607538202377,13.068752149570196
Utility PV - Class 1/Moderate,23.133428594282368,24.65967297429779,23.88447653682825,23.126579117846994,22.384608392982333,21.657333453001016,20.94364704562849,20.24255042778482,19.952374620339832,19.66291156613835,19.374148440404127,19.0860727242064,18.79867219539671,18.511934919866032,18.225849243109234,17.940403782084164,17.655587417353615,17.371389285498655,17.24036352764309,17.10999672255474,16.98027712577072,16.851193270274013,16.72273395834877,16.594888253720807,16.467645473971814,16.340995183216112,16.2149271850295,16.089431515620095,16.00555834594771,15.922238249201753,15.839461920790667,15.757220263672693,15.675504382600915,15.594305578558734,15.513615343378465,15.43342535453606,15.353727470115281,15.274513723934888
Utility PV - Class 1/Conservative,23.133428594282368,24.65967297429779,24.53587510374451,24.426248023106957,24.329770414193007,24.245516800986927,24.1726465648727,24.110394436802125,23.831978566786958,23.553732000486487,23.275653257110203,22.997740873086098,22.7199934018111,22.442409413405887,22.164987494473888,21.88772624786447,21.610624292440196,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
Utility PV - Class 2/Advanced,23.133428594282368,24.65967297429779,23.41129974556469,22.18363652989653,20.97489243924557,19.783477288534925,18.607974246197156,17.447116838300538,17.218884219257333,16.99375121971083,16.771601843685357,16.552325811731798,16.335818213060367,16.121979182770435,15.910713602090052,15.701930819733969,15.495544392664485,15.291471844696941,15.165643557715674,15.04071564374771,14.916668646237145,14.7934836652126,14.671142337526106,14.549626817927972,14.428919760936685,14.309004303465107,14.189864048166475,14.07148304746558,13.968099376069569,13.865444352792235,13.76350328993293,13.662261891912074,13.561706242272239,13.461822791192901,13.362598343495378,13.264020047115633,13.16607538202377,13.068752149570196
Utility PV - Class 2/Moderate,23.133428594282368,24.65967297429779,23.88447653682825,23.126579117846994,22.384608392982333,21.657333453001016,20.94364704562849,20.24255042778482,19.952374620339832,19.66291156613835,19.374148440404127,19.0860727242064,18.79867219539671,18.511934919866032,18.225849243109234,17.940403782084164,17.655587417353615,17.371389285498655,17.24036352764309,17.10999672255474,16.98027712577072,16.851193270274013,16.72273395834877,16.594888253720807,16.467645473971814,16.340995183216112,16.2149271850295,16.089431515620095,16.00555834594771,15.922238249201753,15.839461920790667,15.757220263672693,15.675504382600915,15.594305578558734,15.513615343378465,15.43342535453606,15.353727470115281,15.274513723934888
Utility PV - Class 2/Conservative,23.133428594282368,24.65967297429779,24.53587510374451,24.426248023106957,24.329770414193007,24.245516800986927,24.1726465648727,24.110394436802125,23.831978566786958,23.553732000486487,23.275653257110203,22.997740873086098,22.7199934018111,22.442409413405887,22.164987494473888,21.88772624786447,21.610624292440196,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
Utility PV - Class 3/Advanced,23.133428594282368,24.65967297429779,23.41129974556469,22.18363652989653,20.97489243924557,19.783477288534925,18.607974246197156,17.447116838300538,17.218884219257333,16.99375121971083,16.771601843685357,16.552325811731798,16.335818213060367,16.121979182770435,15.910713602090052,15.701930819733969,15.495544392664485,15.291471844696941,15.165643557715674,15.04071564374771,14.916668646237145,14.7934836652126,14.671142337526106,14.549626817927972,14.428919760936685,14.309004303465107,14.189864048166475,14.07148304746558,13.968099376069569,13.865444352792235,13.76350328993293,13.662261891912074,13.561706242272239,13.461822791192901,13.362598343495378,13.264020047115633,13.16607538202377,13.068752149570196
Utility PV - Class 3/Moderate,23.133428594282368,24.65967297429779,23.88447653682825,23.126579117846994,22.384608392982333,21.657333453001016,20.94364704562849,20.24255042778482,19.952374620339832,19.66291156613835,19.374148440404127,19.0860727242064,18.79867219539671,18.511934919866032,18.225849243109234,17.940403782084164,17.655587417353615,17.371389285498655,17.24036352764309,17.10999672255474,16.98027712577072,16.851193270274013,16.72273395834877,16.594888253720807,16.467645473971814,16.340995183216112,16.2149271850295,16.089431515620095,16.00555834594771,15.922238249201753,15.839461920790667,15.757220263672693,15.675504382600915,15.594305578558734,15.513615343378465,15.43342535453606,15.353727470115281,15.274513723934888
Utility PV - Class 3/Conservative,23.133428594282368,24.65967297429779,24.53587510374451,24.426248023106957,24.329770414193007,24.245516800986927,24.1726465648727,24.110394436802125,23.831978566786958,23.553732000486487,23.275653257110203,22.997740873086098,22.7199934018111,22.442409413405887,22.164987494473888,21.88772624786447,21.610624292440196,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
Utility PV - Class 4/Advanced,23.133428594282368,24.65967297429779,23.41129974556469,22.18363652989653,20.97489243924557,19.783477288534925,18.607974246197156,17.447116838300538,17.218884219257333,16.99375121971083,16.771601843685357,16.552325811731798,16.335818213060367,16.121979182770435,15.910713602090052,15.701930819733969,15.495544392664485,15.291471844696941,15.165643557715674,15.04071564374771,14.916668646237145,14.7934836652126,14.671142337526106,14.549626817927972,14.428919760936685,14.309004303465107,14.189864048166475,14.07148304746558,13.968099376069569,13.865444352792235,13.76350328993293,13.662261891912074,13.561706242272239,13.461822791192901,13.362598343495378,13.264020047115633,13.16607538202377,13.068752149570196
