tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,42.810392490304366,44.35139979084079,41.13710223456072,38.074037945536226,36.55698385015279,35.069557248233444,33.611048759298704,32.18077010692852,30.778053358460536,29.402250196997915,28.05273122413847,26.728885291931515,25.430118862649124,25.007145878398486,24.58473861815725,24.162895947704722,23.741616735850293,23.32089985442311,22.900744178262574,22.481148585207283,22.06211195608591,21.64363317470689,21.225711127848523,20.80834470524921,20.39153279959755,19.975274306522554,19.559568124583855,19.144413155262104,19.081891059103466,19.01936896294482,18.95684686678618,18.89432477062752,18.83180267446888,18.769280578310237,18.706758482151578,18.644236385992937,18.581714289834288,18.519192193675647
Land-Based Wind - Class 1 - Technology 1/Moderate,42.810392490304366,44.6163286093115,41.63371751136072,38.771105786368516,37.46103532958395,36.16865307063424,34.89367317777563,33.63581547883236,32.394805326629495,31.17037346818449,29.962255917533085,28.770193832075318,27.593933392329227,27.266206448775282,26.93903169889219,26.612407748251197,26.286333207115003,25.960806690417733,25.635826817745308,25.31139221331545,24.98750150595923,24.664153329101275,24.341346320739987,24.019079123429464,23.697350384259824,23.376158754838517,23.055502891271065,22.73538145414282,22.66110065971546,22.586819865288117,22.51253907086077,22.43825827643344,22.36397748200608,22.289696687578743,22.21541589315139,22.14113509872407,22.066854304296704,21.992573509869363
Land-Based Wind - Class 1 - Technology 1/Conservative,42.810392490304366,45.495501052603906,43.31461641157659,41.17833092338449,40.64017602698082,40.1049176859787,39.5725344646577,39.043005136216,38.51630868023495,37.99242428017971,37.471331320936784,36.953009386385474,36.4374382570073,36.1306993318713,35.82470221792063,35.5194442274336,35.21492268565711,34.91113493072814,34.60807831359673,34.30575019794895,34.0041479601299,33.70326898906819,33.403110686200634,33.10367046539742,32.80494575288753,32.50693398718558,32.209632619018116,31.91303911125087,31.808696644086663,31.70435417692228,31.60001170975793,31.495669242593554,31.39132677542934,31.28698430826499,31.182641841100615,31.07829937393624,30.973956906772024,30.869614439607673
Land-Based Wind - Class 2 - Technology 1/Advanced,45.880189931700144,47.521189162037345,44.06748466218779,40.77732404195919,39.144069447791956,37.54329104502127,35.974201639233435,34.43603763544938,32.92805818406007,31.44954436314717,29.99979839540171,28.57814289795388,27.18392016352153,26.731776628632865,26.28023783320258,25.82930256478781,25.37896961418479,24.92923777541781,24.480105845728964,24.03157262556645,23.58363691857459,23.136297531583267,22.689553274596697,22.243402960783637,21.797845406466347,21.352879431110313,20.908503857313818,20.464717510797424,20.397883545938186,20.331049581078947,20.26421561621971,20.197381651360452,20.130547686501217,20.063713721641978,19.99687975678272,19.930045791923483,19.86321182706424,19.796377862205
Land-Based Wind - Class 2 - Technology 1/Moderate,45.880189931700144,47.79317477480514,44.57736505590956,41.49307621898904,40.07251014576677,38.672255825845454,37.29196969825109,35.931315243053476,34.589962809688636,33.26758945016088,31.963878756964917,30.67852070557526,29.41121150135611,29.061901154240573,28.713179367103493,28.365044653681903,28.01749553271359,27.67053052791496,27.324148167960775,26.978346986462757,26.633125521949648,26.28848231784625,25.94441592245251,25.60092488892398,25.25800777525093,24.915663144238643,24.573889563486475,24.232685605368868,24.153512834878693,24.074340064388547,23.995167293898394,23.915994523408262,23.836821752918095,23.75764898242795,23.67847621193779,23.599303441447667,23.520130670957496,23.440957900467346
Land-Based Wind - Class 2 - Technology 1/Conservative,45.880189931700144,48.73494751920569,46.3771093107086,44.069303387665556,43.47327434596615,42.880989612684175,42.292416410861954,41.70752234231942,41.12627538220277,40.5486438736263,39.97459652240698,39.4041023918874,38.83713089785016,38.51019079566871,38.18404135878896,37.85867972248122,37.53410303583903,37.21030846169464,36.88729317653732,36.565054370430865,36.24358924693228,35.92289502301036,35.60296892896609,35.283808208352546,34.965410117895786,34.647771927416244,34.33089091975076,34.01476439067491,33.903550149243216,33.792335907811506,33.68112166637984,33.569907424948134,33.45869318351661,33.34747894208493,33.23626470065323,33.125050459221534,33.01383621779,32.90262197635833
Land-Based Wind - Class 3 - Technology 1/Advanced,47.09227540572885,48.814496330840306,45.30173191144567,41.951577974721765,40.30200097807022,38.683171501379505,37.09437446717602,35.534915725054276,34.004121304277284,32.50133669799806,31.025926177552336,29.577272135362872,28.154774455075817,27.686482936798328,27.218817755816954,26.751777656387375,26.285361386119963,25.819567695968445,25.354395340219234,24.88984307647949,24.425909665666545,23.962593871996912,23.499894462975128,23.03781020938305,22.576339885268695,22.115482267935665,21.655236137932125,21.19560027904018,21.126379386864535,21.057158494688895,20.987937602513256,20.918716710337613,20.849495818161977,20.780274925986337,20.71105403381068,20.641833141635036,20.572612249459393,20.503391357283753
Land-Based Wind - Class 3 - Technology 1/Moderate,47.09227540572885,49.04190586777062,45.72919947147043,42.553308567125605,41.08501801164321,39.63842685165864,38.21315751691101,36.808840357078914,35.425113445041106,34.0616223858107,32.71802013095754,31.39396679833709,30.0891294969548,29.731767670207145,29.375007969536746,29.018848874422858,28.66328886946057,28.308326444338544,27.953960093818075,27.600188317711055,27.247009620859856,26.89442251311581,26.542425509317592,26.191017129271536,25.840195897730172,25.489960344371788,25.140309003779606,24.791240415421726,24.71024274064721,24.62924506587273,24.548247391098233,24.467249716323735,24.386252041549238,24.305254366774744,24.224256692000235,24.143259017225745,24.062261342451244,23.98126366767675
Land-Based Wind - Class 3 - Technology 1/Conservative,47.09227540572885,50.00828507353269,47.57544731321968,45.19536357093219,44.57170896038336,43.95230983534059,43.33712547650315,42.72611567940128,42.11924074629116,41.51646147819996,40.91773916712247,40.32303558836129,39.73231299301337,39.39783703741285,39.06416997166885,38.73130886502068,38.399250800849515,38.06799287659185,37.73753220365609,37.407865907337964,37.07899112673746,36.750905014675496,36.42360473761247,36.097087475566354,35.77135042203168,35.44639078389925,35.122205781376216,34.79879264790679,34.68501495764776,34.571237267388724,34.457459577129725,34.3436818868707,34.22990419661185,34.11612650635285,34.00234881609382,33.8885711258348,33.774793435575944,33.661015745316945
Land-Based Wind - Class 4 - Technology 1/Advanced,48.43400454690686,50.161752754237575,46.51190951196571,43.03535630189092,41.307954808130674,39.615155329330555,37.95611478645306,36.33001546029929,34.736064071836715,33.17349090175592,31.641548947325926,30.139513114731074,28.666679445168104,28.189873535649205,27.71370535137726,27.238173613776233,26.76327704768578,26.28901438134969,25.81538434640504,25.342385677870027,24.87001711413321,24.39827739694231,23.92716527139286,23.45667948591729,22.986818792273585,22.517581945534513,22.048967704076347,21.580974829568195,21.510495375716637,21.440015921865076,21.369536468013496,21.299057014161935,21.228577560310377,21.158098106458816,21.087618652607237,21.017139198755675,20.94665974490411,20.87618029105255
