tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 1 - Technology 1/Advanced,1471.55593599714,1576.66682334593,1464.86656631797,1356.88855531281,1318.6660950847,1280.44363485659,1242.22117462848,1203.99871440037,1165.77625417226,1150.13923744898,1134.5022207257,1118.86520400243,1103.22818727915,1087.59117055587,1071.95415383259,1056.31713710931,1040.68012038603,1025.04310366275,1009.40608693947,993.769070216199,978.13205349292,962.495036769642,946.858020046363,931.221003323084,915.583986599805,899.946969876526,884.309953153248,868.672936429969,853.03591970669
Land-Based Wind - Class 1 - Technology 1/Moderate,1471.55593599714,1585.26490547349,1481.2810867433,1380.33787020615,1349.93184827582,1319.52582634548,1289.11980441515,1258.71378248482,1228.30776055449,1214.48436173104,1200.66096290759,1186.83756408413,1173.01416526068,1159.19076643723,1145.36736761378,1131.54396879033,1117.72056996688,1103.89717114343,1090.07377231997,1076.25037349652,1062.42697467307,1048.60357584962,1034.78017702617,1020.95677820272,1007.13337937926,993.309980555817,979.486581732365,965.663182908914,951.839784085462
Land-Based Wind - Class 1 - Technology 1/Conservative,1471.55593599714,1607.24479152842,1523.24268739363,1440.28301399232,1429.85870665738,1419.43439932245,1409.01009198751,1398.58578465257,1388.16147731763,1377.7383930777,1367.31530883778,1356.89222459785,1346.46914035793,1336.046056118,1325.62297187808,1315.19988763815,1304.77680339823,1294.3537191583,1283.93063491838,1273.50755067845,1263.08446643853,1252.66138219861,1242.23829795868,1231.81521371876,1221.39212947883,1210.96904523891,1200.54596099898,1190.12287675906,1179.69979251913
Land-Based Wind - Class 2 - Technology 1/Advanced,1471.55593599714,1576.66682334593,1464.86656631797,1356.88855531281,1318.6660950847,1280.44363485659,1242.22117462848,1203.99871440037,1165.77625417226,1150.13923744898,1134.5022207257,1118.86520400243,1103.22818727915,1087.59117055587,1071.95415383259,1056.31713710931,1040.68012038603,1025.04310366275,1009.40608693947,993.769070216199,978.13205349292,962.495036769642,946.858020046363,931.221003323084,915.583986599805,899.946969876526,884.309953153248,868.672936429969,853.03591970669
Land-Based Wind - Class 2 - Technology 1/Moderate,1471.55593599714,1585.26490547349,1481.2810867433,1380.33787020615,1349.93184827582,1319.52582634548,1289.11980441515,1258.71378248482,1228.30776055449,1214.48436173104,1200.66096290759,1186.83756408413,1173.01416526068,1159.19076643723,1145.36736761378,1131.54396879033,1117.72056996688,1103.89717114343,1090.07377231997,1076.25037349652,1062.42697467307,1048.60357584962,1034.78017702617,1020.95677820272,1007.13337937926,993.309980555817,979.486581732365,965.663182908914,951.839784085462
Land-Based Wind - Class 2 - Technology 1/Conservative,1471.55593599714,1607.24479152842,1523.24268739363,1440.28301399232,1429.85870665738,1419.43439932245,1409.01009198751,1398.58578465257,1388.16147731763,1377.7383930777,1367.31530883778,1356.89222459785,1346.46914035793,1336.046056118,1325.62297187808,1315.19988763815,1304.77680339823,1294.3537191583,1283.93063491838,1273.50755067845,1263.08446643853,1252.66138219861,1242.23829795868,1231.81521371876,1221.39212947883,1210.96904523891,1200.54596099898,1190.12287675906,1179.69979251913
Land-Based Wind - Class 3 - Technology 1/Advanced,1471.55593599714,1576.66682334593,1464.86656631797,1356.88855531281,1318.6660950847,1280.44363485659,1242.22117462848,1203.99871440037,1165.77625417226,1150.13923744898,1134.5022207257,1118.86520400243,1103.22818727915,1087.59117055587,1071.95415383259,1056.31713710931,1040.68012038603,1025.04310366275,1009.40608693947,993.769070216199,978.13205349292,962.495036769642,946.858020046363,931.221003323084,915.583986599805,899.946969876526,884.309953153248,868.672936429969,853.03591970669
Land-Based Wind - Class 3 - Technology 1/Moderate,1471.55593599714,1585.26490547349,1481.2810867433,1380.33787020615,1349.93184827582,1319.52582634548,1289.11980441515,1258.71378248482,1228.30776055449,1214.48436173104,1200.66096290759,1186.83756408413,1173.01416526068,1159.19076643723,1145.36736761378,1131.54396879033,1117.72056996688,1103.89717114343,1090.07377231997,1076.25037349652,1062.42697467307,1048.60357584962,1034.78017702617,1020.95677820272,1007.13337937926,993.309980555817,979.486581732365,965.663182908914,951.839784085462
Land-Based Wind - Class 3 - Technology 1/Conservative,1471.55593599714,1607.24479152842,1523.24268739363,1440.28301399232,1429.85870665738,1419.43439932245,1409.01009198751,1398.58578465257,1388.16147731763,1377.7383930777,1367.31530883778,1356.89222459785,1346.46914035793,1336.046056118,1325.62297187808,1315.19988763815,1304.77680339823,1294.3537191583,1283.93063491838,1273.50755067845,1263.08446643853,1252.66138219861,1242.23829795868,1231.81521371876,1221.39212947883,1210.96904523891,1200.54596099898,1190.12287675906,1179.69979251913
Land-Based Wind - Class 4 - Technology 1/Advanced,1471.55593599714,1576.66682334593,1464.86656631797,1356.88855531281,1318.6660950847,1280.44363485659,1242.22117462848,1203.99871440037,1165.77625417226,1150.13923744898,1134.5022207257,1118.86520400243,1103.22818727915,1087.59117055587,1071.95415383259,1056.31713710931,1040.68012038603,1025.04310366275,1009.40608693947,993.769070216199,978.13205349292,962.495036769642,946.858020046363,931.221003323084,915.583986599805,899.946969876526,884.309953153248,868.672936429969,853.03591970669
