tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 1 - Technology 1/Advanced,1533.3167150176362,1434.0015417728744,1273.9566478720978,1244.2755304961363,1214.5944131201636,1184.9132957442018,1155.2321783682294,1125.5510609922676,1095.869943616295,1083.555183721072,1071.240423825838,1058.9256639306138,1046.6109040353833,1034.2961441401537,1021.981384244924,1009.6666243496944,997.3518644544649,985.0371045592354,972.7223446640058,960.4075847687762,948.0928248735466,935.7780649783172,923.4633050830865,911.1485451878569,898.8337852926273,886.5190253973979,874.2042655021683,861.8895056069387,849.574745711709
Land-Based Wind - Class 1 - Technology 1/Moderate,1540.2333333333315,1447.233333333339,1291.9999999999948,1268.333333333328,1244.6666666666617,1220.999999999995,1197.3333333333287,1173.666666666662,1149.9999999999957,1138.6766064586523,1127.3532129172982,1116.029819375955,1104.7064258346009,1093.383032293247,1082.0596387519035,1070.7362452105497,1059.4128516692083,1048.0894581278596,1036.7660645865099,1025.44267104516,1014.1192775038104,1002.7958839624617,991.4724904211121,980.1490968797623,968.8257033384136,957.502309797064,946.1789162557142,934.8555227143645,923.5321291730157
Land-Based Wind - Class 1 - Technology 1/Conservative,1556.0722383392163,1477.5338472576204,1333.318882624032,1323.425176832045,1313.5314710400578,1303.6377652480705,1293.7440594560726,1283.8503536640853,1273.9566478720978,1265.366506952058,1256.776366032018,1248.1862251119783,1239.5960841919486,1231.0059432719088,1222.4158023518687,1213.8256614318288,1205.2355205117888,1196.645379591749,1188.0552386717088,1179.4650977516692,1170.874956831629,1162.2848159115892,1153.6946749915494,1145.1045340715198,1136.5143931514801,1127.92425223144,1119.3341113114002,1110.74397039136,1102.1538294713203
Land-Based Wind - Class 2 - Technology 1/Advanced,1533.3167150176362,1434.0015417728744,1273.9566478720978,1244.2755304961363,1214.5944131201636,1184.9132957442018,1155.2321783682294,1125.5510609922676,1095.869943616295,1083.555183721072,1071.240423825838,1058.9256639306138,1046.6109040353833,1034.2961441401537,1021.981384244924,1009.6666243496944,997.3518644544649,985.0371045592354,972.7223446640058,960.4075847687762,948.0928248735466,935.7780649783172,923.4633050830865,911.1485451878569,898.8337852926273,886.5190253973979,874.2042655021683,861.8895056069387,849.574745711709
Land-Based Wind - Class 2 - Technology 1/Moderate,1540.2333333333315,1447.233333333339,1291.9999999999948,1268.333333333328,1244.6666666666617,1220.999999999995,1197.3333333333287,1173.666666666662,1149.9999999999957,1138.6766064586523,1127.3532129172982,1116.029819375955,1104.7064258346009,1093.383032293247,1082.0596387519035,1070.7362452105497,1059.4128516692083,1048.0894581278596,1036.7660645865099,1025.44267104516,1014.1192775038104,1002.7958839624617,991.4724904211121,980.1490968797623,968.8257033384136,957.502309797064,946.1789162557142,934.8555227143645,923.5321291730157
Land-Based Wind - Class 2 - Technology 1/Conservative,1556.0722383392163,1477.5338472576204,1333.318882624032,1323.425176832045,1313.5314710400578,1303.6377652480705,1293.7440594560726,1283.8503536640853,1273.9566478720978,1265.366506952058,1256.776366032018,1248.1862251119783,1239.5960841919486,1231.0059432719088,1222.4158023518687,1213.8256614318288,1205.2355205117888,1196.645379591749,1188.0552386717088,1179.4650977516692,1170.874956831629,1162.2848159115892,1153.6946749915494,1145.1045340715198,1136.5143931514801,1127.92425223144,1119.3341113114002,1110.74397039136,1102.1538294713203
Land-Based Wind - Class 3 - Technology 1/Advanced,1533.3167150176362,1434.0015417728744,1273.9566478720978,1244.2755304961363,1214.5944131201636,1184.9132957442018,1155.2321783682294,1125.5510609922676,1095.869943616295,1083.555183721072,1071.240423825838,1058.9256639306138,1046.6109040353833,1034.2961441401537,1021.981384244924,1009.6666243496944,997.3518644544649,985.0371045592354,972.7223446640058,960.4075847687762,948.0928248735466,935.7780649783172,923.4633050830865,911.1485451878569,898.8337852926273,886.5190253973979,874.2042655021683,861.8895056069387,849.574745711709
Land-Based Wind - Class 3 - Technology 1/Moderate,1540.2333333333315,1447.233333333339,1291.9999999999948,1268.333333333328,1244.6666666666617,1220.999999999995,1197.3333333333287,1173.666666666662,1149.9999999999957,1138.6766064586523,1127.3532129172982,1116.029819375955,1104.7064258346009,1093.383032293247,1082.0596387519035,1070.7362452105497,1059.4128516692083,1048.0894581278596,1036.7660645865099,1025.44267104516,1014.1192775038104,1002.7958839624617,991.4724904211121,980.1490968797623,968.8257033384136,957.502309797064,946.1789162557142,934.8555227143645,923.5321291730157
Land-Based Wind - Class 3 - Technology 1/Conservative,1556.0722383392163,1477.5338472576204,1333.318882624032,1323.425176832045,1313.5314710400578,1303.6377652480705,1293.7440594560726,1283.8503536640853,1273.9566478720978,1265.366506952058,1256.776366032018,1248.1862251119783,1239.5960841919486,1231.0059432719088,1222.4158023518687,1213.8256614318288,1205.2355205117888,1196.645379591749,1188.0552386717088,1179.4650977516692,1170.874956831629,1162.2848159115892,1153.6946749915494,1145.1045340715198,1136.5143931514801,1127.92425223144,1119.3341113114002,1110.74397039136,1102.1538294713203
Land-Based Wind - Class 4 - Technology 1/Advanced,1533.3167150176362,1434.0015417728744,1273.9566478720978,1244.2755304961363,1214.5944131201636,1184.9132957442018,1155.2321783682294,1125.5510609922676,1095.869943616295,1083.555183721072,1071.240423825838,1058.9256639306138,1046.6109040353833,1034.2961441401537,1021.981384244924,1009.6666243496944,997.3518644544649,985.0371045592354,972.7223446640058,960.4075847687762,948.0928248735466,935.7780649783172,923.4633050830865,911.1485451878569,898.8337852926273,886.5190253973979,874.2042655021683,861.8895056069387,849.574745711709
