WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.027389727347,0.02555548370379,0.02501666666667,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Rate of Return on Equity Nominal - Advanced,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
Rate of Return on Equity Nominal - Moderate,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
Rate of Return on Equity Nominal - Conservative,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
Calculated Rate of Return on Equity Real - Advanced,0.07554121925416823,0.07746486422099408,0.07803125152436197,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Calculated Rate of Return on Equity Real - Moderate,0.07554121925416823,0.07746486422099408,0.07803125152436197,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Calculated Rate of Return on Equity Real - Conservative,0.07554121925416823,0.07746486422099408,0.07803125152436197,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Debt Fraction - Advanced,0.596303373774512,0.512876441922095,0.512865869870062,0.512870894578235,0.512875920653824,0.512880480285968,0.512884617248092,0.512888368903353,0.512891767420076,0.512894840709346,0.512897613158083,0.51290010620924,0.512902338826054,0.512904327867229,0.512907701892088,0.512911091052863,0.512914495408766,0.512917915019162,0.512921349943561,0.512924800241622,0.512928265973152,0.512931747198103,0.512935243976574,0.512938756368811,0.512942284435203,0.512945828236284,0.512949387832734,0.512952963285374,0.512956554655169
Debt Fraction - Moderate,0.596303373774512,0.512876441922095,0.512865869870062,0.512870894578235,0.512875920653824,0.512880480285968,0.512884617248092,0.512888368903353,0.512891767420076,0.512894840709346,0.512897613158083,0.51290010620924,0.512902338826054,0.512904327867229,0.512907701892088,0.512911091052863,0.512914495408766,0.512917915019162,0.512921349943561,0.512924800241622,0.512928265973152,0.512931747198103,0.512935243976574,0.512938756368811,0.512942284435203,0.512945828236284,0.512949387832734,0.512952963285374,0.512956554655169
Debt Fraction - Conservative,0.596303373774512,0.512876441922095,0.512865869870062,0.512870894578235,0.512875920653824,0.512880480285968,0.512884617248092,0.512888368903353,0.512891767420076,0.512894840709346,0.512897613158083,0.51290010620924,0.512902338826054,0.512904327867229,0.512907701892088,0.512911091052863,0.512914495408766,0.512917915019162,0.512921349943561,0.512924800241622,0.512928265973152,0.512931747198103,0.512935243976574,0.512938756368811,0.512942284435203,0.512945828236284,0.512949387832734,0.512952963285374,0.512956554655169
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.07338518772922292,0.07780831680217437,0.07780887731122905,0.07780861091125113,0.07780834443877556,0.07780810269619855,0.07780788336274067,0.07780768445748204,0.07780750427492242,0.0778073413352719,0.07780719434558475,0.07780706216899852,0.07780694380012028,0.07780683834513526,0.07780665946108528,0.07780647977455932,0.07780629928241804,0.07780611798151407,0.07780593586869229,0.07780575294078969,0.07780556919463544,0.07780538462705097,0.07780519923485,0.07780501301483839,0.07780482596381441,0.07780463807856869,0.0778044493558841,0.07780425979253605,0.07780406938529226
WACC Nominal - Moderate,0.07338518772922292,0.07780831680217437,0.07780887731122905,0.07780861091125113,0.07780834443877556,0.07780810269619855,0.07780788336274067,0.07780768445748204,0.07780750427492242,0.0778073413352719,0.07780719434558475,0.07780706216899852,0.07780694380012028,0.07780683834513526,0.07780665946108528,0.07780647977455932,0.07780629928241804,0.07780611798151407,0.07780593586869229,0.07780575294078969,0.07780556919463544,0.07780538462705097,0.07780519923485,0.07780501301483839,0.07780482596381441,0.07780463807856869,0.0778044493558841,0.07780425979253605,0.07780406938529226
