WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.027389727347,0.02555548370379,0.02501666666667,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
Interest Rate Nominal - Moderate,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
Interest Rate Nominal - Conservative,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
Calculated Interest Rate Real - Advanced,0.05120770750633641,0.053087831093822535,0.05364140420480634,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Calculated Interest Rate Real - Moderate,0.05120770750633641,0.053087831093822535,0.05364140420480634,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Calculated Interest Rate Real - Conservative,0.05120770750633641,0.053087831093822535,0.05364140420480634,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Interest During Construction  - Nominal,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Rate of Return on Equity Nominal - Advanced,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
Rate of Return on Equity Nominal - Moderate,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
Rate of Return on Equity Nominal - Conservative,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
Calculated Rate of Return on Equity Real - Advanced,0.07554121925416823,0.07746486422099408,0.07803125152436197,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Calculated Rate of Return on Equity Real - Moderate,0.07554121925416823,0.07746486422099408,0.07803125152436197,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Calculated Rate of Return on Equity Real - Conservative,0.07554121925416823,0.07746486422099408,0.07803125152436197,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Debt Fraction - Advanced,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
Debt Fraction - Moderate,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
Debt Fraction - Conservative,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244
WACC Nominal - Moderate,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244
WACC Nominal - Conservative,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244,0.0799244
