tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,69.43414012129008,62.44226664835915,58.22166342987656,54.084920034954806,50.963662242661016,47.90398051363498,44.90377134505424,41.96105419736482,40.65050254691796,39.363573778076486,38.09962441908428,36.858034643992994,35.63820716900705,34.95542144871477,34.28181853014938,33.61720241304027,32.96138313770732,32.31417652973267,31.810800508393054,31.31369417557418,30.822740304879062,30.337824596292975,29.85883558469808,29.42815021845477,29.00268501228925,28.582344979450248,28.167037440798076,27.756671954605032,27.566095517207806,27.375727326632198,27.185563185149704,26.9955990070996,26.80583081517382,26.616254736848735,26.426867000956968,26.237663934392916,26.048641958945957,25.85979758825561
PV+Storage - Class 1/Moderate,73.36594247193145,66.47552354207802,63.98394910279136,61.52462016110091,59.387913195686565,57.27852290786656,55.19564795412013,53.13854019253006,51.94785334252694,50.769578327310924,49.603521501945465,48.44949324227258,47.30730784071039,46.44277746401765,45.58460060773223,44.73270611264017,43.88702390880832,43.047484993992086,42.49991586051598,41.95637974921233,41.41683082937139,40.88122399403059,40.349514844889285,39.893286310027136,39.44037743585426,38.99075090102214,38.54436996775574,38.10119846981465,37.87025505180469,37.639484447510085,37.40888374960893,37.17845011563054,36.94818076615721,36.71807298308562,36.488124107945225,36.25833154027191,36.02869273603446,35.799205206111964
PV+Storage - Class 1/Conservative,78.31191509509586,71.80282482588629,71.82630270823277,71.85479975463626,71.03758140121953,70.22469267517396,69.41583583708145,68.61073983565106,68.32912395185143,68.04756803387757,67.76607155724707,67.48463400357612,67.20325486049119,66.71288820832444,66.22748683228147,65.74697606440854,65.27128272231175,64.80033507245274,64.37462443715012,63.953110090703376,63.53573058074443,63.122425646246114,62.71313618882456,62.326975873271664,61.94453345880406,61.565755771729314,61.1905906450703,60.81898689488207,60.738569228510656,60.65818653166886,60.57783855536479,60.497525052964775,60.41724578016556,60.33700049496683,60.25678895764413,60.17661093072216,60.09646617894853,60.01635446926768
PV+Storage - Class 2/Advanced,71.54118877167637,64.32891042833418,59.97669021051625,55.71010859536064,52.4914047901934,49.33560483741414,46.24057194762604,43.20429431294346,41.85373634330813,40.527288668626284,39.22430029491616,37.94414396932966,36.68621507871579,35.9781429492767,35.27969571767993,34.590666246886514,33.91085381331044,33.240063835529625,32.71798427017548,32.202479023665546,31.69342390586961,31.190697856323233,30.69418284554777,30.24764021663132,29.806567657542082,29.370864642696024,28.940433111048605,28.5151773905013,28.318413561870365,28.121864741151644,27.92552659433017,27.729394903097223,27.533465561014616,27.337734569830577,27.142198035940314,26.94685216698454,26.75169326857989,26.55671774117519
PV+Storage - Class 2/Moderate,75.59627514835279,68.48783764043596,65.92005637101927,63.38514437231868,61.18297018547645,59.00864566857145,56.861354754301914,54.740335857148324,53.513938666713884,52.30015823644523,51.09880022056592,49.909674259425216,48.7325938773935,47.84031869907426,46.954561806572315,46.07525059656626,45.202313571915326,44.33568031980806,43.770710263381005,43.209877653362966,42.65313570683142,42.100438376834205,41.55174033708332,41.08102008855788,40.613705893669845,40.14975964416362,39.689143825499926,39.23182150463296,38.993131644576735,38.75462039485673,38.51628475063188,38.27812177408768,38.04012859257752,37.80230239682581,37.56464043919004,37.327140031979766,37.089798545830334,36.85261340812927
PV+Storage - Class 2/Conservative,80.69058132626425,73.97202927987067,73.99626267777423,74.0256767558576,73.18216040969926,72.34311301782357,71.50822725959213,70.67722336131462,70.38654511072265,70.09592875564987,69.80537375473602,69.5148795729158,69.22444568132755,68.7228903008198,68.22634349811837,67.73473098863717,67.24797994544824,66.76601896376027,66.33066243403901,65.89953937595199,65.47258862787616,65.04975019793113,64.63096523618029,64.23597937951241,63.844746358484926,63.45721320520474,63.073327941423216,62.693039555560034,62.60995095802586,62.52689849147265,62.443881898638665,62.360900924698754,62.27795531723554,62.19504482621112,62.112169203938976,62.02932820505653,61.94652158649785,61.8637491074669
PV+Storage - Class 3/Advanced,74.68610689081785,67.1099938522784,62.53213348759063,58.04793368221638,54.66285530236179,51.34647721900964,48.09641143706736,44.910409427281905,43.486196763250106,42.08841114479188,40.7163133296978,39.36919187827429,38.046361831000056,37.32226122299184,36.60742412686636,35.90166015685743,35.20478468132015,34.516618579641204,33.98311246646874,33.45591717130294,32.934920227906716,32.42001185764133,31.91108488863349,31.453958376708727,31.0021024737776,30.555425622352352,30.11383839744266,29.67725344405973,29.47101015905787,29.2649922403666,29.059195145171874,28.853614451940263,28.64824585639842,28.443085167671512,28.238128304573227,28.033371292040446,27.82881025770615,27.62444142860423
PV+Storage - Class 3/Moderate,78.95070973727665,71.48786194846781,68.78135801671316,66.11098389984834,63.790318456640435,61.50024555716432,59.2398642188154,57.008332354768626,55.71282747353858,54.43133628584859,53.16363215789531,51.90949332758244,50.66870277400237,49.73275725313219,48.803840107266126,47.88187103487486,46.96677098487358,46.058462131513494,45.46500834750486,44.876016631270105,44.29143535000203,43.71121369777589,43.13530167816779,42.64082041619285,42.1500102345759,41.66282913313367,41.17923577724967,40.699189484034264,40.450445980400204,40.201888610189684,39.9535142419974,39.70531981426775,39.45730233335797,39.20945887166545,38.96178656581665,38.71428261491532,38.46694427884768,38.21976887664253
PV+Storage - Class 3/Conservative,84.332278971474,77.29304449778674,77.31843457719066,77.34925261521828,76.46547448832504,75.58637862285218,74.71164302947564,73.84097458065958,73.53642200025403,73.23193426969551,72.92751082178417,72.62315109591555,72.31885453798493,71.77465178214437,71.23617882688083,70.70334608750623,70.17606583231434,69.65425213498644,69.18163319672031,68.71385426836682,68.25084171546207,67.79252338648335,67.33882857574251,66.91037639321927,66.4862056905307,66.06625291445695,65.6504557605478,65.2387531426348,65.1520363515638,65.0653572691895,64.9787156270165,64.89211115909227,64.80554360197725,64.71901269471522,64.63251817880409,64.5460597981671,64.45963729912447,64.3732504303654
PV+Storage - Class 4/Advanced,78.00375880457429,70.0484681006039,65.23648820613197,60.525937362788824,56.9681965768885,53.48477333820412,50.07303674718038,46.730509611640954,45.23055202581156,43.75925837511103,42.31580478437829,40.89939911791194,39.50927943920149,38.76529977490884,38.03035850830065,37.30427671390322,36.586880787141695,35.87800221858021,35.33025466013247,34.78864811147372,34.25307839501681,33.72344371611416,33.199644594001256,32.72967252938375,32.26484461629505,31.805075655736537,31.35028235092678,30.900383253521724,30.68416247554144,30.46817796648504,30.252424963769414,30.036898831959284,29.821595058552187,29.606509249930088,29.391637127469902,29.176974523805704,28.962517379235813,28.748261738268212
