tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,3045,3045,3045,3045,3015,2984,2954,2923,2893,2867,2841,2814,2788,2762,2736,2710,2683,2657,2631,2631,2631,2631,2631,2631,2631,2631.0,2631.0,2631.0,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631
Hydropower - NPD 1/Moderate,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,2923,2923,2923,2923,2923,2923,2923,2923.0,2923.0,2923.0,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923
Hydropower - NPD 1/Conservative,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045.0,3045.0,3045.0,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045
Hydropower - NPD 2/Advanced,5868,5868,5868,5868,5273,4677,4082,3487,2896,2869,2842,2815,2788,2761,2734,2707,2679,2652,2634,2634,2634,2634,2634,2634,2634,2634.0,2634.0,2634.0,2634,2634,2634,2634,2634,2634,2634,2634,2634,2634
Hydropower - NPD 2/Moderate,5868,5868,5868,5868,5586,5304,5022,4740,4458,4176,3895,3613,3331,3049,3049,3049,3049,3049,2927,2927,2927,2927,2927,2927,2927,2927.0,2927.0,2927.0,2927,2927,2927,2927,2927,2927,2927,2927,2927,2927
Hydropower - NPD 2/Conservative,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868.0,5868.0,5868.0,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868
Hydropower - NPD 3/Advanced,6018,6018,6018,6018,5459,4901,4342,3783,3229,3199,3169,3139,3109,3079,3049,3019,2989,2960,2936,2936,2936,2936,2936,2936,2936,2936.0,2936.0,2936.0,2936,2936,2936,2936,2936,2936,2936,2936,2936,2936
Hydropower - NPD 3/Moderate,6018,6018,6018,6018,5756,5494,5232,4970,4708,4446,4184,3922,3660,3398,3398,3398,3398,3398,3263,3263,3263,3263,3263,3263,3263,3263.0,3263.0,3263.0,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263
Hydropower - NPD 3/Conservative,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018.0,6018.0,6018.0,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018
Hydropower - NPD 4/Advanced,13248,13248,13248,13248,12162,11076,9990,8904,7824,7752,7681,7609,7537,7465,7393,7321,7249,7177,7116,7116,7116,7116,7116,7116,7116,7116.0,7116.0,7116.0,7116,7116,7116,7116,7116,7116,7116,7116,7116,7116
