tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 1/Advanced,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,2977.8458688836954,2946.9155213917084,2917.0517376063417,2887.1879538209755,2857.324170035609,2831.726641076723,2805.0625484112174,2779.4650194523315,2753.867490493446,2728.2699615345605,2701.6058688690546,2676.008339910169,2650.410810951283,2624.8132819923976,2598.1491893268917,2598.1491893268917,2598.1491893268917,2598.1491893268917,2598.1491893268917,2598.1491893268917,2598.1491893268917,2598.1491893268917,2598.1491893268917,2598.1491893268917,2598.1491893268917
Hydropower - NPD 1/Moderate,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,2887.1879538209755,2887.1879538209755,2887.1879538209755,2887.1879538209755,2887.1879538209755,2887.1879538209755,2887.1879538209755,2887.1879538209755,2887.1879538209755,2887.1879538209755,2887.1879538209755
Hydropower - NPD 1/Conservative,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062,3007.709652669062
Hydropower - NPD 2/Advanced,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5310.420695262149,4721.677529207779,4134.00092686003,3546.3243245122803,2957.581158457911,2930.917065792405,2904.252973126899,2877.5888804613933,2850.9247877958874,2824.2606951303815,2797.5966024648756,2770.9325097993697,2743.201853427244,2716.537760761738,2689.873668096232,2689.873668096232,2689.873668096232,2689.873668096232,2689.873668096232,2689.873668096232,2689.873668096232,2689.873668096232,2689.873668096232,2689.873668096232,2689.873668096232
Hydropower - NPD 2/Moderate,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5619.724170182017,5341.351042754135,5062.977915326254,4784.604787898373,4506.231660470492,4226.79196933599,3948.418841908109,3670.0457144802276,3391.6725870523464,3113.2994596244653,3113.2994596244653,3113.2994596244653,3113.2994596244653,3113.2994596244653,2988.5115059498976,2988.5115059498976,2988.5115059498976,2988.5115059498976,2988.5115059498976,2988.5115059498976,2988.5115059498976,2988.5115059498976,2988.5115059498976,2988.5115059498976,2988.5115059498976
Hydropower - NPD 2/Conservative,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898,5898.097297609898
Hydropower - NPD 3/Advanced,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,5467.205560135323,4915.792123812662,4364.378687490001,3811.898687460719,3260.4852511380573,3230.621467352691,3201.8242472739444,3171.960463488578,3142.0966797032115,3113.2994596244653,3083.4356758390986,3053.571892053732,3024.7746719749857,2994.910888189619,2965.0471044042524,2965.0471044042524,2965.0471044042524,2965.0471044042524,2965.0471044042524,2965.0471044042524,2965.0471044042524,2965.0471044042524,2965.0471044042524,2965.0471044042524,2965.0471044042524
Hydropower - NPD 3/Moderate,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,5760.510579455888,5501.3355987471705,5243.227181745074,4984.052201036357,4725.94378403426,4466.768803325543,4208.660386323446,3949.485405614729,3690.310424906012,3432.2020079039153,3432.2020079039153,3432.2020079039153,3432.2020079039153,3432.2020079039153,3294.615289749905,3294.615289749905,3294.615289749905,3294.615289749905,3294.615289749905,3294.615289749905,3294.615289749905,3294.615289749905,3294.615289749905,3294.615289749905,3294.615289749905
Hydropower - NPD 3/Conservative,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605,6019.685560164605
Hydropower - NPD 4/Advanced,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,12138.561545044891,11065.598456184935,9993.701931031599,8920.738842171642,7848.842317018307,7777.382548674751,7706.9893440378155,7635.5295756942605,7564.069807350705,7493.676602713769,7422.216834370213,7350.757066026657,7280.363861389722,7208.904093046166,7138.510888409231,7138.510888409231,7138.510888409231,7138.510888409231,7138.510888409231,7138.510888409231,7138.510888409231,7138.510888409231,7138.510888409231,7138.510888409231,7138.510888409231
