tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 1/Advanced,8127.03614911557,8715.15193349965,8104.62937101889,7514.52388404064,7310.35312901566,7106.18237399068,6902.0116189657,6697.84086394073,6493.67010891575,6289.49935389077,6085.3285988658,5881.15784384082,5676.98708881584,5537.61302838952,5398.23896796319,5258.86490753687,5119.49084711054,4980.11678668421,4840.74272625789,4701.36866583156,4561.99460540524,4422.62054497891,4283.24648455258,4143.87242412626,4004.49836369993,3865.12430327361,3725.75024284728,3586.37618242095,3574.62490801898,3562.87363361701,3551.12235921504,3539.37108481307,3527.6198104111,3515.86853600913,3504.11726160716,3492.36598720519,3480.61471280323,3468.86343840126
Residential DW - Class 1/Moderate,8127.03614911557,8760.06949960515,8190.38108812938,7637.02633705562,7473.68973303564,7310.35312901566,7147.01652499568,6983.6799209757,6820.34331695571,6657.00671293573,6493.67010891575,6330.33350489577,6166.99690087579,6066.06080158409,5965.12470229239,5864.18860300069,5763.25250370899,5662.31640441729,5561.38030512559,5460.44420583388,5359.50810654218,5258.57200725048,5157.63590795878,5056.69980866708,4955.76370937538,4854.82761008368,4753.89151079198,4652.95541150028,4637.70933773683,4622.46326397338,4607.21719020993,4591.97111644648,4576.72504268303,4561.47896891958,4546.23289515613,4530.98682139268,4515.74074762923,4500.49467386578
Residential DW - Class 1/Conservative,8127.03614911557,8804.98706571064,8276.13280523987,7759.52879007061,7637.02633705562,7514.52388404064,7392.02143102565,7269.51897801066,7147.01652499568,7024.51407198069,6902.0116189657,6779.50916595072,6657.00671293573,6602.52863378614,6548.05055463655,6493.57247548696,6439.09439633736,6384.61631718777,6330.13823803818,6275.66015888859,6221.182079739,6166.70400058941,6112.22592143981,6057.74784229022,6003.26976314063,5948.79168399104,5894.31360484145,5839.83552569185,5820.70046951421,5801.56541333657,5782.43035715893,5763.29530098129,5744.16024480365,5725.02518862601,5705.89013244837,5686.75507627073,5667.62002009309,5648.48496391545
Commercial DW - Class 1/Advanced,6102.29816495217,6543.89308417952,6085.47372387021,5642.38480876707,5489.08035670536,5335.77590464366,5182.47145258196,5029.16700052025,4875.86254845855,4722.55809639685,4569.25364433514,4415.94919227344,4262.64474021174,4157.9937878133,4053.34283541485,3948.69188301641,3844.04093061797,3739.38997821953,3634.73902582109,3530.08807342265,3425.43712102421,3320.78616862577,3216.13521622733,3111.48426382888,3006.83331143044,2902.182359032,2797.53140663356,2692.88045423512,2684.05684635357,2675.23323847202,2666.40963059047,2657.58602270891,2648.76241482736,2639.93880694581,2631.11519906426,2622.29159118271,2613.46798330116,2604.6443754196
Commercial DW - Class 1/Moderate,6102.29816495217,6577.6200636331,6149.86159373612,5734.36748000409,5611.72391835472,5489.08035670536,5366.436795056,5243.79323340664,5121.14967175727,4998.50611010791,4875.86254845855,4753.21898680919,4630.57542515982,4554.78615067109,4478.99687618236,4403.20760169362,4327.41832720489,4251.62905271616,4175.83977822743,4100.05050373869,4024.26122924996,3948.47195476123,3872.68268027249,3796.89340578376,3721.10413129503,3645.31485680629,3569.52558231756,3493.73630782883,3482.28858122316,3470.8408546175,3459.39312801184,3447.94540140617,3436.49767480051,3425.04994819484,3413.60222158918,3402.15449498351,3390.70676837785,3379.25904177218
Commercial DW - Class 1/Conservative,6102.29816495217,6611.34704308667,6214.24946360204,5826.35015124111,5734.36748000409,5642.38480876706,5550.40213753004,5458.41946629302,5366.436795056,5274.45412381898,5182.47145258196,5090.48878134493,4998.50611010791,4957.60048641866,4916.69486272941,4875.78923904015,4834.8836153509,4793.97799166165,4753.0723679724,4712.16674428314,4671.26112059389,4630.35549690464,4589.44987321539,4548.54424952613,4507.63862583688,4466.73300214763,4425.82737845838,4384.92175476912,4370.5539316099,4356.18610845068,4341.81828529146,4327.45046213225,4313.08263897303,4298.71481581381,4284.34699265459,4269.97916949537,4255.61134633615,4241.24352317693
Midsize DW - Class 1/Advanced,3962.10417401057,4248.8232141816,3951.18038981741,3663.49132701958,3563.95371135592,3464.41609569226,3364.8784800286,3265.34086436494,3165.80324870127,3066.26563303761,2966.72801737395,2867.19040171029,2767.65278604663,2699.70494670743,2631.75710736823,2563.80926802904,2495.86142868984,2427.91358935065,2359.96575001145,2292.01791067225,2224.07007133306,2156.12223199386,2088.17439265466,2020.22655331547,1952.27871397627,1884.33087463707,1816.38303529787,1748.43519595868,1742.70619801851,1736.97720007833,1731.24820213816,1725.51920419799,1719.79020625782,1714.06120831764,1708.33221037747,1702.6032124373,1696.87421449713,1691.14521655696
Midsize DW - Class 1/Moderate,3962.10417401057,4270.7214896276,3992.98618839615,3723.21389641778,3643.58380388685,3563.95371135592,3484.32361882499,3404.69352629406,3325.06343376313,3245.4333412322,3165.80324870127,3086.17315617035,3006.54306363942,2957.33455355355,2908.12604346767,2858.9175333818,2809.70902329593,2760.50051321006,2711.29200312419,2662.08349303832,2612.87498295245,2563.66647286658,2514.45796278071,2465.24945269483,2416.04094260896,2366.83243252309,2317.62392243722,2268.41541235135,2260.98262487667,2253.54983740198,2246.1170499273,2238.68426245262,2231.25147497794,2223.81868750325,2216.38590002857,2208.95311255389,2201.52032507921,2194.08753760452
Midsize DW - Class 1/Conservative,3962.10417401057,4292.61976507361,4034.79198697488,3782.9364658159802,3723.21389641778,3663.49132701958,3603.76875762139,3544.04618822319,3484.32361882499,3424.6010494268,3364.8784800286,3305.1559106304,3245.4333412322,3218.87411092607,3192.31488061993,3165.75565031379,3139.19642000765,3112.63718970151,3086.07795939537,3059.51872908923,3032.95949878309,3006.40026847695,2979.84103817082,2953.28180786468,2926.72257755854,2900.1633472524,2873.60411694626,2847.04488664012,2837.71613695078,2828.38738726143,2819.05863757209,2809.72988788274,2800.4011381934,2791.07238850405,2781.74363881471,2772.41488912536,2763.08613943602,2753.75738974667
Large DW - Class 1/Advanced,3153.95390159181,3382.19086753022,3145.25824134084,2916.24910826243,2837.01417715264,2757.77924604285,2678.54431493305,2599.30938382326,2520.07445271347,2440.83952160367,2361.60459049388,2282.36965938409,2203.13472827429,2149.04620773656,2094.95768719883,2040.86916666111,1986.78064612338,1932.69212558565,1878.60360504792,1824.51508451019,1770.42656397246,1716.33804343473,1662.249522897,1608.16100235927,1554.07248182154,1499.98396128381,1445.89544074608,1391.80692020836,1387.24646581038,1382.6860114124,1378.12555701442,1373.56510261644,1369.00464821846,1364.44419382048,1359.8837394225,1355.32328502452,1350.76283062654,1346.20237622856
Large DW - Class 1/Moderate,3153.95390159181,3399.62255237438,3178.53691240695,2963.79006692831,2900.40212204048,2837.01417715264,2773.62623226481,2710.23828737697,2646.85034248914,2583.4623976013,2520.07445271347,2456.68650782563,2393.2985629378,2354.12711121401,2314.95565949023,2275.78420776645,2236.61275604267,2197.44130431888,2158.2698525951,2119.09840087132,2079.92694914753,2040.75549742375,2001.58404569997,1962.41259397619,1923.2411422524,1884.06969052862,1844.89823880484,1805.72678708106,1799.81006505006,1793.89334301906,1787.97662098806,1782.05989895706,1776.14317692606,1770.22645489507,1764.30973286407,1758.39301083307,1752.47628880207,1746.55956677107
Large DW - Class 1/Conservative,3153.95390159181,3417.05423721853,3211.81558347307,3011.33102559419,2963.79006692831,2916.24910826243,2868.70814959656,2821.16719093068,2773.62623226481,2726.08527359893,2678.54431493305,2631.00335626718,2583.4623976013,2562.32045272343,2541.17850784556,2520.03656296768,2498.89461808981,2477.75267321194,2456.61072833406,2435.46878345619,2414.32683857832,2393.18489370044,2372.04294882257,2350.9010039447,2329.75905906682,2308.61711418895,2287.47516931108,2266.33322443321,2258.90725954498,2251.48129465676,2244.05532976854,2236.62936488031,2229.20339999209,2221.77743510387,2214.35147021565,2206.92550532742,2199.4995404392,2192.07357555098
