tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 1/Advanced,135.99375605533422,147.15485062064943,136.58387569939393,125.710822500616,121.57670611124914,117.523025675689,113.55460197193268,109.6777109725679,105.8077495298379,101.6536647011965,97.53331046467501,93.44620805451906,89.39186568824692,86.79949843688253,84.21326887671603,81.63303522649062,79.05864870179289,76.48995286277889,73.92678289069408,71.3689647839172,68.81631446286215,66.26863677141385,63.72572436065043,61.18735643830027,58.65329736468062,56.12329507264819,53.506798077639544,50.89850459753096,50.666089731293496,50.43362151842858,50.20115330556368,49.96868509269879,49.73621687983389,49.503748666968974,49.27128045410407,49.03881224123917,48.806344028374426,48.57387581550954
Residential DW - Class 1/Moderate,135.99375605533422,148.01450636284616,138.23554765053248,128.0755930471467,124.7212667602011,121.44503104246495,118.25325058016658,115.15415255361407,112.060418704336,108.66210702759986,105.29220721118944,101.95037824465808,98.6362717102974,96.73734456300703,94.84410235305072,92.95649755682913,91.0744815507958,89.19800449660289,87.32701521405187,85.46146104028003,83.60128767339266,81.74643899846902,79.89685689356224,78.05248101292494,76.21324854425475,74.37909393622932,72.42949154856231,70.4860018545921,70.18942507342395,69.89277556133173,69.59612604923947,69.29947653714723,69.002827025055,68.7061775129628,68.40952800087055,68.11287848877832,67.81622897668608,67.51957946459385
Residential DW - Class 1/Conservative,135.99375605533422,148.8619599916172,139.86286538348156,130.40390697258417,127.81731778271859,125.30652287321008,122.87943053915369,120.54621887164274,118.21685420696016,115.56250518603548,112.93129691661068,110.32302585608387,107.73748666636644,106.67665302190147,105.6208929963028,104.57026995519996,103.5248530825223,102.48471789572565,101.44994681800299,100.42062981494576,99.39686510426898,98.37875994854771,97.36643154249933,96.36000800820366,95.35962951386622,94.3654495343708,93.22370796559542,92.08554631389364,91.71821703663693,91.35079345777893,90.98336987892095,90.61594630006302,90.24852272120502,89.88109914234703,89.51367556348909,89.14625198463108,88.77882840577311,88.41140482691515
Commercial DW - Class 1/Advanced,85.247448526976,92.51439688332246,85.51524278612462,78.33566224219106,75.58940605162297,72.89417441618819,70.25275651587688,67.66879617069421,65.08985493279783,62.33560101310363,59.60348246493558,56.89317584329649,54.204348633226545,52.474658679558374,50.748936974409006,49.027083075522924,47.308991460882126,45.59455105782268,43.88364472081992,42.176148651274644,40.47193175162154,38.77085490490283,37.07277016955407,35.37751987750757,33.68493562177501,31.994837117358607,30.254248797796517,28.51911778161245,28.360009897859477,28.20087101931633,28.041732140773185,27.88259326222991,27.723454383686764,27.564315505143618,27.40517662660048,27.246037748057326,27.086898869514187,26.927759990970905
Commercial DW - Class 1/Moderate,85.247448526976,93.09255560869619,86.6270615470581,79.9292321503893,77.70849451248897,75.5371868201191,73.41911304150287,71.3591994081204,69.3032237646334,67.05844312946836,64.83225115264838,62.62441521795992,60.43469732254441,59.167073751337185,57.90310035958869,56.64273873798285,55.38594927565701,54.132691042446716,52.88292165857582,51.63659715018072,50.393671788824975,49.15409791288023,47.91782572832234,46.68480308610222,45.45497523279601,44.22828453070248,42.93206026807934,41.63990014356414,41.437812835354705,41.235681795438644,41.033550755522576,40.831419715606366,40.6292886756903,40.427157635774066,40.225026595858004,40.02289555594178,39.82076451602571,39.618633476109494
Commercial DW - Class 1/Conservative,85.247448526976,93.66003637912709,87.71756816021681,81.49089921161166,79.78513265452189,78.127244396585,76.52205293228653,74.97576664473615,73.43237941335869,71.68673680843196,69.95617782308153,68.24056041832186,66.53974085386072,65.83035299020466,65.12418945710372,64.42128482357809,63.7216770021612,63.02540754516004,62.33252197381709,61.64307014469834,60.9571066583012,60.27469131565401,59.59588962960092,58.920773398546956,58.249421351733965,57.581919876647234,56.823760868750725,56.06797906069893,55.818630215837445,55.56922346573879,55.3198167156401,55.07040996554164,54.82100321544296,54.5715964653443,54.322189715245656,54.072782965147,53.82337621504833,53.573969464949684
Midsize DW - Class 1/Advanced,55.250937305024145,60.091945384396105,55.28564164083321,50.37423849108187,48.46989146485353,46.59844193309729,44.7614218405578,42.96084625023392,41.16417457176215,39.259570784640744,37.36999501339733,35.495219502532315,33.63500987139085,32.42728487551002,31.222223561744965,30.019750881661647,28.81978789809586,27.622251426474847,26.427053637103107,25.234101613354326,24.043296859941144,22.854534754543774,21.66770393502471,20.48268561320814,19.299352804737183,18.11756946277511,16.907605696237997,15.70143560333429,15.584312905766545,15.467173041076073,15.35003317638575,15.232893311695456,15.11575344700514,14.998613582314661,14.881473717624338,14.764333852934023,14.6471939882437,14.530054123553406
Midsize DW - Class 1/Moderate,55.250937305024145,60.50296459750641,56.07746844449884,51.511644054162346,49.9824331436848,48.48496139061032,47.02144836670564,45.59477797498185,44.17120228690697,42.63048170535296,41.10231132332433,39.58652534865844,38.08295385444222,37.19754253059909,36.31454930467615,35.43394127775707,34.55568428734262,33.679742787795625,32.806079718006806,31.934656354646158,31.06543214912537,30.198364546110643,29.333408781093752,28.470517654133488,27.609641276421094,26.750726785770176,25.850708167721645,24.953511468010227,24.806081617198195,24.658625974660268,24.511170332122475,24.363714689584704,24.216259047046925,24.068803404508998,23.921347761971212,23.773892119433434,23.626436476895655,23.47898083435772
Midsize DW - Class 1/Conservative,55.250937305024145,60.90284777956267,56.84706882552752,52.61577816249823,51.45070341742729,50.31625429900551,49.21533773281247,48.151706190878784,47.09040413770567,45.902788132913116,44.725287973506084,43.557799568311346,42.40021718391817,41.9038853618712,41.40964779980342,40.91752118510607,40.4275240181172,39.93967677291904,39.45400207613656,38.97052490612083,38.48927281527236,38.0102761786906,37.53356847284962,37.059186588600156,36.58717118352394,36.11756707951684,35.59252157304718,35.06912235002703,34.888556819596666,34.70795590005678,34.52735498051705,34.3467540609772,34.16615314143748,33.985552221897606,33.8049513023579,33.624350382818015,33.443749463278294,33.263148543738446
Large DW - Class 1/Advanced,36.61168300725622,40.06335950392802,36.54205921654873,32.95921328321978,31.557515536106774,30.17815749052836,28.821943496446483,27.48994589841768,26.161145845163006,24.76336848619286,23.37644389401881,22.000200081428005,20.63445984875413,19.739623579412168,18.846661483038968,17.95551337857486,17.06611588482272,16.178402126747685,15.292301409860812,14.40773885855885,13.524635013665595,12.642905383693734,11.762459943487148,10.883202572890966,10.005030426900877,9.12783322732222,8.235341076512825,7.345647232253249,7.255895489795545,7.166134586788587,7.0763736837816325,6.986612780774703,6.896851877767741,6.807090974760786,6.717330071753828,6.62756916874687,6.537808265739919,6.448047362732986
