tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,16.450814943258543,17.658424023696828,15.08105888294082,12.543413300665602,11.220289019519864,9.928147360648296,8.666079974132074,7.43319986365632,6.239895264210936,5.071780816181484,3.9281213282763723,2.808196584325348,1.7113003130597022,1.3559400888585351,1.0007565869035489,0.6457403657142997,0.29088163665802824,-0.063829754154483,-0.41840434510871205,-0.7728530795448343,-1.1271873275263857,-1.4814189090185543,-1.8355601185830324,-2.1896237517064456,-2.5436231328908505,-2.8975721456440695,-3.2514852645220813,-3.6053775893893487,-3.6580084227530456,-3.710639256116739,-3.763270089480434,-3.81590092284414,-3.8685317562078385,-3.9211625895715336,-3.9737934229352465,-4.026424256298943,-4.0790550896626385,-4.131685923026334
Land-Based Wind - Class 1 - Technology 1/Moderate,16.450814943258543,17.880120075481944,15.49873025862409,13.130490834948478,11.97995998206352,10.849649426909608,9.739095504429397,8.647838567930208,7.588000294615757,6.544502514562971,5.516961617408445,4.504995756774093,3.5082243660511665,3.2420530310821682,2.976097452514715,2.7103500354186174,2.4448029228789956,2.1794479822945547,1.9142767908199794,1.649280619892945,1.384450418775046,1.119776797032209,0.8552500058750319,0.5908599182730292,0.32659600774344355,0.062447325714572344,-0.2015975226513831,-0.46555040429972294,-0.5284632422835465,-0.5913760802673487,-0.6542889182511509,-0.7172017562349424,-0.7801145942187624,-0.843027432202561,-0.9059402701863704,-0.9688531081701512,-1.0317659461539748,-1.094678784137777
Land-Based Wind - Class 1 - Technology 1/Conservative,16.450814943258543,18.623064396304674,16.92661008991421,15.179115273048016,14.6801971287815,14.186541038929562,13.698079207351565,13.214743190074518,12.753747309037212,12.296711273645172,11.843580619344355,11.39430012210089,10.948813718346308,10.698411099575928,10.448529922900825,10.199165842162678,9.950314435783504,9.7019712024587,9.454131556594206,9.206790823476737,8.959944234150662,8.713586919984294,8.467713906903303,8.222320109266544,7.977400323354782,7.732949220449015,7.488961339463824,7.24543107910041,7.15726028197361,7.069089484846671,6.980918687719761,6.892747890592833,6.804577093466026,6.71640629633912,6.628235499212188,6.540064702085253,6.451893904958453,6.363723107831543
Land-Based Wind - Class 2 - Technology 1/Advanced,19.037520732370695,20.326382407219864,17.560257167111036,14.834285848382475,13.408118714629481,12.015841210046723,10.656455032882885,9.32898603647888,8.045433977956591,6.789457669255668,5.560250188807569,4.357021687385817,3.178998263221075,2.7997171076899825,2.4206365367792984,2.041746809656871,1.663037828665317,1.2844991206997811,0.9061198174167195,0.5278886341890718,0.14979384771267945,-0.22817672783762433,-0.606035766213477,-0.983796456178684,-1.361472530409678,-1.7390782963507228,-2.116628669181509,-2.4941392070682546,-2.5503997530777234,-2.6066602990871885,-2.6629208450966537,-2.719181391106133,-2.7754419371156054,-2.8317024831250706,-2.887963029134557,-2.9442235751440293,-3.0004841211534945,-3.0567446671629632
Land-Based Wind - Class 2 - Technology 1/Moderate,19.037520732370695,20.553926185795778,17.988975830796253,15.436941292860414,14.188076095637221,12.962130592472114,11.758570066026387,10.57686553372092,9.430805815072443,8.303341680357658,7.194032222419622,6.102439598247184,5.028128498724595,4.744987917010484,4.462088449524728,4.179422337084297,3.8969815548936033,3.6147577986373314,3.332742469705252,3.0509266594874056,2.7693011326679375,2.4878563094422645,2.2065822465770033,1.9254686172245563,1.6445046893920185,1.3636793029628755,1.0829808451540153,0.802397224283169,0.7353410798116755,0.6682849353402069,0.6012287908687348,0.5341726463972769,0.4671165019257906,0.400060357454322,0.3330042129828428,0.2659480685113955,0.19889192403990208,0.1318357795684335
Land-Based Wind - Class 2 - Technology 1/Conservative,19.037520732370695,21.349770865979092,19.51781169509351,17.629391784794468,17.07655153433867,16.530002634351625,15.989660886790904,15.455441757523015,14.946597477083596,14.442572563301322,13.943299810146716,13.448711502159547,12.958739333493316,12.692405962285438,12.42663952281325,12.161435718622634,11.896790186498908,11.632698492573084,11.369156128199506,11.106158505594909,10.843700953215631,10.58177871085573,10.32038692444948,10.059520640553849,9.799174800485623,9.53934423409235,9.280023653127834,9.021207644198583,8.927230104799865,8.833252565401132,8.739275026002435,8.645297486603713,8.551319947205123,8.45734240780643,8.363364868407704,8.269387329008978,8.175409789610395,8.081432250211694
Land-Based Wind - Class 3 - Technology 1/Advanced,20.05886125154946,21.414937291917386,18.604470247886223,15.82939550480172,14.387350708019376,12.977836967584842,11.599925121999114,10.252706997094556,8.949094099484157,7.671909921445849,6.4204016990168,5.19383124764456,3.9914739142031976,3.5989508145431124,3.206641509031943,2.814536091125081,2.422624292097929,2.0308954621369573,1.6393385502432487,1.247942082863137,0.8566941411485942,0.46558233674462457,0.0745937859910768,-0.31628491758296207,-0.7070677326076193,-1.097769201206205,-1.4884044824751754,-1.8789893882833724,-1.937259239507469,-1.9955290907315586,-2.053798941955648,-2.1120687931797377,-2.170338644403831,-2.228608495627924,-2.2868783468520313,-2.345148198076128,-2.4034180493002175,-2.461687900524307
Land-Based Wind - Class 3 - Technology 1/Moderate,20.05886125154946,21.604926030477014,18.96339634473914,16.33532481515989,15.044195756415661,13.77736299725128,12.53425203460463,11.314295192611787,10.131903669380229,8.96926080273423,7.825893682745871,6.701333304906715,5.595114012942826,5.305643218102183,5.016422996981579,4.727445529125099,4.438702727110719,4.15018622256699,3.86188735131633,3.573797137583636,3.285906277198258,2.9982051197128605,2.7106836493584936,2.423331464747772,2.13613775722429,1.8490912877566323,1.5621803622594825,1.2753928052145227,1.2067910403917388,1.1381892755689904,1.0695875107462243,1.0009857459234652,0.9323839811006955,0.8637822162779365,0.7951804514551633,0.7265786866324078,0.6579769218096345,0.5893751569868755
Land-Based Wind - Class 3 - Technology 1/Conservative,20.05886125154946,22.421564390971344,20.531735794814406,18.583796868883464,18.005653997827437,17.434373221454464,16.86985944044819,16.31201743509187,15.780870291316727,15.25502323789387,14.734400453262811,14.2189257747767,13.708522615179572,13.436246431087351,13.164554148200498,12.893441488606648,12.622904110862933,12.352937606256567,12.083537494846759,11.814699221278687,11.546418150347208,11.27868956229361,11.011508647820186,10.744870502799184,10.478770122651571,10.213202396376698,9.948162100204328,9.683643890837182,9.58750020248069,9.491356514124188,9.395212825767718,9.299069137411227,9.202925449054867,9.1067817606984,9.010638072341905,8.914494383985407,8.818350695629054,8.722207007272583
Land-Based Wind - Class 4 - Technology 1/Advanced,21.1894435141132,22.548900356536134,19.62831962756601,16.747832521441435,15.238059189920364,13.764379524378434,12.325729386789781,10.921070756617567,9.563767605022065,8.235846329110682,6.936447423877819,5.6647299152930515,4.419870166539248,4.020364950883849,3.6210804944015216,3.2220068031719507,2.823133518271483,2.424449896712929,2.0259447911881736,1.6276066285276656,1.2294233867784392,0.8313825707970999,0.43347118624439673,0.03567571185842411,-0.3620179301301576,-0.7596244055845283,-1.1571590022118166,-1.5546376656513274,-1.6139669687158573,-1.6732962717803836,-1.7326255748449277,-1.791954877909454,-1.8512841809739875,-1.9106134840385174,-1.969942787103065,-2.0292720901675985,-2.088601393232125,-2.1479306962966547
