tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1811.5491065419612,1757.518282011869,1703.527210802689,1649.575880770506,1595.6642797856114,1541.98334052831,1488.3288472470028,1434.70079458236,1381.0991771792794,1327.5239896868868,1307.7728164930825,1288.021643299289,1268.2704701054956,1248.5192969117024,1228.7681237178986,1209.0169505241051,1189.2657773303117,1169.5146041365183,1149.7634309427237,1130.0122577489285,1110.2610845551317,1090.5099113613362,1070.7587381675396,1051.007564973743,1031.2563917799475,1027.8915314877004,1024.5266711954532,1021.161810903206,1017.7969506109577,1014.4320903187105,1011.0672300264633,1007.7023697342161,1004.3375094419689,1000.9726491497215,997.6077888574744
Land-Based Wind - Class 1 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.2323762666465,1778.4215466851801,1729.646591575718,1680.9074999707943,1632.2042609157168,1583.7329781491067,1535.2855577213368,1486.8619947941213,1438.4622845329845,1390.0864221072632,1373.5946781671935,1357.1029342271343,1340.6111902870646,1324.119446346995,1307.6277024069257,1291.1359584668664,1274.6442145267968,1258.152470586727,1241.6607266466679,1225.1689827065986,1208.677238766529,1192.185494826459,1175.6937508864,1159.2020069463335,1142.7102630062673,1138.9802081674006,1135.2501533285342,1131.520098489669,1127.7900436508035,1124.059988811937,1120.3299339730709,1116.5998791342051,1112.86982429534,1109.1397694564737,1105.409714617607
Land-Based Wind - Class 1 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1912.374666205136,1891.9024631470515,1871.4450768297606,1851.0025026725298,1830.5747360997643,1810.3859538063907,1790.2070076451084,1770.0378956063164,1749.87861568193,1729.729165865447,1717.7565537815462,1705.7839416976453,1693.8113296137446,1681.8387175298437,1669.866105445943,1657.893493362032,1645.9208812781305,1633.9482691942299,1621.975657110329,1610.0030450264283,1598.0304329425276,1586.0578208586267,1574.0852087747255,1562.1125966908248,1550.1399846069135,1545.0749280240905,1540.0098714412563,1534.944814858423,1529.8797582755892,1524.8147016927658,1519.7496451099323,1514.6845885270986,1509.6195319442647,1504.5544753614417,1499.489418778608
Land-Based Wind - Class 2 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1811.5491065419612,1757.518282011869,1703.527210802689,1649.575880770506,1595.6642797856114,1541.98334052831,1488.3288472470028,1434.70079458236,1381.0991771792794,1327.5239896868868,1307.7728164930825,1288.021643299289,1268.2704701054956,1248.5192969117024,1228.7681237178986,1209.0169505241051,1189.2657773303117,1169.5146041365183,1149.7634309427237,1130.0122577489285,1110.2610845551317,1090.5099113613362,1070.7587381675396,1051.007564973743,1031.2563917799475,1027.8915314877004,1024.5266711954532,1021.161810903206,1017.7969506109577,1014.4320903187105,1011.0672300264633,1007.7023697342161,1004.3375094419689,1000.9726491497215,997.6077888574744
Land-Based Wind - Class 2 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.2323762666465,1778.4215466851801,1729.646591575718,1680.9074999707943,1632.2042609157168,1583.7329781491067,1535.2855577213368,1486.8619947941213,1438.4622845329845,1390.0864221072632,1373.5946781671935,1357.1029342271343,1340.6111902870646,1324.119446346995,1307.6277024069257,1291.1359584668664,1274.6442145267968,1258.152470586727,1241.6607266466679,1225.1689827065986,1208.677238766529,1192.185494826459,1175.6937508864,1159.2020069463335,1142.7102630062673,1138.9802081674006,1135.2501533285342,1131.520098489669,1127.7900436508035,1124.059988811937,1120.3299339730709,1116.5998791342051,1112.86982429534,1109.1397694564737,1105.409714617607
Land-Based Wind - Class 2 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1912.374666205136,1891.9024631470515,1871.4450768297606,1851.0025026725298,1830.5747360997643,1810.3859538063907,1790.2070076451084,1770.0378956063164,1749.87861568193,1729.729165865447,1717.7565537815462,1705.7839416976453,1693.8113296137446,1681.8387175298437,1669.866105445943,1657.893493362032,1645.9208812781305,1633.9482691942299,1621.975657110329,1610.0030450264283,1598.0304329425276,1586.0578208586267,1574.0852087747255,1562.1125966908248,1550.139984606924,1545.0749280240905,1540.0098714412563,1534.944814858423,1529.8797582755892,1524.8147016927658,1519.7496451099323,1514.6845885270986,1509.6195319442647,1504.5544753614417,1499.489418778608
Land-Based Wind - Class 3 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1811.5491065419612,1757.518282011869,1703.527210802689,1649.575880770506,1595.6642797856114,1541.98334052831,1488.3288472470028,1434.70079458236,1381.0991771792794,1327.5239896868868,1307.7728164930825,1288.021643299289,1268.2704701054956,1248.5192969117024,1228.7681237178986,1209.0169505241051,1189.2657773303117,1169.5146041365183,1149.7634309427237,1130.0122577489271,1110.2610845551317,1090.509911361335,1070.7587381675385,1051.007564973743,1031.2563917799464,1027.8915314876992,1024.526671195452,1021.1618109032049,1017.7969506109577,1014.4320903187105,1011.0672300264633,1007.7023697342161,1004.3375094419689,1000.9726491497215,997.6077888574744
Land-Based Wind - Class 3 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.2323762666465,1778.4215466851801,1729.646591575718,1680.9074999707943,1632.2042609157168,1583.7329781491067,1535.2855577213368,1486.8619947941213,1438.4622845329845,1390.0864221072632,1373.5946781671935,1357.1029342271343,1340.6111902870646,1324.119446346995,1307.6277024069257,1291.1359584668664,1274.6442145267968,1258.152470586727,1241.6607266466679,1225.1689827065986,1208.677238766529,1192.185494826459,1175.6937508864,1159.2020069463326,1142.710263006266,1138.9802081673997,1135.2501533285342,1131.520098489669,1127.7900436508025,1124.059988811937,1120.3299339730709,1116.5998791342051,1112.869824295339,1109.1397694564737,1105.409714617607
Land-Based Wind - Class 3 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1912.374666205136,1891.9024631470515,1871.4450768297606,1851.0025026725298,1830.5747360997643,1810.3859538063907,1790.2070076451084,1770.0378956063164,1749.87861568193,1729.729165865447,1717.7565537815462,1705.7839416976453,1693.8113296137446,1681.8387175298437,1669.866105445943,1657.893493362032,1645.9208812781305,1633.9482691942299,1621.975657110329,1610.0030450264283,1598.0304329425276,1586.0578208586267,1574.0852087747255,1562.1125966908248,1550.139984606924,1545.0749280240905,1540.0098714412563,1534.944814858423,1529.8797582755892,1524.8147016927658,1519.7496451099323,1514.6845885270986,1509.6195319442647,1504.5544753614417,1499.489418778608
Land-Based Wind - Class 4 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1811.5491065419612,1757.518282011869,1703.527210802689,1649.575880770506,1595.6642797856114,1541.98334052831,1488.3288472470028,1434.70079458236,1381.0991771792794,1327.5239896868868,1307.7728164930825,1288.021643299289,1268.2704701054956,1248.5192969117024,1228.7681237178986,1209.0169505241051,1189.2657773303117,1169.5146041365183,1149.7634309427237,1130.0122577489271,1110.2610845551317,1090.509911361335,1070.7587381675396,1051.007564973743,1031.2563917799475,1027.8915314877004,1024.5266711954532,1021.1618109032049,1017.7969506109577,1014.4320903187105,1011.0672300264633,1007.7023697342161,1004.3375094419689,1000.9726491497215,997.6077888574744
