tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG-H2 Blend 15%/Advanced,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717
NG-H2 Blend 15%/Moderate,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717
NG-H2 Blend 15%/Conservative,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717
NG-H2 Blend 40%/Advanced,,,,,,,,,6.112,6.081,6.049,6.018,5.986,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955
NG-H2 Blend 40%/Moderate,,,,,,,,,6.238,6.222,6.206,6.19,6.175,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159
NG-H2 Blend 40%/Conservative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NG-H2 Blend 70%/Advanced,,,,,,,,,,,,,5.973,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955
NG-H2 Blend 70%/Moderate,,,,,,,,,,,,,,,,,,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075
NG-H2 Blend 70%/Conservative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NG-H2 Blend 100%/Advanced,,,,,,,,,,,,,5.986,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979
NG-H2 Blend 100%/Moderate,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023
NG-H2 Blend 100%/Conservative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
