tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,3966.1254,3483.0834,3211.2779,3026.467,2888.4126,2779.257,2541.0971,2384.6025,2269.8841,2180.2613,2107.2527,2045.9889,1993.4306,1947.5606,1906.9761,1870.6642,1837.8715,1808.0229,1780.6704,1755.4585,1732.1009,1732.1009,1732.1009,1732.1009,1732.1009,1732.1009,1732.1009,1732.1009,1732.1009,1732.1009,1732.1009
Offshore Wind - Class 8/Moderate,5748.9416,4939.0924,4344.3075,4143.6816,3992.1954,3871.3814,3604.3733,3426.1726,3294.0394,3189.8704,3104.371,3032.1627,2969.8659,2915.2248,2866.6625,2823.0353,2783.4887,2747.3684,2714.1626,2683.464,2654.9435,2654.9435,2654.9435,2654.9435,2654.9435,2654.9435,2654.9435,2654.9435,2654.9435,2654.9435,2654.9435
Offshore Wind - Class 8/Conservative,8996.5065,8049.6555,7310.5778,6660.3695,6059.172,5488.8703,5204.2704,5011.3386,4866.6283,4751.4989,4656.2859,4575.3521,4505.132,4443.2317,4387.969,4338.1185,4292.7608,4251.189,4212.8485,4177.2965,4144.1738,4144.1738,4144.1738,4144.1738,4144.1738,4144.1738,4144.1738,4144.1738,4144.1738,4144.1738,4144.1738
Offshore Wind - Class 9/Advanced,4125.9303,3623.4253,3340.6682,3148.4107,3004.7938,2891.2401,2643.4841,2480.684,2361.3433,2268.1094,2192.1591,2128.4268,2073.7507,2026.0325,1983.8128,1946.0379,1911.9238,1880.8725,1852.4179,1826.1902,1801.8915,1801.8915,1801.8915,1801.8915,1801.8915,1801.8915,1801.8915,1801.8915,1801.8915,1801.8915,1801.8915
Offshore Wind - Class 9/Moderate,5980.5806,5138.1005,4519.3503,4310.6407,4153.0507,4027.3689,3749.6024,3564.2215,3426.7643,3318.3981,3229.4538,3154.336,3089.5291,3032.6864,2982.1674,2936.7823,2895.6423,2858.0666,2823.5228,2791.5874,2761.9177,2761.9177,2761.9177,2761.9177,2761.9177,2761.9177,2761.9177,2761.9177,2761.9177,2761.9177,2761.9177
Offshore Wind - Class 9/Conservative,9358.9977,8373.9959,7605.1389,6928.7321,6303.3108,5710.0303,5413.9632,5213.2577,5062.7167,4942.9484,4843.899,4759.7043,4686.6548,4622.2603,4564.771,4512.9119,4465.7266,4422.4798,4382.5945,4345.61,4311.1527,4311.1527,4311.1527,4311.1527,4311.1527,4311.1527,4311.1527,4311.1527,4311.1527,4311.1527,4311.1527
Offshore Wind - Class 10/Advanced,4157.0305,3650.7377,3365.8492,3172.1426,3027.4431,2913.0334,2663.41,2499.3827,2379.1425,2285.2058,2208.683,2144.4704,2089.3821,2041.3042,1998.7662,1960.7066,1926.3354,1895.05,1866.381,1839.9556,1815.4736,1815.4736,1815.4736,1815.4736,1815.4736,1815.4736,1815.4736,1815.4736,1815.4736,1815.4736,1815.4736
Offshore Wind - Class 10/Moderate,6025.6606,5176.8301,4553.4159,4343.1331,4184.3553,4057.7261,3777.8658,3591.0876,3452.5943,3343.4113,3253.7965,3178.1125,3112.8171,3055.5459,3004.6461,2958.919,2917.4689,2879.6099,2844.8058,2812.6296,2782.7363,2782.7363,2782.7363,2782.7363,2782.7363,2782.7363,2782.7363,2782.7363,2782.7363,2782.7363,2782.7363
Offshore Wind - Class 10/Conservative,9429.5433,8437.1168,7662.4644,6980.959,6350.8235,5753.071,5454.7722,5252.5538,5100.8781,4980.207,4880.411,4795.5816,4721.9815,4657.1017,4599.179,4546.929,4499.388,4455.8153,4415.6293,4378.366,4343.649,4343.649,4343.649,4343.649,4343.649,4343.649,4343.649,4343.649,4343.649,4343.649,4343.649
Offshore Wind - Class 11/Advanced,4207.9542,3695.4593,3407.081,3211.0014,3064.5294,2948.7182,2696.0369,2530.0002,2408.287,2313.1996,2235.7394,2170.7402,2114.9771,2066.3103,2023.2512,1984.7253,1949.933,1918.2644,1889.2442,1862.4951,1837.7132,1837.7132,1837.7132,1837.7132,1837.7132,1837.7132,1837.7132,1837.7132,1837.7132,1837.7132,1837.7132
