tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,5512.016789483938,4840.697694763131,4462.949615598635,4206.104190890401,4014.2399114891523,3862.538263632611,3531.549947383177,3314.057812679525,3154.6251792155267,3030.069844433108,2928.604358578225,2843.461517688393,2770.4174458737934,2706.668495344471,2650.2652616757664,2599.799934062678,2554.225468463435,2512.7426123899863,2474.7288380686628,2439.69000368517,2407.2283123291018,2407.2283123291018,2407.2283123291018,2407.2283123291018,2407.2283123291018,2407.2283123291018,2407.2283123291018,2407.2283123291018,2407.2283123291018,2407.2283123291018,2407.2283123291018
Offshore Wind - Class 8/Moderate,7989.7277739562005,6864.220730717602,6037.604294328017,5758.779703370188,5548.248127649017,5380.344016502699,5009.26324859827,4761.604515582676,4577.969244007822,4433.19799884624,4314.373134774018,4214.019994627637,4127.441514888069,4051.502772077426,3984.0121136525327,3923.3802367397316,3868.419404911715,3818.220273057235,3772.0717293080243,3729.4076780608098,3689.7706750423667,3689.7706750423667,3689.7706750423667,3689.7706750423667,3689.7706750423667,3689.7706750423667,3689.7706750423667,3689.7706750423667,3689.7706750423667,3689.7706750423667,3689.7706750423667
Offshore Wind - Class 8/Conservative,12503.108126132236,11187.199494305933,10160.04873498369,9256.406377270796,8420.87787096869,7628.287594219106,7232.758170549366,6964.626533498443,6763.512034637088,6603.508205609428,6471.183635516628,6358.704009118984,6261.113938816849,6175.086476536791,6098.283844783593,6029.002989393165,5965.966037681745,5908.190692930768,5854.906085040443,5805.496781834162,5759.463763274649,5759.463763274649,5759.463763274649,5759.463763274649,5759.463763274649,5759.463763274649,5759.463763274649,5759.463763274649,5759.463763274649,5759.463763274649,5759.463763274649
Offshore Wind - Class 9/Advanced,5864.720071861032,5150.444454251526,4748.525112819443,4475.244622280172,4271.103296927455,4109.694650549806,3757.526974882349,3526.1180460931946,3356.4836070815704,3223.9581428968927,3116.0001857283514,3025.4091458490307,2947.6909603371537,2879.862928445603,2819.8504749827575,2766.15609636198,2717.6653403693886,2673.528176650443,2633.08194296058,2595.801121642237,2561.2621942456512,2561.2621942456512,2561.2621942456512,2561.2621942456512,2561.2621942456512,2561.2621942456512,2561.2621942456512,2561.2621942456512,2561.2621942456512,2561.2621942456512,2561.2621942456512
Offshore Wind - Class 9/Moderate,8500.975188002421,7303.4489432501705,6423.938932889716,6127.272906589004,5903.269785498104,5724.62194257839,5329.79642431115,5066.290451333799,4870.904649283375,4716.869769548488,4590.441640615961,4483.666985126564,4391.54850711049,4310.750610735382,4238.941394547345,4174.429667333631,4115.952080210717,4062.540860260279,4013.4393285766537,3968.045357227728,3925.8720108649786,3925.8720108649786,3925.8720108649786,3925.8720108649786,3925.8720108649786,3925.8720108649786,3925.8720108649786,3925.8720108649786,3925.8720108649786,3925.8720108649786,3925.8720108649786
Offshore Wind - Class 9/Conservative,13303.157760164167,11903.046897533843,10810.170620425106,9848.705909630688,8959.713520743686,8116.406909634869,7695.5683781870885,7410.279587435154,7196.296114610998,7026.053893363352,6885.262169467693,6765.585279404257,6661.750529342186,6570.218325033534,6488.501327101217,6414.7871648388755,6347.716587933918,6286.244326243837,6229.550173095504,6176.979337922345,6128.000648762892,6128.000648762892,6128.000648762892,6128.000648762892,6128.000648762892,6128.000648762892,6128.000648762892,6128.000648762892,6128.000648762892,6128.000648762892,6128.000648762892
Offshore Wind - Class 10/Advanced,6033.959596548557,5299.0719346800415,4885.5542855031545,4604.387704039353,4394.355370092865,4228.288907717445,3865.958674023623,3627.871901447511,3453.342387411286,3316.9926181464625,3205.919250391961,3112.714148206741,3032.7530888103815,2962.967669947474,2901.22344732617,2845.979678565222,2796.089648657847,2750.678714397191,2709.065365858986,2670.7086746357977,2635.172926720409,2635.172926720409,2635.172926720409,2635.172926720409,2635.172926720409,2635.172926720409,2635.172926720409,2635.172926720409,2635.172926720409,2635.172926720409,2635.172926720409
Offshore Wind - Class 10/Moderate,8746.289491400554,7514.206025915536,6609.315840937696,6304.088865910435,6073.621655894133,5889.8185291012305,5483.5992558482985,5212.48935279842,5011.465322799634,4852.9854949789,4722.908898730972,4613.053091085191,4518.276314150271,4435.146738058675,4361.265385790511,4294.892173034509,4234.727053366082,4179.774425822171,4129.2559920998065,4082.551996142921,4039.1616440149724,4039.1616440149724,4039.1616440149724,4039.1616440149724,4039.1616440149724,4039.1616440149724,4039.1616440149724,4039.1616440149724,4039.1616440149724,4039.1616440149724,4039.1616440149724
Offshore Wind - Class 10/Conservative,13687.049628567844,12246.535438436153,11122.12200409506,10132.912067486825,9218.26576915195,8350.62381009344,7917.640942533031,7624.119485287463,7403.961069118269,7228.806144722065,7083.951526294981,6960.821076097998,6853.9899884382,6759.816448122433,6675.741272853341,6599.899983633626,6530.893971760728,6467.647810804621,6409.317568189489,6355.229605669063,6304.837673138107,6304.837673138107,6304.837673138107,6304.837673138107,6304.837673138107,6304.837673138107,6304.837673138107,6304.837673138107,6304.837673138107,6304.837673138107,6304.837673138107
Offshore Wind - Class 11/Advanced,6220.135757084587,5462.57344958549,5036.296808200295,4746.454861507285,4529.942140935888,4358.751770530551,3985.24198018741,3739.808936407159,3559.8943076740925,3419.3375145624777,3304.8369734260127,3208.7561587931546,3126.3279381238644,3054.389338158112,2990.7400585938,2933.7916835069036,2882.3622416427306,2835.550148699321,2792.652829698625,2753.112725927588,2716.4804865283863,2716.4804865283863,2716.4804865283863,2716.4804865283863,2716.4804865283863,2716.4804865283863,2716.4804865283863,2716.4804865283863,2716.4804865283863,2716.4804865283863,2716.4804865283863
