tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,111.85090383571077,98.92093750886568,91.57681695458784,86.52972991417779,82.76538156457138,79.76674120650979,73.63194968988435,69.5910322230626,66.60663929512474,64.25774385709164,62.3422648399932,60.724346047434,59.33875809423519,58.13378411215576,57.05134760977463,56.088189658687625,55.214085597071566,54.42506330822464,53.6886994665818,53.0168775427137,52.39191602039155,52.39191602039155,52.39191602039155,52.39191602039155,52.39191602039155,52.39191602039155,52.39191602039155,52.39191602039155,52.39191602039155,52.39191602039155,52.39191602039155
Offshore Wind - Class 8/Moderate,164.51981806385785,142.57609877394538,126.59197055611327,120.92892135892458,116.62037271252119,113.16609025751293,105.9643682042586,101.14182172883832,97.54251869028707,94.68648723314345,92.34616432882731,90.34045147449413,88.6353695744338,87.1155270703304,85.77517012032584,84.56584348965829,83.46497761428331,82.45521106118903,81.52301201756792,80.67404146145279,79.86650194530037,79.86650194530037,79.86650194530037,79.86650194530037,79.86650194530037,79.86650194530037,79.86650194530037,79.86650194530037,79.86650194530037,79.86650194530037,79.86650194530037
Offshore Wind - Class 8/Conservative,258.5831984572323,232.33206453884185,211.99725521003492,194.21420153304487,177.828523406468,162.37284566288702,154.47996506098983,149.0722083804766,144.9910906866058,141.75474089459672,139.06593594736637,136.76992933523715,134.79760500026453,133.02519122446301,131.4638171736378,130.0232905119797,128.7342263596941,127.54918324626763,126.45295388105414,125.43341869692853,124.48067980768285,124.48067980768285,124.48067980768285,124.48067980768285,124.48067980768285,124.48067980768285,124.48067980768285,124.48067980768285,124.48067980768285,124.48067980768285,124.48067980768285
Offshore Wind - Class 9/Advanced,117.74525327817223,104.10010887514173,96.3506691898054,91.02569977885696,87.05409696138074,83.8906844751101,77.41476119463834,73.13513449041297,69.98584400283589,67.52048149431683,65.49899138334334,63.79169317484466,62.32954501717815,61.046222779314604,59.91588551292241,58.88831565105311,57.96625087009376,57.133879273296664,56.35722657271331,55.648563092764,54.98935974068889,54.98935974068889,54.98935974068889,54.98935974068889,54.98935974068889,54.98935974068889,54.98935974068889,54.98935974068889,54.98935974068889,54.98935974068889,54.98935974068889
Offshore Wind - Class 9/Moderate,173.36677152115715,150.191537891491,133.3075954269546,127.30452986766775,122.75863126278456,119.13873309891395,111.53512830573416,106.42188973240889,102.6229598099516,99.60875063927111,97.13876919311666,95.04163636178873,93.22276146534048,91.61899969749103,90.20451380802709,88.92839520687643,87.76677205521028,86.70135282041589,85.71781560736576,84.82194342219199,83.96998264192497,83.96998264192497,83.96998264192497,83.96998264192497,83.96998264192497,83.96998264192497,83.96998264192497,83.96998264192497,83.96998264192497,83.96998264192497,83.96998264192497
Offshore Wind - Class 9/Conservative,272.7230956466794,244.99279527051516,223.50880285758754,204.71876720890106,187.4041165528271,171.0709716074313,162.70185777764618,157.0268414259427,152.7180640826637,149.301091958639,146.46237447865627,144.038440207189,141.925902569053,140.08505510441017,138.407260271841,136.91611827069508,135.5265229054403,134.2758176889855,133.11887352308014,132.04288034687204,131.0374442129507,131.0374442129507,131.0374442129507,131.0374442129507,131.0374442129507,131.0374442129507,131.0374442129507,131.0374442129507,131.0374442129507,131.0374442129507,131.0374442129507
Offshore Wind - Class 10/Advanced,120.43123812317296,106.46008192647281,98.49311327885032,93.05174155929208,88.96162123881871,85.71846931313787,79.07716614902958,74.70294706432526,71.45905720871805,68.93099869153757,66.85825309309217,65.10774837139554,63.60860845559449,62.292869083954095,61.13395745077132,60.08053101696424,59.13526938052673,58.28188572387612,57.48574579902594,56.759243369388614,56.0834986492565,56.0834986492565,56.0834986492565,56.0834986492565,56.0834986492565,56.0834986492565,56.0834986492565,56.0834986492565,56.0834986492565,56.0834986492565,56.0834986492565
Offshore Wind - Class 10/Moderate,177.49740820427792,153.71691324245762,136.3614672449623,130.23321506876377,125.57133312667916,121.85905834756653,114.05974169706508,108.81510147774969,104.91863322468264,101.82715501753374,99.29385602450397,97.12326756696484,95.27765335633477,93.63293533419645,92.1636088149693,90.85519652087332,89.66420286365528,88.57186657358423,87.58120480022475,86.64497043086594,85.78888722869223,85.78888722869223,85.78888722869223,85.78888722869223,85.78888722869223,85.78888722869223,85.78888722869223,85.78888722869223,85.78888722869223,85.78888722869223,85.78888722869223
Offshore Wind - Class 10/Conservative,279.4343280692731,251.0302474411794,228.92579129504395,209.63846402938785,191.8645548693015,175.09730573815082,166.51242440892142,160.69116224771437,156.2715683940334,152.76669681148152,149.85497862214723,147.36879463179258,145.20207246053548,143.31390355569738,141.59314156171925,140.0636901007044,138.63861453713815,137.3558202728533,136.16922155582316,135.0656761075524,134.03450028621546,134.03450028621546,134.03450028621546,134.03450028621546,134.03450028621546,134.03450028621546,134.03450028621546,134.03450028621546,134.03450028621546,134.03450028621546,134.03450028621546
Offshore Wind - Class 11/Advanced,124.59307662882331,110.11838925249504,101.8640257774009,96.22636939306216,91.9886493575574,88.62850983505659,81.76507423768258,77.21808541122306,73.87214965534443,71.23910710885927,69.09200218321376,67.29168810680339,65.7384318642871,64.37522166339959,63.16232113120865,62.08304251811293,61.10365882350987,60.21949757714521,59.39459778989483,58.641911594521936,57.94178232846603,57.94178232846603,57.94178232846603,57.94178232846603,57.94178232846603,57.94178232846603,57.94178232846603,57.94178232846603,57.94178232846603,57.94178232846603,57.94178232846603
Offshore Wind - Class 11/Moderate,183.71348490389315,159.0712791590253,141.08607529328393,134.73630101569665,129.90578931153135,126.05931395884173,117.97959253979685,112.54631013918798,108.50964980078939,105.30687996939278,102.68242826442844,100.4541730091369,98.52160643903272,96.81762727283504,95.31477291811629,93.95895689363628,92.72479011022412,91.59284349920257,90.54790703623644,89.59610251090801,88.69100942476548,88.69100942476548,88.69100942476548,88.69100942476548,88.69100942476548,88.69100942476548,88.69100942476548,88.69100942476548,88.69100942476548,88.69100942476548,88.69100942476548
Offshore Wind - Class 11/Conservative,289.32003962192886,259.8304822367211,236.9794685011018,216.99168535470622,198.5720222416713,181.19565921568824,172.30195255288143,166.27127885550954,161.69247976433653,158.06141570735525,155.04481119402863,152.4690270338776,150.22416220148884,148.2680161822438,146.48514858519954,144.90061458542294,143.45456023585456,142.0950109039647,140.86563485280712,139.72228258279412,138.65389024869626,138.65389024869626,138.65389024869626,138.65389024869626,138.65389024869626,138.65389024869626,138.65389024869626,138.65389024869626,138.65389024869626,138.65389024869626,138.65389024869626
Offshore Wind - Class 12/Advanced,132.43351102354256,117.04244560760438,108.28510725366326,102.28723879039994,97.79785788047388,94.22166506042365,86.9263776126536,82.09250630069894,78.53520681571507,75.75039661040331,73.46680663568988,71.55207132110948,69.89995147788417,68.44976196721863,67.17256525257675,66.0241980127135,64.98204544589281,64.0288090993123,63.163428020197735,62.36248736370709,61.61742437313034,61.61742437313034,61.61742437313034,61.61742437313034,61.61742437313034,61.61742437313034,61.61742437313034,61.61742437313034,61.61742437313034,61.61742437313034,61.61742437313034
Offshore Wind - Class 12/Moderate,195.22066564521424,169.03264860514233,149.95211860692308,143.1985385525976,138.08921948727166,133.96861423430315,125.40896052577392,119.63310207130793,115.34177283492883,111.93652660236332,109.14626056530756,106.77694327531687,104.72184847311739,102.93108400245215,101.3326683063287,99.8697560334709,98.57764670831487,97.37343881449037,96.26171828422314,95.24935156983412,94.28626321876362,94.28626321876362,94.28626321876362,94.28626321876362,94.28626321876362,94.28626321876362,94.28626321876362,94.28626321876362,94.28626321876362,94.28626321876362,94.28626321876362
Offshore Wind - Class 12/Conservative,307.46695517111687,276.12451621797703,251.83992781762032,230.54935796258883,211.02701110068946,192.56447309302723,183.1532335876201,176.70446745958168,171.87490605416838,167.9780560476612,164.7714707086558,162.06850283309134,159.6812910355558,157.5673391746945,155.70534334474146,154.02054521391838,152.44979485543567,151.03649067435416,149.72909518161225,148.5131135026718,147.3768067789409,147.3768067789409,147.3768067789409,147.3768067789409,147.3768067789409,147.3768067789409,147.3768067789409,147.3768067789409,147.3768067789409,147.3768067789409,147.3768067789409
