tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,1005.5362,883.07,814.1589,767.3035,732.3025,704.6281,644.2472,604.5709,575.4862,552.7641,534.2541,518.7218,505.3967,493.7672,483.4778,474.2716,465.9576,458.39,451.4553,445.0633,439.1415,439.1415,439.1415,439.1415,439.1415,439.1415,439.1415,439.1415,439.1415,439.1415,439.1415
Offshore Wind - Class 8/Moderate,1457.5355,1252.2136,1101.4171,1050.5522,1012.1457,981.5156,913.8208,868.6413,835.1414,808.7314,787.0546,768.7476,752.9534,739.1002,726.7881,715.7273,705.701,696.5433,688.1246,680.3416,673.1108,673.1108,673.1108,673.1108,673.1108,673.1108,673.1108,673.1108,673.1108,673.1108,673.1108
Offshore Wind - Class 8/Conservative,2280.8943,2040.8381,1853.4589,1688.6109,1536.1886,1391.5994,1319.4445,1270.5302,1233.8417,1204.6528,1180.5133,1159.9941,1142.1911,1126.4974,1112.4866,1099.848,1088.3484,1077.8087,1068.0882,1059.0746,1050.677,1050.677,1050.677,1050.677,1050.677,1050.677,1050.677,1050.677,1050.677,1050.677,1050.677
Offshore Wind - Class 9/Advanced,1163.8583,1022.1097,942.3485,888.1158,847.6038,815.5721,745.6842,699.7609,666.0968,639.797,618.3727,600.3948,584.9716,571.5111,559.6015,548.9458,539.3228,530.5638,522.5372,515.1388,508.2845,508.2845,508.2845,508.2845,508.2845,508.2845,508.2845,508.2845,508.2845,508.2845,508.2845
Offshore Wind - Class 9/Moderate,1687.0252,1449.3752,1274.8357,1215.9621,1171.5085,1136.0557,1057.7023,1005.4093,966.6348,936.0665,910.9767,889.7872,871.5062,855.4718,841.2212,828.4188,816.8139,806.2144,796.4702,787.4617,779.0924,779.0924,779.0924,779.0924,779.0924,779.0924,779.0924,779.0924,779.0924,779.0924,779.0924
Offshore Wind - Class 9/Conservative,2640.0221,2362.169,2145.2868,1954.4834,1778.0622,1610.7073,1527.1916,1470.5758,1428.1106,1394.3259,1366.3857,1342.6357,1322.0296,1303.865,1287.6482,1273.0195,1259.7093,1247.5101,1236.2591,1225.8264,1216.1065,1216.1065,1216.1065,1216.1065,1216.1065,1216.1065,1216.1065,1216.1065,1216.1065,1216.1065,1216.1065
Offshore Wind - Class 10/Advanced,1285.4067,1128.8545,1040.7634,980.8668,936.1239,900.747,823.5602,772.8409,735.6611,706.6147,682.9529,663.0975,646.0635,631.1972,618.0439,606.2754,595.6474,585.9736,577.1087,568.9376,561.3675,561.3675,561.3675,561.3675,561.3675,561.3675,561.3675,561.3675,561.3675,561.3675,561.3675
Offshore Wind - Class 10/Moderate,1863.2108,1600.7417,1407.9741,1342.952,1293.8558,1254.7005,1168.1641,1110.4099,1067.586,1033.8253,1006.1152,982.7128,962.5226,944.8136,929.0748,914.9354,902.1185,890.412,879.6501,869.7008,860.4574,860.4574,860.4574,860.4574,860.4574,860.4574,860.4574,860.4574,860.4574,860.4574,860.4574
Offshore Wind - Class 10/Conservative,2915.7346,2608.8637,2369.3314,2158.6013,1963.7553,1778.9227,1686.6849,1624.1564,1577.2563,1539.9433,1509.0851,1482.8548,1460.0967,1440.035,1422.1246,1405.9682,1391.268,1377.7947,1365.3687,1353.8464,1343.1115,1343.1115,1343.1115,1343.1115,1343.1115,1343.1115,1343.1115,1343.1115,1343.1115,1343.1115,1343.1115
Offshore Wind - Class 11/Advanced,1402.4079,1231.606,1135.4965,1070.148,1021.3325,982.7355,898.523,843.187,802.623,770.9327,745.1171,723.4545,704.87,688.6505,674.3,661.4603,649.8649,639.3105,629.6387,620.7239,612.4647,612.4647,612.4647,612.4647,612.4647,612.4647,612.4647,612.4647,612.4647,612.4647,612.4647
