tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial Battery Storage 1Hr/Advanced,1290.9264418059338,1019.6701057737051,922.4223103765399,855.5614611787106,829.4035418822918,803.2456225858735,777.0877032894547,750.9297839930364,724.7718646966176,700.3940086895594,676.0161526825011,651.6382966754431,627.2604406683848,621.2114587980467,615.1624769277088,609.1134950573708,603.0645131870327,597.0155313166947,590.966549446357,584.917567576019,578.8685857056809,572.8196038353427,566.7706219650049,560.7216400946668,554.6726582243288,548.6236763539907,542.5746944836528,536.5257126133149,532.8355206137242,530.4767307429772,528.1179408722303,525.7591510014832,523.4003611307364,521.0415712599894,518.6827813892426,516.3239915184955,513.9652016477486,511.60641177700154
Commercial Battery Storage 1Hr/Moderate,1290.9264418059338,1019.6701057737051,988.0654720072573,958.4920422232697,942.8215775844277,927.1039087642607,911.5425879115223,896.2148005489579,880.8807644950484,866.651068171933,852.4213718488174,838.191675525702,823.9619792025865,815.3467251335966,806.7314710646067,798.116216995617,789.5009629266272,780.8857088576377,772.2704547886482,763.655200719658,755.0399466506682,746.4246925816784,737.8094385126888,729.1941844436992,720.5789303747093,711.9636763057196,703.3484222367299,694.7331681677399,689.7894256754755,686.1179140987505,682.4464025220252,678.7748909453,675.1033793685748,671.4318677918496,667.7603562151245,664.0888446383993,660.4173330616742,656.745821484949
Commercial Battery Storage 1Hr/Conservative,1290.9264418059338,1019.6701057737051,1062.0906255990521,1088.5753689709713,1078.1567648282391,1067.738160685507,1057.3195565427748,1046.900952400043,1036.4823482573106,1030.9048765117386,1025.3274047661669,1019.7499330205947,1014.1724612750227,1011.996681094955,1009.8209009148868,1007.6451207348186,1005.4693405547504,1003.2935603746828,1001.1177801946146,998.9420000145464,996.7662198344788,994.590439654411,992.4146594743428,990.2388792942749,988.063099114207,985.8873189341389,983.711538754071,981.5357585740032,980.2877240912039,979.3599783939353,978.4322326966667,977.504486999398,976.5767413021292,975.6489956048605,974.7212499075918,973.7935042103232,972.8657585130545,971.9380128157858
Commercial Battery Storage 2Hr/Advanced,1696.2173050240688,1331.4323082491933,1191.101250287461,1081.1571385250647,1039.0439819283438,996.9308253316233,954.8176687349024,912.7045121381819,870.591355541461,830.2582622341007,789.9251689267402,749.5920756193801,709.2589823120193,699.9439836975698,690.6289850831206,681.3139864686715,671.9989878542222,662.6839892397727,653.3689906253237,644.0539920108743,634.7389933964249,625.4239947819755,616.1089961675265,606.7939975530768,597.4789989386276,588.1640003241782,578.8490017097291,569.5340030952801,564.2108027236337,560.2190044808312,556.2272062380287,552.235407995226,548.2436097524237,544.2518115096211,540.2600132668186,536.268215024016,532.2764167812135,528.2846185384109
Commercial Battery Storage 2Hr/Moderate,1696.2173050240688,1331.4323082491933,1282.5971116858104,1235.793119104888,1211.1521014915704,1186.4638796969275,1161.9320058697133,1137.633665532673,1113.3290765042882,1090.1288272066968,1066.9285779091053,1043.7283286115141,1020.528079313923,1006.8291938310058,993.1303083480888,979.431422865172,965.7325373822548,952.0336518993383,938.3347664164216,924.6358809335042,910.9369954505872,897.2381099676704,883.5392244847534,869.8403390018368,856.1414535189197,842.4425680360029,828.7436825530858,815.0447970701688,807.5592388709407,801.3459115872522,795.1325843035632,788.9192570198745,782.705929736186,776.4926024524972,770.2792751688086,764.0659478851198,757.8526206014311,751.6392933177424
Commercial Battery Storage 2Hr/Conservative,1696.2173050240688,1331.4323082491933,1393.5627625581828,1439.7574404137447,1425.6992480679069,1411.6410557220693,1397.5828633762308,1383.5246710303934,1369.4664786845556,1360.2494187358775,1351.0323587872003,1341.8152988385218,1332.5982388898444,1329.1378877443276,1325.67753659881,1322.2171854532933,1318.7568343077758,1315.2964831622592,1311.8361320167419,1308.3757808712246,1304.9154297257076,1301.4550785801912,1297.9947274346737,1294.5343762891569,1291.0740251436398,1287.6136739981225,1284.1533228526057,1280.6929717070889,1278.8026517415653,1277.2326205615723,1275.662589381579,1274.092558201586,1272.5225270215926,1270.9524958415998,1269.3824646616063,1267.8124334816137,1266.2424023016204,1264.6723711216268
Commercial Battery Storage 4Hr/Advanced,2506.7990314603385,1954.9567132001696,1728.4591301093033,1532.348493217773,1458.324862020448,1384.3012308231228,1310.2775996257976,1236.2539684284727,1162.2303372311476,1089.9867693231827,1017.7432014152181,945.4996335072536,873.2560655992884,857.4090334966163,841.5620013939442,825.7149692912727,809.8679371886006,794.0209050859286,778.1738729832572,762.326840880585,746.479808777913,730.632776675241,714.7857445725695,698.9387124698973,683.0916803672252,667.2446482645537,651.3976161618817,635.5505840592105,626.961366943453,619.7035519565393,612.4457369696255,605.1879219827116,597.9301069957983,590.6722920088844,583.4144770219707,576.156662035057,568.8988470481434,561.6410320612296
Commercial Battery Storage 4Hr/Moderate,2506.7990314603385,1954.9567132001696,1871.6603910429171,1790.3952728681247,1747.8131493058559,1705.1838215622613,1662.7108417860957,1620.471395500104,1578.225700522767,1537.0843452762247,1495.9429900296814,1454.8016347831388,1413.6602795365957,1389.794131225824,1365.9279829150528,1342.061834604282,1318.1956862935103,1294.3295379827396,1270.4633896719683,1246.5972413611967,1222.7310930504254,1198.8649447396542,1174.9987964288828,1151.1326481181118,1127.2664998073403,1103.400351496569,1079.5342031857979,1055.6680548750264,1043.0988652618714,1031.8019065642557,1020.5049478666398,1009.2079891690238,997.911030471408,986.6140717737923,975.3171130761765,964.0201543785606,952.7231956809446,941.4262369833289
Commercial Battery Storage 4Hr/Conservative,2506.7990314603385,1954.9567132001696,2056.5070364764447,2142.121583299292,2120.7842145472423,2099.446845795193,2078.109477043143,2056.7721082910944,2035.434739539045,2018.9385031841555,2002.4422668292668,1985.9460304743768,1969.4497941194882,1963.420301043073,1957.3908079666576,1951.3613148902423,1945.3318218138263,1939.3023287374117,1933.272835660996,1927.2433425845811,1921.213849508166,1915.184356431751,1909.1548633553355,1903.1253702789206,1897.0958772025056,1891.0663841260903,1885.0368910496752,1879.0073979732606,1875.832507042288,1872.9779048968458,1870.123302751404,1867.2687006059616,1864.4140984605194,1861.5594963150775,1858.7048941696353,1855.8502920241933,1852.9956898787514,1850.1410877333092
Commercial Battery Storage 6Hr/Advanced,3317.3807578966066,2578.4811181511463,2265.8170099311455,1983.5398479104813,1877.605742112552,1771.6716363146224,1665.737530516693,1559.8034247187638,1453.869318920834,1349.7152764122652,1245.561233903696,1141.4071913951273,1037.2531488865573,1014.8740832956626,992.4950177047679,970.115952113874,947.7368865229791,925.3578209320845,902.9787553411905,880.599689750296,858.2206241594012,835.8415585685063,813.4624929776126,791.0834273867176,768.7043617958229,746.3252962049289,723.9462306140343,701.5671650231408,689.7119311632722,679.1880994322472,668.6642677012225,658.1404359701972,647.6166042391728,637.0927725081478,626.5689407771229,616.045109046098,605.5212773150733,594.9974455840483
