tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial Battery Storage 1Hr/Advanced,30.63049376118134,39.55131113183314,28.45312755779495,26.855916673499692,25.48947081535683,24.571082945796682,23.652695076236533,22.734307206676373,21.815919337116238,20.897531467556067,20.504551504647637,20.111571541739195,19.718591578830775,19.325611615922345,18.932631653013907,18.539651690105483,18.146671727197056,17.75369176428863,17.3607118013802,16.967731838471774,16.574751875563344,16.18177191265491,15.78879194974648,15.395811986838053,15.002832023929617,14.609852061021193,14.21687209811276,13.823892135204336,13.430912172295908,13.03793220938747
Commercial Battery Storage 1Hr/Moderate,30.63049376118134,39.55131113183314,36.81920936541968,34.42776122709893,32.98952782761261,31.928442436983676,30.894812219712378,29.92890568673914,29.052401303232877,28.20127310951355,27.848757195644637,27.49624128177571,27.143725367906804,26.791209454037894,26.438693540168956,26.086177626300042,25.733661712431132,25.3811457985622,25.0286298846933,24.67611397082438,24.323598056955447,23.971082143086534,23.61856622921762,23.266050315348707,22.913534401479794,22.561018487610877,22.208502573741953,21.855986659873032,21.503470746004098,21.15095483213517
Commercial Battery Storage 1Hr/Conservative,30.63049376118134,39.55131113183314,41.016174507086205,41.309147182136826,40.723201832035585,39.19974392177241,37.676286011509184,36.15282810124597,34.62937019098279,33.10591228071959,33.011375046377744,32.91683781203593,32.8223005776941,32.727763343352265,32.633226109010444,32.538688874668615,32.44415164032676,32.34961440598492,32.255077171643116,32.16053993730127,32.066002702959445,31.971465468617613,31.876928234275795,31.782390999933956,31.687853765592134,31.593316531250306,31.498779296908452,31.404242062566638,31.30970482822481,31.21516759388294
Commercial Battery Storage 2Hr/Advanced,36.496067203687716,46.15940196144612,33.20697378710853,31.342906652149694,29.748159934036387,28.676331121933533,27.604502309830675,26.53267349772781,25.460844685624966,24.38901587352209,23.930378231644166,23.471740589766217,23.013102947888296,22.55446530601036,22.095827664132422,21.637190022254494,21.178552380376562,20.719914738498634,20.2612770966207,19.80263945474277,19.344001812864835,18.8853641709869,18.42672652910897,17.968088887231037,17.509451245353098,17.05081360347517,16.59217596159723,16.133538319719307,15.674900677841373,15.216263035963431
Commercial Battery Storage 2Hr/Moderate,36.496067203687716,46.15940196144612,42.85075040033129,39.90684817858424,38.207464135493204,36.860485860830245,35.56605551358611,34.36030905873138,33.267091203838554,32.216819228361864,31.814108988007344,31.411398747652818,31.0086885072983,30.605978266943783,30.203268026589242,29.800557786234727,29.39784754588021,28.995137305525674,28.592427065171165,28.189716824816657,27.787006584462116,27.3842963441076,26.98158610375308,26.57887586339856,26.176165623044046,25.773455382689527,25.370745142334997,24.968034901980477,24.565324661625937,24.1626144212714
Commercial Battery Storage 2Hr/Conservative,36.496067203687716,46.15940196144612,47.86900944149967,48.21093093751037,47.527087945488944,45.749096166233265,43.97110438697755,42.193112607721844,40.415120828466165,38.637129049210465,38.52679687372927,38.41646469824811,38.30613252276694,38.195800347285754,38.085468171804585,37.97513599632341,37.86480382084221,37.754471645361036,37.64413946987988,37.53380729439869,37.423475118917516,37.31314294343635,37.20281076795518,37.092478592473995,36.982146416992826,36.87181424151165,36.76148206603046,36.6511498905493,36.54081771506812,36.430485539586904
Commercial Battery Storage 4Hr/Advanced,48.22721408870049,59.37558362067208,42.7146662457357,40.3168866094497,38.2655381713955,36.88682747420723,35.50811677701896,34.12940607983069,32.750695382642434,31.37198468545415,30.782031685637214,30.19207868582026,29.602125686003326,29.01217268618639,28.42221968636945,27.83226668655251,27.24231368673557,26.652360686918634,26.0624076871017,25.472454687284756,24.882501687467823,24.292548687650882,23.70259568783394,23.112642688017,22.522689688200057,21.93273668838312,21.342783688566183,20.752830688749246,20.16287768893231,19.572924689115354
Commercial Battery Storage 4Hr/Moderate,48.22721408870049,59.37558362067208,54.91383247015452,50.86502208155487,48.643336751254395,46.7245727085234,44.90854210133356,43.223115802715874,41.696471005049894,40.24791146605848,39.74481257273276,39.24171367940701,38.7386147860813,38.23551589275558,37.73241699942982,37.22931810610411,36.72621921277839,36.22312031945264,35.72002142612693,35.2169225328012,34.71382363947546,34.21072474614972,33.707625852824,33.204526959498274,32.70142806617256,32.19832917284682,31.695230279521088,31.19213138619536,30.68903249286961,30.185933599543866
Commercial Battery Storage 4Hr/Conservative,48.22721408870049,59.37558362067208,61.57467931032659,62.014498448257484,61.13486017239567,58.847800655155,56.5607411379143,54.273681620673585,51.98662210343289,49.6995625861922,49.55764052843231,49.41571847067246,49.273796412912596,49.131874355152725,48.98995229739287,48.848030239633005,48.70610818187313,48.564186124113256,48.42226406635341,48.280342008593536,48.138419950833665,47.996497893073794,47.85457583531394,47.71265377755407,47.570731719794225,47.428809662034354,47.28688760427447,47.14496554651461,47.00304348875475,46.86112143099483
Commercial Battery Storage 6Hr/Advanced,59.958360973713255,72.59176527989806,52.22235870436287,49.29086656674971,46.7829164087546,45.09732382648093,43.41173124420725,41.72613866193357,40.04054607965989,38.35495349738621,37.633685139630266,36.91241678187429,36.19114842411836,35.469880066362414,34.74861170860647,34.02734335085053,33.306074993094576,32.584806635338644,31.863538277582695,31.14226991982675,30.421001562070803,29.699733204314857,28.97846484655891,28.257196488802965,27.53592813104702,26.814659773291073,26.093391415535123,25.372123057779184,24.650854700023242,23.929586342267275
