tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial Battery Storage 1Hr/Advanced,1397.1792374382012,1618.0392442396117,1112.6432419456798,934.1682087029318,900.510046192762,866.8518836825924,833.1937211724224,799.5355586622528,765.8773961520828,751.47500268281,737.0726092135374,722.6702157442647,708.267822274992,693.8654288057191,679.4630353364465,665.0606418671738,650.6582483979013,636.2558549286285,621.853461459356,607.4510679900833,593.0486745208104,578.6462810515378,564.2438875822651,549.8414941129925,535.4391006437198,521.036707174447,506.6343137051744,492.2319202359017,477.8295267666288
Commercial Battery Storage 1Hr/Moderate,1397.1792374382012,1618.0392442396117,1256.6306501998229,1203.5573672936573,1162.9642150808975,1123.6483982977559,1086.9559370842417,1053.6740985845277,1021.5005936799113,1008.7318362589127,995.9630788379138,983.1943214169153,970.4255639959163,957.6568065749171,944.8880491539182,932.1192917329197,919.3505343119205,906.5817768909218,893.8130194699231,881.0442620489242,868.2755046279253,855.5067472069263,842.7379897859277,829.9692323649288,817.2004749439301,804.4317175229313,791.6629601019323,778.8942026809332,766.1254452599337
Commercial Battery Storage 1Hr/Conservative,1397.1792374382012,1618.0392442396117,1513.9463783192034,1492.471961605456,1436.6384781497127,1380.8049946939689,1324.971511238225,1269.138027782482,1213.304544326738,1209.8398321912614,1206.3751200557851,1202.9104079203091,1199.4456957848327,1195.980983649356,1192.51627151388,1189.0515593784035,1185.5868472429272,1182.122135107451,1178.6574229719743,1175.1927108364982,1171.7279987010215,1168.2632865655453,1164.798574430069,1161.3338622945926,1157.8691501591165,1154.4044380236398,1150.9397258881634,1147.4750137526873,1144.0103016172095
Commercial Battery Storage 2Hr/Advanced,1672.340139583286,1956.770588760248,1364.6325991466642,1118.1435786298885,1077.8567674018739,1037.5699561738595,997.2831449458447,956.9963337178301,916.7095224898153,899.47071728906,882.2319120883046,864.9931068875494,847.7543016867943,830.5154964860387,813.2766912852836,796.0378860845285,778.7990808837733,761.5602756830181,744.321470482263,727.0826652815076,709.8438600807524,692.6050548799973,675.366249679242,658.1274444784867,640.8886392777315,623.6498340769763,606.411028876221,589.1722236754658,571.9334184747104
Commercial Battery Storage 2Hr/Moderate,1672.340139583286,1956.770588760248,1493.3272065039885,1428.972215794099,1376.0284909910695,1325.446108593101,1278.3925627543063,1235.7487022906928,1194.9721860141583,1180.035033688982,1165.0978813638046,1150.160729038628,1135.223576713451,1120.2864243882736,1105.3492720630968,1090.41211973792,1075.474967412743,1060.5378150875663,1045.6006627623894,1030.6635104372124,1015.7263581120354,1000.7892057868584,985.8520534616815,970.9149011365046,955.9777488113277,941.0405964861509,926.103444160974,911.1662918357968,896.229139510619
Commercial Battery Storage 2Hr/Conservative,1672.340139583286,1956.770588760248,1812.103436551341,1786.3998417066416,1719.5704951104221,1652.7411485142025,1585.911801917983,1519.082455321763,1452.2531087255436,1448.1060551328471,1443.9590015401516,1439.8119479474556,1435.664894354759,1431.5178407620629,1427.3707871693673,1423.2237335766706,1419.076679983975,1414.929626391279,1410.7825727985828,1406.635519205887,1402.4884656131906,1398.3414120204945,1394.1943584277988,1390.0473048351025,1385.9002512424067,1381.7531976497103,1377.6061440570145,1373.4590904643183,1369.312036871621
Commercial Battery Storage 4Hr/Advanced,2222.661943873455,2634.2332778015207,1868.6113135486326,1486.0943184838018,1432.550209820098,1379.0061011563932,1325.4619924926892,1271.9178838289845,1218.3737751652802,1195.4621465015598,1172.5505178378394,1149.638889174119,1126.7272605103985,1103.8156318466781,1080.904003182958,1057.9923745192377,1035.0807458555175,1012.1691171917971,989.2574885280768,966.3458598643567,943.4342312006363,920.5226025369161,897.6109738731956,874.6993452094754,851.787716545755,828.8760878820349,805.9644592183145,783.0528305545942,760.1412018908735
Commercial Battery Storage 4Hr/Moderate,2222.661943873455,2634.2332778015207,1966.7203191123194,1879.8019127949822,1802.157042811414,1729.041529183791,1661.2658140944363,1599.8979097030226,1541.9153706826526,1522.6414285491198,1503.3674864155864,1484.0935442820532,1464.8196021485205,1445.5456600149869,1426.271717881454,1406.9977757479212,1387.7238336143878,1368.4498914808546,1349.1759493473214,1329.9020072137887,1310.6280650802557,1291.354122946722,1272.0801808131891,1252.8062386796564,1233.532296546123,1214.25835441259,1194.984412279057,1175.7104701455237,1156.4365280119896
Commercial Battery Storage 4Hr/Conservative,2222.661943873455,2634.2332778015207,2408.4175530156162,2374.2556019090125,2285.434529031841,2196.6134561546696,2107.792383277498,2018.9713104003258,1930.1502375231548,1924.6385010160188,1919.1267645088838,1913.6150280017478,1908.1032914946124,1902.5915549874767,1897.0798184803418,1891.5680819732058,1886.0563454660708,1880.5446089589354,1875.0328724518,1869.5211359446644,1864.0093994375288,1858.497662930393,1852.985926423258,1847.4741899161224,1841.9624534089874,1836.4507169018511,1830.938980394716,1825.4272438875805,1819.9155073804436
Commercial Battery Storage 6Hr/Advanced,2772.9837481636246,3311.695966842793,2372.5900279506004,1854.045058337715,1787.2436522383214,1720.4422461389272,1653.6408400395333,1586.8394339401389,1520.0380278407454,1491.4535757140595,1462.869123587374,1434.2846714606887,1405.7002193340031,1377.1157672073177,1348.531315080632,1319.9468629539472,1291.3624108272613,1262.7779587005762,1234.1935065738905,1205.6090544472058,1177.0246023205202,1148.4401501938348,1119.8556980671492,1091.271245940464,1062.6867938137784,1034.1023416870933,1005.5178895604078,976.9334374337226,948.3489853070366
Commercial Battery Storage 6Hr/Moderate,2772.9837481636246,3311.695966842793,2440.11343172065,2330.631609795866,2228.2855946317577,2132.6369497744813,2044.1390654345664,1964.0471171153529,1888.8585553511466,1865.2478234092578,1841.637091467368,1818.0263595254787,1794.4156275835896,1770.8048956417,1747.194163699811,1723.5834317579222,1699.9726998160327,1676.3619678741431,1652.751235932254,1629.1405039903648,1605.5297720484757,1581.919040106586,1558.3083081646973,1534.6975762228078,1511.0868442809183,1487.4761123390292,1463.8653803971401,1440.2546484552508,1416.64391651336
Commercial Battery Storage 6Hr/Conservative,2772.9837481636246,3311.695966842793,3004.7316694798915,2962.1113621113836,2851.29856295326,2740.485763795137,2629.672964637013,2518.8601654788886,2408.0473663207654,2401.1709468991903,2394.2945274776157,2387.4181080560406,2380.541688634466,2373.6652692128905,2366.7888497913164,2359.9124303697413,2353.0360109481667,2346.159591526592,2339.283172105017,2332.4067526834415,2325.530333261867,2318.653913840292,2311.7774944187177,2304.9010749971426,2298.0246555755675,2291.1482361539925,2284.271816732418,2277.395397310843,2270.5189778892664
Commercial Battery Storage 8Hr/Advanced,3323.305552453793,3989.158655884065,2876.56874235257,2221.9957981916286,2141.9370946565455,2061.878391121461,1981.8196875863775,1901.7609840512932,1821.70228051621,1787.4450049265595,1753.1877293369087,1718.9304537472578,1684.6731781576075,1650.4159025679573,1616.1586269783065,1581.9013513886564,1547.6440757990053,1513.3868002093552,1479.1295246197046,1444.8722490300545,1410.6149734404041,1376.3576978507535,1342.100422261103,1307.8431466714526,1273.5858710818018,1239.3285954921519,1205.0713199025013,1170.8140443128507,1136.5567687231996
Commercial Battery Storage 8Hr/Moderate,3323.305552453793,3989.158655884065,2913.5065443289814,2781.4613067967493,2654.4141464521017,2536.2323703651714,2427.0123167746965,2328.196324527683,2235.8017400196404,2207.854218269396,2179.90669651915,2151.9591747689046,2124.0116530186588,2096.0641312684133,2068.116609518168,2040.1690877679232,2012.2215660176773,1984.2740442674317,1956.3265225171863,1928.379000766941,1900.4314790166957,1872.48395726645,1844.536435516205,1816.5889137659592,1788.6413920157138,1760.6938702654681,1732.7463485152236,1704.7988267649778,1676.8513050147305
Commercial Battery Storage 8Hr/Conservative,3323.305552453793,3989.158655884065,3601.0457859441667,3549.9671223137548,3417.1625968746785,3284.358071435604,3151.553545996528,3018.749020557452,2885.944495118377,2877.703392782362,2869.462290446348,2861.221188110333,2852.980085774319,2844.7389834383043,2836.4978811022906,2828.2567787662765,2820.0156764302624,2811.7745740942482,2803.5334717582336,2795.292369422219,2787.0512670862054,2778.810164750191,2770.569062414177,2762.3279600781616,2754.086857742149,2745.845755406134,2737.6046530701196,2729.3635507341055,2721.1224483980895
