tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,84.60891976025495,75.33134443827201,69.3392010562244,63.463177784279,58.928187854192856,54.48005805017377,50.116012587351435,45.83342226862736,44.2803625213392,42.75511304133349,41.256922829847696,39.785068184233424,38.33885144070507,37.566401637730536,36.80423623269921,36.05213904827747,35.30990043748827,34.577317013612145,34.00557293063767,33.4409134633447,32.88320690112237,32.332324800969886,31.788141886021407,31.29302161448657,30.803867323232005,30.320571150953345,29.84302783858788,29.371134650734774,29.148735925321887,28.926545446730604,28.704559017232448,28.482772551166665,28.26118207122522,28.039783704884474,27.81857368097704,27.59754832639732,27.37670406293469,27.15603740422868
PV+Storage - Class 1/Moderate,88.66450805776637,79.52147176118913,76.42972582402147,73.37655570001586,70.74395092341838,68.14383871929897,65.57533713033584,63.03761906622857,61.35901707454963,59.697815361067455,58.05374416718561,56.426539295706746,54.815941967846655,53.53919916310856,52.27173771028569,51.01345536717808,49.76425141930024,48.52402665058594,47.8086316514558,47.0984408982649,46.393396342325815,45.693440828050214,44.99851807493944,44.38019929243927,43.76631196908522,43.15680738366625,42.5516375538658,41.95075522158656,41.717391067411796,41.48419972695241,41.251178292886436,41.01832392274325,40.78563383710514,40.55310531786874,40.32073570656355,40.088522402725445,39.856462862323184,39.62455459623591
PV+Storage - Class 1/Conservative,93.77621262073403,85.060766479231,86.45040284330688,87.84505837143976,88.12631802244596,88.41190730082333,88.70152846715378,88.99491047014634,87.86909477557644,86.74333904683236,85.61764275943163,84.49200539499043,83.36642644113526,81.98166706632351,80.61082561445855,79.25369366637094,77.91006693954644,76.57974518606122,76.06646799178304,75.55824220679997,75.05499391374673,74.55665062769533,74.06314126165647,73.59356772147767,73.12850723161905,72.66789530250206,72.21166866496712,71.75976524156934,71.65837367563174,71.55701707922375,71.4556952033535,71.35440780138728,71.25315462902188,71.15193544425695,71.05075000736807,70.94959808087991,70.84847942954008,70.74739382029306
PV+Storage - Class 2/Advanced,87.20757339080339,77.6369007737776,71.4567109481643,65.39509186486785,60.71721156204816,56.12805797102699,51.624814838848636,47.20481452464027,45.604059794974845,44.031691704420936,42.48695055157839,40.96910402977183,39.477445973399284,38.67649851972834,37.88633077413877,37.10671419433089,36.33742717722599,35.578254771632885,34.98537896814683,34.399931224258275,33.82177199934286,33.250765248257636,32.68677831182856,32.17355824798147,31.666588793972466,31.165755798224765,30.67094788902723,30.18205638987193,29.952437108010404,29.723032834061076,29.493839234009005,29.26485208954545,29.036067294232243,28.807480849817612,28.579088862696747,28.350887540510374,28.122873188875115,27.895042208239825
PV+Storage - Class 2/Moderate,91.38954840380643,81.95665878178981,78.7702034047685,75.62305258869296,72.9096812718321,70.2294222267949,67.58137853737084,64.964709416794,63.23503988711029,61.5230636147833,59.828509829705936,58.15111327428137,56.4906140634006,55.17259909114141,53.86410752644082,52.56503506000338,51.27527893317577,49.99473790833457,49.25646699375312,48.52353557302064,47.79588439999654,47.07345513621412,46.356190332627605,45.71805653332868,45.0844702068852,44.45538161147098,43.830741756536426,43.210502387927264,42.96931059392816,42.728297410265256,42.4874598320975,42.24679492161037,42.006299806157315,41.765971676462726,41.52580778488405,41.285805443730865,41.04596202363854,40.80627495199458
PV+Storage - Class 2/Conservative,96.65251816994132,87.65660997272114,89.09096467536972,90.53050005819816,90.8208106124663,91.11559012101709,91.41453126321217,91.71735426536114,90.55530995105896,89.39332753227598,88.23140646765196,87.06954622212153,85.90774626682308,84.48414160617331,83.07464534118937,81.67904913792587,80.29714874013733,78.92874387005583,78.4037913673797,77.88393527881132,77.36910203534924,76.85921947445765,76.35421680664868,75.87382795490466,75.39799515621569,74.92665416430405,74.45974193270686,73.99719658692699,73.89243747869025,73.78771450143446,73.68302739789792,73.57837591325543,73.47375979508965,73.36917879336264,73.26463266038795,73.16012115080294,73.05564402154168,72.95120103180817
PV+Storage - Class 3/Advanced,91.08624647535048,81.03549916087165,74.53995530499627,68.17413997859728,63.26003296410866,58.442853459390435,53.7194389695526,49.086794543103,47.39995633119099,45.74422082965856,44.11872503292176,42.522638067680035,40.95515968287219,40.13545044737202,39.326114829780266,38.52694322186467,37.73773221077269,36.9582843233524,36.35178376634967,35.75241765376063,35.160059657577705,34.57458644671756,33.995877597607794,33.46973920682396,32.9496287514525,32.43544227584691,31.927078226015624,31.42443737986147,31.183755770236374,30.943299526921855,30.703064107103895,30.46304508924903,30.22323816908395,29.983639155733805,29.74424396801227,29.50504863085625,29.26604927189871,29.027242118173554
PV+Storage - Class 3/Moderate,95.4880264871912,85.5871160063191,82.2291090467222,78.91437767906653,76.05543837696162,73.23293143027523,70.44586133369371,67.69329350665159,65.86910171003753,64.06453759455819,62.279285578476376,60.513036820943114,58.765489042636446,57.38441862137488,56.01360997234126,54.65294769029886,53.3023181267657,51.96160935581078,51.18680650504673,50.417759549747046,49.654403060178126,48.89667262896158,48.144504850242924,47.47500762825294,46.81040825027276,46.150651862779426,45.49568445675199,44.84545285072846,44.594102031414266,44.34293734552358,44.09195566165114,43.84115391824133,43.5905291216514,43.34007834427872,43.08979872274978,42.83968745616829,42.5897418044205,42.3399590865352
PV+Storage - Class 3/Conservative,101.05609316848438,91.63080232207507,93.13362004241992,94.64186572138847,94.94603305499966,95.25488265003126,95.56809251715919,95.88536952884755,94.66785981236347,93.45041494572644,92.2330343617366,91.01571749978942,89.79846380578032,88.28361795359744,86.78461203563039,85.30119932617242,83.83313819228746,82.38019196315027,81.81049441576435,81.24662237838993,80.68848728579168,80.1360023557704,79.58908254455471,79.06833290935631,78.55277852727784,78.04234234198533,77.53694881066339,77.03652386707044,76.92719028856088,76.81789441874805,76.70863598913651,76.59941473377373,76.49023038922016,76.38108269451959,76.27197139116991,76.16289622309438,76.0538569366132,75.94485328041561
PV+Storage - Class 4/Advanced,95.17795465161805,84.6264356120742,77.80286726223623,71.11982290972341,65.95964370774294,60.90433149986613,55.950390027270075,51.094509116273684,49.318950222678936,47.57711644767069,45.86804576808301,44.19081288265251,42.544527449135686,41.7017738269094,40.86913990963717,40.046429112428484,39.233450553750416,38.43001881936951,37.806767982713566,37.19046269344321,36.58098598279656,35.978223534674115,35.38206360951017,34.8404857050091,34.30479516136546,33.77489526847231,33.25069145493684,32.73209122825797,32.479766092541595,32.2276772257491,31.975819865297378,31.72418937575114,31.47278124460795,31.22159107824976,30.970614598053473,30.71984763665318,30.469286134347186,30.218926135643496
