tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,5664.510706004292,4967.700263765218,4573.668911900521,4304.451769199681,4102.380965864277,3941.8497544344395,3604.065084334768,3398.978218471296,3235.4602356575015,3107.7132578286687,3003.647790102713,2916.3232236645317,2841.4074487687585,2776.0249761182963,2718.1764491681074,2666.4179829492527,2619.6757036511594,2577.1298785016493,2538.142027889715,2502.2053479638375,2468.9118485469394,2468.9118485469394,2468.9118485469394,2468.9118485469394,2468.9118485469394,2468.9118485469394,2468.9118485469394,2468.9118485469394,2468.9118485469394,2468.9118485469394,2468.9118485469394
Offshore Wind - Class 8/Moderate,8210.769350336468,7044.313296287569,6187.388485590409,5893.432106672447,5670.07154894134,5490.821395845009,5112.121035097321,4883.617289812547,4695.276493270641,4546.795586545803,4424.925918717727,4322.001299778459,4233.204307252484,4155.319687447746,4086.0996282626515,4023.914102052711,3967.544937478165,3916.0594880974286,3868.7284202996357,3824.9711326789425,3784.3184592736347,3784.3184592736347,3784.3184592736347,3784.3184592736347,3784.3184592736347,3784.3184592736347,3784.3184592736347,3784.3184592736347,3784.3184592736347,3784.3184592736347,3784.3184592736347
Offshore Wind - Class 8/Conservative,12849.015622362826,11480.711538500054,10412.104783834999,9472.84066176208,8605.775901648674,7784.92315872834,7381.272125353759,7143.09020095469,6936.82228419321,6772.718469330276,6637.0031749883365,6521.641337097444,6421.550589728182,6333.318734097437,6254.548088802228,6183.491960110639,6118.839730748139,6059.583933332081,6004.933944757329,5954.2585628296365,5907.045980473458,5907.045980473458,5907.045980473458,5907.045980473458,5907.045980473458,5907.045980473458,5907.045980473458,5907.045980473458,5907.045980473458,5907.045980473458,5907.045980473458
Offshore Wind - Class 9/Advanced,6026.971778851452,5285.573668765405,4866.329122330467,4579.885270958377,4364.884325524873,4194.081130949062,3834.6822147182716,3616.472346551765,3442.4911440823607,3306.569807878418,3195.845503817518,3102.9331321140453,3023.2234726375873,2953.6573950275065,2892.1071645587426,2837.0369051661305,2787.3036075798814,2742.0354600141336,2700.5528199693326,2662.316703766727,2626.892740593484,2626.892740593484,2626.892740593484,2626.892740593484,2626.892740593484,2626.892740593484,2626.892740593484,2626.892740593484,2626.892740593484,2626.892740593484,2626.892740593484
Offshore Wind - Class 9/Moderate,8736.160792504583,7495.0652838805345,6583.307525277563,6270.541457403369,6032.888451703233,5842.168558185442,5439.235883866126,5196.110588852276,4995.718162737362,4837.736247304084,4708.068486289291,4598.557805182674,4504.078855812083,4421.210570042728,4347.561293082382,4281.396498130272,4221.420463874299,4166.640618894246,4116.280894918495,4069.72373490922,4026.4697261413016,4026.4697261413016,4026.4697261413016,4026.4697261413016,4026.4697261413016,4026.4697261413016,4026.4697261413016,4026.4697261413016,4026.4697261413016,4026.4697261413016,4026.4697261413016
Offshore Wind - Class 9/Conservative,13671.19920604763,12215.34021355202,11078.355248773469,10078.989405172777,9156.44281795314,8283.06527986212,7853.585453742844,7600.1628016590685,7380.696152507863,7206.091593809153,7061.692180790028,6938.948654402627,6832.453211736818,6738.575558925979,6654.764620266996,6579.161584325998,6510.372370954993,6447.324925697599,6389.17802466027,6335.260098727671,6285.026365029568,6285.026365029568,6285.026365029568,6285.026365029568,6285.026365029568,6285.026365029568,6285.026365029568,6285.026365029568,6285.026365029568,6285.026365029568,6285.026365029568
Offshore Wind - Class 10/Advanced,6200.893436945914,5438.100601923464,5006.757789715921,4712.047990075547,4490.842656393422,4315.1105451804015,3945.3403978765564,3720.8335730432127,3541.831862686847,3401.9882262688075,3288.0686814119385,3192.4752638904106,3110.465258460129,3038.8916372111576,2975.565262214528,2918.905910646696,2867.737483733546,2821.1629261498306,2778.483264757729,2739.1437102389636,2702.6973837206474,2702.6973837206474,2702.6973837206474,2702.6973837206474,2702.6973837206474,2702.6973837206474,2702.6973837206474,2702.6973837206474,2702.6973837206474,2702.6973837206474,2702.6973837206474
Offshore Wind - Class 10/Moderate,8988.26189288327,7711.351877501075,6773.283365103296,6451.491746407682,6206.98075461016,6010.757211442187,5596.196828288165,5346.055734571052,5139.880604873256,4977.339842678698,4843.930124933879,4731.259339309086,4634.0539739753285,4548.794260833019,4473.019750759625,4404.945771004515,4343.2389623657855,4286.8782123043675,4235.065279169453,4187.164526090956,4142.662326639146,4142.662326639146,4142.662326639146,4142.662326639146,4142.662326639146,4142.662326639146,4142.662326639146,4142.662326639146,4142.662326639146,4142.662326639146,4142.662326639146
Offshore Wind - Class 10/Conservative,14065.711719628742,12567.840663453433,11398.04569307714,10369.84090182634,9420.672123111437,8522.091476767344,8080.21794861693,7819.48219683053,7593.682375744368,7414.039229326436,7265.472812954676,7139.18723137886,7029.618672067078,6933.032000867515,6846.802458232366,6769.017789198432,6698.243546696637,6633.376747249367,6573.55183310079,6518.0779044973,6466.39471405805,6466.39471405805,6466.39471405805,6466.39471405805,6466.39471405805,6466.39471405805,6466.39471405805,6466.39471405805,6466.39471405805,6466.39471405805,6466.39471405805
Offshore Wind - Class 11/Advanced,6392.220295124416,5605.891810947012,5161.240015406226,4857.436977022767,4629.406519090676,4448.2522692597895,4067.0730097025544,3835.638915971277,3651.1141011329973,3506.9556388343944,3389.521101682686,3290.9782836000963,3206.4378976206094,3132.6559215140396,3067.3756738271204,3008.968036592456,2956.220751371404,2908.2091313969613,2864.2125987002996,2823.659307517614,2786.088392690681,2786.088392690681,2786.088392690681,2786.088392690681,2786.088392690681,2786.088392690681,2786.088392690681,2786.088392690681,2786.088392690681,2786.088392690681,2786.088392690681
