tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 8/Advanced,79.49406924416465,71.60518133240926,67.05008021920094,63.884355488374524,61.49393965058081,59.5858699832229,55.69295092489356,53.090837134371185,51.159854455146174,49.62872517224789,48.37350681464589,47.307371674707376,46.39113743030717,45.58327504098316,44.86150000317473,44.218059908248556,43.632106996217495,43.094406003976076,42.60594565417351,42.144475734591374,41.72170419385769
Offshore Wind - Class 8/Moderate,115.82687381182741,103.11034688555459,93.70106973579541,90.3542200600494,87.79329246955106,85.72134916070104,81.42106233048274,78.48422087391872,76.27947521132516,74.51320708439128,73.05704166638307,71.79717631148458,70.71057070848642,69.76117862196986,68.89538919484959,68.12353754274748,67.41779519562988,66.76779781899128,66.16539068575783,65.60405053230001,65.09173093683037
Offshore Wind - Class 8/Conservative,174.842369079658,160.85173222585493,149.56528709004954,139.52382673702283,130.14615638630485,121.22535452462685,117.19993789665259,114.42742299045298,112.28538736546481,110.5737477567562,109.13776087999851,107.90089164926532,106.81442413459,105.84541238898146,104.99308031371322,104.19529914861889,103.48401934418948,102.82689270454405,102.21621286289059,101.64573730570216,101.11036867902548
Offshore Wind - Class 9/Advanced,83.55759228186464,75.23902409573128,70.42269416962363,67.08630210899004,64.56719139102397,62.55649325713471,58.45110857792348,55.70723997144906,53.671210216317334,52.05700381941664,50.72389973213255,49.60988377684907,48.6346614993043,47.783352091286865,47.031813450435486,46.344764122078246,45.72735076453037,45.16082236454676,44.64612274078229,44.160020350661895,43.714593210026074
Offshore Wind - Class 9/Moderate,121.88873216748893,108.46801432838554,98.51434448640154,95.00679666519537,92.30747975427857,90.12368907605553,85.58830370625394,82.49127150753175,80.16632905307183,78.3039320745728,76.75287328109887,75.4403194244123,74.29477197386602,73.27885417027433,72.36640861298723,71.55287684065263,70.80909096787703,70.12407927251151,69.48925965782738,68.89775800248475,68.35780268930826
Offshore Wind - Class 9/Conservative,184.19625431494586,169.42635216957575,157.50791554917913,146.90176671431212,136.99560269567684,127.57091811910526,123.32618563601538,120.37699316205104,118.14430749930355,116.33965434006929,114.80129031349402,113.4976640284035,112.37649166075919,111.35507308229366,110.43305564070725,109.61568098430165,108.865850254758,108.1502580425915,107.50668226555409,106.9055064926603,106.34137026678978
Offshore Wind - Class 10/Advanced,85.32390189569811,76.8017038854947,71.86804728294675,68.45069762921322,65.87059743177286,63.811335299917495,59.60488712562015,56.79370051033503,54.70782185109147,53.05419910354482,51.69865426678933,50.54750138602613,49.5486562695975,48.676725335135046,47.906960991779066,47.20332078644857,46.571014860222355,45.990841176686686,45.46371867666687,44.965955903201994,44.5098129725973
Offshore Wind - Class 10/Moderate,124.6035710173781,110.86704795082328,100.65738967731946,97.06398693467362,94.27940624807027,92.06178285140727,87.39645016338778,84.24092728859011,81.84202817955939,79.93428888133539,78.36146969446489,77.00109984135179,75.82772769029141,74.78724063388479,73.8677165959382,73.0342913559199,72.25773464075162,71.55618153055714,70.92036899204068,70.31449010794873,69.74728533858786
Offshore Wind - Class 10/Conservative,188.52623374085792,173.37731952476256,161.14979091296993,150.26663534894584,140.10059534359723,130.427790921759,126.07909013809721,123.05774920611937,120.77048024221935,118.92174602239398,117.34598087759998,116.010590411383,114.86201903038666,113.81579946782854,112.87135854012615,112.03408790136083,111.26601036436935,110.53310411778747,109.87392382051877,109.25814184671577,108.68031909619522
Offshore Wind - Class 11/Advanced,88.20632899540604,79.3802336353244,74.27053837977967,70.74510748575734,68.0723398609581,65.92624605823028,61.58270506589311,58.671208419859724,56.499930150489796,54.787637331267376,53.383998771008855,52.19200180611495,51.16759160674038,50.26452266881063,49.45778367850844,48.73854814512075,48.08367911576881,47.48280722372012,46.93685882895569,46.42131804535022,45.94892488578471
Offshore Wind - Class 11/Moderate,128.88997119502682,114.65923012145811,104.08113114772341,100.33853151822932,97.47504788754667,95.17811434138434,90.3470429960058,87.0794101605978,84.59520022036858,82.61959283842886,80.99083591293237,79.59826493954068,78.38286046489019,77.30504633746821,76.33705225557132,75.47395524479178,74.6848819461274,73.95816725613906,73.2847090489253,72.6572210736731,72.08442347524985
Offshore Wind - Class 11/Conservative,195.09998535247078,179.40532062628705,166.7358775722116,155.45886901226692,144.92458512926544,134.90126483206683,130.39845840274194,127.29718021141512,124.90157053128402,122.98723247559943,121.38128115638162,119.99812242168248,118.78323235162198,117.69975913222335,116.74654277924137,115.85464900457669,115.05927287701577,114.3245176699123,113.61756507313568,112.97986622739536,112.38146109112769
Offshore Wind - Class 12/Advanced,93.78551009752209,84.39782417945285,78.9774255703225,75.22541392781902,72.38047491145723,70.1096777197964,65.49191129584575,62.39598858085606,60.09862821978648,58.276981390735436,56.783657928299284,55.526278282936815,54.42533422314001,53.464350088778886,52.616047206615015,51.85053326774854,51.15341107878453,50.51371588559402,49.93259503597653,49.383638381271744,48.88070852694523
Offshore Wind - Class 12/Moderate,137.02195385033406,121.89271310325452,110.64754514548497,106.68732256720295,103.6391874924934,101.19421473713042,96.07784432912575,92.58347286439596,89.96016609045003,87.85848186298126,86.10788583945053,84.62663067365196,83.33367304628648,82.20402648796319,81.17373581829257,80.25531835226403,79.41557482331108,78.64211425930763,77.92528734788122,77.27327670336808,76.64775495017396
