tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential DW - Class 1/Advanced,189.26365742890295,151.2149639233633,112.47812114082313,95.48641514909629,83.13238297234413,72.64759303449796,65.72771445951106,59.00608307750898,52.448794639795935,49.37116416605448,48.05776956744172,46.74169851304825,45.4228556124858,44.101140887842604,42.776449494548075,41.44867142160468,40.117691169386006,38.78338740301776,37.44563257915462,36.53598589893316,35.6242281224362,34.71027500099636,33.79403774263227,32.87542270160152,31.954331042145515,31.030658373887547,30.22524553320104,29.976204395775223,29.727163258349414
Residential DW - Class 1/Moderate,189.26365742890295,179.62641402276097,157.21402445322374,136.85825193695538,124.13046943942624,111.9928286753201,100.40521547889473,89.33107074943065,78.64973052621147,73.7419853335297,71.65701754105385,69.56776741932889,67.47408234373353,65.37580234960899,63.272759685642285,61.164778334237454,59.05167349599213,56.93325103510752,54.80930688223105,53.37033575918129,51.92798688209072,50.482125453091555,49.03260940501356,47.579288904668914,46.122005814843895,44.66059311093571,43.38839613114185,43.00639387656513,42.624391621988394
Residential DW - Class 1/Conservative,189.26365742890295,185.00963614685733,165.10826519898006,146.87345807727746,136.5240380798192,126.65448365662019,117.23217652957928,108.2273891724641,99.61047923534389,93.23864226750987,90.53641591994355,87.8286225443534,85.11506372873171,82.3955315190221,79.66980783851767,76.93766386434365,74.19885935727704,71.45314194077933,68.7002463246922,66.8378156473798,64.97099388981434,63.0996058147677,61.22346673491859,59.342381867122846,57.45614563300259,55.56454090057424,53.91891660949451,53.43054546119706,52.94217431289959
Commercial DW - Class 1/Advanced,127.06425125688004,101.68195861738924,83.0958365376825,69.43323821281452,61.04232219565267,53.95798735058064,49.44590860867185,45.096320781750094,40.887802317113376,38.50926893805816,37.47645804392751,36.4415189145056,35.4043756982905,34.36494889592281,33.323155138225694,32.27890694783857,31.232112483012084,30.182675261987235,29.130493866219915,28.41092857827701,27.68965541675101,26.966606224601865,26.241709169255554,25.51488849145308,24.78606423322037,24.055151942906054,23.543787161395137,23.322599103929523,23.10141104646391
Commercial DW - Class 1/Moderate,127.06425125688004,120.35038274467587,105.31448856155693,91.70648167121193,83.1485179980441,75.02066314769388,67.29128713872002,59.93178718691186,52.91623401456785,52.21160950168279,50.66791393717904,49.12421837267529,47.58052280817152,46.036827243667766,44.493131679163994,42.94943611466026,42.2008166325774,40.67952953216516,39.15423593662891,38.529256514268724,37.90427709190855,37.27929766954836,36.654318247188186,36.029338824828,35.40435940246783,34.77937998010765,34.15440055774747,33.52942113538729,32.904441713027104
Commercial DW - Class 1/Conservative,127.06425125688004,129.06964400413733,116.03380455747251,103.10420664815601,95.67380568471336,88.6168441437199,81.90585948226821,75.51601750340764,70.28380927871045,68.9029063254141,67.52200337211775,66.14110041882141,64.76019746552507,63.37929451222872,61.99839155893237,60.61748860563601,59.23658565233967,57.855682699043335,56.474779745746964,55.09387679245063,53.71297383915429,52.33207088585793,50.95116793256158,49.57026497926523,48.18936202596889,46.808459072672534,45.42755611937619,44.04665316607984,42.6657502127835
Midsize DW - Class 1/Advanced,90.57456150805005,74.52077950467026,65.6157481240629,56.49736482583949,50.507245274878834,44.919589708246235,39.69515533923684,34.799640672317324,32.65399166971526,31.146317885189077,30.658595544770414,30.170182322028264,29.681053593528336,29.191183551643796,28.70054513250125,28.209109938600438,27.716848155643383,27.223728463060365,26.72971793766861,26.487486443115795,26.24523860992449,26.00297378605976,25.76069128432411,25.51839037995479,25.27607030802141,25.03373026060407,24.653702922255953,24.39044904812054,24.127195173985132
Midsize DW - Class 1/Moderate,90.57456150805005,84.90317469681696,74.80954201392733,65.77290309079,60.2662070774771,55.12949480140799,50.32669050561975,45.826260944891345,43.090933255646625,42.45625023680105,41.82156721795548,41.186884199109905,40.55220118026434,39.91751816141877,39.282835142573205,38.648152123727634,38.01346910488206,37.37878608603649,36.74410306719093,36.10942004834535,35.47473702949979,34.840054010654214,34.20537099180865,33.57068797296307,32.93600495411751,32.30132193527193,32.27810730431655,32.254892673361184,32.231678042405804
Midsize DW - Class 1/Conservative,90.57456150805005,87.2983172925913,78.22289930325132,70.01981849697974,65.43996909440554,61.16783048499688,57.17339891812464,53.430448592702696,50.223383525631924,49.46640682920832,48.70943013278471,47.952453436361104,47.19547673993749,46.43850004351388,45.68152334709028,44.924546650666656,44.167569954243056,43.41059325781944,42.65361656139584,41.89663986497223,41.139663168548616,40.38268647212501,39.62570977570141,38.868733079277796,38.11175638285419,37.35477968643058,37.331565055475195,37.30835042451983,37.28513579356445
Large DW - Class 1/Advanced,66.69789935403719,54.11496091134466,45.12614313107625,37.121260868076206,35.481111581315396,33.923405380878705,32.442078587331196,31.0316479353334,29.687142750260307,29.07535340969317,28.833775734363172,28.592198059033166,28.350620383703166,28.10904270837316,27.867465033043157,27.62588735771315,27.38430968238314,27.142732007053144,26.901154331723134,26.65957665639313,26.417998981063125,26.176421305733125,25.93484363040312,25.693265955073116,25.451688279743117,25.210110604413106,24.968532929083096,24.7269552537531,24.659229946138968
