tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Geothermal - Hydro / Flash/Advanced,7180.626310596443,6966.728324759439,6765.917877866652,6576.837782687947,6398.321365552206,6229.359339373996,6069.073460730421,5916.695387379942,5771.549564455051,5633.039262067507,5500.635100390583,5373.865554654623,5252.309048474779,5187.284071669376,5162.0506616930625,5136.943418766629,5111.961712054828,5087.104913876587,5062.372399689237,5037.763548072823,5013.277740714491,4988.914362392951,4964.67280096302,4940.5524473402365,4916.552695485569,4892.672942390173,4868.912588060255,4845.271035501986,4821.747690706509,4798.34196263501,4775.053263203867,4751.88100726988,4728.824612615563,4705.883499934518,4683.057092816878,4660.344817734826,4637.746104028184,4615.260383890076
Geothermal - Hydro / Flash/Moderate,7180.626310596443,7096.98417247747,7018.002606480245,6943.195572047218,6872.147710283762,6804.50142373366,6739.946759843415,6678.2134015448,6619.064261659624,6562.290312286432,6507.706375332862,6455.147668450094,6404.466939745263,6364.827851461224,6333.763268987744,6302.854009426632,6272.099296163326,6241.498356466336,6211.050421467832,6180.75472614432,6150.610509297424,6120.617013534765,6090.7734852509175,6061.079174608489,6031.533335519273,6002.135225625503,5972.884106281203,5943.779242533624,5914.8199031047825,5886.005360373086,5857.334890355047,5828.807772687098,5800.423290607489,5772.180730938278,5744.079384067414,5716.118543930904,5688.297507995076,5660.6155772389275
Geothermal - Hydro / Flash/Conservative,7180.626310596443,7145.495732181176,7110.540806657988,7075.760655762414,7041.154405621319,7006.721186730929,6972.46013393499,6938.370386403031,6904.451087608733,6870.701385308406,6837.120431519581,6803.707382499699,6770.461398724917,6737.381644869009,6704.467289782379,6671.717506471184,6639.131472076544,6606.708367853878,6574.447379152325,6542.34769539428,6510.4085100550255,6478.6290206424665,6447.008428676972,6415.545939671304,6384.240763110664,6353.092112432827,6322.09920500838,6291.261262121054,6260.577508948164,6230.04717454114,6199.66949180615,6169.443697484837,6139.369032135129,6109.444740112171,6079.6700695493255,6050.044272339295,6020.566604115315,5991.236324232455
Geothermal - Hydro / Binary/Advanced,9502.607861317036,9120.360440220846,8772.100251227117,8452.883584554216,8158.7225188520815,7886.359474557114,7633.103557745979,7396.709624684152,7175.287481229235,6967.232724749981,6771.173383367101,6585.9282565218855,6410.47404069706,6330.955656693574,6300.003888792139,6269.206879730211,6238.563855713592,6208.074046817056,6177.736686965004,6147.551013912212,6117.516269224683,6087.631698260592,6057.896550151321,6028.310077782597,5998.871537775716,5969.580190468871,5940.435299898559,5911.436133781099,5882.581963494226,5853.872064058788,5825.305714120527,5796.882195931957,5768.60079533433,5740.46080173969,5712.461508113025,5684.602210954492,5656.882210281753,5629.300809612376
Geothermal - Hydro / Binary/Moderate,9502.607861317036,9230.68165090012,8997.326017925558,8793.348147698389,8612.436287963823,8450.079415890616,8302.947614681123,8168.516566634167,8044.829524616576,7930.340676075722,7823.808752049227,7724.222774713382,7630.74899998898,7583.374664701411,7546.217348161731,7509.245818204749,7472.459145897552,7435.856406951891,7399.436681700959,7363.19905507628,7327.142616584725,7291.266460285629,7255.569684768027,7220.051393128015,7184.710692946201,7149.546696265297,7114.558519567797,7079.745283753785,7045.106114118842,7010.640140332074,6976.346496414241,6942.224320715996,6908.272755896242,6874.490948900589,6840.878050939912,6807.43321746904,6774.155608165522,6741.044386908521
Geothermal - Hydro / Binary/Conservative,9502.607861317036,9455.867375148167,9409.360591410143,9363.086341590808,9317.043463020571,9271.230798843184,9225.647197986684,9180.291515134468,9135.162610696512,9090.259350780747,9045.58060716456,9001.125257266453,8956.892184117838,8912.880276334965,8869.088428091007,8825.515539088266,8782.160514530542,8739.022265095606,8696.099706907844,8653.391761511022,8610.897355841184,8568.615422199695,8526.544898226412,8484.684726872996,8443.033856376347,8401.591240232183,8360.355837168738,8319.32661112061,8278.502531202725,8237.882571684428,8197.465711963721,8157.25093654162,8117.237234996628,8077.423601959362,8037.8090370872815,7998.392545039562,7959.173135452081,7920.149822912537
Geothermal - NF EGS / Flash/Advanced,8943.18377642996,8317.204233463866,7787.408459367227,7331.706096784045,6934.463877581291,6584.275154520879,6272.601812499549,5992.912696999043,5740.11774132515,5510.185098526577,5299.875338198626,5106.5527098468065,4928.048436210831,4877.188298907084,4853.495042247574,4829.920251871363,4806.4633354470325,4783.123703604824,4759.900769921826,4736.793950907244,4713.802665987734,4690.926337492822,4668.164390640385,4645.51625352221,4622.981357089625,4600.559135139204,4578.249024298534,4556.050464012068,4533.962896527034,4511.985766879425,4490.118522880055,4468.360615100681,4446.7114968602045,4425.17062421093,4403.737455924902,4382.411453480304,4361.192081047929,4340.078805477716
Geothermal - NF EGS / Flash/Moderate,8943.18377642996,8809.289164758893,8681.76966883228,8560.054221440752,8443.643101122974,8332.096703783336,8225.026418873691,8122.087156841411,8022.971184004885,7927.403001374056,7835.1350635915915,7745.944178925251,7659.628465612997,7599.553755456253,7562.270861099875,7525.174381215278,7488.263383730105,7451.536941232357,7414.9941309471,7378.634034713267,7342.455738960604,7306.458334686704,7270.640917434174,7235.002587267907,7199.542448752471,7164.259610929612,7129.153187295868,7094.2222957802915,7059.4660587222925,7024.883602849584,6990.474059256239,6956.236563380861,6922.17025498486,6888.274278130838,6854.547781161087,6820.989916676184,6787.599841513706,6754.376716727042
Geothermal - NF EGS / Flash/Conservative,8943.18377642996,8899.210238965647,8855.456569188655,8811.921667760547,8768.604440839581,8725.50380005322,8682.61866247079,8639.947950576272,8597.490592241225,8555.245520697858,8513.211674512204,8471.38799755748,8429.773438987528,8388.366953210427,8347.167499862213,8306.174043780738,8265.38555497967,8224.801008622608,8184.419384997332,8144.239669490181,8104.2608525605665,8064.4819297156,8024.901901484858,7985.51977339527,7946.33455594613,7907.345264584236,7868.550919679151,7829.9505464985905,7791.543175183933,7753.32784072585,7715.303582940058,7677.469446443194,7639.824480628813,7602.367739643506,7565.098282363124,7528.015172369144,7491.117477925135,7454.404271953346
Geothermal - NF EGS / Binary/Advanced,12491.082883911648,11449.56444242823,10597.170329950442,9883.483780016346,9274.970154132849,8748.368819879575,8286.98683519157,7878.501861852807,7513.599125052878,7185.092973179705,6887.342116469633,6615.849356062673,6366.9808676502535,6301.067910012471,6270.255255297435,6239.596663855975,6209.091365371722,6178.73859337989,6148.537585248017,6118.487582156804,6088.587829081046,6058.837574770668,6029.236071731841,5999.7825762082075,5970.476348162193,5941.316651256409,5912.302752835153,5883.433923906005,5854.7094391215005,5826.12857676092,5797.690618712141,5769.394850453607,5741.240561036366,5713.227043066211,5685.353592685906,5657.619509557503,5630.0240968447415,5602.566661195544
