tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,88.35991954741466,86.22048726371422,84.19660252566203,82.27713007454344,80.45239212288699,78.71393139290579,77.05431964227076,75.46700170141379,73.94616748913216,72.48664625936459,71.08381865280364,69.73354311396352,68.43209397902656,67.17610910186438,66.91776446858368,66.66071155846939,66.40494391290564,66.15045510556972,65.89723874227049,65.64528846078774,65.39459793071242,65.14516085328746,64.89697096124964,64.650022018672,64.40430782080725,64.15982219393183,63.916558995190776,63.674512112443445,63.43367546410983
Geothermal - Hydro / Flash/Moderate,88.35991954741466,87.09351331645298,85.92194207351147,84.8315155397653,83.81124881942681,82.85220090531737,81.9470025119735,81.0895119787845,80.27455986616035,79.49775626633023,78.75534329008704,78.04408064212784,77.36115579880779,76.70411273464973,76.39921936820868,76.09585046859985,75.79399841348904,75.49365561865378,75.19481453779272,74.89746766233597,74.60160752125648,74.3072266808824,74.01431774471018,73.72287335321883,73.43288618368493,73.1443489499987,72.85725440248092,72.5715953277007,72.2873645482944
Geothermal - Hydro / Flash/Conservative,88.35991954741466,88.00244234743168,87.64675253344862,87.29284116853547,86.94069936044689,86.59031826139875,86.24168906784584,85.89480302026072,85.54965140291351,85.20622554365303,84.86451681368888,84.52451662737452,84.18621644199175,83.84960775753588,83.51468211650229,83.18143110367389,82.84984634590961,82.51991951193418,82.19164231212858,81.86500649832202,81.54000386358452,81.21662624202068,80.89486550856469,80.57471357877596,80.25616240863617,79.9392039943471,79.62383037212943,79.31003361802289,78.99780584768689
Geothermal - Hydro / Binary/Advanced,131.9820491018172,127.61025332933997,123.55406859155214,119.77214328915979,116.23037093832014,112.9003335264115,109.75813525270301,106.78351596289683,103.95916829294006,101.27020540465257,98.70374156358899,96.24855832497056,93.89483640771631,91.63393849772685,91.2731036629907,90.91407300242828,90.55683749516864,90.2013881654453,89.84771608237057,89.49581235971122,89.14566815566519,88.79727467263936,88.45062315702867,88.10570489899604,87.76251123225354,87.42103353384479,87.08126322392808,86.74319176556095,86.40681066448563
Geothermal - Hydro / Binary/Moderate,131.9820491018172,129.28002598801797,126.84114146540838,124.61529463403902,122.5651830116044,120.66232532965707,118.88450984533581,117.21409805040247,115.63686247451488,114.14116946275651,112.71739139230813,111.35747543549394,110.05462156480714,108.80303833083424,108.36247764484891,107.92411976229351,107.4879536691509,107.053968406474,106.62215307011047,106.19249681042875,105.76498883204547,105.3396183935541,104.91637480725517,104.49524743888776,104.07622570736216,103.65929908449421,103.24445709474058,102.83168931493573,102.42098537402988
Geothermal - Hydro / Binary/Conservative,131.9820491018172,131.4455777935924,130.91178884190873,130.38066883498345,129.85220442809282,129.32638234323665,128.80318936880474,128.28261235924498,127.76463823473306,127.24925398084366,126.73644664822375,126.22620335226686,125.71851127278983,125.21335765371015,124.71072980272591,124.21061509099655,123.71300095282584,123.21787488534599,122.72522444820353,122.23503726324682,121.74730101421486,121.26200344642804,120.77913236648021,120.29867564193206,119.82062120100672,119.34495703228596,118.87167118440881,118.40075176577103,117.93218694422647
Geothermal - NF EGS / Flash/Advanced,117.05393636024698,108.33168065815059,101.133225792972,95.04800908108614,89.8043170870615,85.21443513988908,81.14408885622166,77.4944273775468,74.19089613634918,71.17609270951809,68.40502637698296,65.84188226799509,63.45775747364761,61.229042557920764,61.000723447288394,60.77354593220919,60.54750430470537,60.32259288533907,60.09880602306961,59.87613809511149,59.65458350679317,59.43413669141644,59.21479211011659,58.99654425172324,58.779387632621855,58.56331679661598,58.34832631479012,58.134410785373404,57.92156483360377
Geothermal - NF EGS / Flash/Moderate,117.05393636024698,114.21832977585751,111.63017198962022,109.24913677301939,107.04376843213011,104.98909191412773,103.0649707387361,101.25494989301386,99.54542228897934,97.92501653603487,96.3841394523783,94.91462890141075,93.50948667551478,92.16267037981514,91.7973816674015,91.43391939854993,91.07227444104261,90.71243770832282,90.35440015926663,89.99815279795575,89.6436866734514,89.29099287956959,88.94006255465716,88.59088688136931,88.24345708644789,87.89776444050109,87.55380025778402,87.21155589598054,86.87102275598606
Geothermal - NF EGS / Flash/Conservative,117.05393636024698,116.57385071076261,116.09616548952567,115.62086869439493,115.14794838323985,114.67739267364053,114.20918974258922,113.74332782619314,113.27979521937905,112.81858027559906,112.35967140653794,111.90305708182215,111.44872582872992,110.99666623190315,110.54686693306051,110.0993166307121,109.65400407987543,109.21091809179293,108.77004753365087,108.3313813282995,107.89490845397488,107.46061794402189,107.02849888661866,106.59854042450245,106.17073175469683,105.74506212824024,105.3215208499159,104.9000972779832,104.4807808239102
Geothermal - NF EGS / Binary/Advanced,181.25645721490164,166.11055657035007,153.81568041864233,143.5438486512799,134.76668571537002,127.12954316487664,120.38461815729785,114.3529963522805,108.9019333788064,103.93064703534772,99.36109831881966,95.13181859441377,91.19366278657273,87.5068177305046,87.16304480809342,86.8209907502943,86.48064696278419,86.14200489421164,85.80505603598193,85.46979192204338,85.13620412867454,84.80428427427252,84.47402401914252,84.14541506528818,83.81844915620309,83.49311807666342,83.16941365252146,82.84732775050023,82.5268522779891
Geothermal - NF EGS / Binary/Moderate,181.25645721490164,174.6054721326269,168.8311333358276,163.72722931553545,159.1510235751036,154.9999191388087,151.19787539844893,147.6870833247751,144.42264231513718,141.36903319704905,138.49770955352074,135.78540934306307,133.21294424639572,130.76431407658012,130.23369221874503,129.7057234701991,129.18039456539591,128.65769230511674,128.13760355613894,127.62011525090604,127.10521438719933,126.59288802781111,126.08312330021985,125.57590739626657,125.07122757183302,124.56907114652168,124.06942550333687,123.572278088368,123.07761641047395
Geothermal - NF EGS / Binary/Conservative,181.25645721490164,180.5011053218341,179.74953018823192,179.00171293029774,178.2576347586532,177.51727697786697,176.7806209859846,176.0476482740617,175.31834042569835,174.59267911657682,173.87064611400098,173.15222327643792,172.43739255306272,171.72613598330435,171.01843569639485,170.31427391091987,169.61363293437225,168.91649516270738,168.2228430799008,167.5326592575083,166.84592635422777,166.16262711546358,165.48274437289325,164.80626104403575,164.13316013182262,163.46342472417044,162.7970379935566,162.13398319659578,161.4742436736198
Geothermal - Deep EGS / Flash/Advanced,132.2122194388814,115.55762428400496,103.6586203303934,94.59033043945193,87.36155966821715,81.40474854797164,76.36915595809012,72.02517250651023,68.21554340989378,64.82857808196431,61.78253598071678,59.016074693336655,56.48216617422956,54.14408743890858,53.94290583665281,53.74273014240831,53.54355532663505,53.34537638494064,53.14818833795471,52.951986231203705,52.75676513498645,52.56252014425029,52.369246378467814,52.17693898151424,51.98559312154544,51.79520399087648,51.60576680586087,51.41727680677033,51.22972925767525
Geothermal - Deep EGS / Flash/Moderate,132.2122194388814,124.34929087799273,118.2449574685247,113.27518884329504,109.09228399308657,105.48403625086678,102.31208395022014,99.48156122488764,96.92479716376599,94.591949009778,92.44532131640669,90.45576485804857,88.60030805900469,86.86054955906795,86.51312031931974,86.16742822577031,85.82346459268862,85.48122077777235,85.14068818193063,84.80185824906815,84.46472246586995,84.12927236158775,83.79549950782697,83.46339551833499,83.13295204879049,82.80416079659368,82.47701350065786,82.15150194120174,81.82761793954288
Geothermal - Deep EGS / Flash/Conservative,132.2122194388814,131.65171152003063,131.09400614077416,130.53908928841395,129.9869470203155,129.4375654635576,128.89093081458347,128.34702933885424,127.80584737050364,127.26737131199478,126.73158763377847,126.19848287395324,125.66804363792714,125.14025659808117,124.61510849343443,124.09258612931092,123.57267637700804,123.05536617346667,122.540642520943,122.02849248668194,121.5189032025922,121.0118618649229,120.50735573394196,120.00537213361591,119.50589845129149,119.00892213737869,118.51443070503547,118.02241172985394,117.53285284954833
Geothermal - Deep EGS / Binary/Advanced,257.2232125888008,218.8133239138874,192.7755673509955,173.56359389883528,158.56828247809295,146.38471725215015,136.1826560124008,127.4367987630993,119.79691755001267,113.0196150296271,106.92993573412932,101.39855388020264,96.32759211350107,91.6414662118364,91.27586753372377,90.91209684900171,90.55014501770326,90.1900029455613,89.83166158378006,89.4751119288077,89.12034502211023,88.76735194994623,88.41612384314305,88.06665187687392,87.71892727043608,87.37294128703047,87.02868523354188,86.68615046032072,86.34532836096568
Geothermal - Deep EGS / Binary/Moderate,257.2232125888008,235.2185806925823,219.76166414195575,207.91951311140878,198.34252876274002,190.30549487403573,183.3768558450756,177.28044967653608,171.82964432564683,166.89283037475178,162.37397547146838,158.20101510107122,154.31858849967654,150.6833126641534,150.05573700397645,149.43129922210045,148.8099836291338,148.19177461413196,147.57665664420517,146.964614264128,146.35563209595122,145.74969483861534,145.1467872675661,144.54689423437213,143.95000066634412,143.35609156615627,142.76515201146933,142.17716715455583,141.59212222192693
