tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,84.60891976025495,75.33134443827201,69.97716504062004,64.72748823439188,60.8075417258426,56.96345552516374,53.19274632343564,49.49306712168274,47.861612118814904,46.259321033580335,44.685408107110504,43.13911605668049,41.6197147688048,40.78230578808419,39.95597928166332,39.14050445447779,38.33565739664189,37.54122080264871,36.92720990438531,36.32078742979435,35.721812713768166,35.130148569764486,34.545661182155555,34.010705669208406,33.482177220913144,32.95996001660038,32.443941019989936,31.934009895430272,31.693311148884302,31.45282064915995,31.212534198528722,30.97244771132987,30.732557210255344,30.49285882278152,30.25334877774102,30.014023402028222,29.77487911743253,29.53591243759344
PV+Storage - Class 1/Moderate,88.66450805776637,79.52147176118913,76.41445974708925,73.34618456526806,70.69863321580985,68.0837304425229,65.5005918583509,62.948387993455256,61.48325709351265,60.033343943761935,58.59841208661467,57.17822995183424,55.77257073051804,54.700397298058576,53.63605221752462,52.57944867232327,51.530501155993846,50.48912544673547,49.820319239624524,49.15639214442017,48.497289504169785,47.84295750800733,47.19334317395581,46.62002096457694,46.050821576895046,45.485699454323495,44.92460973605263,44.367508243106556,44.073980593063254,43.78062575673532,43.48744082680082,43.1944229607891,42.901569379282435,42.6088773641775,42.31634425700376,42.02396745729712,41.73174442102632,41.439672659070496
PV+Storage - Class 1/Conservative,93.77621262073403,85.060766479231,85.15818592240954,85.26062452964506,84.2496672597539,83.24303961723396,82.24044386266702,81.24160894476228,80.89112340273077,80.5406978265251,80.19033169166278,79.84002447975999,79.48977567844321,78.89594625191002,78.30811773792159,77.72619999626963,77.15010467898276,76.57974518606122,76.06646799178304,75.55824220679997,75.05499391374673,74.55665062769533,74.06314126165647,73.59356772147767,73.12850723161905,72.66789530250206,72.21166866496712,71.75976524156934,71.65837367563174,71.55701707922375,71.4556952033535,71.35440780138728,71.25315462902188,71.15193544425695,71.05075000736807,70.94959808087991,70.84847942954008,70.74739382029306
PV+Storage - Class 2/Advanced,87.20757339080339,77.6369007737776,72.11547550708762,66.7007528825221,62.65821879313103,58.69316777505165,54.80307942343167,50.985571656414365,49.304159646299425,47.652512863452046,46.02983656187462,44.43536456812224,42.868357978581,42.00002158384493,41.1433028101642,40.29795758390338,39.46374915213721,38.640447783675896,38.003689256963696,37.37488797713594,36.75389488863493,36.14056465813356,35.534755558308234,34.98020579249253,34.43239045065769,33.89118693521789,33.35647562390638,32.828139779491785,32.57962633489247,32.33132789820536,32.0832401354155,31.835358828214165,31.587679870163164,31.340199263010746,31.092913113152104,30.84581762822794,30.59890911385491,30.352183970481825
PV+Storage - Class 2/Moderate,91.38954840380643,81.95665878178981,78.75444132437757,75.59169238105008,72.86288434521364,70.16734749701166,67.5041824788235,64.87254611222772,63.363371497775404,61.86966601324326,60.39119237173989,58.92771813014089,57.47901556567891,56.37239113806693,55.27379799928123,54.183147582842125,53.10035265222564,52.025327275104914,51.335242569766564,50.65016312964103,49.97003317397876,49.29479778196196,48.62440287527103,48.032818322603745,47.445463871799845,46.862293015741145,46.28325995477641,45.70831958257948,45.40494625280377,45.101751533364265,44.798732419419935,44.495885973156234,44.19320932192659,43.890699656455396,43.58835422910013,43.28617035217036,42.98414539630143,42.682276788880884
PV+Storage - Class 2/Conservative,96.65251816994132,87.65660997272114,87.75716436239088,87.86289943224044,86.81940967352973,85.7803888691017,84.7455296983179,83.71455238748804,83.35278826097317,82.9910860299775,82.6294451531408,82.26786509539768,81.90634532788653,81.29889531592057,80.69749896891551,80.102066607113,79.51251030931691,78.92874387005583,78.4037913673797,77.88393527881132,77.36910203534924,76.85921947445765,76.35421680664868,75.87382795490466,75.39799515621569,74.92665416430405,74.45974193270686,73.99719658692699,73.89243747869025,73.78771450143446,73.68302739789792,73.57837591325543,73.47375979508965,73.36917879336264,73.26463266038795,73.16012115080294,73.05564402154168,72.95120103180817
PV+Storage - Class 3/Advanced,91.08624647535048,81.03549916087165,75.22900697345116,69.53928356738763,65.28867094104864,61.12273713457839,57.038655733299876,53.03375568218409,51.26130359419106,49.52147844676209,47.81337688842042,46.136129111443026,44.488897280627796,43.60041235726102,42.72309960217956,41.856735579546324,41.0011033663213,40.15599228752659,39.50491143382301,38.861468042402294,38.2255273193818,37.596957656719425,36.975630537559965,36.407344143805204,35.84554821157679,35.29013121323278,34.740984187170234,34.198000663627845,33.937514630509284,33.67725396370132,33.4172141203899,33.15739067904159,32.89777933538305,32.63837589853944,32.37917628732446,32.12017652667498,31.861372744223996,31.60276116700538
PV+Storage - Class 3/Moderate,95.4880264871912,85.5871160063191,82.21261394108211,78.88156838843035,76.00649286166315,73.16802475457183,70.36516572826717,67.59697842943193,66.00317818980834,64.42655916384463,62.86684453159697,61.323763399456666,59.79705064207373,58.63647145684979,57.484552390587794,56.34119542656342,55.20630405400783,54.07978323840932,53.35502774513988,52.635671086456995,51.92165164019954,51.21290875261643,50.509382718487416,49.88818509061639,49.27154675370858,48.65941640140947,48.05174352248535,47.448478384736646,47.13232693641049,46.81636162150788,46.5005793086235,46.184976936201764,45.86955151059989,45.55430010421527,45.23921985367437,44.924307958080945,44.60956167732121,44.29497833042397
PV+Storage - Class 3/Conservative,101.05609316848438,91.63080232207507,91.73615626163767,91.84693815982394,90.75364171265288,89.66502752690222,88.58077361324786,87.500586844154,87.12155539613927,86.74258879797159,86.3636864824511,85.9848478889733,85.60607246343352,84.94726335618881,84.29537777925857,83.65030759390648,83.01194689690844,82.38019196315027,81.81049441576435,81.24662237838993,80.68848728579168,80.1360023557704,79.58908254455471,79.06833290935631,78.55277852727784,78.04234234198533,77.53694881066339,77.03652386707044,76.92719028856088,76.81789441874805,76.70863598913651,76.59941473377373,76.49023038922016,76.38108269451959,76.27197139116991,76.16289622309438,76.0538569366132,75.94485328041561
PV+Storage - Class 4/Advanced,95.17795465161805,84.6264356120742,78.52397093838289,72.5480157108068,68.08131570696892,63.70626196705324,59.41973272940628,55.21877830555512,53.3525973881419,51.52180578565576,49.72539604970447,47.96239909210344,46.23188234879434,45.318583763255276,44.416177158918515,43.52445333843043,42.64320908094919,41.77224689873184,41.103452785155056,40.442089512840184,39.78803239743959,39.141159569963875,38.50135189638722,37.916581634251386,37.33814703388211,36.76594444171775,36.199872485564775,35.63983201113055,35.36674436741218,35.093892992617704,34.82127312416401,34.5488801266158,34.27670948747061,34.00475681311044,33.73301782491218,33.46148835550991,33.19016434520194,32.91904183849626
