tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.540340041707,1732.8487609057386,1609.157181769771,1485.4656026338025,1361.774023497834,1315.2090286958517,1268.6440338938692,1222.0790390918871,1175.5140442899044,1128.9490494879215,1106.6052625191278,1084.2614755503337,1061.9176885815402,1039.5739016127463,1017.230114643953,1001.7053767606004,986.1806388772482,970.6559009938954,955.1311631105426,939.6064252271905,924.0816873438376,908.5569494604852,893.0322115771327,877.5074736937801,861.982735810428,851.6401286818718,841.2975215533157,830.9549144247596,820.6123072962033,810.2697001676472,799.9270930390909,789.5844859105348,779.2418787819785,768.8992716534224,758.556664524866
PV+Storage - Class 1/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.6344029848083,1944.4745523006297,1867.314701616452,1790.1548509322738,1712.9950002480957,1673.6713659865252,1634.3477317249549,1595.024097463384,1555.700463201813,1516.3768289402424,1484.4725577934073,1452.568286646572,1420.6640154997374,1388.7597443529023,1356.8554732060682,1339.440183748111,1322.024894290154,1304.609604832197,1287.1943153742397,1269.7790259162828,1252.3637364583258,1234.9484470003686,1217.5331575424116,1200.1178680844544,1182.702578626497,1170.8904379432088,1159.0782972599204,1147.266156576632,1135.4540158933437,1123.6418752100556,1111.8297345267672,1100.0175938434788,1088.2054531601905,1076.3933124769023,1064.5811717936137
PV+Storage - Class 1/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2232.1105374889826,2199.8524195259315,2167.5943015628827,2135.3361835998326,2103.0780656367833,2091.6110583893724,2080.1440511419623,2068.6770438945523,2057.2100366471423,2045.7430293997324,2038.771283442126,2031.799537484519,2024.8277915269123,2017.856045569306,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
PV+Storage - Class 2/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.540340041707,1732.8487609057386,1609.157181769771,1485.4656026338025,1361.774023497834,1315.2090286958517,1268.6440338938692,1222.0790390918871,1175.5140442899044,1128.9490494879215,1106.6052625191278,1084.2614755503337,1061.9176885815402,1039.5739016127463,1017.230114643953,1001.7053767606004,986.1806388772482,970.6559009938954,955.1311631105426,939.6064252271905,924.0816873438376,908.5569494604852,893.0322115771327,877.5074736937801,861.982735810428,851.6401286818718,841.2975215533157,830.9549144247596,820.6123072962033,810.2697001676472,799.9270930390909,789.5844859105348,779.2418787819785,768.8992716534224,758.556664524866
PV+Storage - Class 2/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.6344029848083,1944.4745523006297,1867.314701616452,1790.1548509322738,1712.9950002480957,1673.6713659865252,1634.3477317249549,1595.024097463384,1555.700463201813,1516.3768289402424,1484.4725577934073,1452.568286646572,1420.6640154997374,1388.7597443529023,1356.8554732060682,1339.440183748111,1322.024894290154,1304.609604832197,1287.1943153742397,1269.7790259162828,1252.3637364583258,1234.9484470003686,1217.5331575424116,1200.1178680844544,1182.702578626497,1170.8904379432088,1159.0782972599204,1147.266156576632,1135.4540158933437,1123.6418752100556,1111.8297345267672,1100.0175938434788,1088.2054531601905,1076.3933124769023,1064.5811717936137
PV+Storage - Class 2/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2232.1105374889826,2199.8524195259315,2167.5943015628827,2135.3361835998326,2103.0780656367833,2091.6110583893724,2080.1440511419623,2068.6770438945523,2057.2100366471423,2045.7430293997324,2038.771283442126,2031.799537484519,2024.8277915269123,2017.856045569306,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
PV+Storage - Class 3/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.540340041707,1732.8487609057386,1609.157181769771,1485.4656026338025,1361.774023497834,1315.2090286958517,1268.6440338938692,1222.0790390918871,1175.5140442899044,1128.9490494879215,1106.6052625191278,1084.2614755503337,1061.9176885815402,1039.5739016127463,1017.230114643953,1001.7053767606004,986.1806388772482,970.6559009938954,955.1311631105426,939.6064252271905,924.0816873438376,908.5569494604852,893.0322115771327,877.5074736937801,861.982735810428,851.6401286818718,841.2975215533157,830.9549144247596,820.6123072962033,810.2697001676472,799.9270930390909,789.5844859105348,779.2418787819785,768.8992716534224,758.556664524866
PV+Storage - Class 3/Moderate,2574.8525018908504,2207.4875486223405,2114.560975803574,2021.6344029848083,1944.4745523006297,1867.314701616452,1790.1548509322738,1712.9950002480957,1673.6713659865252,1634.3477317249549,1595.024097463384,1555.700463201813,1516.3768289402424,1484.4725577934073,1452.568286646572,1420.6640154997374,1388.7597443529023,1356.8554732060682,1339.440183748111,1322.024894290154,1304.609604832197,1287.1943153742397,1269.7790259162828,1252.3637364583258,1234.9484470003686,1217.5331575424116,1200.1178680844544,1182.702578626497,1170.8904379432088,1159.0782972599204,1147.266156576632,1135.4540158933437,1123.6418752100556,1111.8297345267672,1100.0175938434788,1088.2054531601905,1076.3933124769023,1064.5811717936137
PV+Storage - Class 3/Conservative,2574.8525018908504,2207.4875486223405,2219.7990430556615,2232.1105374889826,2199.8524195259315,2167.5943015628827,2135.3361835998326,2103.0780656367833,2091.6110583893724,2080.1440511419623,2068.6770438945523,2057.2100366471423,2045.7430293997324,2038.771283442126,2031.799537484519,2024.8277915269123,2017.856045569306,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
PV+Storage - Class 4/Advanced,2574.8525018908504,2207.4875486223405,2032.0139443320236,1856.540340041707,1732.8487609057386,1609.157181769771,1485.4656026338025,1361.774023497834,1315.2090286958517,1268.6440338938692,1222.0790390918871,1175.5140442899044,1128.9490494879215,1106.6052625191278,1084.2614755503337,1061.9176885815402,1039.5739016127463,1017.230114643953,1001.7053767606004,986.1806388772482,970.6559009938954,955.1311631105426,939.6064252271905,924.0816873438376,908.5569494604852,893.0322115771327,877.5074736937801,861.982735810428,851.6401286818718,841.2975215533157,830.9549144247596,820.6123072962033,810.2697001676472,799.9270930390909,789.5844859105348,779.2418787819785,768.8992716534224,758.556664524866
