tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,41.09464487592874,38.396924417711304,35.72575582696239,33.112601116528964,30.555198373423796,28.05143939537878,25.599353224293747,23.19709206161337,22.60091183658969,22.01647425991923,21.443427416258192,20.88143368253756,20.33016899002263,19.834198890647812,19.34538319946545,18.86355695480305,18.38856068438152,17.920240157537847,17.59732861090607,17.278690269051108,16.964240340868916,16.653896277680328,16.347577699135545,16.045206322054806,15.746705892069523,15.452002117935491,15.161022608396385,14.873696811482107,14.716337827764788,14.559194539343098,14.40226259834616,14.245537772979256,14.089015943675856,13.932693099401725,13.776565334104154,13.620628843299633,13.464879920793788,13.30931495552765
Utility PV - Class 1/Moderate,41.44468807492127,38.88479071716986,37.1266798508872,35.394143911426276,33.68627186736555,32.00222285636537,30.341217999392388,28.70253339851701,28.02236674550906,27.349695089151073,26.684394839252864,26.026345116816692,25.375427679850983,24.768940337849173,24.167159604071262,23.570029604515526,22.977495374521904,22.389502839591774,22.11844574109353,21.84957686156271,21.582868545394778,21.318293627721943,21.055825422909304,20.795437713391937,20.537104738840625,20.28080118564436,20.026502176698486,19.77418326148749,19.60882750726497,19.443651347136626,19.27865175971122,19.11382579099319,18.94917055251387,18.784683219524606,18.620361029249292,18.4562012791941,18.29220132551226,18.12835858142174
Utility PV - Class 1/Conservative,41.91373887677102,39.54490941197137,38.82157748783328,38.10348913161538,37.390266428512604,36.68156692786582,35.977079578503286,35.276521210590744,35.15763478662076,35.03881100951327,34.9200493313365,34.80134921053005,34.68271011181241,34.38253991072637,34.085566612235596,33.791739844099226,33.50101028202786,33.213329622639264,32.9719392467791,32.73304852183812,32.49661915195038,32.262613616431835,32.03099515030221,31.801727725390858,31.57477603200595,31.350105461147983,31.127682087248296,30.907472651415123,30.842442978928613,30.777449724669182,30.712492629329834,30.64757143605952,30.582685890434128,30.517835740427905,30.453020736385206,30.38824063099276,30.32349517925227,30.258784138453294
Utility PV - Class 2/Advanced,42.48628978329311,39.700891965715805,36.94236826135728,34.24327876517727,31.601315547097325,29.014327699873345,26.48030446273827,23.99736079215494,23.382513888985372,22.77968347044525,22.18851177859798,21.60865550990684,21.0397850716859,20.524717903190737,20.017165390009158,19.516952819017092,19.02391131638347,18.53787758382461,18.202351095943094,17.871317161600548,17.54468567397088,17.222368932518417,16.904281562794484,16.590340439436524,16.280464612220918,15.974575235028441,15.672595497588759,15.37445055987733,15.211793760698338,15.049359918642963,14.88714453946027,14.72514324888342,14.563351788652161,14.401766012692503,14.240381883446398,14.079195468344528,13.918202936415833,13.757400555027575
Utility PV - Class 2/Moderate,42.84613150754172,40.20249650762789,38.38747533317026,36.59861914649015,34.834995787951506,33.09574519753201,31.38007098540397,29.68723322218109,28.98561932217014,28.291647553766634,27.605193288204454,26.92613460217182,26.25435220450769,25.62732304045474,25.005137573899432,24.387738540747527,23.77506960569542,23.167075342687138,22.887004888629033,22.60918606027463,22.333590493969645,22.060190328272625,21.788958192193764,21.51986719378231,21.252890909049952,20.98800337121805,20.72517906027725,20.46439289284838,20.29326546489066,20.12232389968418,19.951565070377296,19.78098591986646,19.610583458862212,19.440354764019226,19.27029697612784,19.10040729836481,18.930682994600993,18.761121387763804
Utility PV - Class 2/Conservative,43.32485153543428,40.87627053012374,40.12858614156898,39.38632185648735,38.64908703679069,37.91652770251058,37.18832233029456,36.46417821681062,36.34128923562901,36.21846501044602,36.09570497488262,35.973008569145655,35.85037523993226,35.54248348431023,35.23783067910764,34.936366414131584,34.63804131507805,34.3428070171268,34.09537978818307,33.85048404648045,33.60808147376929,33.368134518106054,33.13060637482987,32.89546096810265,32.66266293299301,32.43217759808581,32.203970968598945,31.97800970999071,31.910727615409098,31.843483200466718,31.776276196875006,31.7091063388864,31.641973363264345,31.574877009253708,31.50781701855157,31.440793135278504,31.373805105950254,31.30685267944965
Utility PV - Class 3/Advanced,44.5707961340997,41.629791322486355,38.71996245634994,35.875295659689435,33.093209259151394,30.37129637818525,27.707306440771262,25.09912932516548,24.446317719781174,23.806752523576606,23.180026530903152,22.56574941494197,21.963546842936662,21.434985102637555,20.913709318908058,20.399556849985554,19.892370383077424,19.391997693902013,19.048627891372888,18.70959282627429,18.374810089464283,18.044199369699484,17.71768238658455,17.39518282610418,17.076626278621116,16.76194017922969,16.4510537503601,16.143897946533997,15.973100638621844,15.802537446201242,15.632203650096816,15.462094657122154,15.292205995903226,15.122533312866869,14.95307236838677,14.783819033079743,14.614769284245549,14.445919202443838
Utility PV - Class 3/Moderate,44.96148367398515,42.173973567305346,40.25734002686473,38.36946749838751,36.50933104592534,34.67598354812388,32.8685466917386,31.086203263947912,30.342636810027678,29.60759463685756,28.880930756449285,28.162502500971527,27.452170428742054,26.79344203503582,26.139951346297906,25.491634804858926,24.848429906530367,24.210275178085844,23.914934443694893,23.622030832286985,23.331532998000913,23.043410157809117,22.757632078246512,22.474169062533083,22.192991938075835,21.914072044336653,21.637381221053015,21.362891796799133,21.18425093771932,21.00580410178324,20.827548024853353,20.649479515602515,20.471595453495098,20.293892786834906,20.116368530877317,19.93901976600323,19.761843635952452,19.584837346114256
Utility PV - Class 3/Conservative,45.493136747409615,42.922011248673726,42.13690738964248,41.357494894799444,40.58336357573466,39.81414173679218,39.0494917632931,38.28910630293871,38.16006707885569,38.03109585162425,37.90219202651974,37.77335501573294,37.64458423826975,37.309996500896965,36.97912545522433,36.65191002330829,36.328290452535136,36.00820827994643,35.73852722637807,35.471755928371394,35.20784793261277,34.9467577657147,34.68844090855553,34.43285377142078,34.17995366991679,33.929698801629165,33.68204822349885,33.436961829890805,33.366610083526254,33.29629773588195,33.22602450642905,33.15579011729561,33.085594293235296,33.01543676159637,32.94531725229121,32.87523549776624,32.80519123297235,32.735184195335485
Utility PV - Class 4/Advanced,46.779427134628584,43.67662101278199,40.60908906239126,37.612349595608705,34.68355106487423,31.82003455198458,29.019313622097993,26.27905703570603,25.58736524792513,24.9101243456006,24.246878723374095,23.597192058922953,22.96064628564912,22.415734686685976,21.877982696815998,21.34723561717554,20.823343752838525,20.306162186235746,19.953024758264238,19.604127861528468,19.25939440119027,18.91874917058381,18.582118792782484,18.24943166435929,17.920617901243492,17.595609286581656,17.274339220515536,16.95674267179382,16.777345725102684,16.59819468161032,16.419284584531027,16.24061060941162,16.062168059744522,15.883952362754313,15.705959065349637,15.528183830232997,15.350622432161337,15.17327075435061
