Tax Credit,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.1208833877080207,0.12131276450790077,0.1294387153228857,0.12963196845168878,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.13290117694849762,0.13290117694849762,0.13290117694849762,0.13290117694849762,0.1310331037204453,0.129177929132708,0.12177263819913342,0.12177263819913342,0.12177263819913342,0.12177263819913342,0.12177263819913342
10 year CRF/Moderate,0.1208833877080207,0.12131276450790077,0.1294387153228857,0.12963196845168878,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.13290117694849762,0.13290117694849762,0.13290117694849762,0.13290117694849762,0.1310331037204453,0.129177929132708,0.12177263819913342,0.12177263819913342,0.12177263819913342,0.12177263819913342,0.12177263819913342
10 year CRF/Conservative,0.1208833877080207,0.12131276450790077,0.1294387153228857,0.12963196845168878,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.1329011756830506,0.13290117694849762,0.13290117694849762,0.13290117694849762,0.13290117694849762,0.1310331037204453,0.129177929132708,0.12177263819913342,0.12177263819913342,0.12177263819913342,0.12177263819913342,0.12177263819913342
ITC Schedule/*,0,0,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.22500000894069672,0.15000000596046448,0.0,0.0,0.0,0,0
PTC/Advanced,4.747991338927112,4.7613190240345045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0
PTC/Moderate,4.747991338927112,4.7613190240345045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0
PTC/Conservative,4.747991338927112,4.7613190240345045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0
PVD/Advanced,0.5649067164826536,0.5649071629746862,0.5191552100751371,0.519155359489282,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.807869540599996,0.807869540599996,0.807869540599996,0.807869540599996,0.813840301402035,0.8198850399746783,0.571388712455843,0.571388712455843,0.571388712455843,0.571388712455843,0.571388712455843
PVD/Moderate,0.5649067164826536,0.5649071629746862,0.5191552100751371,0.519155359489282,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.807869540599996,0.807869540599996,0.807869540599996,0.807869540599996,0.813840301402035,0.8198850399746783,0.571388712455843,0.571388712455843,0.571388712455843,0.571388712455843,0.571388712455843
PVD/Conservative,0.5649067164826536,0.5649071629746862,0.5191552100751371,0.519155359489282,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.8078695446060878,0.807869540599996,0.807869540599996,0.807869540599996,0.807869540599996,0.813840301402035,0.8198850399746783,0.571388712455843,0.571388712455843,0.571388712455843,0.571388712455843,0.571388712455843
PFF/Advanced,1.1508120269019189,1.1508118721388576,0.7896768387600753,0.7896767947386364,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.7046138062626587,0.7046138062626587,0.7046138062626587,0.7046138062626587,0.7932726621905852,0.8817525802258389,1.1485652375624373,1.1485652375624373,1.1485652375624373,1.1485652375624373,1.1485652375624373
PFF/Moderate,1.1508120269019189,1.1508118721388576,0.7896768387600753,0.7896767947386364,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.7046138062626587,0.7046138062626587,0.7046138062626587,0.7046138062626587,0.7932726621905852,0.8817525802258389,1.1485652375624373,1.1485652375624373,1.1485652375624373,1.1485652375624373,1.1485652375624373
PFF/Conservative,1.1508120269019189,1.1508118721388576,0.7896768387600753,0.7896767947386364,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.704613805082356,0.7046138062626587,0.7046138062626587,0.7046138062626587,0.7046138062626587,0.7932726621905852,0.8817525802258389,1.1485652375624373,1.1485652375624373,1.1485652375624373,1.1485652375624373,1.1485652375624373
