tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 1/Advanced,92,92,92,92,92,92,92,92,92,87,87,87,87,87,87,87,87,87,87,79,79,79,79,79,79,79.0,79.0,79.0,79
Hydropower - NPD 1/Moderate,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,88,88,88,88,88,88,88.0,88.0,88.0,88
Hydropower - NPD 1/Conservative,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92.0,92.0,92.0,92
Hydropower - NPD 2/Advanced,93,93,93,93,93,93,93,93,93,89,89,89,89,89,89,89,89,89,89,81,81,81,81,81,81,81.0,81.0,81.0,81
Hydropower - NPD 2/Moderate,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,90,90,90,90,90,90,90.0,90.0,90.0,90
Hydropower - NPD 2/Conservative,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93.0,93.0,93.0,93
Hydropower - NPD 3/Advanced,113,113,113,113,113,113,113,113,113,107,107,107,107,107,107,107,107,107,107,97,97,97,97,97,97,97.0,97.0,97.0,97
Hydropower - NPD 3/Moderate,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,108,108,108,108,108,108,108.0,108.0,108.0,108
Hydropower - NPD 3/Conservative,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113.0,113.0,113.0,113
Hydropower - NPD 4/Advanced,188,188,188,188,188,188,188,188,188,179,179,179,179,179,179,179,179,179,179,163,163,163,163,163,163,163.0,163.0,163.0,163
Hydropower - NPD 4/Moderate,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,181,181,181,181,181,181,181.0,181.0,181.0,181
Hydropower - NPD 4/Conservative,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188.0,188.0,188.0,188
Hydropower - NPD 5/Advanced,34,34,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,30,30,30,30,30,30,30.0,30.0,30.0,30
Hydropower - NPD 5/Moderate,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,33,33,33,33,33,33,33.0,33.0,33.0,33
Hydropower - NPD 5/Conservative,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34.0,34.0,34.0,34
Hydropower - NPD 6/Advanced,39,39,39,39,39,39,39,39,39,37,37,37,37,37,37,37,37,37,37,33,33,33,33,33,33,33.0,33.0,33.0,33
Hydropower - NPD 6/Moderate,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,37,37,37,37,37,37,37.0,37.0,37.0,37
Hydropower - NPD 6/Conservative,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39.0,39.0,39.0,39
Hydropower - NPD 7/Advanced,67,67,67,67,67,67,67,67,67,63,63,63,63,63,63,63,63,63,63,58,58,58,58,58,58,58.0,58.0,58.0,58
Hydropower - NPD 7/Moderate,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,64,64,64,64,64,64,64.0,64.0,64.0,64
Hydropower - NPD 7/Conservative,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67.0,67.0,67.0,67
Hydropower - NPD 8/Advanced,204,204,204,204,204,204,204,204,204,194,194,194,194,194,194,194,194,194,194,176,176,176,176,176,176,176.0,176.0,176.0,176
