tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,91.90295768936153,98.496322524753,91.3484074934591,93.87063287016635,93.25934683517197,92.62768459901123,92.016398564017,91.38473632785629,90.77345029286204,88.51404404523745,87.98426281490912,87.43410538341429,86.90432415308597,86.37454292275761,85.84476169242927,85.31498046210095,84.76482303060612,84.23504180027778,83.70526056994944,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533,80.93891767085533
Hydropower - NPD 1/Moderate,91.90295768936153,98.496322524753,91.3484074934591,93.87063287016635,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,91.38473632785629,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784,90.00221076739784
Hydropower - NPD 1/Conservative,91.90295768936153,98.496322524753,91.3484074934591,93.87063287016635,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87063287016619,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995,93.87185634280995
Hydropower - NPD 2/Advanced,120.7305803093519,131.13863804734387,119.85518654582377,123.83668430977072,114.07847187309414,104.3038590793814,94.54564664270508,84.78743420602876,80.93488626065674,79.25548374234226,78.77771544657045,78.29994715079864,77.82217885502683,77.34441055925502,76.86664226348321,76.3888739677114,75.89341054987396,75.41564225410215,74.93787395833033,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434,72.53555599637434
Hydropower - NPD 2/Moderate,120.7305803093519,131.13863804734387,119.85518654582377,123.83668430977072,119.21178362549698,114.58688294122351,109.96198225695001,105.33708157267654,108.6631425374875,103.6731181149819,98.70078881454192,93.71076439203631,88.72073996953073,83.73071554702513,83.73071554702513,83.73071554702513,83.73071554702513,83.73071554702513,81.50113016675667,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532,80.60096070852532
Hydropower - NPD 2/Conservative,120.7305803093519,131.13863804734387,119.85518654582377,123.83668430977072,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.83668430977046,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796,123.8386156413796
Hydropower - NPD 3/Advanced,159.34389014521994,172.54144635924658,158.2338791619604,163.28247150055833,151.89217504849867,140.52225479760583,129.13195834554654,117.74166189348722,109.69585856892547,106.92505888643356,106.29467016284575,105.66428143925793,105.03389271567013,104.40350399208234,103.77311526849452,103.14272654490672,102.5123378213189,101.90296205518403,101.2515603741433,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662,97.68545266493662
Hydropower - NPD 3/Moderate,159.34389014521994,172.54144635924658,158.2338791619604,163.28247150055833,157.94390679494165,152.6053420893253,147.26677738370893,141.9282126780926,140.85807447161613,135.35267961894928,129.84728476628243,124.34188991361556,118.83649506094869,113.33110020828184,113.33110020828184,113.33110020828184,113.33110020828184,113.33110020828184,110.41029912232499,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734,108.62800560624734
Hydropower - NPD 3/Conservative,159.34389014521994,172.54144635924658,158.2338791619604,163.28247150055833,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.282471500558,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182,163.28492045483182
Hydropower - NPD 4/Advanced,285.67765052812825,310.8317561914248,283.56200630524893,293.18445633134024,273.9675537680734,254.75065120480713,235.53374864154088,216.31684607827466,197.0822483929428,193.10452260349697,191.84816893683777,190.5741201481129,189.3000713593881,188.02602257066326,186.75197378193843,185.4779249932136,184.20387620448878,182.92982741576392,181.65577862703907,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664,176.8517634481664
