tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 1/Advanced,38.88478343178914,40.54740688558426,38.3178621454369,36.132829265018074,33.99093000201607,31.890846949889802,29.831319808242725,27.81114196473113,25.829157354485417,23.884257567605623,21.97537917915417,20.101501279335974,18.261643184332684,16.45486231062662,16.222190758330832,15.991224315278581,15.761944012448065,15.534331166771038,15.308367375632915,15.084034511502885,14.861314716690448,14.64019039822474,14.420644222853278,14.202659112156663,13.98621823777621,13.771305016751178,13.557903106962732,13.345996402681667,13.135569030217065
Utility PV - Class 1/Moderate,39.05132513035968,40.892788724505934,39.236106743415,37.59850829488518,35.97964783307449,34.37918900967083,32.79680431571597,31.23217474350129,29.684989467018415,28.15494553959057,26.641747607436795,25.145107638034585,23.664744662247205,22.200384529272792,21.796831621958027,21.396357035498294,20.99892521292566,20.604501152584522,20.21305039708152,19.82453902250577,19.4389336279116,19.056201325055977,18.676309728383398,18.29922694525093,17.924921566386544,17.55336265657414,17.18451974555869,16.818362819165376,16.45486231062662
Utility PV - Class 1/Conservative,39.27230707299824,41.35559339820569,40.49957285727484,39.643806960859216,38.78828964599417,37.933015040674576,37.07797745639544,36.22317138103956,35.368591472093335,34.51423255017331,33.6600895928471,32.806157728732856,31.952432231863174,31.098908516299264,30.461577935755226,29.830978482556162,29.20700426076447,28.589551581095627,27.97851890380392,27.373806783331304,26.775317814656287,26.182956581282262,25.59662960480715,25.016245296018596,24.44171390746123,23.87294748742461,23.30985983530237,22.752366458275304,22.200384529272792
Utility PV - Class 2/Advanced,40.197793880958145,41.92051991453289,39.6191447222131,37.36330426424854,35.151599460594625,32.98269267347351,30.855303944890156,28.768207549229434,26.720228826380747,24.71024126550961,22.737163813529794,20.799958385658048,18.89762755825921,17.029212426599877,16.787013598708413,16.546629399904766,16.308039226264878,16.07122279010027,15.836160113785253,15.602831523731629,15.37121764450683,15.141299393091323,14.913057973271421,14.686474870163574,14.461531844866654,14.238210929238454,14.016494420793107,13.796364877716055,13.577805113993332
Utility PV - Class 2/Moderate,40.368969129393065,42.27556979637443,40.56571773262879,38.87532673351647,37.20404797366576,35.55154185836983,33.91747766391036,32.30153319814777,30.703394479837026,29.122755435273618,27.55931761100315,26.012789901443625,24.482888290372145,22.9693356053203,22.55221408809059,22.138259523174387,21.727435490001728,21.31970613457349,20.915036158223952,20.51339080665777,20.114735859253116,19.719037618623336,19.326262900429608,18.93637902343733,18.54935379980923,18.165155525628478,17.78375297164523,17.405115374240307,17.029212426599877
Utility PV - Class 2/Conservative,40.594490469916124,42.74791493559736,41.863074693686485,40.97849766942482,40.09417759572546,39.210108402890114,38.32628421089849,37.44269932205658,36.559348213984,35.67622553292267,34.79332608734961,33.91064484187786,33.028176911430535,32.14591755567373,31.489242315976888,30.839416012027762,30.196332222631966,29.559886717111933,28.929977399297513,28.306504253224816,27.689369290482766,27.078476499149463,26.473731794262605,25.87504296977054,25.2823196519126,24.695473253979404,24.114416932405792,23.539065544150684,22.9693356053203
Utility PV - Class 3/Advanced,42.189596665832795,43.9772678780917,41.54407232425465,39.16115307285743,36.82690644805382,34.539801007550004,32.2983730880429,30.101222719694636,27.947009869959967,25.83445098234933,23.7623157801562,21.72942430894749,19.734644194826025,17.776888098219317,17.531236772392898,17.28722890961442,17.04484768241935,16.804076499715073,16.564899002473325,16.327299059520914,16.091260763426266,15.856768426478999,15.623806576759954,15.392359954299202,15.16241350731969,14.933952388564089,14.706961951702649,14.481427747819918,14.25733552197814
Utility PV - Class 3/Moderate,42.37559098056597,44.36275281640155,42.55500667900191,40.76895480579625,39.00419039910462,37.260317721905004,35.53695166698707,33.83371734983971,32.15024972351624,30.486193213883936,28.841201373808165,27.214936554951453,25.60706959598269,24.017279526095614,23.578406530292497,23.142965125356444,22.710914742334204,22.282215459250136,21.85682798800294,21.434713661587377,21.015834421631272,20.600152806238558,20.18763193812936,19.7782355130685,19.371927788573966,18.968673572897355,18.568438214268404,18.17118759039615,17.776888098219317
Utility PV - Class 3/Conservative,42.62612890038145,44.88732611677191,43.95820214523471,43.02935456463908,42.10077679424832,41.172462460593046,40.24440538937473,39.31659959774602,38.38903928694717,37.46171883527976,36.53463279139992,35.60777586791392,34.68114293526072,33.754729015866246,33.05518932416815,32.36336095884516,31.679117356925694,31.002334705797082,30.33289186898852,29.670670314342054,29.01555404448251,28.367429529501116,27.726185641770968,27.09171359281616,26.463906872159427,25.84266118807654,25.227874410188388,24.61944651382463,24.017279526095614
Utility PV - Class 4/Advanced,44.29685791505168,46.156487581995655,43.586687432035475,41.07180513706312,38.61003663881631,36.19966086198418,33.83903455542334,31.52658755836553,29.260818446548857,27.040290519095315,24.863628091942342,22.729513067872173,20.636681756798474,18.583921923067898,18.333139051810527,18.083872642152144,17.836108496922105,17.589832604779037,17.345031136971926,17.10169044417397,16.859797053387368,16.619337664916934,16.380299149410618,16.142668544965115,15.906433054294782,15.671580041962073,15.43809703166786,15.205971703600035,14.975191891838778
Utility PV - Class 4/Moderate,44.49771807356885,46.57252058999854,44.6634757378493,42.77828017476431,40.91647085771944,39.077597622979475,37.261222682569766,35.46692014809825,33.694275579945426,31.942885560020432,30.21235728644081,28.502308188638484,26.81236556152224,25.14216621744312,24.680352937304153,24.222238270945226,23.767777492848264,23.316926605571787,22.869642324741903,22.425882064420804,21.985603922841396,21.548766668497194,21.115329726576995,20.685253165734117,20.25849768518042,19.83502460209563,19.414795839342823,18.997773913481254,18.583921923067898
Utility PV - Class 4/Conservative,44.77235307434926,47.1474014954613,46.171496162825456,45.19588113740591,44.22054950712609,43.24549457761262,42.270709863691266,41.29618908127851,40.32192613964724,39.347915134046715,38.374150338658076,37.40062619986749,36.4273373298407,35.45427850038292,34.711153761198425,33.976571951237325,33.25038691195544,32.532455794655434,31.82263896743679,31.12079992526451,30.426805203035237,29.740524291525016,29.06182955610793,28.390596158139665,27.72670197890472,27.070027546030424,26.420455962274772,25.777872836599496,25.14216621744312
