tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 1/Advanced,1290.8062682686857,1373.1981577326442,1316.2190335666319,1259.2399094006194,1202.2607852346068,1145.2816610685943,1088.3025369025818,1031.3234127365695,974.344288570557,917.3651644045444,860.386040238532,803.4069160725195,746.4277919065071,689.4486677404946,632.4695435744817,625.0400563687051,617.6105691629285,610.181081957152,602.7515947513755,595.3221075455988,587.8926203398223,580.4631331340457,573.0336459282689,565.6041587224925,558.1746715167158,550.7451843109393,543.3156971051627,535.8862098993861,528.4567226936095,521.0272354878324
Utility PV - Class 1/Moderate,1290.8062682686857,1373.1981577326442,1331.352787313789,1289.507416894934,1247.6620464760786,1205.8166760572233,1163.9713056383682,1122.125935219513,1080.2805648006577,1038.4351943818024,996.5898239629472,954.744453544092,912.8990831252368,871.0537127063815,829.2083422875256,816.0924223733226,802.9765024591197,789.8605825449168,776.744662630714,763.6287427165109,750.512822802308,737.3969028881052,724.2809829739022,711.1650630596994,698.0491431454964,684.9332232312935,671.8173033170906,658.7013834028876,645.5854634886848,632.4695435744817
Utility PV - Class 1/Conservative,1290.8062682686857,1373.1981577326442,1352.2929183600088,1331.3876789873734,1310.4824396147383,1289.577200242103,1268.6719608694677,1247.7667214968324,1226.8614821241972,1205.9562427515618,1185.0510033789265,1164.145764006291,1143.2405246336557,1122.3352852610205,1101.4300458883845,1083.281932314994,1065.1338187416036,1046.985705168213,1028.8375915948225,1010.6894780214318,992.5413644480412,974.3932508746506,956.2451373012601,938.0970237278696,919.9489101544789,901.8007965810883,883.6526830076979,865.5045694343072,847.3564558609166,829.2083422875256
Utility PV - Class 2/Advanced,1290.8062682686857,1373.1981577326442,1316.2190335666319,1259.2399094006194,1202.2607852346068,1145.2816610685943,1088.3025369025818,1031.3234127365695,974.344288570557,917.3651644045444,860.386040238532,803.4069160725195,746.4277919065071,689.4486677404946,632.4695435744817,625.0400563687051,617.6105691629285,610.181081957152,602.7515947513755,595.3221075455988,587.8926203398223,580.4631331340457,573.0336459282689,565.6041587224925,558.1746715167158,550.7451843109393,543.3156971051627,535.8862098993861,528.4567226936095,521.0272354878324
Utility PV - Class 2/Moderate,1290.8062682686857,1373.1981577326442,1331.352787313789,1289.507416894934,1247.6620464760786,1205.8166760572233,1163.9713056383682,1122.125935219513,1080.2805648006577,1038.4351943818024,996.5898239629472,954.744453544092,912.8990831252368,871.0537127063815,829.2083422875256,816.0924223733226,802.9765024591197,789.8605825449168,776.744662630714,763.6287427165109,750.512822802308,737.3969028881052,724.2809829739022,711.1650630596994,698.0491431454964,684.9332232312935,671.8173033170906,658.7013834028876,645.5854634886848,632.4695435744817
Utility PV - Class 2/Conservative,1290.8062682686857,1373.1981577326442,1352.2929183600088,1331.3876789873734,1310.4824396147383,1289.577200242103,1268.6719608694677,1247.7667214968324,1226.8614821241972,1205.9562427515618,1185.0510033789265,1164.145764006291,1143.2405246336557,1122.3352852610205,1101.4300458883845,1083.281932314994,1065.1338187416036,1046.985705168213,1028.8375915948225,1010.6894780214318,992.5413644480412,974.3932508746506,956.2451373012601,938.0970237278696,919.9489101544789,901.8007965810883,883.6526830076979,865.5045694343072,847.3564558609166,829.2083422875256
Utility PV - Class 3/Advanced,1290.8062682686857,1373.1981577326442,1316.2190335666319,1259.2399094006194,1202.2607852346068,1145.2816610685943,1088.3025369025818,1031.3234127365695,974.344288570557,917.3651644045444,860.386040238532,803.4069160725195,746.4277919065071,689.4486677404946,632.4695435744817,625.0400563687051,617.6105691629285,610.181081957152,602.7515947513755,595.3221075455988,587.8926203398223,580.4631331340457,573.0336459282689,565.6041587224925,558.1746715167158,550.7451843109393,543.3156971051627,535.8862098993861,528.4567226936095,521.0272354878324
Utility PV - Class 3/Moderate,1290.8062682686857,1373.1981577326442,1331.352787313789,1289.507416894934,1247.6620464760786,1205.8166760572233,1163.9713056383682,1122.125935219513,1080.2805648006577,1038.4351943818024,996.5898239629472,954.744453544092,912.8990831252368,871.0537127063815,829.2083422875256,816.0924223733226,802.9765024591197,789.8605825449168,776.744662630714,763.6287427165109,750.512822802308,737.3969028881052,724.2809829739022,711.1650630596994,698.0491431454964,684.9332232312935,671.8173033170906,658.7013834028876,645.5854634886848,632.4695435744817
Utility PV - Class 3/Conservative,1290.8062682686857,1373.1981577326442,1352.2929183600088,1331.3876789873734,1310.4824396147383,1289.577200242103,1268.6719608694677,1247.7667214968324,1226.8614821241972,1205.9562427515618,1185.0510033789265,1164.145764006291,1143.2405246336557,1122.3352852610205,1101.4300458883845,1083.281932314994,1065.1338187416036,1046.985705168213,1028.8375915948225,1010.6894780214318,992.5413644480412,974.3932508746506,956.2451373012601,938.0970237278696,919.9489101544789,901.8007965810883,883.6526830076979,865.5045694343072,847.3564558609166,829.2083422875256
Utility PV - Class 4/Advanced,1290.8062682686857,1373.1981577326442,1316.2190335666319,1259.2399094006194,1202.2607852346068,1145.2816610685943,1088.3025369025818,1031.3234127365695,974.344288570557,917.3651644045444,860.386040238532,803.4069160725195,746.4277919065071,689.4486677404946,632.4695435744817,625.0400563687051,617.6105691629285,610.181081957152,602.7515947513755,595.3221075455988,587.8926203398223,580.4631331340457,573.0336459282689,565.6041587224925,558.1746715167158,550.7451843109393,543.3156971051627,535.8862098993861,528.4567226936095,521.0272354878324
Utility PV - Class 4/Moderate,1290.8062682686857,1373.1981577326442,1331.352787313789,1289.507416894934,1247.6620464760786,1205.8166760572233,1163.9713056383682,1122.125935219513,1080.2805648006577,1038.4351943818024,996.5898239629472,954.744453544092,912.8990831252368,871.0537127063815,829.2083422875256,816.0924223733226,802.9765024591197,789.8605825449168,776.744662630714,763.6287427165109,750.512822802308,737.3969028881052,724.2809829739022,711.1650630596994,698.0491431454964,684.9332232312935,671.8173033170906,658.7013834028876,645.5854634886848,632.4695435744817
Utility PV - Class 4/Conservative,1290.8062682686857,1373.1981577326442,1352.2929183600088,1331.3876789873734,1310.4824396147383,1289.577200242103,1268.6719608694677,1247.7667214968324,1226.8614821241972,1205.9562427515618,1185.0510033789265,1164.145764006291,1143.2405246336557,1122.3352852610205,1101.4300458883845,1083.281932314994,1065.1338187416036,1046.985705168213,1028.8375915948225,1010.6894780214318,992.5413644480412,974.3932508746506,956.2451373012601,938.0970237278696,919.9489101544789,901.8007965810883,883.6526830076979,865.5045694343072,847.3564558609166,829.2083422875256
Utility PV - Class 5/Advanced,1290.8062682686857,1373.1981577326442,1316.2190335666319,1259.2399094006194,1202.2607852346068,1145.2816610685943,1088.3025369025818,1031.3234127365695,974.344288570557,917.3651644045444,860.386040238532,803.4069160725195,746.4277919065071,689.4486677404946,632.4695435744817,625.0400563687051,617.6105691629285,610.181081957152,602.7515947513755,595.3221075455988,587.8926203398223,580.4631331340457,573.0336459282689,565.6041587224925,558.1746715167158,550.7451843109393,543.3156971051627,535.8862098993861,528.4567226936095,521.0272354878324
Utility PV - Class 5/Moderate,1290.8062682686857,1373.1981577326442,1331.352787313789,1289.507416894934,1247.6620464760786,1205.8166760572233,1163.9713056383682,1122.125935219513,1080.2805648006577,1038.4351943818024,996.5898239629472,954.744453544092,912.8990831252368,871.0537127063815,829.2083422875256,816.0924223733226,802.9765024591197,789.8605825449168,776.744662630714,763.6287427165109,750.512822802308,737.3969028881052,724.2809829739022,711.1650630596994,698.0491431454964,684.9332232312935,671.8173033170906,658.7013834028876,645.5854634886848,632.4695435744817
Utility PV - Class 5/Conservative,1290.8062682686857,1373.1981577326442,1352.2929183600088,1331.3876789873734,1310.4824396147383,1289.577200242103,1268.6719608694677,1247.7667214968324,1226.8614821241972,1205.9562427515618,1185.0510033789265,1164.145764006291,1143.2405246336557,1122.3352852610205,1101.4300458883845,1083.281932314994,1065.1338187416036,1046.985705168213,1028.8375915948225,1010.6894780214318,992.5413644480412,974.3932508746506,956.2451373012601,938.0970237278696,919.9489101544789,901.8007965810883,883.6526830076979,865.5045694343072,847.3564558609166,829.2083422875256
Utility PV - Class 6/Advanced,1290.8062682686857,1373.1981577326442,1316.2190335666319,1259.2399094006194,1202.2607852346068,1145.2816610685943,1088.3025369025818,1031.3234127365695,974.344288570557,917.3651644045444,860.386040238532,803.4069160725195,746.4277919065071,689.4486677404946,632.4695435744817,625.0400563687051,617.6105691629285,610.181081957152,602.7515947513755,595.3221075455988,587.8926203398223,580.4631331340457,573.0336459282689,565.6041587224925,558.1746715167158,550.7451843109393,543.3156971051627,535.8862098993861,528.4567226936095,521.0272354878324
Utility PV - Class 6/Moderate,1290.8062682686857,1373.1981577326442,1331.352787313789,1289.507416894934,1247.6620464760786,1205.8166760572233,1163.9713056383682,1122.125935219513,1080.2805648006577,1038.4351943818024,996.5898239629472,954.744453544092,912.8990831252368,871.0537127063815,829.2083422875256,816.0924223733226,802.9765024591197,789.8605825449168,776.744662630714,763.6287427165109,750.512822802308,737.3969028881052,724.2809829739022,711.1650630596994,698.0491431454964,684.9332232312935,671.8173033170906,658.7013834028876,645.5854634886848,632.4695435744817
Utility PV - Class 6/Conservative,1290.8062682686857,1373.1981577326442,1352.2929183600088,1331.3876789873734,1310.4824396147383,1289.577200242103,1268.6719608694677,1247.7667214968324,1226.8614821241972,1205.9562427515618,1185.0510033789265,1164.145764006291,1143.2405246336557,1122.3352852610205,1101.4300458883845,1083.281932314994,1065.1338187416036,1046.985705168213,1028.8375915948225,1010.6894780214318,992.5413644480412,974.3932508746506,956.2451373012601,938.0970237278696,919.9489101544789,901.8007965810883,883.6526830076979,865.5045694343072,847.3564558609166,829.2083422875256
Utility PV - Class 7/Advanced,1290.8062682686857,1373.1981577326442,1316.2190335666319,1259.2399094006194,1202.2607852346068,1145.2816610685943,1088.3025369025818,1031.3234127365695,974.344288570557,917.3651644045444,860.386040238532,803.4069160725195,746.4277919065071,689.4486677404946,632.4695435744817,625.0400563687051,617.6105691629285,610.181081957152,602.7515947513755,595.3221075455988,587.8926203398223,580.4631331340457,573.0336459282689,565.6041587224925,558.1746715167158,550.7451843109393,543.3156971051627,535.8862098993861,528.4567226936095,521.0272354878324
Utility PV - Class 7/Moderate,1290.8062682686857,1373.1981577326442,1331.352787313789,1289.507416894934,1247.6620464760786,1205.8166760572233,1163.9713056383682,1122.125935219513,1080.2805648006577,1038.4351943818024,996.5898239629472,954.744453544092,912.8990831252368,871.0537127063815,829.2083422875256,816.0924223733226,802.9765024591197,789.8605825449168,776.744662630714,763.6287427165109,750.512822802308,737.3969028881052,724.2809829739022,711.1650630596994,698.0491431454964,684.9332232312935,671.8173033170906,658.7013834028876,645.5854634886848,632.4695435744817
Utility PV - Class 7/Conservative,1290.8062682686857,1373.1981577326442,1352.2929183600088,1331.3876789873734,1310.4824396147383,1289.577200242103,1268.6719608694677,1247.7667214968324,1226.8614821241972,1205.9562427515618,1185.0510033789265,1164.145764006291,1143.2405246336557,1122.3352852610205,1101.4300458883845,1083.281932314994,1065.1338187416036,1046.985705168213,1028.8375915948225,1010.6894780214318,992.5413644480412,974.3932508746506,956.2451373012601,938.0970237278696,919.9489101544789,901.8007965810883,883.6526830076979,865.5045694343072,847.3564558609166,829.2083422875256
Utility PV - Class 8/Advanced,1290.8062682686857,1373.1981577326442,1316.2190335666319,1259.2399094006194,1202.2607852346068,1145.2816610685943,1088.3025369025818,1031.3234127365695,974.344288570557,917.3651644045444,860.386040238532,803.4069160725195,746.4277919065071,689.4486677404946,632.4695435744817,625.0400563687051,617.6105691629285,610.181081957152,602.7515947513755,595.3221075455988,587.8926203398223,580.4631331340457,573.0336459282689,565.6041587224925,558.1746715167158,550.7451843109393,543.3156971051627,535.8862098993861,528.4567226936095,521.0272354878324
Utility PV - Class 8/Moderate,1290.8062682686857,1373.1981577326442,1331.352787313789,1289.507416894934,1247.6620464760786,1205.8166760572233,1163.9713056383682,1122.125935219513,1080.2805648006577,1038.4351943818024,996.5898239629472,954.744453544092,912.8990831252368,871.0537127063815,829.2083422875256,816.0924223733226,802.9765024591197,789.8605825449168,776.744662630714,763.6287427165109,750.512822802308,737.3969028881052,724.2809829739022,711.1650630596994,698.0491431454964,684.9332232312935,671.8173033170906,658.7013834028876,645.5854634886848,632.4695435744817
Utility PV - Class 8/Conservative,1290.8062682686857,1373.1981577326442,1352.2929183600088,1331.3876789873734,1310.4824396147383,1289.577200242103,1268.6719608694677,1247.7667214968324,1226.8614821241972,1205.9562427515618,1185.0510033789265,1164.145764006291,1143.2405246336557,1122.3352852610205,1101.4300458883845,1083.281932314994,1065.1338187416036,1046.985705168213,1028.8375915948225,1010.6894780214318,992.5413644480412,974.3932508746506,956.2451373012601,938.0970237278696,919.9489101544789,901.8007965810883,883.6526830076979,865.5045694343072,847.3564558609166,829.2083422875256
