Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.12395484157230552,0.12506089385523309,0.12555237461733498,0.12572339643220692,0.12589298767474305,0.12607245211575796,0.1262626777669314,0.12646466238183782,0.126679530944713,0.12690855661271902,0.1271531859341329,0.12741506939655345,0.1276960986669284,0.1279984522977285,0.1280996487625392,0.12820331136258978,0.1283095313166473,0.12841840439628086,0.1285300312133803,0.12864451752969527,0.12876197459046554,0.12888251948427076,0.12695400966081882,0.12498303632729861,0.12056305880727472,0.12056298580367798,0.12056291078133803,0.12056283365548932,0.12056275433655327
10 year CRF/Moderate,0.12395484157230552,0.12506089385523309,0.12555237461733498,0.12572339643220692,0.12589298767474305,0.12607245211575796,0.1262626777669314,0.12646466238183782,0.126679530944713,0.12690855661271902,0.1271531859341329,0.12741506939655345,0.1276960986669284,0.1279984522977285,0.1280996487625392,0.12820331136258978,0.1283095313166473,0.12841840439628086,0.1285300312133803,0.12864451752969527,0.12876197459046554,0.12888251948427076,0.12695400966081882,0.12498303632729861,0.12056305880727472,0.12056298580367798,0.12056291078133803,0.12056283365548932,0.12056275433655327
10 year CRF/Conservative,0.12395484157230552,0.12506089385523309,0.12555237461733498,0.12572339643220692,0.12589298767474305,0.12607245211575796,0.1262626777669314,0.12646466238183782,0.126679530944713,0.12690855661271902,0.1271531859341329,0.12741506939655345,0.1276960986669284,0.1279984522977285,0.1280996487625392,0.12820331136258978,0.1283095313166473,0.12841840439628086,0.1285300312133803,0.12864451752969527,0.12876197459046554,0.12888251948427076,0.12695400966081882,0.12498303632729861,0.12056305880727472,0.12056298580367798,0.12056291078133803,0.12056283365548932,0.12056275433655327
ITC Schedule/*,0.30000001192092896,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,0,22.346439015620266,22.413856332686393,22.437247712634424,22.46040879883504,22.484880741878808,22.510777996382856,22.538228726270468,22.567376918675343,22.59838490098146,22.63143635352023,22.66673993551072,22.704533674778222,22.74509031548129,22.758640194079167,22.772507676508358,22.786704044189573,22.801241118349296,22.81613129264297,22.83138756816394,22.84702359105427,22.86305369293303,22.604531383745805,22.33573252803488,21.715909008802715,21.715898575316086,21.715887853309127,21.715876830666712,21.71586549458594
PTC/Moderate,0,22.346439015620266,22.413856332686393,22.437247712634424,22.46040879883504,22.484880741878808,22.510777996382856,22.538228726270468,22.567376918675343,22.59838490098146,22.63143635352023,22.66673993551072,22.704533674778222,22.74509031548129,22.758640194079167,22.772507676508358,22.786704044189573,22.801241118349296,22.81613129264297,22.83138756816394,22.84702359105427,22.86305369293303,22.604531383745805,22.33573252803488,21.715909008802715,21.715898575316086,21.715887853309127,21.715876830666712,21.71586549458594
PTC/Conservative,0,22.346439015620266,22.413856332686393,22.437247712634424,22.46040879883504,22.484880741878808,22.510777996382856,22.538228726270468,22.567376918675343,22.59838490098146,22.63143635352023,22.66673993551072,22.704533674778222,22.74509031548129,22.758640194079167,22.772507676508358,22.786704044189573,22.801241118349296,22.81613129264297,22.83138756816394,22.84702359105427,22.86305369293303,22.604531383745805,22.33573252803488,21.715909008802715,21.715898575316086,21.715887853309127,21.715876830666712,21.71586549458594
PVD/Advanced,0.8323847066597686,0.8325304952912957,0.8320090414356767,0.8314607259680269,0.8308824223425115,0.8302716006781738,0.8296254383454194,0.8289407763597257,0.8282140677424439,0.8274413160675049,0.8266180019470533,0.8257389946011159,0.8247984448571924,0.8237896548656526,0.8234527383443204,0.8231079850776357,0.8227551184488654,0.8223938486691962,0.8220238719842747,0.821644869822818,0.8212565078820415,0.8208584351446644,0.8272881785365389,0.833997790067788,0.8495803170567393,0.849580580809306,0.8495808518555567,0.8495811305017588,0.8495814170715666
PVD/Moderate,0.8323847066597686,0.8325304952912957,0.8320090414356767,0.8314607259680269,0.8308824223425115,0.8302716006781738,0.8296254383454194,0.8289407763597257,0.8282140677424439,0.8274413160675049,0.8266180019470533,0.8257389946011159,0.8247984448571924,0.8237896548656526,0.8234527383443204,0.8231079850776357,0.8227551184488654,0.8223938486691962,0.8220238719842747,0.821644869822818,0.8212565078820415,0.8208584351446644,0.8272881785365389,0.833997790067788,0.8495803170567393,0.849580580809306,0.8495808518555567,0.8495811305017588,0.8495814170715666
PVD/Conservative,0.8323847066597686,0.8325304952912957,0.8320090414356767,0.8314607259680269,0.8308824223425115,0.8302716006781738,0.8296254383454194,0.8289407763597257,0.8282140677424439,0.8274413160675049,0.8266180019470533,0.8257389946011159,0.8247984448571924,0.8237896548656526,0.8234527383443204,0.8231079850776357,0.8227551184488654,0.8223938486691962,0.8220238719842747,0.821644869822818,0.8212565078820415,0.8208584351446644,0.8272881785365389,0.833997790067788,0.8495803170567393,0.849580580809306,0.8495808518555567,0.8495811305017588,0.8495814170715666
PFF/Advanced,0.6973909768193436,1.0580482770159176,1.058229023342926,1.0584190804414624,1.0586195320347933,1.0588312550302155,1.0590552278075533,1.0592925453339705,1.0595444370631497,1.0598122882362297,1.0600976653633565,1.060402346875401,1.060728360212441,1.061078026983007,1.0611948089821868,1.061314307353914,1.0614366179790764,1.0615618413042673,1.0616900826168163,1.0618214523398959,1.061956066349532,1.0620940463153292,1.0598653687647386,1.0575396833242006,1.0521384680710952,1.0521383766491847,1.0521382826991377,1.0521381861147956,1.0521380867839736
PFF/Moderate,0.6973909768193436,1.0580482770159176,1.058229023342926,1.0584190804414624,1.0586195320347933,1.0588312550302155,1.0590552278075533,1.0592925453339705,1.0595444370631497,1.0598122882362297,1.0600976653633565,1.060402346875401,1.060728360212441,1.061078026983007,1.0611948089821868,1.061314307353914,1.0614366179790764,1.0615618413042673,1.0616900826168163,1.0618214523398959,1.061956066349532,1.0620940463153292,1.0598653687647386,1.0575396833242006,1.0521384680710952,1.0521383766491847,1.0521382826991377,1.0521381861147956,1.0521380867839736
PFF/Conservative,0.6973909768193436,1.0580482770159176,1.058229023342926,1.0584190804414624,1.0586195320347933,1.0588312550302155,1.0590552278075533,1.0592925453339705,1.0595444370631497,1.0598122882362297,1.0600976653633565,1.060402346875401,1.060728360212441,1.061078026983007,1.0611948089821868,1.061314307353914,1.0614366179790764,1.0615618413042673,1.0616900826168163,1.0618214523398959,1.061956066349532,1.0620940463153292,1.0598653687647386,1.0575396833242006,1.0521384680710952,1.0521383766491847,1.0521382826991377,1.0521381861147956,1.0521380867839736
Year (Advanced)/nan,2022,2023,2024,2025.0,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9349331950261537,0.9349948243312178,0.9347743445035899,0.9345423711855965,0.9342975597472353,0.9340388138071803,0.9337649085005831,0.9334744710888606,0.9331659579487882,0.9328376271267006,0.9324875054275439,0.9321133487255557,0.931712593809906,0.9312822995813319,0.9311384825992342,0.9309912648957667,0.9308405244065194,0.930686133154565,0.9305279568880604,0.9303658546909149,0.9301996785640464,0.9300292729747319,0.9327725280641872,0.9356145473166597,0.9421352811216875,0.9421353905659767,0.9421355030367523,0.9421356186610974,0.9421357375733095
2/nan,0.8741000791618119,0.8742153215261649,0.8738030751421162,0.873369443541197,0.8729119301496386,0.8724285056983246,0.8719169043471025,0.8713745881746281,0.8707987050744794,0.8701860385833733,0.8695329477784836,0.8688352948723694,0.8680883574639828,0.8672867215134936,0.8670188737772043,0.8667447353122195,0.8664640818774041,0.8661766784461967,0.8658822785502682,0.8655806235747566,0.8652714420006552,0.8649544485899084,0.870064589111255,0.875374581150558,0.8876188879342413,0.8876190941569055,0.8876193060823144,0.8876195239499287,0.8876197480128039
3/nan,0.8172251797833666,0.8173868009780156,0.8168086967911928,0.8162007506880352,0.8155594862130564,0.8148820865940342,0.8141654084077838,0.8134059328165846,0.8125997078013909,0.8117422793908975,0.8108286093610169,0.80985297619444,0.8088088551889483,0.8076887724074404,0.8073146385138029,0.8069317774700698,0.8065398803541761,0.806138623491756,0.8057276675649596,0.8053066566560235,0.8048752172196584,0.8044329569783326,0.8115723463644335,0.8190131924756899,0.8362570705128459,0.8362573619473347,0.8362576614409944,0.8362579693322348,0.836258285978678
4/nan,0.7640509483906858,0.7642524283910958,0.7635318141278187,0.7627741849114602,0.7619752377975676,0.7611314975550117,0.7602390880862343,0.7592936729165026,0.7582903847593904,0.7572237417454241,0.7560875472723391,0.754874769615957,0.7535773963645155,0.7521862573136241,0.7517217274858917,0.7512464361914495,0.7507600051836527,0.7502620382840862,0.7497521203074042,0.7492298159080646,0.7486946683418932,0.7481461981354726,0.7570123892253369,0.7662806573245149,0.787867290217619,0.7878676563119256,0.7878680325300494,0.7878684192970982,0.7878688170623135
5/nan,0.7143365943416667,0.7145720650282392,0.7137299510589685,0.7128447954463166,0.7119116052620866,0.710926361127566,0.7098845825254093,0.7087812597268506,0.7076107732973517,0.7063667984538029,0.7050421908408135,0.703628849375162,0.7021175506032984,0.7004977474245072,0.6999570286680883,0.6994038698783144,0.6988378369285926,0.6982584752632784,0.6976653086821402,0.6970578380372233,0.6964355398342444,0.6957978647307432,0.7061203600736279,0.7169433303201884,0.7422775709557586,0.7422780020937367,0.7422784451542744,0.7422789006380124,0.7422793690740136
6/nan,0.6678569944719559,0.6681211824130742,0.6671764471537265,0.6661836654237121,0.6651372755521046,0.664032815051847,0.6628653122478135,0.6616292115412182,0.6603182851189059,0.6589255281507299,0.6574430337583205,0.6558618430509919,0.654171764232057,0.6523611530730381,0.6517569255586723,0.6511388934910062,0.6505065786017288,0.649859480285183,0.64919707427967,0.6485188112545026,0.6478241152943923,0.647112382272904,0.658649673383472,0.6707826094492215,0.6993258879827271,0.6993263754111155,0.6993268763187608,0.6993273912716732,0.6993279208679966
Year (Moderate)/nan,2022,2023,2024,2025.0,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9349331950261537,0.9349948243312178,0.9347743445035899,0.9345423711855965,0.9342975597472353,0.9340388138071803,0.9337649085005831,0.9334744710888606,0.9331659579487882,0.9328376271267006,0.9324875054275439,0.9321133487255557,0.931712593809906,0.9312822995813319,0.9311384825992342,0.9309912648957667,0.9308405244065194,0.930686133154565,0.9305279568880604,0.9303658546909149,0.9301996785640464,0.9300292729747319,0.9327725280641872,0.9356145473166597,0.9421352811216875,0.9421353905659767,0.9421355030367523,0.9421356186610974,0.9421357375733095
2/nan,0.8741000791618119,0.8742153215261649,0.8738030751421162,0.873369443541197,0.8729119301496386,0.8724285056983246,0.8719169043471025,0.8713745881746281,0.8707987050744794,0.8701860385833733,0.8695329477784836,0.8688352948723694,0.8680883574639828,0.8672867215134936,0.8670188737772043,0.8667447353122195,0.8664640818774041,0.8661766784461967,0.8658822785502682,0.8655806235747566,0.8652714420006552,0.8649544485899084,0.870064589111255,0.875374581150558,0.8876188879342413,0.8876190941569055,0.8876193060823144,0.8876195239499287,0.8876197480128039
3/nan,0.8172251797833666,0.8173868009780156,0.8168086967911928,0.8162007506880352,0.8155594862130564,0.8148820865940342,0.8141654084077838,0.8134059328165846,0.8125997078013909,0.8117422793908975,0.8108286093610169,0.80985297619444,0.8088088551889483,0.8076887724074404,0.8073146385138029,0.8069317774700698,0.8065398803541761,0.806138623491756,0.8057276675649596,0.8053066566560235,0.8048752172196584,0.8044329569783326,0.8115723463644335,0.8190131924756899,0.8362570705128459,0.8362573619473347,0.8362576614409944,0.8362579693322348,0.836258285978678
4/nan,0.7640509483906858,0.7642524283910958,0.7635318141278187,0.7627741849114602,0.7619752377975676,0.7611314975550117,0.7602390880862343,0.7592936729165026,0.7582903847593904,0.7572237417454241,0.7560875472723391,0.754874769615957,0.7535773963645155,0.7521862573136241,0.7517217274858917,0.7512464361914495,0.7507600051836527,0.7502620382840862,0.7497521203074042,0.7492298159080646,0.7486946683418932,0.7481461981354726,0.7570123892253369,0.7662806573245149,0.787867290217619,0.7878676563119256,0.7878680325300494,0.7878684192970982,0.7878688170623135
5/nan,0.7143365943416667,0.7145720650282392,0.7137299510589685,0.7128447954463166,0.7119116052620866,0.710926361127566,0.7098845825254093,0.7087812597268506,0.7076107732973517,0.7063667984538029,0.7050421908408135,0.703628849375162,0.7021175506032984,0.7004977474245072,0.6999570286680883,0.6994038698783144,0.6988378369285926,0.6982584752632784,0.6976653086821402,0.6970578380372233,0.6964355398342444,0.6957978647307432,0.7061203600736279,0.7169433303201884,0.7422775709557586,0.7422780020937367,0.7422784451542744,0.7422789006380124,0.7422793690740136
6/nan,0.6678569944719559,0.6681211824130742,0.6671764471537265,0.6661836654237121,0.6651372755521046,0.664032815051847,0.6628653122478135,0.6616292115412182,0.6603182851189059,0.6589255281507299,0.6574430337583205,0.6558618430509919,0.654171764232057,0.6523611530730381,0.6517569255586723,0.6511388934910062,0.6505065786017288,0.649859480285183,0.64919707427967,0.6485188112545026,0.6478241152943923,0.647112382272904,0.658649673383472,0.6707826094492215,0.6993258879827271,0.6993263754111155,0.6993268763187608,0.6993273912716732,0.6993279208679966
Year (Conservative)/nan,2022,2023,2024,2025.0,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9349331950261537,0.9349948243312178,0.9347743445035899,0.9345423711855965,0.9342975597472353,0.9340388138071803,0.9337649085005831,0.9334744710888606,0.9331659579487882,0.9328376271267006,0.9324875054275439,0.9321133487255557,0.931712593809906,0.9312822995813319,0.9311384825992342,0.9309912648957667,0.9308405244065194,0.930686133154565,0.9305279568880604,0.9303658546909149,0.9301996785640464,0.9300292729747319,0.9327725280641872,0.9356145473166597,0.9421352811216875,0.9421353905659767,0.9421355030367523,0.9421356186610974,0.9421357375733095
2/nan,0.8741000791618119,0.8742153215261649,0.8738030751421162,0.873369443541197,0.8729119301496386,0.8724285056983246,0.8719169043471025,0.8713745881746281,0.8707987050744794,0.8701860385833733,0.8695329477784836,0.8688352948723694,0.8680883574639828,0.8672867215134936,0.8670188737772043,0.8667447353122195,0.8664640818774041,0.8661766784461967,0.8658822785502682,0.8655806235747566,0.8652714420006552,0.8649544485899084,0.870064589111255,0.875374581150558,0.8876188879342413,0.8876190941569055,0.8876193060823144,0.8876195239499287,0.8876197480128039
