tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 1/Advanced,22.00463196791447,21.29939378660376,20.598687363266887,19.902236921884807,19.209788617701932,18.52110839960299,17.835980117732106,17.154203844144913,16.475594379029936,15.799979919008761,15.127200867362466,14.457108768845455,13.789565354127271,13.124441680921045,13.02613593466643,12.928039524202877,12.83014927777597,12.732462087385157,12.634974907189898,12.537684751963397,12.440588695592252,12.343683869620476,12.246967461836311,12.150436714900426,12.05408892501406,11.957921440625771,11.861931661175493,11.76611703587464,11.670475062521074
Utility PV - Class 1/Moderate,22.00463196791447,21.495507707971587,20.98833558659206,20.483036808364783,19.979536762206195,19.477764747245317,18.977653719978854,18.479140060795316,17.982163358159035,17.48666620891498,16.992594033326842,16.49989490359561,16.008519384726114,15.518420386716524,15.383614277355647,15.248810670716118,15.114009570815142,14.979210981678534,14.844414907340727,14.70962135184481,14.574830319242531,14.44004181359435,14.305255838969435,14.170472399445694,14.0356914991098,13.900913142057226,13.76613733239224,13.63136407422796,13.496593371686354
Utility PV - Class 1/Conservative,22.00463196791447,21.74324227936308,21.48255440623781,21.222551224761176,20.96321616373816,20.70453318244488,20.44648674957056,20.189061823154713,19.932243831465097,19.676018654765393,19.420372607924673,19.165292423823633,18.91076523751539,18.65677857110102,18.465949293046002,18.275120499861153,18.08429219121515,17.893464366776993,17.702637026215978,17.511810169201702,17.320983795404057,17.130157904493245,16.93933249613976,16.748507570014397,16.55768312578825,16.36685916313272,16.176035681719497,15.985212681220577,15.794390161308243
Utility PV - Class 2/Advanced,22.00463196791447,21.29939378660376,20.598687363266887,19.902236921884807,19.209788617701932,18.52110839960299,17.835980117732106,17.154203844144913,16.475594379029936,15.799979919008761,15.127200867362466,14.457108768845455,13.789565354127271,13.124441680921045,13.02613593466643,12.928039524202877,12.83014927777597,12.732462087385157,12.634974907189898,12.537684751963397,12.440588695592252,12.343683869620476,12.246967461836311,12.150436714900426,12.05408892501406,11.957921440625771,11.861931661175493,11.76611703587464,11.670475062521074
Utility PV - Class 2/Moderate,22.00463196791447,21.495507707971587,20.98833558659206,20.483036808364783,19.979536762206195,19.477764747245317,18.977653719978854,18.479140060795316,17.982163358159035,17.48666620891498,16.992594033326842,16.49989490359561,16.008519384726114,15.518420386716524,15.383614277355647,15.248810670716118,15.114009570815142,14.979210981678534,14.844414907340727,14.70962135184481,14.574830319242531,14.44004181359435,14.305255838969435,14.170472399445694,14.0356914991098,13.900913142057226,13.76613733239224,13.63136407422796,13.496593371686354
Utility PV - Class 2/Conservative,22.00463196791447,21.74324227936308,21.48255440623781,21.222551224761176,20.96321616373816,20.70453318244488,20.44648674957056,20.189061823154713,19.932243831465097,19.676018654765393,19.420372607924673,19.165292423823633,18.91076523751539,18.65677857110102,18.465949293046002,18.275120499861153,18.08429219121515,17.893464366776993,17.702637026215978,17.511810169201702,17.320983795404057,17.130157904493245,16.93933249613976,16.748507570014397,16.55768312578825,16.36685916313272,16.176035681719497,15.985212681220577,15.794390161308243
Utility PV - Class 3/Advanced,22.00463196791447,21.29939378660376,20.598687363266887,19.902236921884807,19.209788617701932,18.52110839960299,17.835980117732106,17.154203844144913,16.475594379029936,15.799979919008761,15.127200867362466,14.457108768845455,13.789565354127271,13.124441680921045,13.02613593466643,12.928039524202877,12.83014927777597,12.732462087385157,12.634974907189898,12.537684751963397,12.440588695592252,12.343683869620476,12.246967461836311,12.150436714900426,12.05408892501406,11.957921440625771,11.861931661175493,11.76611703587464,11.670475062521074
Utility PV - Class 3/Moderate,22.00463196791447,21.495507707971587,20.98833558659206,20.483036808364783,19.979536762206195,19.477764747245317,18.977653719978854,18.479140060795316,17.982163358159035,17.48666620891498,16.992594033326842,16.49989490359561,16.008519384726114,15.518420386716524,15.383614277355647,15.248810670716118,15.114009570815142,14.979210981678534,14.844414907340727,14.70962135184481,14.574830319242531,14.44004181359435,14.305255838969435,14.170472399445694,14.0356914991098,13.900913142057226,13.76613733239224,13.63136407422796,13.496593371686354
Utility PV - Class 3/Conservative,22.00463196791447,21.74324227936308,21.48255440623781,21.222551224761176,20.96321616373816,20.70453318244488,20.44648674957056,20.189061823154713,19.932243831465097,19.676018654765393,19.420372607924673,19.165292423823633,18.91076523751539,18.65677857110102,18.465949293046002,18.275120499861153,18.08429219121515,17.893464366776993,17.702637026215978,17.511810169201702,17.320983795404057,17.130157904493245,16.93933249613976,16.748507570014397,16.55768312578825,16.36685916313272,16.176035681719497,15.985212681220577,15.794390161308243
Utility PV - Class 4/Advanced,22.00463196791447,21.29939378660376,20.598687363266887,19.902236921884807,19.209788617701932,18.52110839960299,17.835980117732106,17.154203844144913,16.475594379029936,15.799979919008761,15.127200867362466,14.457108768845455,13.789565354127271,13.124441680921045,13.02613593466643,12.928039524202877,12.83014927777597,12.732462087385157,12.634974907189898,12.537684751963397,12.440588695592252,12.343683869620476,12.246967461836311,12.150436714900426,12.05408892501406,11.957921440625771,11.861931661175493,11.76611703587464,11.670475062521074
Utility PV - Class 4/Moderate,22.00463196791447,21.495507707971587,20.98833558659206,20.483036808364783,19.979536762206195,19.477764747245317,18.977653719978854,18.479140060795316,17.982163358159035,17.48666620891498,16.992594033326842,16.49989490359561,16.008519384726114,15.518420386716524,15.383614277355647,15.248810670716118,15.114009570815142,14.979210981678534,14.844414907340727,14.70962135184481,14.574830319242531,14.44004181359435,14.305255838969435,14.170472399445694,14.0356914991098,13.900913142057226,13.76613733239224,13.63136407422796,13.496593371686354
