tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 1/Advanced,64.80000000000001,120.39241926950001,113.81382036629142,107.23522146308284,100.65662255987425,94.07802365666566,87.49942475345708,80.92082585024849,74.3422269470399,67.76362804383132,61.18502914062273,54.606430237414145,48.02783133420556,41.449232430996965,40.824204322910504,40.19917621482404,39.57414810673758,38.94911999865112,38.32409189056466,37.6990637824782,37.07403567439174,36.449007566305276,35.823979458218815,35.198951350132354,34.57392324204589,33.94889513395943,33.32386702587297,32.69883891778651,32.07381080970004
Utility PV - Class 1/Moderate,64.80000000000001,120.39241926950001,114.72531969058417,109.05822011166833,103.3911205327525,97.72402095383666,92.05692137492082,86.38982179600498,80.72272221708914,75.0556226381733,69.38852305925747,63.72142348034163,58.05432390142579,52.38722432250995,51.65802486307575,50.928825403641554,50.199625944207355,49.47042648477316,48.74122702533896,48.01202756590476,47.28282810647056,46.55362864703636,45.82442918760216,45.095229728167965,44.366030268733766,43.63683080929957,42.90763134986537,42.17843189043117,41.449232430996965
Utility PV - Class 1/Conservative,64.80000000000001,120.39241926950001,117.0120636094239,113.6317079493478,110.2513522892717,106.87099662919559,103.49064096911948,100.11028530904338,96.72992964896727,93.34957398889117,89.96921832881506,86.58886266873895,83.20850700866285,79.82815134858672,77.99875621351494,76.16936107844316,74.33996594337138,72.5105708082996,70.68117567322783,68.85178053815605,67.02238540308427,65.1929902680125,63.36359513294071,61.534199997868924,59.70480486279714,57.875409727725355,56.04601459265357,54.216619457581785,52.38722432250995
Utility PV - Class 2/Advanced,64.80000000000001,120.39241926950001,113.81382036629142,107.23522146308284,100.65662255987425,94.07802365666566,87.49942475345708,80.92082585024849,74.3422269470399,67.76362804383132,61.18502914062273,54.606430237414145,48.02783133420556,41.449232430996965,40.824204322910504,40.19917621482404,39.57414810673758,38.94911999865112,38.32409189056466,37.6990637824782,37.07403567439174,36.449007566305276,35.823979458218815,35.198951350132354,34.57392324204589,33.94889513395943,33.32386702587297,32.69883891778651,32.07381080970004
Utility PV - Class 2/Moderate,64.80000000000001,120.39241926950001,114.72531969058417,109.05822011166833,103.3911205327525,97.72402095383666,92.05692137492082,86.38982179600498,80.72272221708914,75.0556226381733,69.38852305925747,63.72142348034163,58.05432390142579,52.38722432250995,51.65802486307575,50.928825403641554,50.199625944207355,49.47042648477316,48.74122702533896,48.01202756590476,47.28282810647056,46.55362864703636,45.82442918760216,45.095229728167965,44.366030268733766,43.63683080929957,42.90763134986537,42.17843189043117,41.449232430996965
Utility PV - Class 2/Conservative,64.80000000000001,120.39241926950001,117.0120636094239,113.6317079493478,110.2513522892717,106.87099662919559,103.49064096911948,100.11028530904338,96.72992964896727,93.34957398889117,89.96921832881506,86.58886266873895,83.20850700866285,79.82815134858672,77.99875621351494,76.16936107844316,74.33996594337138,72.5105708082996,70.68117567322783,68.85178053815605,67.02238540308427,65.1929902680125,63.36359513294071,61.534199997868924,59.70480486279714,57.875409727725355,56.04601459265357,54.216619457581785,52.38722432250995
Utility PV - Class 3/Advanced,64.80000000000001,120.39241926950001,113.81382036629142,107.23522146308284,100.65662255987425,94.07802365666566,87.49942475345708,80.92082585024849,74.3422269470399,67.76362804383132,61.18502914062273,54.606430237414145,48.02783133420556,41.449232430996965,40.824204322910504,40.19917621482404,39.57414810673758,38.94911999865112,38.32409189056466,37.6990637824782,37.07403567439174,36.449007566305276,35.823979458218815,35.198951350132354,34.57392324204589,33.94889513395943,33.32386702587297,32.69883891778651,32.07381080970004
Utility PV - Class 3/Moderate,64.80000000000001,120.39241926950001,114.72531969058417,109.05822011166833,103.3911205327525,97.72402095383666,92.05692137492082,86.38982179600498,80.72272221708914,75.0556226381733,69.38852305925747,63.72142348034163,58.05432390142579,52.38722432250995,51.65802486307575,50.928825403641554,50.199625944207355,49.47042648477316,48.74122702533896,48.01202756590476,47.28282810647056,46.55362864703636,45.82442918760216,45.095229728167965,44.366030268733766,43.63683080929957,42.90763134986537,42.17843189043117,41.449232430996965
Utility PV - Class 3/Conservative,64.80000000000001,120.39241926950001,117.0120636094239,113.6317079493478,110.2513522892717,106.87099662919559,103.49064096911948,100.11028530904338,96.72992964896727,93.34957398889117,89.96921832881506,86.58886266873895,83.20850700866285,79.82815134858672,77.99875621351494,76.16936107844316,74.33996594337138,72.5105708082996,70.68117567322783,68.85178053815605,67.02238540308427,65.1929902680125,63.36359513294071,61.534199997868924,59.70480486279714,57.875409727725355,56.04601459265357,54.216619457581785,52.38722432250995
Utility PV - Class 4/Advanced,64.80000000000001,120.39241926950001,113.81382036629142,107.23522146308284,100.65662255987425,94.07802365666566,87.49942475345708,80.92082585024849,74.3422269470399,67.76362804383132,61.18502914062273,54.606430237414145,48.02783133420556,41.449232430996965,40.824204322910504,40.19917621482404,39.57414810673758,38.94911999865112,38.32409189056466,37.6990637824782,37.07403567439174,36.449007566305276,35.823979458218815,35.198951350132354,34.57392324204589,33.94889513395943,33.32386702587297,32.69883891778651,32.07381080970004
