tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 1/Advanced,1483.0915114265297,1611.3481991368405,1533.9928808219845,1456.6375625071282,1379.2822441922717,1301.926925877415,1224.5716075625585,1147.216289247702,1069.8609709328455,992.5056526179889,915.1503343031326,837.7950159882758,760.4396976734193,683.0843793585633,675.0603302822576,667.0362812059519,659.0122321296462,650.9881830533407,642.9641339770349,634.9400849007293,626.9160358244236,618.8919867481178,610.8679376718122,602.8438885955065,594.8198395192007,586.7957904428952,578.7717413665894,570.7476922902838,562.7236432139779
Utility PV - Class 1/Moderate,1483.0915114265297,1611.3481991368405,1551.699820439336,1492.0514417418312,1432.4030630443265,1372.754684346822,1313.1063056493174,1253.4579269518124,1193.8095482543079,1134.161169556803,1074.5127908592988,1014.8644121617941,955.2160334642896,895.567654766785,881.4021030729035,867.236551379022,853.0709996851406,838.9054479912592,824.7398962973776,810.5743446034961,796.4087929096147,782.2432412157331,768.0776895218517,753.9121378279702,739.7465861340886,725.5810344402073,711.4154827463257,697.2499310524443,683.0843793585633
Utility PV - Class 1/Conservative,1483.0915114265297,1611.3481991368405,1576.2003932786756,1541.0525874205105,1505.9047815623453,1470.7569757041804,1435.609169846015,1400.4613639878498,1365.3135581296845,1330.1657522715193,1295.017946413354,1259.8701405551888,1224.722334697023,1189.574528838857,1169.9740705673858,1150.3736122959144,1130.7731540244429,1111.1726957529715,1091.5722374815002,1071.971779210029,1052.3713209385576,1032.770862667086,1013.1704043956145,993.5699461241431,973.9694878526718,954.3690295812004,934.7685713097289,915.1681130382576,895.567654766785
Utility PV - Class 2/Advanced,1483.0915114265297,1611.3481991368405,1533.9928808219845,1456.6375625071282,1379.2822441922717,1301.926925877415,1224.5716075625585,1147.216289247702,1069.8609709328455,992.5056526179889,915.1503343031326,837.7950159882758,760.4396976734193,683.0843793585633,675.0603302822576,667.0362812059519,659.0122321296462,650.9881830533407,642.9641339770349,634.9400849007293,626.9160358244236,618.8919867481178,610.8679376718122,602.8438885955065,594.8198395192007,586.7957904428952,578.7717413665894,570.7476922902838,562.7236432139779
Utility PV - Class 2/Moderate,1483.0915114265297,1611.3481991368405,1551.699820439336,1492.0514417418312,1432.4030630443265,1372.754684346822,1313.1063056493174,1253.4579269518124,1193.8095482543079,1134.161169556803,1074.5127908592988,1014.8644121617941,955.2160334642896,895.567654766785,881.4021030729035,867.236551379022,853.0709996851406,838.9054479912592,824.7398962973776,810.5743446034961,796.4087929096147,782.2432412157331,768.0776895218517,753.9121378279702,739.7465861340886,725.5810344402073,711.4154827463257,697.2499310524443,683.0843793585633
Utility PV - Class 2/Conservative,1483.0915114265297,1611.3481991368405,1576.2003932786756,1541.0525874205105,1505.9047815623453,1470.7569757041804,1435.609169846015,1400.4613639878498,1365.3135581296845,1330.1657522715193,1295.017946413354,1259.8701405551888,1224.722334697023,1189.574528838857,1169.9740705673858,1150.3736122959144,1130.7731540244429,1111.1726957529715,1091.5722374815002,1071.971779210029,1052.3713209385576,1032.770862667086,1013.1704043956145,993.5699461241431,973.9694878526718,954.3690295812004,934.7685713097289,915.1681130382576,895.567654766785
Utility PV - Class 3/Advanced,1483.0915114265297,1611.3481991368405,1533.9928808219845,1456.6375625071282,1379.2822441922717,1301.926925877415,1224.5716075625585,1147.216289247702,1069.8609709328455,992.5056526179889,915.1503343031326,837.7950159882758,760.4396976734193,683.0843793585633,675.0603302822576,667.0362812059519,659.0122321296462,650.9881830533407,642.9641339770349,634.9400849007293,626.9160358244236,618.8919867481178,610.8679376718122,602.8438885955065,594.8198395192007,586.7957904428952,578.7717413665894,570.7476922902838,562.7236432139779
Utility PV - Class 3/Moderate,1483.0915114265297,1611.3481991368405,1551.699820439336,1492.0514417418312,1432.4030630443265,1372.754684346822,1313.1063056493174,1253.4579269518124,1193.8095482543079,1134.161169556803,1074.5127908592988,1014.8644121617941,955.2160334642896,895.567654766785,881.4021030729035,867.236551379022,853.0709996851406,838.9054479912592,824.7398962973776,810.5743446034961,796.4087929096147,782.2432412157331,768.0776895218517,753.9121378279702,739.7465861340886,725.5810344402073,711.4154827463257,697.2499310524443,683.0843793585633
Utility PV - Class 3/Conservative,1483.0915114265297,1611.3481991368405,1576.2003932786756,1541.0525874205105,1505.9047815623453,1470.7569757041804,1435.609169846015,1400.4613639878498,1365.3135581296845,1330.1657522715193,1295.017946413354,1259.8701405551888,1224.722334697023,1189.574528838857,1169.9740705673858,1150.3736122959144,1130.7731540244429,1111.1726957529715,1091.5722374815002,1071.971779210029,1052.3713209385576,1032.770862667086,1013.1704043956145,993.5699461241431,973.9694878526718,954.3690295812004,934.7685713097289,915.1681130382576,895.567654766785
Utility PV - Class 4/Advanced,1483.0915114265297,1611.3481991368405,1533.9928808219845,1456.6375625071282,1379.2822441922717,1301.926925877415,1224.5716075625585,1147.216289247702,1069.8609709328455,992.5056526179889,915.1503343031326,837.7950159882758,760.4396976734193,683.0843793585633,675.0603302822576,667.0362812059519,659.0122321296462,650.9881830533407,642.9641339770349,634.9400849007293,626.9160358244236,618.8919867481178,610.8679376718122,602.8438885955065,594.8198395192007,586.7957904428952,578.7717413665894,570.7476922902838,562.7236432139779
