WACC,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Inflation Rate,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.072,0.0716,0.0712,0.0708,0.0704,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.072,0.0716,0.0712,0.0708,0.0704,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.072,0.0716,0.0712,0.0708,0.0704,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04585365853658563,0.045463414634146604,0.04507317073170736,0.04468292682926833,0.04429268292682931,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04585365853658563,0.045463414634146604,0.04507317073170736,0.04468292682926833,0.04429268292682931,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04585365853658563,0.045463414634146604,0.04507317073170736,0.04468292682926833,0.04429268292682931,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.062,0.0616,0.0612,0.0608,0.060399999999999995,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
Rate of Return on Equity Nominal - Advanced,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
Rate of Return on Equity Nominal - Moderate,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
